time,asset,netValue,indexClosing,movingAvg,signal
2014-06-11 00:00:00,103237771.0,1.03237771,2160.77,2145.6279999999997,Buy
2014-06-12 00:00:00,102963214.0,1.02963214,2153.41,2144.6799999999994,
2014-06-13 00:00:00,103873966.0,1.03873966,2176.24,2146.2879999999996,
2014-06-16 00:00:00,104725812.0,1.04725812,2191.86,2148.5834999999997,
2014-06-17 00:00:00,103563680.0,1.0356368,2169.67,2151.3099999999995,
2014-06-18 00:00:00,103252892.0,1.03252892,2160.24,2153.5335,
2014-06-19 00:00:00,101056007.0,1.01056007,2126.91,2153.0834999999997,
2014-06-20 00:00:00,105724683.00000018,1.0572468300000017,2136.73,2153.3764999999994,Sell
2014-06-23 00:00:00,102693378.0,1.02693378,2134.11,2152.6615,
2014-06-24 00:00:00,103673167.0,1.03673167,2144.82,2152.1035,
2014-06-25 00:00:00,103127388.0,1.03127388,2133.37,2151.408,
2014-06-26 00:00:00,104477116.0,1.04477116,2149.08,2150.3945,
2014-06-27 00:00:00,105163841.0,1.05163841,2150.26,2150.1495000000004,
2014-06-30 00:00:00,102811413.0,1.02811413,2165.12,2150.5825000000004,Buy
2014-07-01 00:00:00,103558039.0,1.03558039,2164.56,2151.3145000000004,
2014-07-02 00:00:00,104430043.0,1.04430043,2170.87,2153.4445,
2014-07-03 00:00:00,104851031.0,1.04851031,2180.19,2154.924,
2014-07-04 00:00:00,104501043.0,1.04501043,2178.7,2157.123,
2014-07-07 00:00:00,104746175.0,1.04746175,2176.29,2159.2235,
2014-07-08 00:00:00,105163688.0,1.05163688,2180.47,2160.1835,
2014-07-09 00:00:00,103262312.0,1.03262312,2148.71,2159.5804999999996,
2014-07-10 00:00:00,112460176.0000002,1.124601760000002,2142.85,2159.0525,Sell
2014-07-11 00:00:00,104691114.0,1.04691114,2148.01,2157.641,
2014-07-14 00:00:00,105886196.0,1.05886196,2171.76,2156.636,
2014-07-15 00:00:00,107223906.0,1.07223906,2174.98,2156.9015000000004,Buy
2014-07-16 00:00:00,105968505.0,1.05968505,2170.87,2157.4330000000004,
2014-07-17 00:00:00,105967034.0,1.05967034,2157.07,2158.9410000000003,
2014-07-18 00:00:00,114870354.0000002,1.1487035400000019,2164.14,2160.3115000000007,Sell
2014-07-21 00:00:00,114209900.38095239,1.1420990038095238,2166.29,2161.9205000000006,Buy
2014-07-22 00:00:00,108391210.0,1.0839121,2192.7,2164.3144999999995,
2014-07-23 00:00:00,108231888.0,1.08231888,2197.83,2167.5375,
2014-07-24 00:00:00,108162177.0,1.08162177,2237.01,2171.934,
2014-07-25 00:00:00,109268755.0,1.09268755,2260.45,2177.4435,
2014-07-28 00:00:00,111522419.0,1.11522419,2323.9,2185.3825,
2014-07-29 00:00:00,112531681.0,1.12531681,2331.37,2193.723,
2014-07-30 00:00:00,112901426.0,1.12901426,2322.01,2201.28,
2014-07-31 00:00:00,113801918.0,1.13801918,2350.25,2209.7830000000004,
2014-08-01 00:00:00,112788919.0,1.12788919,2329.4,2217.318,
2014-08-04 00:00:00,114647048.0,1.14647048,2375.62,2227.2845000000007,
2014-08-05 00:00:00,115718211.0,1.15718211,2369.35,2236.7285,
2014-08-06 00:00:00,116524525.0,1.16524525,2363.22,2247.4540000000006,
2014-08-07 00:00:00,114772121.0,1.14772121,2327.46,2256.6845000000003,
2014-08-08 00:00:00,114994991.0,1.14994991,2331.13,2265.8405000000002,
2014-08-11 00:00:00,116638010.0,1.1663801,2365.35,2275.52,
2014-08-12 00:00:00,117093880.0,1.1709388,2357.05,2284.6235,
2014-08-13 00:00:00,117262179.0,1.17262179,2358.9,2294.025,
2014-08-14 00:00:00,116752259.0,1.16752259,2335.95,2302.969,
2014-08-15 00:00:00,118703252.0,1.18703252,2360.64,2312.794,
2014-08-18 00:00:00,120394241.0,1.20394241,2374.56,2323.2074999999995,
2014-08-19 00:00:00,121037711.0,1.21037711,2374.77,2332.3109999999997,
2014-08-20 00:00:00,121181445.0,1.21181445,2366.14,2340.7264999999993,
2014-08-21 00:00:00,120904267.0,1.20904267,2354.24,2346.5879999999993,
2014-08-22 00:00:00,121697789.0,1.21697789,2365.36,2351.8334999999997,
2014-08-25 00:00:00,120923326.0,1.20923326,2342.86,2352.7815,
2014-08-26 00:00:00,128375612.00000021,1.283756120000002,2324.09,2352.4174999999996,Sell
2014-08-27 00:00:00,119274219.0,1.19274219,2327.6,2352.6969999999997,
2014-08-28 00:00:00,117511744.0,1.17511744,2311.28,2350.7484999999997,
2014-08-29 00:00:00,117511744.0,1.17511744,2338.29,2351.193,Sell if holding stocks
2014-09-01 00:00:00,119382651.33333333,1.1938265133333332,2355.32,2350.1780000000003,Buy
2014-09-02 00:00:00,121053756.33333333,1.2105375633333333,2386.46,2351.0335,
2014-09-03 00:00:00,122319638.33333333,1.2231963833333332,2408.84,2353.3144999999995,
2014-09-04 00:00:00,123567363.33333333,1.2356736333333334,2426.22,2358.2525,
2014-09-05 00:00:00,124297928.33333333,1.2429792833333333,2449.26,2364.159,
2014-09-09 00:00:00,125614971.33333333,1.2561497133333333,2445.22,2368.1524999999997,
2014-09-10 00:00:00,126382964.33333333,1.2638296433333334,2432.43,2371.9215000000004,
2014-09-11 00:00:00,126279208.33333333,1.2627920833333333,2423.45,2375.149,
2014-09-12 00:00:00,128014447.33333333,1.2801444733333334,2438.36,2380.2695,
2014-09-15 00:00:00,129748093.33333333,1.2974809333333333,2437.19,2384.097,
2014-09-16 00:00:00,125368740.33333333,1.2536874033333334,2388.76,2384.8070000000002,
2014-09-17 00:00:00,126674833.33333333,1.2667483333333334,2401.33,2386.135,
2014-09-18 00:00:00,127701975.33333333,1.2770197533333332,2408.66,2388.261,
2014-09-19 00:00:00,128946072.33333333,1.2894607233333333,2425.21,2391.8095000000003,
2014-09-22 00:00:00,126666075.33333333,1.2666607533333334,2378.92,2392.4875,
2014-09-23 00:00:00,128849418.99999984,1.2884941899999984,2399.46,2395.3175,Sell
2014-09-24 00:00:00,131171010.33333333,1.3117101033333334,2441.86,2401.2060000000006,Buy
2014-09-25 00:00:00,130636497.33333333,1.3063649733333333,2436.97,2406.6745,
2014-09-26 00:00:00,131543391.33333333,1.3154339133333333,2437.2,2412.9705000000004,
2014-09-29 00:00:00,133037429.33333333,1.3303742933333333,2447.8,2418.4460000000004,
2014-09-30 00:00:00,133659240.33333333,1.3365924033333332,2450.99,2423.2295000000004,
2014-10-08 00:00:00,134990014.3333333,1.349900143333333,2478.38,2427.8255,
2014-10-09 00:00:00,136183467.3333333,1.361834673333333,2481.96,2431.4815,
2014-10-10 00:00:00,135597933.3333333,1.3559793333333332,2466.79,2433.5099999999998,
2014-10-13 00:00:00,136207315.3333333,1.3620731533333332,2454.95,2433.7944999999995,
2014-10-14 00:00:00,136254018.3333333,1.362540183333333,2446.56,2433.8614999999995,
2014-10-15 00:00:00,137416527.3333333,1.3741652733333332,2463.87,2435.4334999999996,
2014-10-16 00:00:00,135442298.3333333,1.3544229833333332,2444.4,2436.4809999999998,
2014-10-17 00:00:00,134177777.33333333,1.3417777733333334,2441.73,2436.6495000000004,
2014-10-20 00:00:00,136340053.3333333,1.3634005333333332,2454.71,2437.5255,
2014-10-21 00:00:00,135059370.3333333,1.350593703333333,2433.39,2439.7570000000005,
2014-10-22 00:00:00,133294240.99999982,1.3329424099999982,2418.64,2440.6225000000004,Sell
2014-10-23 00:00:00,131425075.33333333,1.3142507533333332,2395.94,2439.9865,
2014-10-24 00:00:00,131531503.33333333,1.3153150333333332,2390.71,2438.2615,
2014-10-27 00:00:00,132112987.33333333,1.3211298733333332,2368.83,2437.757,
2014-10-28 00:00:00,135670953.3333333,1.3567095333333332,2416.65,2438.6165000000005,
2014-10-29 00:00:00,137443231.3333333,1.3744323133333332,2451.38,2439.0925,
2014-10-30 00:00:00,133339406.33333333,1.3333940633333332,2468.93,2440.6905,Buy
2014-10-31 00:00:00,142150280.99999988,1.421502809999999,2508.32,2444.2465,Sell if holding stocks
2014-11-03 00:00:00,144457275.25,1.4445727525,2512.55,2447.484,Buy
2014-11-04 00:00:00,144316122.25,1.4431612225,2513.17,2450.593,
2014-11-05 00:00:00,143604809.25,1.4360480925,2503.45,2451.8464999999997,
2014-11-06 00:00:00,144587448.25,1.4458744825,2506.07,2453.0519999999997,
2014-11-07 00:00:00,143720522.25,1.4372052225,2502.15,2454.8199999999997,
2014-11-10 00:00:00,145595456.25,1.4559545625,2565.73,2460.3590000000004,
2014-11-11 00:00:00,140919774.25,1.4091977425,2558.61,2465.9615,
2014-11-12 00:00:00,144205421.25,1.4420542125,2594.32,2472.484,
2014-11-13 00:00:00,142883461.25,1.4288346125,2579.75,2479.2515,
2014-11-14 00:00:00,141878881.25,1.4187888125,2581.09,2486.2195000000006,
2014-11-17 00:00:00,142769672.25,1.4276967225,2567.1,2491.8390000000004,
2014-11-18 00:00:00,143347608.25,1.4334760825,2541.42,2497.2404999999994,
2014-11-19 00:00:00,144102822.25,1.4410282225,2537.22,2503.1694999999995,
2014-11-20 00:00:00,144077403.25,1.4407740325,2537.1,2510.2275,
2014-11-21 00:00:00,146124484.25,1.4612448425,2583.46,2519.865,
2014-11-24 00:00:00,148329621.25,1.4832962125,2649.26,2533.8864999999996,
2014-11-25 00:00:00,150668089.25,1.5066808925,2685.56,2547.332,
2014-11-26 00:00:00,151539692.25,1.5153969225,2723.02,2560.9139999999998,
2014-11-27 00:00:00,152734602.25,1.5273460225,2754.49,2575.192,
2014-11-28 00:00:00,153239851.25,1.5323985125,2808.82,2590.2169999999996,
2014-12-01 00:00:00,152495724.25,1.5249572425,2819.81,2605.5799999999995,
2014-12-02 00:00:00,155176167.25,1.5517616725,2923.94,2626.1184999999996,
2014-12-03 00:00:00,157466453.25,1.5746645325,2967.55,2649.3234999999995,
2014-12-04 00:00:00,161355394.25,1.6135539425,3104.35,2679.2374999999997,
2014-12-05 00:00:00,157876891.25,1.5787689125,3124.89,2710.3745,
2014-12-08 00:00:00,160648278.25,1.6064827825,3252.88,2744.732,
2014-12-09 00:00:00,153248128.25,1.5324812825,3106.91,2772.147,
2014-12-10 00:00:00,158215256.25,1.5821525625,3221.55,2803.5085,
2014-12-11 00:00:00,159699188.25,1.5969918825,3183.01,2833.6715,
2014-12-12 00:00:00,161148384.25,1.6114838425,3193.23,2864.2785000000003,
2014-12-15 00:00:00,163503762.25,1.6350376225,3217.23,2896.7850000000003,
2014-12-16 00:00:00,164895671.25,1.6489567125,3303.4,2934.8840000000005,
2014-12-17 00:00:00,163629111.25,1.6362911125,3360.6,2976.0530000000003,
2014-12-18 00:00:00,162390314.25,1.6239031425,3345.93,3016.4945000000007,
2014-12-19 00:00:00,162262999.25,1.6226299925,3383.17,3056.4800000000005,
2014-12-22 00:00:00,156132785.25,1.5613278525,3394.48,3093.7410000000004,
2014-12-23 00:00:00,152871469.25,1.5287146925,3324.92,3125.7090000000003,
2014-12-24 00:00:00,154363417.25,1.5436341725,3230.39,3151.0775000000003,
2014-12-25 00:00:00,158409013.25,1.5840901325,3335.42,3180.1240000000003,
2014-12-26 00:00:00,160850988.25,1.6085098825,3445.84,3211.975,
2014-12-29 00:00:00,159875466.25,1.5987546625,3455.46,3243.7575,
2014-12-30 00:00:00,158243194.25,1.5824319425,3457.55,3270.438,
2014-12-31 00:00:00,159493557.25,1.5949355725,3533.71,3298.746,
2015-01-05 00:00:00,162108224.25,1.6210822425,3641.54,3325.6055,
2015-01-06 00:00:00,163011940.25,1.6301194025,3641.06,3351.4140000000007,
2015-01-07 00:00:00,162933355.25,1.6293335525,3643.79,3370.9595,
2015-01-08 00:00:00,160632237.25,1.6063223725,3559.26,3393.5769999999998,
2015-01-09 00:00:00,158809822.25,1.5880982225,3546.72,3409.8354999999997,
2015-01-12 00:00:00,155028302.25,1.5502830225,3513.58,3426.364,
2015-01-13 00:00:00,156124809.25,1.5612480925,3514.04,3442.4045000000006,
2015-01-14 00:00:00,155441735.25,1.5544173525,3502.42,3456.6639999999998,
2015-01-15 00:00:00,158065078.25,1.5806507825,3604.12,3471.7,
2015-01-16 00:00:00,158985401.25,1.5898540125,3635.15,3485.4274999999993,
2015-01-19 00:00:00,150996504.25,1.5099650425,3355.16,3485.889,
2015-01-20 00:00:00,155149167.99999997,1.5514916799999996,3396.22,3486.5415000000003,Sell
2015-01-21 00:00:00,159727545.25,1.5972754525,3548.89,3494.262,
2015-01-22 00:00:00,156721497.0,1.56721497,3567.61,3506.3965000000003,Buy
2015-01-23 00:00:00,155932208.0,1.55932208,3571.73,3523.4635000000003,
2015-01-26 00:00:00,158627771.0,1.58627771,3607.99,3537.0920000000006,
2015-01-27 00:00:00,158921451.0,1.58921451,3574.93,3543.5465000000004,
2015-01-28 00:00:00,157678067.0,1.57678067,3525.32,3547.0395000000003,
2015-01-29 00:00:00,167384579.99999997,1.6738457999999996,3481.8,3548.2520000000004,Sell
2015-01-30 00:00:00,155552344.0,1.55552344,3434.39,3543.286,
2015-02-02 00:00:00,153793649.0,1.53793649,3353.96,3528.9070000000006,
2015-02-03 00:00:00,156865264.0,1.56865264,3437.45,3518.7264999999998,
2015-02-04 00:00:00,156156692.0,1.56156692,3401.77,3506.6255000000006,
2015-02-05 00:00:00,154700097.0,1.54700097,3366.95,3497.0099999999998,
2015-02-06 00:00:00,151783835.0,1.51783835,3312.42,3485.2949999999996,
2015-02-09 00:00:00,152062877.0,1.52062877,3345.92,3476.9119999999994,
2015-02-10 00:00:00,154488765.0,1.54488765,3406.94,3471.557,
2015-02-11 00:00:00,155958216.0,1.55958216,3434.12,3468.141999999999,
2015-02-12 00:00:00,157039987.0,1.57039987,3442.87,3460.079499999999,
2015-02-13 00:00:00,159398760.0,1.5939876,3469.83,3451.8134999999993,
2015-02-16 00:00:00,160908919.0,1.60908919,3499.48,3459.029499999999,Buy
2015-02-17 00:00:00,161999457.0,1.61999457,3522.32,3465.3345,
2015-02-25 00:00:00,161472897.0,1.61472897,3478.73,3461.8265,
2015-02-26 00:00:00,164139278.0,1.64139278,3566.29,3461.7605000000003,
2015-02-27 00:00:00,165276385.0,1.65276385,3572.84,3461.8160000000003,
2015-03-02 00:00:00,168033409.0,1.68033409,3601.26,3461.4795000000004,
2015-03-03 00:00:00,166593153.0,1.66593153,3507.9,3458.1280000000006,
2015-03-04 00:00:00,169082988.0,1.69082988,3530.82,3458.403000000001,
2015-03-05 00:00:00,168942605.0,1.68942605,3496.34,3459.130000000001,
2015-03-06 00:00:00,168749479.0,1.68749479,3478.52,3461.3365000000003,
2015-03-09 00:00:00,170890705.0,1.70890705,3537.75,3470.5260000000007,
2015-03-10 00:00:00,171835633.0,1.71835633,3520.61,3474.684,
2015-03-11 00:00:00,172075429.0,1.72075429,3524.65,3480.828,
2015-03-12 00:00:00,172407049.0,1.72407049,3592.84,3492.1225,
2015-03-13 00:00:00,173972697.0,1.73972697,3617.66,3507.3845,
2015-03-16 00:00:00,178154011.0,1.78154011,3705.67,3525.3720000000003,
2015-03-17 00:00:00,180965616.0,1.80965616,3757.12,3542.881,
2015-03-18 00:00:00,184469543.0,1.84469543,3846.05,3563.4775,
2015-03-19 00:00:00,185283423.0,1.85283423,3839.74,3583.321,
2015-03-20 00:00:00,188475000.0,1.88475,3892.57,3604.458000000001,
2015-03-23 00:00:00,194443324.0,1.94443324,3972.06,3628.087000000001,
2015-03-24 00:00:00,195928293.0,1.95928293,3973.05,3650.6235000000006,
2015-03-25 00:00:00,196327022.0,1.96327022,3940.41,3673.7075000000013,
2015-03-26 00:00:00,194936236.0,1.94936236,3950.0,3692.893,
2015-03-27 00:00:00,196312249.0,1.96312249,3971.7,3712.8360000000002,
2015-03-30 00:00:00,199286017.0,1.99286017,4088.18,3737.182,
2015-03-31 00:00:00,199047863.0,1.99047863,4051.2,3764.3469999999993,
2015-04-01 00:00:00,203219266.0,2.03219266,4123.9,3794.000999999999,
2015-04-02 00:00:00,206797390.0,2.0679739,4124.78,3825.423,
2015-04-03 00:00:00,211485758.0,2.11485758,4170.54,3860.023999999999,
2015-04-07 00:00:00,215354794.0,2.15354794,4260.04,3896.1384999999987,
2015-04-08 00:00:00,215267965.0,2.15267965,4295.8,3934.897999999999,
2015-04-09 00:00:00,213166621.0,2.13166621,4262.14,3971.772499999999,
2015-04-10 00:00:00,218259382.0,2.18259382,4344.42,4009.3514999999998,
2015-04-13 00:00:00,222530744.0,2.22530744,4421.07,4049.522,
2015-04-14 00:00:00,222810178.0,2.22810178,4438.18,4086.147499999999,
2015-04-15 00:00:00,215601428.0,2.15601428,4380.51,4117.316999999999,
2015-04-16 00:00:00,219732201.0,2.19732201,4513.55,4150.692,
2015-04-17 00:00:00,222433054.0,2.22433054,4596.14,4188.512000000001,
2015-04-20 00:00:00,218891123.0,2.18891123,4521.92,4219.9794999999995,
2015-04-21 00:00:00,226308027.0,2.26308027,4619.16,4252.3345,
2015-04-22 00:00:00,233642754.0,2.33642754,4739.81,4290.6725,
2015-04-23 00:00:00,237358693.0,2.37358693,4740.89,4330.6965,
2015-04-24 00:00:00,236348202.0,2.36348202,4702.64,4368.3285000000005,
2015-04-27 00:00:00,238529589.0,2.38529589,4807.59,4410.123,
2015-04-28 00:00:00,232117459.0,2.32117459,4741.86,4442.807,
2015-04-29 00:00:00,236529266.0,2.36529266,4774.33,4478.9635,
2015-04-30 00:00:00,260446110.99999997,2.60446111,4749.89,4510.263,Sell if holding stocks
2015-05-04 00:00:00,262794210.88095236,2.6279421088095236,4787.74,4543.411,Buy
2015-05-05 00:00:00,253863874.88095236,2.5386387488095234,4596.84,4564.726000000001,
2015-05-06 00:00:00,249320466.88095236,2.4932046688095237,4553.33,4579.3904999999995,
2015-05-07 00:00:00,245267489.99999967,2.4526748999999968,4470.09,4588.105,Sell
2015-05-08 00:00:00,254369412.88095236,2.5436941288095234,4558.4,4602.918,
2015-05-11 00:00:00,265266031.88095236,2.6526603188095237,4690.53,4620.2235,
2015-05-12 00:00:00,247974679.88095236,2.4797467988095234,4747.42,4636.540999999999,Buy
2015-05-13 00:00:00,250441458.88095236,2.5044145888095235,4718.44,4650.554,
2015-05-14 00:00:00,252453957.88095236,2.5245395788095237,4700.78,4666.567499999999,
2015-05-15 00:00:00,249355239.88095236,2.4935523988095234,4617.47,4671.763499999999,
2015-05-18 00:00:00,257623021.9999996,2.5762302199999962,4575.14,4670.7135,Sell
2015-05-19 00:00:00,262100179.88095236,2.6210017988095236,4731.22,4681.1785,
2015-05-20 00:00:00,260970266.88095236,2.6097026688095237,4754.92,4687.9665,Buy
2015-05-21 00:00:00,269151324.88095236,2.6915132488095237,4840.98,4693.025,
2015-05-22 00:00:00,274302763.88095236,2.7430276388095236,4951.33,4703.5470000000005,
2015-05-25 00:00:00,283083131.88095236,2.8308313188095235,5099.5,4723.39,
2015-05-26 00:00:00,291308202.88095236,2.9130820288095234,5198.92,4742.956499999999,
2015-05-27 00:00:00,296446212.88095236,2.9644621288095236,5181.43,4764.935,
2015-05-28 00:00:00,278811200.88095236,2.7881120088095237,4834.01,4767.919,
2015-05-29 00:00:00,282122202.88095236,2.8212220288095238,4840.83,4772.466,
2015-06-01 00:00:00,297820137.88095236,2.9782013788095236,5076.18,4786.887999999999,
2015-06-02 00:00:00,309291646.88095236,3.0929164688095234,5161.87,4815.139499999999,
2015-06-03 00:00:00,308728180.88095236,3.0872818088095237,5143.59,4844.652499999999,
2015-06-04 00:00:00,307844971.88095236,3.0784497188095234,5181.42,4880.218999999999,
2015-06-05 00:00:00,311480054.88095236,3.1148005488095234,5230.55,4913.8265,
2015-06-08 00:00:00,310624941.88095236,3.1062494188095235,5353.75,4946.9875,
2015-06-09 00:00:00,310906248.88095236,3.1090624888095237,5317.46,4975.4895,
2015-06-10 00:00:00,317624167.88095236,3.176241678809524,5309.11,5005.023,
2015-06-11 00:00:00,323691254.88095236,3.2369125488095234,5306.59,5035.3135,
2015-06-12 00:00:00,328661269.88095236,3.2866126988095234,5335.12,5071.196000000001,
2015-06-15 00:00:00,323408857.88095236,3.2340885788095237,5221.17,5103.4974999999995,
2015-06-16 00:00:00,309961301.88095236,3.0996130188095234,5064.82,5120.177500000001,
2015-06-17 00:00:00,325153460.9999995,3.2515346099999953,5138.83,5139.3730000000005,Sell
2015-06-18 00:00:00,306048631.88095236,3.0604863188095237,4930.55,5143.8515,
2015-06-19 00:00:00,285209235.88095236,2.8520923588095237,4637.05,5128.137499999999,
2015-06-23 00:00:00,289416529.88095236,2.8941652988095234,4786.09,5112.467000000001,
2015-06-24 00:00:00,296909391.88095236,2.9690939188095236,4880.13,5096.5275,
2015-06-25 00:00:00,285954404.88095236,2.8595440488095236,4706.52,5072.782000000001,
2015-06-26 00:00:00,261645217.88095236,2.6164521788095234,4336.19,5047.891000000001,
2015-06-29 00:00:00,246032265.88095236,2.4603226588095235,4191.55,5015.4270000000015,
2015-06-30 00:00:00,258300042.88095236,2.5830004288095236,4473.0,4985.268000000001,
2015-07-01 00:00:00,244678580.88095236,2.4467858088095236,4253.02,4939.825500000001,
2015-07-02 00:00:00,229509737.88095236,2.2950973788095235,4108.0,4888.046000000001,
2015-07-03 00:00:00,214541391.88095236,2.1454139188095236,3885.92,4823.271000000002,
2015-07-06 00:00:00,207907403.88095236,2.0790740388095235,3998.54,4761.6705,
2015-07-07 00:00:00,195462728.88095236,1.9546272888095235,3928.0,4690.383,
2015-07-08 00:00:00,187582707.88095236,1.8758270788095235,3663.04,4607.661999999999,
2015-07-09 00:00:00,196864095.88095236,1.9686409588095235,3897.63,4537.088,
2015-07-10 00:00:00,206620449.88095236,2.0662044988095234,4106.56,4477.086499999999,
2015-07-13 00:00:00,217510726.88095236,2.1751072688095237,4211.81,4420.921,
2015-07-14 00:00:00,221536513.88095236,2.2153651388095237,4112.15,4365.47,
2015-07-15 00:00:00,211150860.88095236,2.1115086088095234,3966.76,4310.567,
2015-07-16 00:00:00,215800526.88095236,2.1580052688095237,3997.36,4253.4935,
2015-07-17 00:00:00,226570925.88095236,2.265709258809524,4151.5,4214.540999999999,
2015-07-20 00:00:00,231522213.88095236,2.3152221388095238,4160.61,4190.718999999999,
2015-07-21 00:00:00,235763195.88095236,2.3576319588095234,4166.01,4159.714999999999,
2015-07-22 00:00:00,314254271.88095236,3.1425427188095236,4157.16,4123.566499999999,Buy
2015-07-23 00:00:00,323519858.88095236,3.2351985888095234,4250.81,4100.781,
2015-07-24 00:00:00,317903758.88095236,3.1790375888095235,4176.28,4092.7854999999995,
2015-07-27 00:00:00,293669735.88095236,2.9366973588095235,3818.73,4074.1445,
2015-07-28 00:00:00,339977432.99999946,3.3997743299999947,3811.09,4041.049,Sell
2015-07-29 00:00:00,300667681.88095236,3.0066768188095234,3930.38,4024.917,
2015-07-30 00:00:00,293275979.88095236,2.9327597988095238,3815.41,4010.2875,
2015-07-31 00:00:00,287985888.88095236,2.879858888809524,3816.7,4006.8265000000006,
2015-08-03 00:00:00,274250058.88095236,2.7425005888095235,3829.24,3998.3615000000013,
2015-08-04 00:00:00,291235212.88095236,2.9123521288095238,3948.16,3999.3695000000007,
2015-08-05 00:00:00,288848183.88095236,2.8884818388095237,3866.9,4009.5625,
2015-08-06 00:00:00,287077622.88095236,2.8707762288095235,3831.85,4006.2735000000002,
2015-08-07 00:00:00,298099237.88095236,2.9809923788095234,3906.95,3996.292999999999,
2015-08-10 00:00:00,313915877.88095236,3.1391587788095237,4084.37,3989.9209999999994,
2015-08-11 00:00:00,305305852.88095236,3.0530585288095238,4066.67,3987.6469999999986,Buy
2015-08-12 00:00:00,301217765.88095236,3.0121776588095237,4016.13,3990.115499999999,
2015-08-13 00:00:00,310440807.88095236,3.1044080788095236,4075.46,3994.0204999999996,
2015-08-14 00:00:00,312536467.88095236,3.1253646788095235,4073.54,3990.1225,
2015-08-17 00:00:00,319983427.88095236,3.1998342788095235,4077.87,3985.9855,
2015-08-18 00:00:00,294521013.88095236,2.9452101388095238,3825.41,3968.9555,
2015-08-19 00:00:00,372326497.9999994,3.723264979999994,3886.14,3955.4044999999996,Sell
2015-08-20 00:00:00,289306382.88095236,2.8930638288095234,3761.45,3930.9365,
2015-08-21 00:00:00,273497489.88095236,2.7349748988095235,3589.54,3901.5994999999994,
2015-08-24 00:00:00,251612631.88095236,2.5161263188095235,3275.53,3874.4394999999995,
2015-08-25 00:00:00,233370162.88095236,2.3337016288095236,3042.93,3836.0314999999987,
2015-08-26 00:00:00,225444694.88095236,2.2544469488095236,3025.69,3790.7969999999996,
2015-08-27 00:00:00,233358532.88095236,2.3335853288095234,3205.64,3760.3085,
2015-08-28 00:00:00,246943439.88095236,2.4694343988095238,3342.29,3736.5879999999997,
2015-08-31 00:00:00,246943439.88095236,2.4694343988095238,3366.54,3713.452999999999,Sell if holding stocks
2015-09-01 00:00:00,232878931.0,2.32878931,3362.08,3684.148999999999,Buy
2015-09-02 00:00:00,223639486.88095206,2.2363948688095205,3365.83,3659.0955000000004,Sell
2015-09-07 00:00:00,226421753.0,2.26421753,3250.49,3630.0275,
2015-09-08 00:00:00,239525648.0,2.39525648,3334.02,3601.3810000000003,
2015-09-09 00:00:00,250461716.0,2.50461716,3399.3,3567.1275,
2015-09-10 00:00:00,245934795.0,2.45934795,3357.56,3531.672,
2015-09-11 00:00:00,249033769.0,2.49033769,3347.19,3498.225,
2015-09-14 00:00:00,227660196.0,2.27660196,3281.13,3458.5085,
2015-09-15 00:00:00,213564479.0,2.13564479,3152.23,3412.443,
2015-09-16 00:00:00,232731926.0,2.32731926,3309.25,3374.0119999999997,
2015-09-17 00:00:00,229272572.0,2.29272572,3237.0,3344.5915,
2015-09-18 00:00:00,233145736.0,2.33145736,3251.27,3312.8480000000004,
