time,asset,netValue,indexClosing,movingAvg,signal
2014-09-12 00:00:00,120071890.92849998,1.200718909285,2438.36,2370.627333333333,
2014-09-15 00:00:00,121698214.92849998,1.216982149285,2437.19,2374.220333333333,
2014-09-16 00:00:00,117590954.92849998,1.1759095492849998,2388.76,2374.6583333333333,
2014-09-17 00:00:00,118816202.92849998,1.188162029285,2401.33,2375.724333333333,
2014-09-18 00:00:00,119779399.92849998,1.1977939992849997,2408.66,2377.239,
2014-09-19 00:00:00,120946015.92849998,1.2094601592849998,2425.21,2380.4973333333337,
2014-09-22 00:00:00,118808563.92849998,1.1880856392849999,2378.92,2382.0903333333335,
2014-09-23 00:00:00,120527560.20549995,1.2052756020549995,2399.46,2383.2273333333337,Sell
2014-09-24 00:00:00,122713152.803125,1.22713152803125,2441.86,2386.054333333334,Buy
2014-09-25 00:00:00,122209673.57849997,1.2220967357849997,2436.97,2388.6566666666668,
2014-09-26 00:00:00,123057776.57849997,1.2305777657849997,2437.2,2392.0316666666668,
2014-09-29 00:00:00,124455461.57849996,1.2445546157849996,2447.8,2394.937,
2014-09-30 00:00:00,125038433.57849996,1.2503843357849995,2450.99,2397.4846666666667,
2014-10-08 00:00:00,126283368.57849996,1.2628336857849995,2478.38,2400.9383333333335,
2014-10-09 00:00:00,127400529.57849997,1.2740052957849997,2481.96,2404.7990000000004,
2014-10-10 00:00:00,126851845.57849997,1.2685184557849998,2466.79,2408.550666666667,
2014-10-13 00:00:00,127422847.57849997,1.2742284757849998,2454.95,2411.537,
2014-10-14 00:00:00,127465661.57849997,1.2746566157849997,2446.56,2414.9936666666667,
2014-10-15 00:00:00,128552107.57849997,1.2855210757849997,2463.87,2419.653,
2014-10-16 00:00:00,126704340.57849996,1.2670434057849995,2444.4,2423.5463333333328,
2014-10-17 00:00:00,125522374.57849996,1.2552237457849995,2441.73,2427.894666666666,
2014-10-20 00:00:00,127544458.57849997,1.2754445857849996,2454.71,2431.775333333333,
2014-10-21 00:00:00,126346650.57849996,1.2634665057849996,2433.39,2434.3776666666668,
2014-10-22 00:00:00,124322516.47899999,1.24322516479,2418.64,2435.450333333333,Sell
2014-10-23 00:00:00,124322516.47899999,1.24322516479,2395.94,2435.0203333333334,
2014-10-24 00:00:00,124322516.47899999,1.24322516479,2390.71,2433.836666666667,
2014-10-27 00:00:00,124322516.47899999,1.24322516479,2368.83,2431.155666666667,
2014-10-28 00:00:00,124322516.47899999,1.24322516479,2416.65,2430.203333333333,
2014-10-29 00:00:00,124322516.47899999,1.24322516479,2451.38,2430.835,
2014-10-30 00:00:00,124312552.09725,1.2431255209725,2468.93,2432.3509999999997,Buy
2014-10-31 00:00:00,124360230.31499997,1.2436023031499996,2508.32,2434.6830000000004,Sell if holding stocks
2014-11-03 00:00:00,126307035.93232143,1.2630703593232142,2512.55,2437.195,Buy
2014-11-04 00:00:00,126222840.20099996,1.2622284020099996,2513.17,2441.342,
2014-11-05 00:00:00,125601018.20099996,1.2560101820099996,2503.45,2444.746,
2014-11-06 00:00:00,126460341.20099996,1.2646034120099996,2506.07,2447.9930000000004,
2014-11-07 00:00:00,125702071.20099996,1.2570207120099997,2502.15,2450.557666666667,
2014-11-10 00:00:00,127341975.20099996,1.2734197520099997,2565.73,2456.7846666666665,
2014-11-11 00:00:00,123253739.20099996,1.2325373920099996,2558.61,2462.0896666666667,
2014-11-12 00:00:00,126126267.20099996,1.2612626720099995,2594.32,2467.171666666667,
2014-11-13 00:00:00,124971218.20099996,1.2497121820099997,2579.75,2471.931,
2014-11-14 00:00:00,124091988.20099996,1.2409198820099996,2581.09,2476.7273333333337,
2014-11-17 00:00:00,124870837.20099996,1.2487083720099996,2567.1,2480.704,
2014-11-18 00:00:00,125376020.20099996,1.2537602020099996,2541.42,2483.7183333333332,
2014-11-19 00:00:00,126036398.20099996,1.2603639820099997,2537.22,2485.6796666666664,
2014-11-20 00:00:00,126014195.20099996,1.2601419520099997,2537.1,2487.517666666667,
2014-11-21 00:00:00,127804353.20099996,1.2780435320099996,2583.46,2491.406666666667,
2014-11-24 00:00:00,129732856.20099996,1.2973285620099997,2649.26,2497.883666666667,
2014-11-25 00:00:00,131777270.20099996,1.3177727020099996,2685.56,2505.8503333333333,
2014-11-26 00:00:00,132539343.20099996,1.3253934320099996,2723.02,2514.4886666666666,
2014-11-27 00:00:00,133583328.20099996,1.3358332820099996,2754.49,2524.825,
2014-11-28 00:00:00,134025461.20099996,1.3402546120099996,2808.82,2537.061333333334,
2014-12-01 00:00:00,133374711.20099996,1.3337471120099995,2819.81,2549.231333333334,
2014-12-02 00:00:00,135718802.20099998,1.3571880220099997,2923.94,2565.583,
2014-12-03 00:00:00,137721368.20099995,1.3772136820099994,2967.55,2583.8799999999997,
2014-12-04 00:00:00,141121726.20099998,1.4112172620099999,3104.35,2607.493666666667,
2014-12-05 00:00:00,138078926.20099995,1.3807892620099995,3124.89,2631.9663333333333,
2014-12-08 00:00:00,140500806.20099998,1.4050080620099998,3252.88,2661.4346666666665,
2014-12-09 00:00:00,134031722.20099996,1.3403172220099997,3106.91,2684.4433333333336,
2014-12-10 00:00:00,138373336.20099995,1.3837333620099994,3221.55,2710.115666666667,
2014-12-11 00:00:00,139671942.20099998,1.3967194220099997,3183.01,2733.9183333333335,
2014-12-12 00:00:00,140939448.20099995,1.4093944820099995,3193.23,2756.7486666666664,
2014-12-15 00:00:00,142999320.20099998,1.4299932020099997,3217.23,2780.2379999999994,
2014-12-16 00:00:00,144216808.20099995,1.4421680820099994,3303.4,2806.5789999999993,
2014-12-17 00:00:00,143108951.20099998,1.4310895120099998,3360.6,2835.150666666666,
2014-12-18 00:00:00,142025488.20099998,1.4202548820099998,3345.93,2863.1459999999993,
2014-12-19 00:00:00,141915193.20099998,1.4191519320099997,3383.17,2892.513333333333,
2014-12-22 00:00:00,136555237.20099995,1.3655523720099993,3394.48,2920.1383333333333,
2014-12-23 00:00:00,133703389.20099996,1.3370338920099996,3324.92,2945.682,
2014-12-24 00:00:00,135008449.20099998,1.3500844920099997,3230.39,2966.884333333333,
2014-12-25 00:00:00,138546357.20099995,1.3854635720099995,3335.42,2992.0733333333333,
2014-12-26 00:00:00,140681702.20099995,1.4068170220099994,3445.84,3020.898333333333,
2014-12-29 00:00:00,139829931.20099998,1.3982993120099998,3455.46,3050.510333333333,
2014-12-30 00:00:00,138402856.20099995,1.3840285620099995,3457.55,3081.0480000000002,
2014-12-31 00:00:00,139495596.20099998,1.3949559620099998,3533.71,3114.2643333333335,
2015-01-05 00:00:00,141781660.20099998,1.4178166020099998,3641.54,3151.079,
2015-01-06 00:00:00,142569531.20099998,1.4256953120099998,3641.06,3186.3323333333337,
2015-01-07 00:00:00,142500736.20099998,1.4250073620099997,3643.79,3219.483333333333,
2015-01-08 00:00:00,140488408.20099998,1.4048840820099997,3559.26,3248.6066666666666,
2015-01-09 00:00:00,138895292.20099998,1.3889529220099996,3546.72,3276.063333333333,
2015-01-12 00:00:00,135588527.20099995,1.3558852720099994,3513.58,3301.3663333333334,
2015-01-13 00:00:00,136547661.20099995,1.3654766120099995,3514.04,3324.8736666666664,
2015-01-14 00:00:00,135950765.20099995,1.3595076520099993,3502.42,3347.6273333333324,
2015-01-15 00:00:00,138244791.20099995,1.3824479120099995,3604.12,3370.299999999999,
2015-01-16 00:00:00,139049194.20099998,1.3904919420099997,3635.15,3392.553333333332,
2015-01-19 00:00:00,132064066.20099996,1.3206406620099995,3355.16,3400.913666666666,
2015-01-20 00:00:00,135340827.66599995,1.3534082766599995,3396.22,3409.9579999999996,Sell
2015-01-21 00:00:00,135340827.66599995,1.3534082766599995,3548.89,3419.8249999999994,
2015-01-22 00:00:00,136665282.00992858,1.3666528200992858,3567.61,3435.181666666666,Buy
2015-01-23 00:00:00,136062098.89949998,1.3606209889949998,3571.73,3446.8543333333323,
2015-01-26 00:00:00,138412263.89949998,1.3841226389949999,3607.99,3461.020333333333,
2015-01-27 00:00:00,138666913.89949998,1.3866691389949999,3574.93,3473.7436666666667,
2015-01-28 00:00:00,137583373.89949998,1.3758337389949997,3525.32,3484.0133333333333,
2015-01-29 00:00:00,136785794.89949998,1.3678579489949998,3481.8,3489.96,
2015-01-30 00:00:00,135401537.96849993,1.3540153796849992,3434.39,3492.4196666666667,Sell
2015-02-02 00:00:00,135401537.96849993,1.3540153796849992,3353.96,3492.6873333333338,
2015-02-03 00:00:00,135401537.96849993,1.3540153796849992,3437.45,3494.496666666667,
2015-02-04 00:00:00,135401537.96849993,1.3540153796849992,3401.77,3494.7396666666673,
2015-02-05 00:00:00,135401537.96849993,1.3540153796849992,3366.95,3496.140666666667,
2015-02-06 00:00:00,135401537.96849993,1.3540153796849992,3312.42,3498.8750000000005,
2015-02-09 00:00:00,135401537.96849993,1.3540153796849992,3345.92,3499.2250000000004,
2015-02-10 00:00:00,135401537.96849993,1.3540153796849992,3406.94,3497.928333333334,
2015-02-11 00:00:00,135401537.96849993,1.3540153796849992,3434.12,3497.217,
2015-02-12 00:00:00,135401537.96849993,1.3540153796849992,3442.87,3496.7276666666667,
2015-02-13 00:00:00,135401537.96849993,1.3540153796849992,3469.83,3494.5983333333334,
2015-02-16 00:00:00,135401537.96849993,1.3540153796849992,3499.48,3489.863,
2015-02-17 00:00:00,135616368.53757143,1.3561636853757144,3522.32,3485.9049999999997,Buy
2015-02-25 00:00:00,135194011.9885,1.351940119885,3478.73,3480.403,
2015-02-26 00:00:00,137228146.63299996,1.3722814663299996,3566.29,3480.6373333333327,Sell
2015-02-27 00:00:00,137659944.27607143,1.3765994427607142,3572.84,3481.5079999999994,Buy
2015-03-02 00:00:00,139832467.50799993,1.3983246750799994,3601.26,3484.4306666666657,
2015-03-03 00:00:00,138644710.50799993,1.3864471050799994,3507.9,3484.225999999999,
2015-03-04 00:00:00,140656192.50799993,1.4065619250799992,3530.82,3485.1726666666655,
2015-03-05 00:00:00,140551334.50799993,1.4055133450799993,3496.34,3481.579999999999,
2015-03-06 00:00:00,140245703.50799993,1.4024570350799992,3478.52,3476.358999999999,
2015-03-09 00:00:00,141878353.50799993,1.4187835350799993,3537.75,3482.445333333332,
2015-03-10 00:00:00,142536501.5079999,1.425365015079999,3520.61,3486.5916666666662,
2015-03-11 00:00:00,142769605.5079999,1.4276960550799989,3524.65,3485.783666666666,
2015-03-12 00:00:00,143122085.5079999,1.431220855079999,3592.84,3486.624666666666,
2015-03-13 00:00:00,144255049.5079999,1.442550495079999,3617.66,3488.1556666666665,
2015-03-16 00:00:00,147533689.50799993,1.4753368950799992,3705.67,3491.411666666667,
2015-03-17 00:00:00,149867812.5079999,1.498678125079999,3757.12,3497.4846666666667,
2015-03-18 00:00:00,152620508.5079999,1.526205085079999,3846.05,3508.1756666666674,
2015-03-19 00:00:00,153235363.5079999,1.5323536350799989,3839.74,3520.107000000001,
2015-03-20 00:00:00,155888179.5079999,1.558881795079999,3892.57,3535.379666666667,
2015-03-23 00:00:00,160591280.50799993,1.6059128050799993,3972.06,3555.9830000000006,
2015-03-24 00:00:00,161593404.5079999,1.615934045079999,3973.05,3573.8363333333336,
2015-03-25 00:00:00,161813540.50799993,1.6181354050799992,3940.41,3591.791,
2015-03-26 00:00:00,160748587.50799993,1.6074858750799992,3950.0,3611.2260000000006,
2015-03-27 00:00:00,161981259.50799993,1.6198125950799993,3971.7,3633.202,
2015-03-30 00:00:00,164571083.50799993,1.6457108350799994,4088.18,3657.9440000000004,
2015-03-31 00:00:00,164330427.50799993,1.6433042750799993,4051.2,3679.4193333333333,
2015-04-01 00:00:00,167663633.50799993,1.6766363350799993,4123.9,3702.412,
2015-04-02 00:00:00,170513163.5079999,1.705131635079999,4124.78,3725.1423333333328,
2015-04-03 00:00:00,174145098.50799993,1.7414509850799993,4170.54,3748.499333333333,
2015-04-07 00:00:00,177177719.5079999,1.771777195079999,4260.04,3773.851333333333,
2015-04-08 00:00:00,176972453.5079999,1.769724535079999,4295.8,3799.6339999999996,
2015-04-09 00:00:00,175367203.50799993,1.7536720350799992,4262.14,3825.7476666666666,
2015-04-10 00:00:00,179327181.5079999,1.7932718150799989,4344.42,3851.6853333333324,
2015-04-13 00:00:00,182817184.50799993,1.8281718450799993,4421.07,3879.959666666666,
2015-04-14 00:00:00,183031368.50799993,1.8303136850799993,4438.18,3907.8569999999986,
2015-04-15 00:00:00,177412107.5079999,1.774121075079999,4380.51,3936.9439999999986,
2015-04-16 00:00:00,180903831.5079999,1.809038315079999,4513.55,3969.7016666666655,
2015-04-17 00:00:00,183223736.50799993,1.8322373650799992,4596.14,4006.3616666666653,
2015-04-20 00:00:00,180338068.5079999,1.803380685079999,4521.92,4041.1416666666655,
2015-04-21 00:00:00,186025221.50799993,1.8602522150799992,4619.16,4077.188666666666,
2015-04-22 00:00:00,191615903.50799993,1.9161590350799993,4739.81,4117.828666666665,
2015-04-23 00:00:00,194368156.50799993,1.9436815650799992,4740.89,4158.369999999999,
2015-04-24 00:00:00,192893283.50799993,1.9289328350799992,4702.64,4195.363333333333,
2015-04-27 00:00:00,194339603.50799993,1.9433960350799993,4807.59,4235.027666666666,
2015-04-28 00:00:00,189161919.50799993,1.8916191950799992,4741.86,4269.5673333333325,
2015-04-29 00:00:00,192721923.50799993,1.9272192350799993,4774.33,4303.474333333333,
2015-04-30 00:00:00,192026137.32599998,1.9202613732599998,4749.89,4333.602333333333,Sell if holding stocks
2015-05-04 00:00:00,193678462.8887143,1.936784628887143,4787.74,4365.202333333334,Buy
2015-05-05 00:00:00,187154518.36050007,1.8715451836050008,4596.84,4388.678,
2015-05-06 00:00:00,183807953.36050004,1.8380795336050004,4553.33,4408.053666666666,
2015-05-07 00:00:00,180561770.3605,1.805617703605,4470.09,4424.621666666667,
2015-05-08 00:00:00,187528200.36050007,1.8752820036050006,4558.4,4445.221333333334,
2015-05-11 00:00:00,195561781.3605001,1.9556178136050009,4690.53,4469.9056666666675,
2015-05-12 00:00:00,198797452.36050007,1.9879745236050006,4747.42,4495.763,
2015-05-13 00:00:00,200833735.3605001,2.008337353605001,4718.44,4516.7716666666665,
2015-05-14 00:00:00,202440500.3605001,2.024405003605001,4700.78,4538.4243333333325,
2015-05-15 00:00:00,199951061.3605001,1.999510613605001,4617.47,4554.876666666666,
2015-05-18 00:00:00,204063227.3605001,2.040632273605001,4575.14,4569.888666666667,
2015-05-19 00:00:00,210243508.3605001,2.102435083605001,4731.22,4588.5779999999995,
2015-05-20 00:00:00,214325599.3605001,2.143255993605001,4754.92,4605.074,
2015-05-21 00:00:00,221265141.3605001,2.212651413605001,4840.98,4623.246666666667,
2015-05-22 00:00:00,225464698.36050007,2.2546469836050007,4951.33,4646.219666666666,
2015-05-25 00:00:00,232625108.3605001,2.3262510836050008,5099.5,4671.388999999999,
2015-05-26 00:00:00,239525186.36050013,2.3952518636050013,5198.92,4697.317333333333,
2015-05-27 00:00:00,243777525.3605001,2.437775253605001,5181.43,4722.092333333333,
2015-05-28 00:00:00,229210695.3605001,2.292106953605001,4834.01,4737.209,
2015-05-29 00:00:00,231988554.3605001,2.3198855436050008,4840.83,4748.118333333333,
2015-06-01 00:00:00,244964418.3605001,2.449644183605001,5076.18,4764.1196666666665,
2015-06-02 00:00:00,254544067.36050013,2.5454406736050013,5161.87,4785.4513333333325,
2015-06-03 00:00:00,254161253.36050013,2.5416125336050013,5143.59,4802.932333333332,
2015-06-04 00:00:00,253331849.36050013,2.5333184936050013,5181.42,4817.652666666666,
2015-06-05 00:00:00,256324585.36050013,2.563245853605001,5230.55,4833.974666666666,
2015-06-08 00:00:00,255441901.36050013,2.5544190136050013,5353.75,4855.678333333332,
2015-06-09 00:00:00,255707017.36050013,2.5570701736050014,5317.46,4872.673999999999,
2015-06-10 00:00:00,261378536.36050013,2.6137853636050012,5309.11,4891.582333333333,
2015-06-11 00:00:00,266473913.36050013,2.6647391336050013,5306.59,4909.324333333332,
2015-06-12 00:00:00,270634264.3605001,2.706342643605001,5335.12,4928.8319999999985,
2015-06-15 00:00:00,266343085.36050013,2.6634308536050013,5221.17,4943.279666666666,
2015-06-16 00:00:00,255291796.36050013,2.5529179636050015,5064.82,4958.879,
2015-06-17 00:00:00,260171643.36050013,2.6017164336050014,5138.83,4978.395666666666,
2015-06-18 00:00:00,252235894.36050013,2.5223589436050013,4930.55,4993.744333333333,
2015-06-19 00:00:00,234645353.2470001,2.346453532470001,4637.05,4996.365999999998,Sell
2015-06-23 00:00:00,234645353.2470001,2.346453532470001,4786.09,4999.551333333332,
2015-06-24 00:00:00,234645353.2470001,2.346453532470001,4880.13,5003.974999999999,
2015-06-25 00:00:00,234645353.2470001,2.346453532470001,4706.52,5003.577666666666,
2015-06-26 00:00:00,234645353.2470001,2.346453532470001,4336.19,4991.424666666668,
2015-06-29 00:00:00,234645353.2470001,2.346453532470001,4191.55,4977.227333333333,
2015-06-30 00:00:00,234645353.2470001,2.346453532470001,4473.0,4973.822666666665,
2015-07-01 00:00:00,234645353.2470001,2.346453532470001,4253.02,4957.882666666667,
2015-07-02 00:00:00,234645353.2470001,2.346453532470001,4108.0,4936.318666666667,
2015-07-03 00:00:00,234645353.2470001,2.346453532470001,3885.92,4904.483333333334,
2015-07-06 00:00:00,234645353.2470001,2.346453532470001,3998.54,4872.723666666668,
2015-07-07 00:00:00,234645353.2470001,2.346453532470001,3928.0,4833.673666666668,
2015-07-08 00:00:00,234645353.2470001,2.346453532470001,3663.04,4782.4776666666685,
2015-07-09 00:00:00,234645353.2470001,2.346453532470001,3897.63,4739.6843333333345,
2015-07-10 00:00:00,234645353.2470001,2.346453532470001,4106.56,4715.436000000001,
2015-07-13 00:00:00,234645353.2470001,2.346453532470001,4211.81,4694.468666666667,
2015-07-14 00:00:00,234645353.2470001,2.346453532470001,4112.15,4662.334333333333,
2015-07-15 00:00:00,234645353.2470001,2.346453532470001,3966.76,4622.497333333334,
2015-07-16 00:00:00,234645353.2470001,2.346453532470001,3997.36,4584.289666666667,
2015-07-17 00:00:00,234645353.2470001,2.346453532470001,4151.5,4549.959,
2015-07-20 00:00:00,234645353.2470001,2.346453532470001,4160.61,4514.294333333332,
2015-07-21 00:00:00,234645353.2470001,2.346453532470001,4166.01,4474.7029999999995,
2015-07-22 00:00:00,234645353.2470001,2.346453532470001,4157.16,4436.026333333332,
2015-07-23 00:00:00,234645353.2470001,2.346453532470001,4250.81,4400.749666666667,
2015-07-24 00:00:00,234645353.2470001,2.346453532470001,4176.28,4363.072666666666,
2015-07-27 00:00:00,234645353.2470001,2.346453532470001,3818.73,4312.526333333332,
2015-07-28 00:00:00,234645353.2470001,2.346453532470001,3811.09,4265.523666666666,
2015-07-29 00:00:00,234645353.2470001,2.346453532470001,3930.38,4227.709,
2015-07-30 00:00:00,234645353.2470001,2.346453532470001,3815.41,4183.594999999999,
2015-07-31 00:00:00,234645353.2470001,2.346453532470001,3816.7,4146.466666666666,
2015-08-03 00:00:00,234645353.2470001,2.346453532470001,3829.24,4119.539666666667,
2015-08-04 00:00:00,234645353.2470001,2.346453532470001,3948.16,4091.6086666666665,
2015-08-05 00:00:00,234645353.2470001,2.346453532470001,3866.9,4057.834333333333,
2015-08-06 00:00:00,234645353.2470001,2.346453532470001,3831.85,4028.6786666666667,
2015-08-07 00:00:00,234645353.2470001,2.346453532470001,3906.95,4014.3706666666667,
2015-08-10 00:00:00,234645353.2470001,2.346453532470001,4084.37,4010.7980000000002,
2015-08-11 00:00:00,236303559.73614287,2.3630355973614288,4066.67,3997.2536666666665,Buy
2015-08-12 00:00:00,233444459.37649998,2.334444593765,4016.13,3989.3573333333334,
2015-08-13 00:00:00,240163821.37649998,2.4016382137649996,4075.46,3988.2726666666667,
2015-08-14 00:00:00,241707479.37649998,2.417074793765,4073.54,3994.526666666667,
