time,asset,netValue,indexClosing,movingAvg,signal
2014-11-04 00:00:00,147819937.58333334,1.4781993758333334,2513.17,2408.000166666667,
2014-11-05 00:00:00,147091902.58333334,1.4709190258333333,2503.45,2410.235166666667,
2014-11-06 00:00:00,148098773.58333334,1.4809877358333334,2506.07,2412.616000000001,
2014-11-07 00:00:00,147210429.58333334,1.4721042958333335,2502.15,2415.5275000000006,
2014-11-10 00:00:00,149131457.58333334,1.4913145758333335,2565.73,2419.437500000001,
2014-11-11 00:00:00,144341932.58333334,1.4434193258333334,2558.61,2422.6585000000005,
2014-11-12 00:00:00,147707940.58333334,1.4770794058333334,2594.32,2426.6130000000003,
2014-11-13 00:00:00,146353996.58333334,1.4635399658333335,2579.75,2430.2938333333336,
2014-11-14 00:00:00,145325345.58333334,1.4532534558333334,2581.09,2434.3795000000005,
2014-11-17 00:00:00,146237415.58333334,1.4623741558333334,2567.1,2437.8205000000003,
2014-11-18 00:00:00,146828901.58333334,1.4682890158333335,2541.42,2440.6015,
2014-11-19 00:00:00,147602123.58333334,1.4760212358333333,2537.22,2443.309,
2014-11-20 00:00:00,147576307.58333334,1.4757630758333333,2537.1,2446.1583333333338,
2014-11-21 00:00:00,149674136.58333334,1.4967413658333335,2583.46,2449.9786666666673,
2014-11-24 00:00:00,151933053.58333334,1.5193305358333333,2649.26,2454.710333333334,
2014-11-25 00:00:00,154327630.58333334,1.5432763058333334,2685.56,2460.422,
2014-11-26 00:00:00,155221011.58333334,1.5522101158333335,2723.02,2467.070833333333,
2014-11-27 00:00:00,156444672.58333334,1.5644467258333334,2754.49,2474.1856666666663,
2014-11-28 00:00:00,156962359.58333334,1.5696235958333333,2808.82,2482.478,
2014-12-01 00:00:00,156199810.58333334,1.5619981058333334,2819.81,2490.5033333333336,
2014-12-02 00:00:00,158946160.58333334,1.5894616058333335,2923.94,2499.9803333333334,
2014-12-03 00:00:00,161289617.58333334,1.6128961758333333,2967.55,2509.6651666666667,
2014-12-04 00:00:00,165271142.58333334,1.6527114258333335,3104.35,2521.257,
2014-12-05 00:00:00,161706865.58333334,1.6170686558333334,3124.89,2532.9015000000004,
2014-12-08 00:00:00,164545375.58333334,1.6454537558333335,3252.88,2546.2951666666677,
2014-12-09 00:00:00,156965700.58333334,1.5696570058333335,3106.91,2557.3233333333337,
2014-12-10 00:00:00,162052578.58333334,1.6205257858333335,3221.55,2570.475333333334,
2014-12-11 00:00:00,163573726.58333334,1.6357372658333333,3183.01,2583.134666666667,
2014-12-12 00:00:00,165058877.58333334,1.6505887758333335,3193.23,2595.7158333333346,
2014-12-15 00:00:00,167471461.58333334,1.6747146158333335,3217.23,2608.7165000000014,
2014-12-16 00:00:00,168897112.58333334,1.6889711258333335,3303.4,2623.960500000001,
2014-12-17 00:00:00,167597761.58333334,1.6759776158333335,3360.6,2639.9483333333346,
2014-12-18 00:00:00,166329244.58333334,1.6632924458333334,3345.93,2655.5695000000005,
2014-12-19 00:00:00,166199221.58333334,1.6619922158333333,3383.17,2671.535500000001,
2014-12-22 00:00:00,159919106.58333334,1.5991910658333335,3394.48,2688.461500000001,
2014-12-23 00:00:00,156579255.58333334,1.5657925558333334,3324.92,2703.885833333335,
2014-12-24 00:00:00,158109051.58333334,1.5810905158333335,3230.39,2717.0280000000016,
2014-12-25 00:00:00,162252201.58333334,1.6225220158333333,3335.42,2732.0021666666685,
2014-12-26 00:00:00,164753762.58333334,1.6475376258333334,3445.84,2748.812833333335,
2014-12-29 00:00:00,163755605.58333334,1.6375560558333335,3455.46,2765.607166666668,
2014-12-30 00:00:00,162082347.58333334,1.6208234758333335,3457.55,2782.383166666668,
2014-12-31 00:00:00,163363499.58333334,1.6336349958333334,3533.71,2799.9720000000007,
2015-01-05 00:00:00,166040318.58333334,1.6604031858333335,3641.54,2819.298333333334,
2015-01-06 00:00:00,166962733.58333334,1.6696273358333333,3641.06,2838.869500000001,
2015-01-07 00:00:00,166883342.58333334,1.6688334258333335,3643.79,2858.683500000001,
2015-01-08 00:00:00,164525979.58333334,1.6452597958333335,3559.26,2877.2285000000006,
2015-01-09 00:00:00,162659732.58333334,1.6265973258333335,3546.72,2895.2760000000007,
2015-01-12 00:00:00,158786163.58333334,1.5878616358333335,3513.58,2913.095666666667,
2015-01-13 00:00:00,159909651.58333334,1.5990965158333335,3514.04,2930.9675,
2015-01-14 00:00:00,159209975.58333334,1.5920997558333334,3502.42,2948.429333333334,
2015-01-15 00:00:00,161897225.58333334,1.6189722558333335,3604.12,2967.9415,
2015-01-16 00:00:00,162839635.58333334,1.6283963558333334,3635.15,2988.2166666666662,
2015-01-19 00:00:00,154658045.58333334,1.5465804558333334,3355.16,3004.203666666667,
2015-01-20 00:00:00,158731154.58333334,1.5873115458333333,3396.22,3020.9621666666662,
2015-01-21 00:00:00,163598759.58333334,1.6359875958333334,3548.89,3040.6298333333334,
2015-01-22 00:00:00,165854235.58333334,1.6585423558333334,3567.61,3059.8125,
2015-01-23 00:00:00,165108954.58333334,1.6510895458333334,3571.73,3078.4850000000006,
2015-01-26 00:00:00,167928342.58333334,1.6792834258333333,3607.99,3097.4693333333335,
2015-01-27 00:00:00,168213100.58333334,1.6821310058333334,3574.93,3115.2461666666663,
2015-01-28 00:00:00,166936839.58333334,1.6693683958333334,3525.32,3132.125666666667,
2015-01-29 00:00:00,165960045.58333334,1.6596004558333335,3481.8,3148.2695,
2015-01-30 00:00:00,164641107.58333334,1.6464110758333335,3434.39,3163.785166666666,
2015-02-02 00:00:00,162778428.58333334,1.6277842858333333,3353.96,3177.9166666666656,
2015-02-03 00:00:00,165980348.58333334,1.6598034858333335,3437.45,3193.504999999999,
2015-02-04 00:00:00,165217335.58333334,1.6521733558333334,3401.77,3207.439,
2015-02-05 00:00:00,163699456.58333334,1.6369945658333334,3366.95,3220.911333333333,
2015-02-06 00:00:00,160726070.58333334,1.6072607058333335,3312.42,3232.8796666666667,
2015-02-09 00:00:00,161067871.58333334,1.6106787158333333,3345.92,3245.649166666667,
2015-02-10 00:00:00,163597078.58333334,1.6359707858333334,3406.94,3259.4133333333334,
2015-02-11 00:00:00,165119010.58333334,1.6511901058333334,3434.12,3273.8636666666666,
2015-02-12 00:00:00,166270856.58333334,1.6627085658333334,3442.87,3288.8878333333337,
2015-02-13 00:00:00,168722623.58333334,1.6872262358333334,3469.83,3304.431333333333,
2015-02-16 00:00:00,170833308.58333334,1.7083330858333334,3499.48,3320.471,
2015-02-17 00:00:00,172092130.58333334,1.7209213058333335,3522.32,3336.118666666667,
2015-02-25 00:00:00,171553630.58333334,1.7155363058333335,3478.73,3349.943166666667,
2015-02-26 00:00:00,174396852.58333334,1.7439685258333335,3566.29,3364.6220000000008,
2015-02-27 00:00:00,175569323.58333334,1.7556932358333335,3572.84,3378.785666666667,
2015-03-02 00:00:00,178527095.58333334,1.7852709558333335,3601.26,3392.8985000000007,
2015-03-03 00:00:00,176959135.58333334,1.7695913558333334,3507.9,3404.5498333333335,
2015-03-04 00:00:00,179628813.58333334,1.7962881358333334,3530.82,3416.4000000000005,
2015-03-05 00:00:00,179511330.58333334,1.7951133058333335,3496.34,3425.9400000000005,
2015-03-06 00:00:00,179308236.58333334,1.7930823658333335,3478.52,3434.4561666666673,
2015-03-09 00:00:00,181492354.58333334,1.8149235458333335,3537.75,3441.6795,
2015-03-10 00:00:00,182584616.58333334,1.8258461658333334,3520.61,3448.274833333334,
2015-03-11 00:00:00,182916258.58333334,1.8291625858333334,3524.65,3452.8043333333335,
2015-03-12 00:00:00,183232654.58333334,1.8323265458333335,3592.84,3460.9031666666665,
2015-03-13 00:00:00,184897945.58333334,1.8489794558333335,3617.66,3467.505,
2015-03-16 00:00:00,189294245.58333334,1.8929424558333334,3705.67,3476.2160000000003,
2015-03-17 00:00:00,192316558.58333334,1.9231655858333334,3757.12,3485.614166666667,
2015-03-18 00:00:00,195941243.58333334,1.9594124358333334,3846.05,3496.0944999999997,
2015-03-19 00:00:00,196861715.58333334,1.9686171558333334,3839.74,3505.0334999999995,
2015-03-20 00:00:00,200246972.58333334,2.0024697258333335,3892.57,3513.8996666666662,
2015-03-23 00:00:00,206477820.58333334,2.0647782058333335,3972.06,3524.3351666666663,
2015-03-24 00:00:00,208226000.58333334,2.0822600058333336,3973.05,3534.1665,
2015-03-25 00:00:00,208868911.58333334,2.0886891158333336,3940.41,3543.2653333333333,
2015-03-26 00:00:00,207303308.58333334,2.0730330858333335,3950.0,3553.683333333333,
2015-03-27 00:00:00,208674429.58333334,2.0867442958333333,3971.7,3566.0385,
2015-03-30 00:00:00,211658119.58333334,2.1165811958333336,4088.18,3578.5844999999995,
2015-03-31 00:00:00,211412542.58333334,2.1141254258333335,4051.2,3588.6738333333333,
2015-04-01 00:00:00,215780432.58333334,2.1578043258333333,4123.9,3599.8144999999995,
2015-04-02 00:00:00,219592957.58333334,2.1959295758333335,4124.78,3610.934999999999,
2015-04-03 00:00:00,224402012.58333334,2.2440201258333334,4170.54,3621.5488333333324,
2015-04-07 00:00:00,228564483.58333334,2.285644835833333,4260.04,3631.857166666666,
2015-04-08 00:00:00,228353714.58333334,2.2835371458333333,4295.8,3642.7694999999994,
2015-04-09 00:00:00,226469119.58333334,2.2646911958333336,4262.14,3653.075333333333,
2015-04-10 00:00:00,231824115.58333334,2.3182411558333333,4344.42,3666.161333333333,
2015-04-13 00:00:00,236272552.58333334,2.3627255258333335,4421.07,3680.733833333333,
2015-04-14 00:00:00,236446402.58333334,2.3644640258333336,4438.18,3696.1438333333335,
2015-04-15 00:00:00,228711508.58333334,2.2871150858333333,4380.51,3710.585,
2015-04-16 00:00:00,233161725.58333334,2.3316172558333332,4513.55,3727.437166666666,
2015-04-17 00:00:00,235951506.58333334,2.3595150658333335,4596.14,3743.9708333333333,
2015-04-20 00:00:00,232073837.58333334,2.3207383758333333,4521.92,3758.750333333334,
2015-04-21 00:00:00,240129044.58333334,2.4012904458333333,4619.16,3779.8170000000005,
2015-04-22 00:00:00,247861677.58333334,2.4786167758333333,4739.81,3802.210166666667,
2015-04-23 00:00:00,251744832.58333334,2.5174483258333336,4740.89,3822.0768333333344,
2015-04-24 00:00:00,250740716.58333334,2.5074071658333335,4702.64,3840.9940000000015,
2015-04-27 00:00:00,252992899.58333334,2.5299289958333335,4807.59,3861.591666666668,
2015-04-28 00:00:00,246353351.58333334,2.4635335158333334,4741.86,3880.4895000000015,
2015-04-29 00:00:00,251213246.58333334,2.5121324658333335,4774.33,3900.4795000000017,
2015-04-30 00:00:00,251102815.00000066,2.5110281500000067,4749.89,3920.889000000002,Sell if holding stocks
2015-05-04 00:00:00,253309372.45238096,2.5330937245238094,4787.74,3942.654666666668,Buy
2015-05-05 00:00:00,244701484.45238096,2.4470148445238094,4596.84,3962.0288333333347,
2015-05-06 00:00:00,240322286.45238096,2.4032228645238094,4553.33,3982.0183333333343,
2015-05-07 00:00:00,236077862.45238096,2.3607786245238094,4470.09,3999.2290000000007,
2015-05-08 00:00:00,245185589.45238096,2.4518558945238094,4558.4,4018.506166666667,
2015-05-11 00:00:00,255689718.45238096,2.5568971845238098,4690.53,4040.5658333333336,
2015-05-12 00:00:00,259922262.45238096,2.5992226245238097,4747.42,4064.4825,
2015-05-13 00:00:00,262585255.45238096,2.6258525545238096,4718.44,4087.357833333334,
2015-05-14 00:00:00,264685265.45238096,2.6468526545238094,4700.78,4108.921833333334,
2015-05-15 00:00:00,261427769.45238096,2.6142776945238095,4617.47,4128.644333333334,
2015-05-18 00:00:00,266804618.45238096,2.6680461845238095,4575.14,4147.5155,
2015-05-19 00:00:00,274888157.45238096,2.7488815745238098,4731.22,4168.538666666666,
2015-05-20 00:00:00,280223922.45238096,2.8022392245238095,4754.92,4189.462666666667,
2015-05-21 00:00:00,289300098.45238096,2.8930009845238094,4840.98,4211.440333333334,
2015-05-22 00:00:00,294790913.45238096,2.9479091345238095,4951.33,4235.983666666667,
2015-05-25 00:00:00,304156943.45238096,3.0415694345238093,5099.5,4261.537166666667,
2015-05-26 00:00:00,313182621.45238096,3.1318262145238096,5198.92,4288.6385,
2015-05-27 00:00:00,318740722.45238096,3.1874072245238096,5181.43,4314.974666666666,
2015-05-28 00:00:00,299687687.45238096,2.9968768745238097,4834.01,4337.0765,
2015-05-29 00:00:00,303319806.45238096,3.0331980645238095,4840.83,4358.91,
2015-06-01 00:00:00,320288614.45238096,3.2028861445238097,5076.18,4385.240666666667,
2015-06-02 00:00:00,332816290.452381,3.3281629045238104,5161.87,4413.2964999999995,
2015-06-03 00:00:00,332317449.452381,3.32317449452381,5143.59,4440.0605000000005,
2015-06-04 00:00:00,331234273.452381,3.3123427345238103,5181.42,4467.740666666666,
2015-06-05 00:00:00,335148239.452381,3.3514823945238104,5230.55,4496.172333333332,
2015-06-08 00:00:00,333995391.452381,3.33995391452381,5353.75,4525.520833333333,
2015-06-09 00:00:00,334336981.452381,3.34336981452381,5317.46,4553.850833333333,
2015-06-10 00:00:00,341752333.452381,3.41752333452381,5309.11,4580.574833333333,
2015-06-11 00:00:00,348415957.452381,3.4841595745238103,5306.59,4606.399333333334,
2015-06-12 00:00:00,353859626.452381,3.53859626452381,5335.12,4631.217166666667,
2015-06-15 00:00:00,348247928.452381,3.48247928452381,5221.17,4654.241,
2015-06-16 00:00:00,333792639.452381,3.33792639452381,5064.82,4673.778499999999,
2015-06-17 00:00:00,340174946.452381,3.40174946452381,5138.83,4693.224666666666,
2015-06-18 00:00:00,329799202.452381,3.2979920245238104,4930.55,4709.183,
2015-06-19 00:00:00,307249636.45238096,3.0724963645238095,4637.05,4720.7936666666665,
2015-06-23 00:00:00,312031627.00000066,3.1203162700000067,4786.09,4734.7285,Sell
2015-06-24 00:00:00,316295098.0357143,3.1629509803571434,4880.13,4749.869000000001,Buy
2015-06-25 00:00:00,304526624.45238096,3.0452662445238095,4706.52,4760.174666666668,
2015-06-26 00:00:00,304537848.0000006,3.045378480000006,4336.19,4764.9245,Sell
2015-06-29 00:00:00,261889046.45238096,2.6188904645238096,4191.55,4766.052,
2015-06-30 00:00:00,274730496.45238096,2.7473049645238095,4473.0,4771.855666666666,
2015-07-01 00:00:00,260159541.45238096,2.6015954145238096,4253.02,4773.230333333332,
2015-07-02 00:00:00,243794636.45238096,2.4379463645238095,4108.0,4770.696333333332,
2015-07-03 00:00:00,227671036.45238096,2.2767103645238094,3885.92,4763.864999999999,
2015-07-06 00:00:00,220233803.45238096,2.2023380345238097,3998.54,4759.4716666666645,
2015-07-07 00:00:00,207085001.45238096,2.0708500145238093,3928.0,4752.5313333333315,
2015-07-08 00:00:00,198943060.45238096,1.9894306045238095,3663.04,4739.897499999997,
2015-07-09 00:00:00,208592944.45238096,2.0859294445238095,3897.63,4730.8883333333315,
2015-07-10 00:00:00,218763834.45238096,2.1876383445238097,4106.56,4726.3224999999975,
2015-07-13 00:00:00,230378630.45238096,2.3037863045238094,4211.81,4721.293499999998,
2015-07-14 00:00:00,234907790.45238096,2.3490779045238095,4112.15,4713.226999999999,
2015-07-15 00:00:00,223980020.45238096,2.2398002045238097,3966.76,4703.974333333333,
2015-07-16 00:00:00,229029826.45238096,2.2902982645238095,3997.36,4693.611,
2015-07-17 00:00:00,240452922.45238096,2.4045292245238095,4151.5,4683.805833333333,
2015-07-20 00:00:00,245892468.45238096,2.4589246845238097,4160.61,4674.134499999999,
2015-07-21 00:00:00,250528952.45238096,2.5052895245238096,4166.01,4665.190666666665,
2015-07-22 00:00:00,254528041.45238096,2.5452804145238095,4157.16,4654.350166666665,
2015-07-23 00:00:00,261370187.45238096,2.6137018745238096,4250.81,4646.165999999998,
2015-07-24 00:00:00,257113473.45238096,2.5711347345238096,4176.28,4636.198499999999,
2015-07-27 00:00:00,238427061.45238096,2.3842706145238095,3818.73,4620.679166666666,
2015-07-28 00:00:00,232363962.45238096,2.3236396245238096,3811.09,4604.401666666667,
2015-07-29 00:00:00,243359014.45238096,2.4335901445238095,3930.38,4593.293999999999,
2015-07-30 00:00:00,237418106.45238096,2.3741810645238095,3815.41,4580.995333333333,
2015-07-31 00:00:00,233271721.45238096,2.3327172145238095,3816.7,4570.1055,
2015-08-03 00:00:00,222776751.45238096,2.2277675145238094,3829.24,4557.952833333332,
2015-08-04 00:00:00,235922252.45238096,2.3592225245238096,3948.16,4545.579999999999,
2015-08-05 00:00:00,233872169.45238096,2.3387216945238096,3866.9,4530.904666666666,
2015-08-06 00:00:00,232508568.45238096,2.3250856845238097,3831.85,4516.128166666666,
2015-08-07 00:00:00,240968030.45238096,2.4096803045238095,3906.95,4502.897666666668,
2015-08-10 00:00:00,253194502.45238096,2.5319450245238095,4084.37,4494.0126666666665,
2015-08-11 00:00:00,255864181.45238096,2.5586418145238095,4066.67,4485.538166666666,
2015-08-12 00:00:00,252500494.45238096,2.5250049445238094,4016.13,4473.620000000001,
2015-08-13 00:00:00,259876232.45238096,2.5987623245238094,4075.46,4462.295666666668,
2015-08-14 00:00:00,261405279.45238096,2.6140527945238095,4073.54,4449.505000000001,
2015-08-17 00:00:00,267291137.45238096,2.6729113745238093,4077.87,4434.947333333334,
2015-08-18 00:00:00,246631040.45238096,2.4663104045238096,3825.41,4413.712500000001,
2015-08-19 00:00:00,251728886.45238096,2.5172888645238096,3886.14,4391.832833333335,
2015-08-20 00:00:00,242754664.45238096,2.4275466445238094,3761.45,4368.166500000001,
2015-08-21 00:00:00,230236088.45238096,2.3023608845238095,3589.54,4347.4253333333345,
2015-08-24 00:00:00,212313525.45238096,2.1231352545238096,3275.53,4321.337000000001,
