time,asset,netValue,indexClosing,movingAvg,signal
2014-10-24 00:00:00,121525760.00000015,1.2152576000000015,2390.71,2392.2196666666664,
2014-10-27 00:00:00,122065010.00000015,1.2206501000000014,2368.83,2394.026,Sell
2014-10-28 00:00:00,122065010.00000015,1.2206501000000014,2416.65,2395.5718333333334,
2014-10-29 00:00:00,123140263.85714287,1.2314026385714287,2451.38,2397.5719999999997,Buy
2014-10-30 00:00:00,123286494.00000013,1.2328649400000014,2468.93,2400.020666666666,
2014-10-31 00:00:00,123424828.00000013,1.2342482800000014,2508.32,2402.6551666666664,Sell if holding stocks
2014-11-03 00:00:00,125347411.1904762,1.2534741119047619,2512.55,2405.7076666666667,Buy
2014-11-04 00:00:00,125456013.00000027,1.2545601300000027,2513.17,2408.000166666667,
2014-11-05 00:00:00,124839284.00000027,1.2483928400000026,2503.45,2410.235166666667,
2014-11-06 00:00:00,125691866.00000027,1.2569186600000026,2506.07,2412.616000000001,
2014-11-07 00:00:00,124939516.00000027,1.2493951600000026,2502.15,2415.5275000000006,
2014-11-10 00:00:00,126567185.00000027,1.2656718500000026,2565.73,2419.437500000001,
2014-11-11 00:00:00,122509861.00000027,1.2250986100000028,2558.61,2422.6585000000005,
2014-11-12 00:00:00,125360845.00000027,1.2536084500000026,2594.32,2426.6130000000003,
2014-11-13 00:00:00,124214531.00000027,1.2421453100000026,2579.75,2430.2938333333336,
2014-11-14 00:00:00,123342840.00000027,1.2334284000000026,2581.09,2434.3795000000005,
2014-11-17 00:00:00,124115396.00000027,1.2411539600000028,2567.1,2437.8205000000003,
2014-11-18 00:00:00,124616475.00000027,1.2461647500000026,2541.42,2440.6015,
2014-11-19 00:00:00,125271478.00000027,1.2527147800000027,2537.22,2443.309,
2014-11-20 00:00:00,125250128.00000027,1.2525012800000026,2537.1,2446.1583333333338,
2014-11-21 00:00:00,127027159.00000027,1.2702715900000028,2583.46,2449.9786666666673,
2014-11-24 00:00:00,128940978.00000027,1.2894097800000026,2649.26,2454.710333333334,
2014-11-25 00:00:00,130969286.00000027,1.3096928600000026,2685.56,2460.422,
2014-11-26 00:00:00,131726265.00000027,1.3172626500000026,2723.02,2467.070833333333,
2014-11-27 00:00:00,132762501.00000027,1.3276250100000027,2754.49,2474.1856666666663,
2014-11-28 00:00:00,133201157.00000027,1.3320115700000026,2808.82,2482.478,
2014-12-01 00:00:00,132555054.00000027,1.3255505400000027,2819.81,2490.5033333333336,
2014-12-02 00:00:00,134882447.00000027,1.3488244700000027,2923.94,2499.9803333333334,
2014-12-03 00:00:00,136868104.00000024,1.3686810400000025,2967.55,2509.6651666666667,
2014-12-04 00:00:00,140241401.00000024,1.4024140100000024,3104.35,2521.257,
2014-12-05 00:00:00,137221260.00000024,1.3722126000000023,3124.89,2532.9015000000004,
2014-12-08 00:00:00,139626269.00000024,1.3962626900000024,3252.88,2546.2951666666677,
2014-12-09 00:00:00,133205393.00000027,1.3320539300000027,3106.91,2557.3233333333337,
2014-12-10 00:00:00,137514933.00000024,1.3751493300000024,3221.55,2570.475333333334,
2014-12-11 00:00:00,138803371.00000024,1.3880337100000024,3183.01,2583.134666666667,
2014-12-12 00:00:00,140061663.00000024,1.4006166300000025,3193.23,2595.7158333333346,
2014-12-15 00:00:00,142105479.0000002,1.4210547900000021,3217.23,2608.7165000000014,
2014-12-16 00:00:00,143314264.0000002,1.433142640000002,3303.4,2623.960500000001,
2014-12-17 00:00:00,142214641.0000002,1.422146410000002,3360.6,2639.9483333333346,
2014-12-18 00:00:00,141138989.00000024,1.4113898900000024,3345.93,2655.5695000000005,
2014-12-19 00:00:00,141029829.0000002,1.410298290000002,3383.17,2671.535500000001,
2014-12-22 00:00:00,135710937.00000024,1.3571093700000023,3394.48,2688.461500000001,
2014-12-23 00:00:00,132880693.00000025,1.3288069300000025,3324.92,2703.885833333335,
2014-12-24 00:00:00,134175604.00000027,1.3417560400000026,3230.39,2717.0280000000016,
2014-12-25 00:00:00,137686525.00000024,1.3768652500000025,3335.42,2732.0021666666685,
2014-12-26 00:00:00,139806135.00000024,1.3980613500000023,3445.84,2748.812833333335,
2014-12-29 00:00:00,138961223.00000024,1.3896122300000024,3455.46,2765.607166666668,
2014-12-30 00:00:00,137545168.00000024,1.3754516800000023,3457.55,2782.383166666668,
2014-12-31 00:00:00,138630316.00000024,1.3863031600000024,3533.71,2799.9720000000007,
2015-01-05 00:00:00,140897993.00000024,1.4089799300000023,3641.54,2819.298333333334,
2015-01-06 00:00:00,141678084.0000002,1.4167808400000022,3641.06,2838.869500000001,
2015-01-07 00:00:00,141610396.00000024,1.4161039600000025,3643.79,2858.683500000001,
2015-01-08 00:00:00,139612679.00000024,1.3961267900000023,3559.26,2877.2285000000006,
2015-01-09 00:00:00,138031815.00000024,1.3803181500000024,3546.72,2895.2760000000007,
2015-01-12 00:00:00,134751046.00000027,1.3475104600000027,3513.58,2913.095666666667,
2015-01-13 00:00:00,135702376.00000024,1.3570237600000024,3514.04,2930.9675,
2015-01-14 00:00:00,135110175.00000027,1.3511017500000027,3502.42,2948.429333333334,
2015-01-15 00:00:00,137387314.00000024,1.3738731400000024,3604.12,2967.9415,
2015-01-16 00:00:00,138185288.00000024,1.3818528800000023,3635.15,2988.2166666666662,
2015-01-19 00:00:00,131253126.00000027,1.3125312600000028,3355.16,3004.203666666667,
2015-01-20 00:00:00,134702888.00000027,1.3470288800000028,3396.22,3020.9621666666662,
2015-01-21 00:00:00,138826397.00000024,1.3882639700000023,3548.89,3040.6298333333334,
2015-01-22 00:00:00,140735548.00000024,1.4073554800000023,3567.61,3059.8125,
2015-01-23 00:00:00,140105029.00000024,1.4010502900000024,3571.73,3078.4850000000006,
2015-01-26 00:00:00,142492747.0000002,1.424927470000002,3607.99,3097.4693333333335,
2015-01-27 00:00:00,142733567.0000002,1.4273356700000022,3574.93,3115.2461666666663,
2015-01-28 00:00:00,141652393.0000002,1.416523930000002,3525.32,3132.125666666667,
2015-01-29 00:00:00,140824932.0000002,1.4082493200000021,3481.8,3148.2695,
2015-01-30 00:00:00,139707565.00000024,1.3970756500000023,3434.39,3163.785166666666,
2015-02-02 00:00:00,138129239.00000024,1.3812923900000025,3353.96,3177.9166666666656,
2015-02-03 00:00:00,140841704.0000002,1.408417040000002,3437.45,3193.504999999999,
2015-02-04 00:00:00,140194442.00000024,1.4019444200000024,3401.77,3207.439,
2015-02-05 00:00:00,138908424.00000024,1.3890842400000023,3366.95,3220.911333333333,
2015-02-06 00:00:00,136389823.00000024,1.3638982300000024,3312.42,3232.8796666666667,
2015-02-09 00:00:00,136679681.00000024,1.3667968100000023,3345.92,3245.649166666667,
2015-02-10 00:00:00,138822701.00000024,1.3882270100000025,3406.94,3259.4133333333334,
2015-02-11 00:00:00,140111969.00000024,1.4011196900000025,3434.12,3273.8636666666666,
2015-02-12 00:00:00,141087172.00000024,1.4108717200000025,3442.87,3288.8878333333337,
2015-02-13 00:00:00,143163112.0000002,1.431631120000002,3469.83,3304.431333333333,
2015-02-16 00:00:00,144950330.00000018,1.4495033000000017,3499.48,3320.471,
2015-02-17 00:00:00,146016035.00000018,1.4601603500000018,3522.32,3336.118666666667,
2015-02-25 00:00:00,145558605.00000018,1.4555860500000017,3478.73,3349.943166666667,
2015-02-26 00:00:00,147966460.00000018,1.4796646000000018,3566.29,3364.6220000000008,
2015-02-27 00:00:00,148959659.00000015,1.4895965900000014,3572.84,3378.785666666667,
2015-03-02 00:00:00,151464891.00000015,1.5146489100000016,3601.26,3392.8985000000007,
2015-03-03 00:00:00,150136352.00000015,1.5013635200000015,3507.9,3404.5498333333335,
2015-03-04 00:00:00,152396520.00000012,1.5239652000000012,3530.82,3416.4000000000005,
2015-03-05 00:00:00,152297182.00000012,1.522971820000001,3496.34,3425.9400000000005,
2015-03-06 00:00:00,152124902.00000012,1.5212490200000013,3478.52,3434.4561666666673,
2015-03-09 00:00:00,153974527.00000012,1.5397452700000012,3537.75,3441.6795,
2015-03-10 00:00:00,154898158.00000012,1.5489815800000013,3520.61,3448.274833333334,
2015-03-11 00:00:00,155178582.00000012,1.5517858200000012,3524.65,3452.8043333333335,
2015-03-12 00:00:00,155447697.00000012,1.5544769700000012,3592.84,3460.9031666666665,
2015-03-13 00:00:00,156857774.0000001,1.568577740000001,3617.66,3467.505,
2015-03-16 00:00:00,160580217.00000006,1.6058021700000007,3705.67,3476.2160000000003,
2015-03-17 00:00:00,163139233.00000006,1.6313923300000006,3757.12,3485.614166666667,
2015-03-18 00:00:00,166210878.00000003,1.6621087800000003,3846.05,3496.0944999999997,
2015-03-19 00:00:00,166988431.00000003,1.6698843100000003,3839.74,3505.0334999999995,
2015-03-20 00:00:00,169855613.00000003,1.6985561300000003,3892.57,3513.8996666666662,
2015-03-23 00:00:00,175132528.0,1.75132528,3972.06,3524.3351666666663,
2015-03-24 00:00:00,176611843.0,1.76611843,3973.05,3534.1665,
2015-03-25 00:00:00,177153521.99999997,1.7715352199999996,3940.41,3543.2653333333333,
2015-03-26 00:00:00,175829960.0,1.7582996,3950.0,3553.683333333333,
2015-03-27 00:00:00,176991611.0,1.76991611,3971.7,3566.0385,
2015-03-30 00:00:00,179521611.99999997,1.7952161199999996,4088.18,3578.5844999999995,
2015-03-31 00:00:00,179312447.99999997,1.7931244799999997,4051.2,3588.6738333333333,
2015-04-01 00:00:00,183012895.99999997,1.8301289599999997,4123.9,3599.8144999999995,
2015-04-02 00:00:00,186242281.99999994,1.8624228199999995,4124.78,3610.934999999999,
2015-04-03 00:00:00,190316058.99999994,1.9031605899999995,4170.54,3621.5488333333324,
2015-04-07 00:00:00,193841050.99999988,1.9384105099999989,4260.04,3631.857166666666,
2015-04-08 00:00:00,193662990.9999999,1.936629909999999,4295.8,3642.7694999999994,
2015-04-09 00:00:00,192063688.9999999,1.920636889999999,4262.14,3653.075333333333,
2015-04-10 00:00:00,196601662.9999999,1.966016629999999,4344.42,3666.161333333333,
2015-04-13 00:00:00,200372895.99999988,2.003728959999999,4421.07,3680.733833333333,
2015-04-14 00:00:00,200521883.99999988,2.0052188399999986,4438.18,3696.1438333333335,
2015-04-15 00:00:00,193972846.9999999,1.939728469999999,4380.51,3710.585,
2015-04-16 00:00:00,197742813.9999999,1.9774281399999991,4513.55,3727.437166666666,
2015-04-17 00:00:00,200106323.99999988,2.001063239999999,4596.14,3743.9708333333333,
2015-04-20 00:00:00,196822163.9999999,1.968221639999999,4521.92,3758.750333333334,
2015-04-21 00:00:00,203643878.99999988,2.0364387899999987,4619.16,3779.8170000000005,
2015-04-22 00:00:00,210193651.99999985,2.1019365199999984,4739.81,3802.210166666667,
2015-04-23 00:00:00,213483706.99999985,2.1348370699999983,4740.89,3822.0768333333344,
2015-04-24 00:00:00,212633350.99999985,2.1263335099999985,4702.64,3840.9940000000015,
2015-04-27 00:00:00,214541534.99999982,2.145415349999998,4807.59,3861.591666666668,
2015-04-28 00:00:00,208919240.99999985,2.0891924099999986,4741.86,3880.4895000000015,
2015-04-29 00:00:00,213035430.99999982,2.130354309999998,4774.33,3900.4795000000017,
2015-04-30 00:00:00,212769898.99999982,2.127698989999998,4749.89,3920.889000000002,Sell if holding stocks
2015-05-04 00:00:00,214571069.97619045,2.1457106997619046,4787.74,3942.654666666668,Buy
2015-05-05 00:00:00,207682541.99999958,2.076825419999996,4596.84,3962.0288333333347,
2015-05-06 00:00:00,203972371.99999958,2.039723719999996,4553.33,3982.0183333333343,
2015-05-07 00:00:00,200377382.99999958,2.0037738299999956,4470.09,3999.2290000000007,
2015-05-08 00:00:00,208092445.99999955,2.0809244599999954,4558.4,4018.506166666667,
2015-05-11 00:00:00,216989366.99999952,2.169893669999995,4690.53,4040.5658333333336,
2015-05-12 00:00:00,220575282.99999952,2.2057528299999953,4747.42,4064.4825,
2015-05-13 00:00:00,222829406.9999995,2.228294069999995,4718.44,4087.357833333334,
2015-05-14 00:00:00,224608967.9999995,2.246089679999995,4700.78,4108.921833333334,
2015-05-15 00:00:00,221851067.9999995,2.2185106799999947,4617.47,4128.644333333334,
2015-05-18 00:00:00,226406024.9999995,2.264060249999995,4575.14,4147.5155,
2015-05-19 00:00:00,233252890.99999946,2.332528909999995,4731.22,4168.538666666666,
2015-05-20 00:00:00,237772696.99999943,2.3777269699999946,4754.92,4189.462666666667,
2015-05-21 00:00:00,245459744.9999994,2.454597449999994,4840.98,4211.440333333334,
2015-05-22 00:00:00,250111326.9999994,2.501113269999994,4951.33,4235.983666666667,
2015-05-25 00:00:00,258043924.99999937,2.5804392499999937,5099.5,4261.537166666667,
2015-05-26 00:00:00,265684127.99999937,2.656841279999994,5198.92,4288.6385,
2015-05-27 00:00:00,270390626.99999934,2.7039062699999934,5181.43,4314.974666666666,
2015-05-28 00:00:00,254253581.9999994,2.542535819999994,4834.01,4337.0765,
2015-05-29 00:00:00,257327513.99999937,2.5732751399999936,4840.83,4358.91,
2015-06-01 00:00:00,271698412.99999934,2.7169841299999935,5076.18,4385.240666666667,
2015-06-02 00:00:00,282309505.99999934,2.8230950599999933,5161.87,4413.2964999999995,
2015-06-03 00:00:00,281888544.99999934,2.8188854499999936,5143.59,4440.0605000000005,
2015-06-04 00:00:00,280973161.99999934,2.8097316199999933,5181.42,4467.740666666666,
2015-06-05 00:00:00,284289228.99999934,2.8428922899999933,5230.55,4496.172333333332,
2015-06-08 00:00:00,283311171.99999934,2.8331117199999936,5353.75,4525.520833333333,
2015-06-09 00:00:00,283599362.99999934,2.8359936299999933,5317.46,4553.850833333333,
2015-06-10 00:00:00,289881692.99999934,2.8988169299999935,5309.11,4580.574833333333,
2015-06-11 00:00:00,295528629.99999934,2.9552862999999934,5306.59,4606.399333333334,
2015-06-12 00:00:00,300138343.99999934,3.0013834399999935,5335.12,4631.217166666667,
2015-06-15 00:00:00,295387617.99999934,2.9538761799999933,5221.17,4654.241,
2015-06-16 00:00:00,283144630.99999934,2.8314463099999934,5064.82,4673.778499999999,
2015-06-17 00:00:00,288549570.99999934,2.8854957099999936,5138.83,4693.224666666666,
2015-06-18 00:00:00,279759227.99999934,2.7975922799999933,4930.55,4709.183,
2015-06-19 00:00:00,260659353.99999937,2.6065935399999938,4637.05,4720.7936666666665,
2015-06-23 00:00:00,264378682.99999937,2.6437868299999936,4786.09,4734.7285,Sell
2015-06-24 00:00:00,267944757.8928571,2.679447578928571,4880.13,4749.869000000001,Buy
2015-06-25 00:00:00,258331000.99999937,2.5833100099999937,4706.52,4760.174666666668,
2015-06-26 00:00:00,236682651.99999943,2.3668265199999943,4336.19,4764.9245,Sell
2015-06-29 00:00:00,236682651.99999943,2.3668265199999943,4191.55,4766.052,
2015-06-30 00:00:00,236682651.99999943,2.3668265199999943,4473.0,4771.855666666666,
2015-07-01 00:00:00,236682651.99999943,2.3668265199999943,4253.02,4773.230333333332,
2015-07-02 00:00:00,236682651.99999943,2.3668265199999943,4108.0,4770.696333333332,
2015-07-03 00:00:00,236682651.99999943,2.3668265199999943,3885.92,4763.864999999999,
2015-07-06 00:00:00,236682651.99999943,2.3668265199999943,3998.54,4759.4716666666645,
2015-07-07 00:00:00,236682651.99999943,2.3668265199999943,3928.0,4752.5313333333315,
2015-07-08 00:00:00,236682651.99999943,2.3668265199999943,3663.04,4739.897499999997,
2015-07-09 00:00:00,236682651.99999943,2.3668265199999943,3897.63,4730.8883333333315,
2015-07-10 00:00:00,236682651.99999943,2.3668265199999943,4106.56,4726.3224999999975,
2015-07-13 00:00:00,236682651.99999943,2.3668265199999943,4211.81,4721.293499999998,
2015-07-14 00:00:00,236682651.99999943,2.3668265199999943,4112.15,4713.226999999999,
2015-07-15 00:00:00,236682651.99999943,2.3668265199999943,3966.76,4703.974333333333,
2015-07-16 00:00:00,236682651.99999943,2.3668265199999943,3997.36,4693.611,
2015-07-17 00:00:00,236682651.99999943,2.3668265199999943,4151.5,4683.805833333333,
2015-07-20 00:00:00,236682651.99999943,2.3668265199999943,4160.61,4674.134499999999,
2015-07-21 00:00:00,236682651.99999943,2.3668265199999943,4166.01,4665.190666666665,
2015-07-22 00:00:00,236682651.99999943,2.3668265199999943,4157.16,4654.350166666665,
2015-07-23 00:00:00,236682651.99999943,2.3668265199999943,4250.81,4646.165999999998,
2015-07-24 00:00:00,236682651.99999943,2.3668265199999943,4176.28,4636.198499999999,
2015-07-27 00:00:00,236682651.99999943,2.3668265199999943,3818.73,4620.679166666666,
2015-07-28 00:00:00,236682651.99999943,2.3668265199999943,3811.09,4604.401666666667,
2015-07-29 00:00:00,236682651.99999943,2.3668265199999943,3930.38,4593.293999999999,
2015-07-30 00:00:00,236682651.99999943,2.3668265199999943,3815.41,4580.995333333333,
2015-07-31 00:00:00,236682651.99999943,2.3668265199999943,3816.7,4570.1055,
2015-08-03 00:00:00,236682651.99999943,2.3668265199999943,3829.24,4557.952833333332,
2015-08-04 00:00:00,236682651.99999943,2.3668265199999943,3948.16,4545.579999999999,
2015-08-05 00:00:00,236682651.99999943,2.3668265199999943,3866.9,4530.904666666666,
2015-08-06 00:00:00,236682651.99999943,2.3668265199999943,3831.85,4516.128166666666,
2015-08-07 00:00:00,236682651.99999943,2.3668265199999943,3906.95,4502.897666666668,
2015-08-10 00:00:00,236682651.99999943,2.3668265199999943,4084.37,4494.0126666666665,
2015-08-11 00:00:00,236682651.99999943,2.3668265199999943,4066.67,4485.538166666666,
2015-08-12 00:00:00,236682651.99999943,2.3668265199999943,4016.13,4473.620000000001,
2015-08-13 00:00:00,236682651.99999943,2.3668265199999943,4075.46,4462.295666666668,
