time,asset,netValue,indexClosing,movingAvg,signal
2014-08-21 00:00:00,108652641.5365,1.086526415365,2354.24,2222.972166666666,
2014-08-22 00:00:00,109440768.5365,1.094407685365,2365.36,2226.4754999999996,
2014-08-25 00:00:00,108672150.5365,1.0867215053650001,2342.86,2229.582166666666,
2014-08-26 00:00:00,106719725.5365,1.067197255365,2324.09,2232.485,
2014-08-27 00:00:00,107437707.5365,1.0743770753650002,2327.6,2235.8071666666665,
2014-08-28 00:00:00,106044342.5365,1.0604434253650001,2311.28,2238.4851666666664,
2014-08-29 00:00:00,106959080.95,1.0695908095,2338.29,2241.878,Sell if holding stocks
2014-09-01 00:00:00,108601283.39226191,1.0860128339226192,2355.32,2245.562,Buy
2014-09-02 00:00:00,110168712.524,1.10168712524,2386.46,2249.3151666666663,
2014-09-03 00:00:00,111320941.52399999,1.1132094152399998,2408.84,2253.4496666666664,
2014-09-04 00:00:00,112456729.52399999,1.1245672952399999,2426.22,2257.9965,
2014-09-05 00:00:00,113121551.52399999,1.1312155152399999,2449.26,2262.546833333334,
2014-09-09 00:00:00,114320340.524,1.14320340524,2445.22,2266.7695000000003,
2014-09-10 00:00:00,115019527.524,1.15019527524,2432.43,2271.1488333333336,
2014-09-11 00:00:00,114924942.524,1.14924942524,2423.45,2275.5356666666676,
2014-09-12 00:00:00,116503361.524,1.16503361524,2438.36,2280.7265,
2014-09-15 00:00:00,118080502.524,1.18080502524,2437.19,2285.734166666667,
2014-09-16 00:00:00,114096934.524,1.14096934524,2388.76,2289.978333333334,
2014-09-17 00:00:00,115285741.524,1.15285741524,2401.33,2294.2535000000003,
2014-09-18 00:00:00,116220616.524,1.16220616524,2408.66,2298.8416666666667,
2014-09-19 00:00:00,117352546.524,1.17352546524,2425.21,2303.4438333333333,
2014-09-22 00:00:00,115278735.524,1.15278735524,2378.92,2307.2548333333334,
2014-09-23 00:00:00,117120231.524,1.17120231524,2399.46,2311.1605,
2014-09-24 00:00:00,119307221.524,1.19307221524,2441.86,2315.7821666666664,
2014-09-25 00:00:00,118823107.524,1.18823107524,2436.97,2320.217166666667,
2014-09-26 00:00:00,119648096.524,1.1964809652400001,2437.2,2324.500666666667,
2014-09-29 00:00:00,121007013.524,1.21007013524,2447.8,2328.985666666667,
2014-09-30 00:00:00,121569205.524,1.2156920552400001,2450.99,2333.564,
2014-10-08 00:00:00,122777087.524,1.22777087524,2478.38,2338.5291666666667,
2014-10-09 00:00:00,123860735.524,1.23860735524,2481.96,2344.0833333333335,
2014-10-10 00:00:00,123327876.524,1.2332787652400001,2466.79,2349.4823333333334,
2014-10-13 00:00:00,123879506.52399999,1.23879506524,2454.95,2354.5980000000004,
2014-10-14 00:00:00,123921394.52399999,1.23921394524,2446.56,2359.1780000000003,
2014-10-15 00:00:00,124980870.52399999,1.24980870524,2463.87,2363.9928333333332,
2014-10-16 00:00:00,123181176.52399999,1.2318117652399998,2444.4,2368.5516666666667,
2014-10-17 00:00:00,122026875.524,1.22026875524,2441.73,2373.2960000000003,
2014-10-20 00:00:00,123990196.52399999,1.2399019652399998,2454.71,2378.1388333333334,
2014-10-21 00:00:00,122827870.52399999,1.22827870524,2433.39,2382.5905000000002,
2014-10-22 00:00:00,121040217.524,1.21040217524,2418.64,2386.356166666667,
2014-10-23 00:00:00,119524429.524,1.19524429524,2395.94,2389.6580000000004,
2014-10-24 00:00:00,119619117.524,1.19619117524,2390.71,2392.2196666666664,
2014-10-27 00:00:00,119972575.158,1.1997257515800002,2368.83,2394.026,Sell
2014-10-28 00:00:00,119972575.158,1.1997257515800002,2416.65,2395.5718333333334,
2014-10-29 00:00:00,121008907.83357142,1.210089078335714,2451.38,2397.5719999999997,Buy
2014-10-30 00:00:00,121006613.00049996,1.2100661300049997,2468.93,2400.020666666666,
2014-10-31 00:00:00,120974201.78750004,1.2097420178750005,2508.32,2402.6551666666664,Sell if holding stocks
2014-11-03 00:00:00,122879903.06889881,1.2287990306889882,2512.55,2405.7076666666667,Buy
2014-11-04 00:00:00,122786162.25800003,1.2278616225800003,2513.17,2408.000166666667,
2014-11-05 00:00:00,122181371.25800003,1.2218137125800004,2503.45,2410.235166666667,
2014-11-06 00:00:00,123017201.25800003,1.2301720125800004,2506.07,2412.616000000001,
2014-11-07 00:00:00,122279714.25800003,1.2227971425800004,2502.15,2415.5275000000006,
2014-11-10 00:00:00,123874860.25800003,1.2387486025800003,2565.73,2419.437500000001,
2014-11-11 00:00:00,119897858.25800003,1.1989785825800003,2558.61,2422.6585000000005,
2014-11-12 00:00:00,122692735.25800003,1.2269273525800004,2594.32,2426.6130000000003,
2014-11-13 00:00:00,121567979.25800003,1.2156797925800003,2579.75,2430.2938333333336,
2014-11-14 00:00:00,120713499.25800003,1.2071349925800003,2581.09,2434.3795000000005,
2014-11-17 00:00:00,121471017.25800003,1.2147101725800002,2567.1,2437.8205000000003,
2014-11-18 00:00:00,121962104.25800003,1.2196210425800003,2541.42,2440.6015,
2014-11-19 00:00:00,122604126.25800003,1.2260412625800003,2537.22,2443.309,
2014-11-20 00:00:00,122583081.25800003,1.2258308125800004,2537.1,2446.1583333333338,
2014-11-21 00:00:00,124324798.25800003,1.2432479825800002,2583.46,2449.9786666666673,
2014-11-24 00:00:00,126200415.25800003,1.2620041525800003,2649.26,2454.710333333334,
2014-11-25 00:00:00,128189002.25800003,1.2818900225800003,2685.56,2460.422,
2014-11-26 00:00:00,128930655.25800003,1.2893065525800003,2723.02,2467.070833333333,
2014-11-27 00:00:00,129946912.25800003,1.2994691225800004,2754.49,2474.1856666666663,
2014-11-28 00:00:00,130377017.25800003,1.3037701725800004,2808.82,2482.478,
2014-12-01 00:00:00,129743352.25800003,1.2974335225800002,2819.81,2490.5033333333336,
2014-12-02 00:00:00,132024297.25800003,1.3202429725800002,2923.94,2499.9803333333334,
2014-12-03 00:00:00,133971269.25800003,1.3397126925800003,2967.55,2509.6651666666667,
2014-12-04 00:00:00,137277826.25800005,1.3727782625800005,3104.35,2521.257,
2014-12-05 00:00:00,134319240.25800005,1.3431924025800004,3124.89,2532.9015000000004,
2014-12-08 00:00:00,136677226.25800005,1.3667722625800005,3252.88,2546.2951666666677,
2014-12-09 00:00:00,130383378.25800003,1.3038337825800004,3106.91,2557.3233333333337,
2014-12-10 00:00:00,134607564.25800005,1.3460756425800005,3221.55,2570.475333333334,
2014-12-11 00:00:00,135870038.25800005,1.3587003825800004,3183.01,2583.134666666667,
2014-12-12 00:00:00,137103249.25800005,1.3710324925800004,3193.23,2595.7158333333346,
2014-12-15 00:00:00,139106563.25800005,1.3910656325800004,3217.23,2608.7165000000014,
2014-12-16 00:00:00,140291115.25800005,1.4029111525800004,3303.4,2623.960500000001,
2014-12-17 00:00:00,139213432.25800005,1.3921343225800005,3360.6,2639.9483333333346,
2014-12-18 00:00:00,138159511.25800005,1.3815951125800006,3345.93,2655.5695000000005,
2014-12-19 00:00:00,138051016.25800005,1.3805101625800005,3383.17,2671.535500000001,
2014-12-22 00:00:00,132835752.25800003,1.3283575225800004,3394.48,2688.461500000001,
2014-12-23 00:00:00,130062209.25800003,1.3006220925800003,3324.92,2703.885833333335,
2014-12-24 00:00:00,131332014.25800003,1.3133201425800003,3230.39,2717.0280000000016,
2014-12-25 00:00:00,134773268.25800005,1.3477326825800005,3335.42,2732.0021666666685,
2014-12-26 00:00:00,136850611.25800005,1.3685061125800004,3445.84,2748.812833333335,
2014-12-29 00:00:00,136022176.25800005,1.3602217625800004,3455.46,2765.607166666668,
2014-12-30 00:00:00,134633756.25800005,1.3463375625800005,3457.55,2782.383166666668,
2014-12-31 00:00:00,135696901.25800005,1.3569690125800005,3533.71,2799.9720000000007,
2015-01-05 00:00:00,137920061.25800005,1.3792006125800005,3641.54,2819.298333333334,
2015-01-06 00:00:00,138686771.25800005,1.3868677125800004,3641.06,2838.869500000001,
2015-01-07 00:00:00,138619986.25800005,1.3861998625800005,3643.79,2858.683500000001,
2015-01-08 00:00:00,136662693.25800005,1.3666269325800005,3559.26,2877.2285000000006,
2015-01-09 00:00:00,135112523.25800005,1.3511252325800005,3546.72,2895.2760000000007,
2015-01-12 00:00:00,131895251.25800003,1.3189525125800003,3513.58,2913.095666666667,
2015-01-13 00:00:00,132828061.25800003,1.3282806125800004,3514.04,2930.9675,
2015-01-14 00:00:00,132247692.25800003,1.3224769225800004,3502.42,2948.429333333334,
2015-01-15 00:00:00,134479637.25800005,1.3447963725800005,3604.12,2967.9415,
2015-01-16 00:00:00,135262064.25800005,1.3526206425800005,3635.15,2988.2166666666662,
2015-01-19 00:00:00,128467406.25800003,1.2846740625800004,3355.16,3004.203666666667,
2015-01-20 00:00:00,131850129.25800003,1.3185012925800004,3396.22,3020.9621666666662,
2015-01-21 00:00:00,135892461.25800005,1.3589246125800005,3548.89,3040.6298333333334,
2015-01-22 00:00:00,137765388.25800005,1.3776538825800004,3567.61,3059.8125,
2015-01-23 00:00:00,137146890.25800005,1.3714689025800004,3571.73,3078.4850000000006,
2015-01-26 00:00:00,139488204.25800005,1.3948820425800004,3607.99,3097.4693333333335,
2015-01-27 00:00:00,139724396.25800005,1.3972439625800004,3574.93,3115.2461666666663,
2015-01-28 00:00:00,138664174.25800005,1.3866417425800004,3525.32,3132.125666666667,
2015-01-29 00:00:00,137852732.25800005,1.3785273225800005,3481.8,3148.2695,
2015-01-30 00:00:00,136757996.25800005,1.3675799625800005,3434.39,3163.785166666666,
2015-02-02 00:00:00,135211366.25800005,1.3521136625800005,3353.96,3177.9166666666656,
2015-02-03 00:00:00,137870959.25800005,1.3787095925800004,3437.45,3193.504999999999,
2015-02-04 00:00:00,137236229.25800005,1.3723622925800005,3401.77,3207.439,
2015-02-05 00:00:00,135976137.25800005,1.3597613725800004,3366.95,3220.911333333333,
2015-02-06 00:00:00,133507258.25800003,1.3350725825800003,3312.42,3232.8796666666667,
2015-02-09 00:00:00,133791768.25800003,1.3379176825800003,3345.92,3245.649166666667,
2015-02-10 00:00:00,135892223.25800005,1.3589222325800006,3406.94,3259.4133333333334,
2015-02-11 00:00:00,137156652.25800005,1.3715665225800004,3434.12,3273.8636666666666,
2015-02-12 00:00:00,138112916.25800005,1.3811291625800004,3442.87,3288.8878333333337,
2015-02-13 00:00:00,140148341.25800005,1.4014834125800004,3469.83,3304.431333333333,
2015-02-16 00:00:00,141901128.25800005,1.4190112825800005,3499.48,3320.471,
2015-02-17 00:00:00,142946372.25800002,1.4294637225800002,3522.32,3336.118666666667,
2015-02-25 00:00:00,142498113.25800005,1.4249811325800004,3478.73,3349.943166666667,
2015-02-26 00:00:00,144858660.25800002,1.4485866025800003,3566.29,3364.6220000000008,
2015-02-27 00:00:00,145832674.25800002,1.4583267425800002,3572.84,3378.785666666667,
2015-03-02 00:00:00,148288992.258,1.4828899225799999,3601.26,3392.8985000000007,
2015-03-03 00:00:00,146987201.25800002,1.4698720125800002,3507.9,3404.5498333333335,
2015-03-04 00:00:00,149203650.25800002,1.4920365025800002,3530.82,3416.4000000000005,
2015-03-05 00:00:00,149105637.25800002,1.4910563725800001,3496.34,3425.9400000000005,
2015-03-06 00:00:00,148936904.258,1.48936904258,3478.52,3434.4561666666673,
2015-03-09 00:00:00,150749942.25800002,1.5074994225800002,3537.75,3441.6795,
2015-03-10 00:00:00,151655546.25800002,1.5165554625800002,3520.61,3448.274833333334,
2015-03-11 00:00:00,151930778.25800005,1.5193077825800005,3524.65,3452.8043333333335,
2015-03-12 00:00:00,152194031.25800002,1.5219403125800002,3592.84,3460.9031666666665,
2015-03-13 00:00:00,153576218.25800002,1.53576218258,3617.66,3467.505,
2015-03-16 00:00:00,157225592.25800005,1.5722559225800004,3705.67,3476.2160000000003,
2015-03-17 00:00:00,159734503.25800002,1.5973450325800003,3757.12,3485.614166666667,
2015-03-18 00:00:00,162745060.25800002,1.6274506025800002,3846.05,3496.0944999999997,
2015-03-19 00:00:00,163507865.25800002,1.63507865258,3839.74,3505.0334999999995,
2015-03-20 00:00:00,166318742.25800005,1.6631874225800005,3892.57,3513.8996666666662,
2015-03-23 00:00:00,171492928.25800005,1.7149292825800004,3972.06,3524.3351666666663,
2015-03-24 00:00:00,172944135.25800005,1.7294413525800005,3973.05,3534.1665,
2015-03-25 00:00:00,173475987.25800005,1.7347598725800004,3940.41,3543.2653333333333,
2015-03-26 00:00:00,172176980.25800005,1.7217698025800006,3950.0,3553.683333333333,
2015-03-27 00:00:00,173315373.25800005,1.7331537325800004,3971.7,3566.0385,
2015-03-30 00:00:00,175794050.25800005,1.7579405025800006,4088.18,3578.5844999999995,
2015-03-31 00:00:00,175590158.25800005,1.7559015825800004,4051.2,3588.6738333333333,
2015-04-01 00:00:00,179217808.25800008,1.7921780825800007,4123.9,3599.8144999999995,
2015-04-02 00:00:00,182384217.25800005,1.8238421725800005,4124.78,3610.934999999999,
2015-04-03 00:00:00,186377077.25800005,1.8637707725800006,4170.54,3621.5488333333324,
2015-04-07 00:00:00,189833501.25800005,1.8983350125800005,4260.04,3631.857166666666,
2015-04-08 00:00:00,189658625.25800005,1.8965862525800004,4295.8,3642.7694999999994,
2015-04-09 00:00:00,188092041.25800005,1.8809204125800005,4262.14,3653.075333333333,
2015-04-10 00:00:00,192540260.25800005,1.9254026025800004,4344.42,3666.161333333333,
2015-04-13 00:00:00,196235443.25800005,1.9623544325800004,4421.07,3680.733833333333,
2015-04-14 00:00:00,196380221.25800005,1.9638022125800005,4438.18,3696.1438333333335,
2015-04-15 00:00:00,189959415.25800005,1.8995941525800004,4380.51,3710.585,
2015-04-16 00:00:00,193655020.25800005,1.9365502025800005,4513.55,3727.437166666666,
2015-04-17 00:00:00,195972361.25800005,1.9597236125800004,4596.14,3743.9708333333333,
2015-04-20 00:00:00,192754359.25800005,1.9275435925800004,4521.92,3758.750333333334,
2015-04-21 00:00:00,199442050.25800005,1.9944205025800004,4619.16,3779.8170000000005,
2015-04-22 00:00:00,205862820.25800005,2.0586282025800005,4739.81,3802.210166666667,
2015-04-23 00:00:00,209086653.25800005,2.0908665325800007,4740.89,3822.0768333333344,
2015-04-24 00:00:00,208252823.25800005,2.0825282325800005,4702.64,3840.9940000000015,
2015-04-27 00:00:00,210124634.25800005,2.1012463425800005,4807.59,3861.591666666668,
2015-04-28 00:00:00,204610966.25800005,2.0461096625800006,4741.86,3880.4895000000015,
2015-04-29 00:00:00,208647662.25800008,2.0864766225800007,4774.33,3900.4795000000017,
2015-04-30 00:00:00,208076746.8515001,2.080767468515001,4749.89,3920.889000000002,Sell if holding stocks
2015-05-04 00:00:00,209891242.25836903,2.09891242258369,4787.74,3942.654666666668,Buy
2015-05-05 00:00:00,202793110.212,2.02793110212,4596.84,3962.0288333333347,
2015-05-06 00:00:00,199163892.212,1.9916389221200002,4553.33,3982.0183333333343,
2015-05-07 00:00:00,195647008.21200004,1.9564700821200005,4470.09,3999.2290000000007,
2015-05-08 00:00:00,203194796.212,2.0319479621200003,4558.4,4018.506166666667,
2015-05-11 00:00:00,211897092.212,2.11897092212,4690.53,4040.5658333333336,
2015-05-12 00:00:00,215402498.212,2.15402498212,4747.42,4064.4825,
2015-05-13 00:00:00,217609188.212,2.17609188212,4718.44,4087.357833333334,
2015-05-14 00:00:00,219348087.212,2.1934808721200003,4700.78,4108.921833333334,
2015-05-15 00:00:00,216648069.212,2.16648069212,4617.47,4128.644333333334,
2015-05-18 00:00:00,221104153.212,2.2110415321200003,4575.14,4147.5155,
2015-05-19 00:00:00,227803159.212,2.27803159212,4731.22,4168.538666666666,
2015-05-20 00:00:00,232224439.212,2.32224439212,4754.92,4189.462666666667,
2015-05-21 00:00:00,239744502.212,2.3974450221200003,4840.98,4211.440333333334,
2015-05-22 00:00:00,244298293.212,2.44298293212,4951.33,4235.983666666667,
2015-05-25 00:00:00,252061912.212,2.5206191221200003,5099.5,4261.537166666667,
2015-05-26 00:00:00,259537836.212,2.59537836212,5198.92,4288.6385,
2015-05-27 00:00:00,264146614.212,2.64146614212,5181.43,4314.974666666666,
2015-05-28 00:00:00,248361858.212,2.48361858212,4834.01,4337.0765,
2015-05-29 00:00:00,251373167.212,2.51373167212,4840.83,4358.91,
2015-06-01 00:00:00,265432098.212,2.6543209821200002,5076.18,4385.240666666667,
2015-06-02 00:00:00,275811794.21199995,2.7581179421199997,5161.87,4413.2964999999995,
2015-06-03 00:00:00,275396453.21199995,2.7539645321199995,5143.59,4440.0605000000005,
2015-06-04 00:00:00,274497527.212,2.74497527212,5181.42,4467.740666666666,
2015-06-05 00:00:00,277743768.21199995,2.7774376821199995,5230.55,4496.172333333332,
2015-06-08 00:00:00,276798143.21199995,2.7679814321199996,5353.75,4525.520833333333,
2015-06-09 00:00:00,277085644.21199995,2.7708564421199995,5317.46,4553.850833333333,
2015-06-10 00:00:00,283227467.21199995,2.8322746721199996,5309.11,4580.574833333333,
2015-06-11 00:00:00,288748078.21199995,2.8874807821199995,5306.59,4606.399333333334,
2015-06-12 00:00:00,293257313.21199995,2.9325731321199995,5335.12,4631.217166666667,
2015-06-15 00:00:00,288604764.21199995,2.8860476421199994,5221.17,4654.241,
2015-06-16 00:00:00,276626923.21199995,2.7662692321199995,5064.82,4673.778499999999,
2015-06-17 00:00:00,281915347.21199995,2.8191534721199996,5138.83,4693.224666666666,
2015-06-18 00:00:00,273319248.212,2.73319248212,4930.55,4709.183,
2015-06-19 00:00:00,254633056.212,2.54633056212,4637.05,4720.7936666666665,
2015-06-23 00:00:00,257888725.46450016,2.5788872546450015,4786.09,4734.7285,Sell
2015-06-24 00:00:00,261316900.0436607,2.613169000436607,4880.13,4749.869000000001,Buy
2015-06-25 00:00:00,251642703.19150013,2.516427031915001,4706.52,4760.174666666668,
2015-06-26 00:00:00,230223801.77850008,2.3022380177850006,4336.19,4764.9245,Sell
2015-06-29 00:00:00,230223801.77850008,2.3022380177850006,4191.55,4766.052,
2015-06-30 00:00:00,230223801.77850008,2.3022380177850006,4473.0,4771.855666666666,
2015-07-01 00:00:00,230223801.77850008,2.3022380177850006,4253.02,4773.230333333332,
2015-07-02 00:00:00,230223801.77850008,2.3022380177850006,4108.0,4770.696333333332,
2015-07-03 00:00:00,230223801.77850008,2.3022380177850006,3885.92,4763.864999999999,
2015-07-06 00:00:00,230223801.77850008,2.3022380177850006,3998.54,4759.4716666666645,
2015-07-07 00:00:00,230223801.77850008,2.3022380177850006,3928.0,4752.5313333333315,
2015-07-08 00:00:00,230223801.77850008,2.3022380177850006,3663.04,4739.897499999997,
2015-07-09 00:00:00,230223801.77850008,2.3022380177850006,3897.63,4730.8883333333315,
2015-07-10 00:00:00,230223801.77850008,2.3022380177850006,4106.56,4726.3224999999975,
2015-07-13 00:00:00,230223801.77850008,2.3022380177850006,4211.81,4721.293499999998,
2015-07-14 00:00:00,230223801.77850008,2.3022380177850006,4112.15,4713.226999999999,
2015-07-15 00:00:00,230223801.77850008,2.3022380177850006,3966.76,4703.974333333333,
2015-07-16 00:00:00,230223801.77850008,2.3022380177850006,3997.36,4693.611,
2015-07-17 00:00:00,230223801.77850008,2.3022380177850006,4151.5,4683.805833333333,
2015-07-20 00:00:00,230223801.77850008,2.3022380177850006,4160.61,4674.134499999999,
2015-07-21 00:00:00,230223801.77850008,2.3022380177850006,4166.01,4665.190666666665,
2015-07-22 00:00:00,230223801.77850008,2.3022380177850006,4157.16,4654.350166666665,
2015-07-23 00:00:00,230223801.77850008,2.3022380177850006,4250.81,4646.165999999998,
2015-07-24 00:00:00,230223801.77850008,2.3022380177850006,4176.28,4636.198499999999,
2015-07-27 00:00:00,230223801.77850008,2.3022380177850006,3818.73,4620.679166666666,
2015-07-28 00:00:00,230223801.77850008,2.3022380177850006,3811.09,4604.401666666667,
2015-07-29 00:00:00,230223801.77850008,2.3022380177850006,3930.38,4593.293999999999,
2015-07-30 00:00:00,230223801.77850008,2.3022380177850006,3815.41,4580.995333333333,
2015-07-31 00:00:00,230223801.77850008,2.3022380177850006,3816.7,4570.1055,
2015-08-03 00:00:00,230223801.77850008,2.3022380177850006,3829.24,4557.952833333332,
2015-08-04 00:00:00,230223801.77850008,2.3022380177850006,3948.16,4545.579999999999,
2015-08-05 00:00:00,230223801.77850008,2.3022380177850006,3866.9,4530.904666666666,
2015-08-06 00:00:00,230223801.77850008,2.3022380177850006,3831.85,4516.128166666666,
2015-08-07 00:00:00,230223801.77850008,2.3022380177850006,3906.95,4502.897666666668,
2015-08-10 00:00:00,230223801.77850008,2.3022380177850006,4084.37,4494.0126666666665,
2015-08-11 00:00:00,230223801.77850008,2.3022380177850006,4066.67,4485.538166666666,
2015-08-12 00:00:00,230223801.77850008,2.3022380177850006,4016.13,4473.620000000001,
2015-08-13 00:00:00,230223801.77850008,2.3022380177850006,4075.46,4462.295666666668,
2015-08-14 00:00:00,230223801.77850008,2.3022380177850006,4073.54,4449.505000000001,
2015-08-17 00:00:00,230223801.77850008,2.3022380177850006,4077.87,4434.947333333334,
2015-08-18 00:00:00,230223801.77850008,2.3022380177850006,3825.41,4413.712500000001,
