time,asset,netValue
2014-10-16 00:00:00,136602499.49036282,1.3660249949036283
2014-10-17 00:00:00,135321256.4903628,1.353212564903628
2014-10-20 00:00:00,137498423.49036282,1.3749842349036283
2014-10-21 00:00:00,136208202.4903628,1.3620820249036278
2014-10-22 00:00:00,134225287.49036282,1.3422528749036282
2014-10-23 00:00:00,132543930.49036281,1.3254393049036282
2014-10-24 00:00:00,132649255.49036281,1.3264925549036282
2014-10-27 00:00:00,133238907.49036281,1.332389074903628
2014-10-28 00:00:00,136827841.49036282,1.3682784149036282
2014-10-29 00:00:00,138614808.49036282,1.3861480849036283
2014-10-30 00:00:00,138576228.49036282,1.3857622849036282
2014-10-31 00:00:00,138564482.98072565,1.3856448298072566
2014-11-03 00:00:00,140787569.17834198,1.4078756917834199
2014-11-04 00:00:00,140649170.17834198,1.4064917017834198
2014-11-05 00:00:00,139956484.17834198,1.3995648417834199
2014-11-06 00:00:00,140914208.17834198,1.40914208178342
2014-11-07 00:00:00,140069130.17834198,1.40069130178342
2014-11-10 00:00:00,141896715.17834198,1.41896715178342
2014-11-11 00:00:00,137340031.17834198,1.37340031178342
2014-11-12 00:00:00,140542467.17834198,1.4054246717834198
2014-11-13 00:00:00,139254667.17834198,1.3925466717834198
2014-11-14 00:00:00,138275077.17834198,1.3827507717834198
2014-11-17 00:00:00,139142744.17834198,1.3914274417834198
2014-11-18 00:00:00,139705894.17834198,1.3970589417834198
2014-11-19 00:00:00,140441992.17834198,1.40441992178342
2014-11-20 00:00:00,140417098.17834198,1.4041709817834198
2014-11-21 00:00:00,142412676.17834198,1.42412676178342
2014-11-24 00:00:00,144561820.17834198,1.4456182017834198
2014-11-25 00:00:00,146840546.17834198,1.46840546178342
2014-11-26 00:00:00,147689812.17834198,1.4768981217834198
2014-11-27 00:00:00,148853911.17834198,1.48853911178342
2014-11-28 00:00:00,149346796.17834198,1.49346796178342
2014-12-01 00:00:00,148621653.17834198,1.48621653178342
2014-12-02 00:00:00,151234300.17834198,1.5123430017834198
2014-12-03 00:00:00,153466261.17834198,1.53466261178342
2014-12-04 00:00:00,157255907.17834198,1.57255907178342
2014-12-05 00:00:00,153865330.17834198,1.5386533017834199
2014-12-08 00:00:00,156566752.17834198,1.56566752178342
2014-12-09 00:00:00,149355109.17834198,1.4935510917834198
2014-12-10 00:00:00,154196029.17834198,1.5419602917834199
2014-12-11 00:00:00,155642726.17834198,1.5564272617834198
2014-12-12 00:00:00,157055173.17834198,1.57055173178342
2014-12-15 00:00:00,159350890.17834198,1.5935089017834199
2014-12-16 00:00:00,160707418.17834198,1.6070741817834198
2014-12-17 00:00:00,159472824.17834198,1.5947282417834199
2014-12-18 00:00:00,158265609.17834198,1.5826560917834198
2014-12-19 00:00:00,158141296.17834198,1.5814129617834198
2014-12-22 00:00:00,152166703.17834198,1.5216670317834198
2014-12-23 00:00:00,148988189.17834198,1.4898818917834198
2014-12-24 00:00:00,150442314.17834198,1.5044231417834197
2014-12-25 00:00:00,154385245.17834198,1.5438524517834198
2014-12-26 00:00:00,156765624.17834198,1.56765624178342
2014-12-29 00:00:00,155815740.17834198,1.5581574017834199
2014-12-30 00:00:00,154224016.17834198,1.5422401617834198
2014-12-31 00:00:00,155442552.17834198,1.5544255217834198
2015-01-05 00:00:00,157990721.17834195,1.5799072117834196
2015-01-06 00:00:00,158870295.17834198,1.58870295178342
2015-01-07 00:00:00,158794374.17834198,1.58794374178342
2015-01-08 00:00:00,156551961.17834198,1.5655196117834198
2015-01-09 00:00:00,154775670.17834198,1.54775670178342
2015-01-12 00:00:00,151089940.17834198,1.5108994017834199
2015-01-13 00:00:00,152158700.17834198,1.5215870017834199
2015-01-14 00:00:00,151437143.0,1.51437143
2015-01-15 00:00:00,154160628.0,1.54160628
2015-01-16 00:00:00,155133018.0,1.55133018
2015-01-19 00:00:00,147292349.0,1.47292349
2015-01-20 00:00:00,151333460.0,1.5133346
2015-01-21 00:00:00,155963823.0,1.55963823
2015-01-22 00:00:00,158103956.0,1.58103956
2015-01-23 00:00:00,157301227.0,1.57301227
2015-01-26 00:00:00,160036088.0,1.60036088
2015-01-27 00:00:00,160325477.0,1.60325477
2015-01-28 00:00:00,159051703.0,1.59051703
2015-01-29 00:00:00,158129719.0,1.58129719
2015-01-30 00:00:00,156896320.0,1.5689632
2015-02-02 00:00:00,155102857.0,1.55102857
2015-02-03 00:00:00,158210125.0,1.58210125
2015-02-04 00:00:00,157491561.0,1.57491561
2015-02-05 00:00:00,156002929.0,1.56002929
2015-02-06 00:00:00,153056696.0,1.53056696
2015-02-09 00:00:00,153344331.0,1.53344331
2015-02-10 00:00:00,155808706.0,1.55808706
2015-02-11 00:00:00,157288514.0,1.57288514
2015-02-12 00:00:00,158375214.0,1.58375214
2015-02-13 00:00:00,160751387.0,1.60751387
2015-02-16 00:00:00,162953728.0,1.62953728
2015-02-17 00:00:00,164133140.0,1.6413314
2015-02-25 00:00:00,163575713.0,1.63575713
2015-02-26 00:00:00,166300894.0,1.66300894
2015-02-27 00:00:00,167397069.0,1.67397069
2015-03-02 00:00:00,170207211.0,1.70207211
2015-03-03 00:00:00,168788426.0,1.68788426
2015-03-04 00:00:00,171330457.0,1.71330457
2015-03-05 00:00:00,171156718.0,1.71156718
2015-03-06 00:00:00,170913530.0,1.7091353
2015-03-09 00:00:00,173012333.0,1.73012333
2015-03-10 00:00:00,174038386.0,1.74038386
2015-03-11 00:00:00,174290237.0,1.74290237
2015-03-12 00:00:00,174604092.0,1.74604092
2015-03-13 00:00:00,176200208.0,1.76200208
2015-03-16 00:00:00,180464991.0,1.80464991
2015-03-17 00:00:00,183340431.0,1.83340431
2015-03-18 00:00:00,186843478.0,1.86843478
2015-03-19 00:00:00,187711994.0,1.87711994
2015-03-20 00:00:00,190989123.0,1.90989123
2015-03-23 00:00:00,197059603.0,1.97059603
2015-03-24 00:00:00,198722972.0,1.98722972
2015-03-25 00:00:00,199280190.0,1.9928019
2015-03-26 00:00:00,197717196.0,1.97717196
2015-03-27 00:00:00,199049444.0,1.99049444
2015-03-30 00:00:00,201870304.0,2.01870304
2015-03-31 00:00:00,201693365.0,2.01693365
2015-04-01 00:00:00,205892493.0,2.05892493
2015-04-02 00:00:00,209498222.0,2.09498222
2015-04-03 00:00:00,214300611.0,2.14300611
2015-04-07 00:00:00,218262494.0,2.18262494
2015-04-08 00:00:00,218061474.0,2.18061474
2015-04-09 00:00:00,216265952.0,2.16265952
2015-04-10 00:00:00,221361994.0,2.21361994
2015-04-13 00:00:00,225595418.0,2.25595418
2015-04-14 00:00:00,225760572.0,2.25760572
2015-04-15 00:00:00,218403963.0,2.18403963
2015-04-16 00:00:00,222638853.0,2.22638853
2015-04-17 00:00:00,225295828.0,2.25295828
2015-04-20 00:00:00,221609023.0,2.21609023
2015-04-21 00:00:00,229272759.0,2.29272759
2015-04-22 00:00:00,236630629.0,2.36630629
2015-04-23 00:00:00,240324900.0,2.403249
2015-04-24 00:00:00,239370107.0,2.39370107
2015-04-27 00:00:00,241514673.0,2.41514673
2015-04-28 00:00:00,235197145.0,2.35197145
2015-04-29 00:00:00,239823110.0,2.3982311
2015-04-30 00:00:00,239798935.17834198,2.3979893517834197
2015-05-04 00:00:00,241977622.4566272,2.419776224566272
2015-05-05 00:00:00,233753004.4566272,2.337530044566272
2015-05-06 00:00:00,229571497.4566272,2.295714974566272
2015-05-07 00:00:00,225517016.4566272,2.255170164566272
2015-05-08 00:00:00,234219628.4566272,2.342196284566272
2015-05-11 00:00:00,244254759.4566272,2.442547594566272
2015-05-12 00:00:00,248294546.4566272,2.482945464566272
2015-05-13 00:00:00,250839105.4566272,2.508391054566272
2015-05-14 00:00:00,252842258.4566272,2.528422584566272
2015-05-15 00:00:00,249727665.4566272,2.4972766545662717
2015-05-18 00:00:00,254861764.4566272,2.548617644566272
2015-05-19 00:00:00,262583739.4566272,2.625837394566272
2015-05-20 00:00:00,267680711.4566272,2.6768071145662717
2015-05-21 00:00:00,276350671.4566272,2.763506714566272
2015-05-22 00:00:00,281599972.4566272,2.815999724566272
2015-05-25 00:00:00,290548786.4566272,2.905487864566272
2015-05-26 00:00:00,299169506.4566272,2.991695064566272
2015-05-27 00:00:00,304485047.4566272,3.044850474566272
2015-05-28 00:00:00,286288621.4566272,2.862886214566272
2015-05-29 00:00:00,289761090.4566272,2.897610904566272
2015-06-01 00:00:00,305972433.4566272,3.0597243345662717
2015-06-02 00:00:00,317938380.4566272,3.179383804566272
2015-06-03 00:00:00,317456088.4566272,3.174560884566272
2015-06-04 00:00:00,316416987.4566272,3.164169874566272
2015-06-05 00:00:00,320159714.4566272,3.201597144566272
2015-06-08 00:00:00,319069721.4566272,3.190697214566272
2015-06-09 00:00:00,319402309.4566272,3.1940230945662718
2015-06-10 00:00:00,326483321.45662713,3.2648332145662713
2015-06-11 00:00:00,332845732.45662713,3.3284573245662714
2015-06-12 00:00:00,338045486.45662713,3.3804548645662713
2015-06-15 00:00:00,332678367.45662713,3.326783674566271
2015-06-16 00:00:00,318869868.4566272,3.1886986845662717
2015-06-17 00:00:00,324969562.45662713,3.249695624566271
2015-06-18 00:00:00,315057398.4566272,3.1505739845662717
2015-06-19 00:00:00,293511094.4566272,2.9351109445662718
2015-06-23 00:00:00,297698350.4566272,2.976983504566272
2015-06-24 00:00:00,305400539.4566272,3.0540053945662717
2015-06-25 00:00:00,294081225.4566272,2.940812254566272
2015-06-26 00:00:00,269004700.4566272,2.690047004566272
2015-06-29 00:00:00,252841304.4566272,2.528413044566272
2015-06-30 00:00:00,265294572.4566272,2.6529457245662718
2015-07-01 00:00:00,251235366.4566272,2.512353664566272
2015-07-02 00:00:00,235393945.4566272,2.3539394545662717
2015-07-03 00:00:00,219805383.4566272,2.198053834566272
2015-07-06 00:00:00,212595928.4566272,2.125959284566272
2015-07-07 00:00:00,199839445.4566272,1.998394454566272
2015-07-08 00:00:00,191978977.4566272,1.919789774566272
2015-07-09 00:00:00,201336527.4566272,2.013365274566272
2015-07-10 00:00:00,211203266.4566272,2.112032664566272
2015-07-13 00:00:00,222479152.4566272,2.224791524566272
2015-07-14 00:00:00,226854466.4566272,2.2685446645662717
2015-07-15 00:00:00,216257501.4566272,2.162575014566272
2015-07-16 00:00:00,221147225.4566272,2.2114722545662717
2015-07-17 00:00:00,232200122.4566272,2.322001224566272
2015-07-20 00:00:00,237448591.4566272,2.374485914566272
2015-07-21 00:00:00,241909843.4566272,2.419098434566272
2015-07-22 00:00:00,245769759.4566272,2.457697594566272
2015-07-23 00:00:00,252375982.4566272,2.523759824566272
2015-07-24 00:00:00,248303581.4566272,2.483035814566272
2015-07-27 00:00:00,230240412.4566272,2.302404124566272
2015-07-28 00:00:00,224346120.4566272,2.243461204566272
2015-07-29 00:00:00,234980464.4566272,2.3498046445662717
2015-07-30 00:00:00,229245411.4566272,2.292454114566272
2015-07-31 00:00:00,225231344.4566272,2.252313444566272
2015-08-03 00:00:00,215066484.4566272,2.150664844566272
2015-08-04 00:00:00,227788566.4566272,2.2778856645662717
2015-08-05 00:00:00,225828463.4566272,2.2582846345662717
2015-08-06 00:00:00,224523515.4566272,2.245235154566272
2015-08-07 00:00:00,232724406.4566272,2.3272440645662718
2015-08-10 00:00:00,244562741.4566272,2.445627414566272
2015-08-11 00:00:00,247153657.4566272,2.471536574566272
2015-08-12 00:00:00,243880051.4566272,2.438800514566272
2015-08-13 00:00:00,251040221.4566272,2.510402214566272
2015-08-14 00:00:00,252500303.4566272,2.525003034566272
2015-08-17 00:00:00,258215556.4566272,2.5821555645662717
2015-08-18 00:00:00,238221485.4566272,2.382214854566272
2015-08-19 00:00:00,243159730.4566272,2.4315973045662718
2015-08-20 00:00:00,234492463.4566272,2.3449246345662718
2015-08-21 00:00:00,222366922.4566272,2.223669224566272
2015-08-24 00:00:00,205032823.4566272,2.050328234566272
2015-08-25 00:00:00,190253385.4566272,1.902533854566272
2015-08-26 00:00:00,183675431.4566272,1.836754314566272
2015-08-27 00:00:00,190080109.4566272,1.9008010945662719
2015-08-28 00:00:00,201263743.4566272,2.012637434566272
2015-08-31 00:00:00,201118250.6849408,2.011182506849408
2015-09-01 00:00:00,189563952.0,1.89563952
2015-09-02 00:00:00,181792968.0,1.81792968
2015-09-07 00:00:00,184306203.0,1.84306203
2015-09-08 00:00:00,194977243.0,1.94977243
2015-09-09 00:00:00,203882596.0,2.03882596
2015-09-10 00:00:00,200197528.0,2.00197528
2015-09-11 00:00:00,202721711.0,2.02721711
2015-09-14 00:00:00,185317447.0,1.85317447
2015-09-15 00:00:00,173842576.0,1.73842576
2015-09-16 00:00:00,189448871.0,1.89448871
2015-09-17 00:00:00,186632963.0,1.86632963
2015-09-18 00:00:00,189786918.0,1.89786918
2015-09-21 00:00:00,198667502.0,1.98667502
2015-09-22 00:00:00,201613677.0,2.01613677
2015-09-23 00:00:00,197989893.0,1.97989893
2015-09-24 00:00:00,201671809.0,2.01671809
2015-09-25 00:00:00,193513014.0,1.93513014
2015-09-28 00:00:00,199082417.0,1.99082417
2015-09-29 00:00:00,196843771.0,1.96843771
2015-09-30 00:00:00,197783747.0,1.97783747
2015-10-08 00:00:00,207411191.0,2.07411191
2015-10-09 00:00:00,212994767.0,2.12994767
2015-10-12 00:00:00,222874864.0,2.22874864
2015-10-13 00:00:00,228144729.0,2.28144729
2015-10-14 00:00:00,226907262.0,2.26907262
2015-10-15 00:00:00,234641568.0,2.34641568
2015-10-16 00:00:00,238438911.0,2.38438911
2015-10-19 00:00:00,238977198.0,2.38977198
2015-10-20 00:00:00,243631443.0,2.43631443
2015-10-21 00:00:00,226038253.0,2.26038253
2015-10-22 00:00:00,236937178.0,2.36937178
2015-10-23 00:00:00,246124194.0,2.46124194
2015-10-26 00:00:00,248748320.0,2.4874832
2015-10-27 00:00:00,251103293.0,2.51103293
2015-10-28 00:00:00,244513993.0,2.44513993
2015-10-29 00:00:00,249468035.0,2.49468035
2015-10-30 00:00:00,249516492.5937188,2.4951649259371877
2015-11-02 00:00:00,249867095.11204195,2.4986709511204195
2015-11-03 00:00:00,250976002.11204195,2.5097600211204196
2015-11-04 00:00:00,264606322.11204195,2.6460632211204196
2015-11-05 00:00:00,266533095.11204195,2.6653309511204193
2015-11-06 00:00:00,274101070.11204195,2.7410107011204197
2015-11-09 00:00:00,277648118.056021,2.77648118056021
2015-11-10 00:00:00,279080801.056021,2.7908080105602098
2015-11-11 00:00:00,284757444.056021,2.84757444056021
2015-11-12 00:00:00,283385770.0,2.8338577
2015-11-13 00:00:00,278682818.0,2.78682818
2015-11-16 00:00:00,285473151.0,2.85473151
2015-11-17 00:00:00,284101514.0,2.84101514
2015-11-18 00:00:00,278058948.0,2.78058948
2015-11-19 00:00:00,285709070.0,2.8570907
2015-11-20 00:00:00,289669874.0,2.89669874
2015-11-23 00:00:00,288048276.0,2.88048276
2015-11-24 00:00:00,292733208.0,2.92733208
2015-11-25 00:00:00,298497581.0,2.98497581
2015-11-26 00:00:00,297549830.0,2.9754983
2015-11-27 00:00:00,277239057.0,2.77239057
2015-11-30 00:00:00,278291373.0,2.78291373
2015-12-01 00:00:00,277427289.0,2.77427289
2015-12-02 00:00:00,276897887.0,2.76897887
2015-12-03 00:00:00,283296441.0,2.83296441
2015-12-04 00:00:00,281594952.0,2.81594952
2015-12-07 00:00:00,285508875.0,2.85508875
2015-12-08 00:00:00,277803911.0,2.77803911
2015-12-09 00:00:00,276519794.0,2.76519794
2015-12-10 00:00:00,275367363.0,2.75367363
2015-12-11 00:00:00,273737442.0,2.73737442
2015-12-14 00:00:00,280860105.0,2.80860105
2015-12-15 00:00:00,283363952.0,2.83363952
2015-12-16 00:00:00,285804353.0,2.85804353
2015-12-17 00:00:00,294612288.0,2.94612288
2015-12-18 00:00:00,293937438.0,2.93937438
2015-12-21 00:00:00,297028606.0,2.97028606
2015-12-22 00:00:00,298820568.0,2.98820568
2015-12-23 00:00:00,293984852.0,2.93984852
2015-12-24 00:00:00,293358888.0,2.93358888
2015-12-25 00:00:00,295888276.0,2.95888276
2015-12-28 00:00:00,288188061.0,2.88188061
2015-12-29 00:00:00,292172570.0,2.9217257
2015-12-30 00:00:00,296088600.0,2.960886
2015-12-31 00:00:00,291559275.0,2.91559275
2016-01-04 00:00:00,267075045.0,2.67075045
2016-01-05 00:00:00,264155275.0,2.64155275
2016-01-06 00:00:00,273161514.0,2.73161514
2016-01-07 00:00:00,250228348.0,2.50228348
2016-01-08 00:00:00,254884588.0,2.54884588
2016-01-11 00:00:00,236376434.0,2.36376434
2016-01-12 00:00:00,235257970.0,2.3525797
2016-01-13 00:00:00,225316638.0,2.25316638
2016-01-14 00:00:00,232908066.0,2.32908066
2016-01-15 00:00:00,223296612.0,2.23296612
2016-01-18 00:00:00,227792020.0,2.2779202
2016-01-19 00:00:00,237444352.0,2.37444352
2016-01-20 00:00:00,237150553.0,2.37150553
2016-01-21 00:00:00,227701168.0,2.27701168
2016-01-22 00:00:00,232452151.0,2.32452151
2016-01-25 00:00:00,236470005.0,2.36470005
2016-01-26 00:00:00,218410027.0,2.18410027
2016-01-27 00:00:00,215313363.0,2.15313363
2016-01-28 00:00:00,204391042.0,2.04391042
2016-01-29 00:00:00,212285021.0,2.12285021
2016-02-01 00:00:00,210786009.0,2.10786009
2016-02-02 00:00:00,217833164.0,2.17833164
2016-02-03 00:00:00,218284649.0,2.18284649
2016-02-04 00:00:00,221791307.0,2.21791307
2016-02-05 00:00:00,218822347.0,2.18822347
2016-02-15 00:00:00,219171251.0,2.19171251
2016-02-16 00:00:00,228425403.0,2.28425403
2016-02-17 00:00:00,232514560.0,2.3251456
2016-02-18 00:00:00,233341244.0,2.33341244
2016-02-19 00:00:00,235213152.0,2.35213152
2016-02-22 00:00:00,239631524.0,2.39631524
2016-02-23 00:00:00,238832004.0,2.38832004
2016-02-24 00:00:00,240013367.0,2.40013367
2016-02-25 00:00:00,222057241.0,2.22057241
2016-02-26 00:00:00,223047581.0,2.23047581
2016-02-29 00:00:00,210808941.0,2.10808941
2016-03-01 00:00:00,216161382.0,2.16161382
2016-03-02 00:00:00,227020147.0,2.27020147
2016-03-03 00:00:00,226846679.0,2.26846679
2016-03-04 00:00:00,220936121.0,2.20936121
2016-03-07 00:00:00,226546967.0,2.26546967
2016-03-08 00:00:00,226767671.0,2.26767671
2016-03-09 00:00:00,221293185.0,2.21293185
2016-03-10 00:00:00,217098928.0,2.17098928
2016-03-11 00:00:00,217030098.0,2.17030098
2016-03-14 00:00:00,224677926.0,2.24677926
2016-03-15 00:00:00,223510766.0,2.23510766
2016-03-16 00:00:00,221227734.0,2.21227734
2016-03-17 00:00:00,228417827.0,2.28417827
2016-03-18 00:00:00,236177457.0,2.36177457
2016-03-21 00:00:00,243026542.0,2.43026542
2016-03-22 00:00:00,243323704.0,2.43323704
2016-03-23 00:00:00,246659821.0,2.46659821
2016-03-24 00:00:00,243048351.0,2.43048351
2016-03-25 00:00:00,245072101.0,2.45072101
2016-03-28 00:00:00,244460929.0,2.44460929
2016-03-29 00:00:00,239998062.0,2.39998062
2016-03-30 00:00:00,248928097.0,2.48928097
2016-03-31 00:00:00,249213338.0,2.49213338
2016-04-01 00:00:00,247921975.0,2.47921975
2016-04-05 00:00:00,253662459.0,2.53662459
2016-04-06 00:00:00,255086928.0,2.55086928
2016-04-07 00:00:00,250435614.0,2.50435614
2016-04-08 00:00:00,247731186.0,2.47731186
2016-04-11 00:00:00,253400108.0,2.53400108
2016-04-12 00:00:00,251593872.0,2.51593872
2016-04-13 00:00:00,255525103.0,2.55525103
2016-04-14 00:00:00,259110424.0,2.59110424
2016-04-15 00:00:00,258435473.0,2.58435473
2016-04-18 00:00:00,255940195.0,2.55940195
2016-04-19 00:00:00,257323488.0,2.57323488
2016-04-20 00:00:00,245385168.0,2.45385168
2016-04-21 00:00:00,242908958.0,2.42908958
2016-04-22 00:00:00,246188293.0,2.46188293
2016-04-25 00:00:00,244969314.0,2.44969314
2016-04-26 00:00:00,247259618.0,2.47259618
2016-04-27 00:00:00,245760497.0,2.45760497
2016-04-28 00:00:00,244618970.0,2.4461897
2016-04-29 00:00:00,244578246.05602098,2.44578246056021
2016-05-03 00:00:00,252414798.0,2.52414798
2016-05-04 00:00:00,252741241.0,2.52741241
2016-05-05 00:00:00,254876781.0,2.54876781
2016-05-06 00:00:00,244382929.0,2.44382929
2016-05-09 00:00:00,234612383.0,2.34612383
2016-05-10 00:00:00,235472972.0,2.35472972
2016-05-11 00:00:00,234704637.0,2.34704637
2016-05-12 00:00:00,235085071.0,2.35085071
2016-05-13 00:00:00,234461328.0,2.34461328
2016-05-16 00:00:00,239225730.0,2.3922573
2016-05-17 00:00:00,238561259.0,2.38561259
2016-05-18 00:00:00,231056390.0,2.3105639
2016-05-19 00:00:00,232149070.0,2.3214907
2016-05-20 00:00:00,234433453.0,2.34433453
2016-05-23 00:00:00,238695017.0,2.38695017
2016-05-24 00:00:00,236375738.0,2.36375738
2016-05-25 00:00:00,235464120.0,2.3546412
2016-05-26 00:00:00,235848036.0,2.35848036
2016-05-27 00:00:00,235802131.0,2.35802131
2016-05-30 00:00:00,234187537.0,2.34187537
2016-05-31 00:00:00,244696951.0,2.44696951
2016-06-01 00:00:00,246615742.0,2.46615742
2016-06-02 00:00:00,249444603.0,2.49444603
2016-06-03 00:00:00,250429064.0,2.50429064
2016-06-06 00:00:00,251445594.0,2.51445594
2016-06-07 00:00:00,251978878.0,2.51978878
2016-06-08 00:00:00,250355041.0,2.50355041
2016-06-13 00:00:00,236890746.0,2.36890746
2016-06-14 00:00:00,237952795.0,2.37952795
2016-06-15 00:00:00,247142128.0,2.47142128
2016-06-16 00:00:00,248300252.0,2.48300252
2016-06-17 00:00:00,249905006.0,2.49905006
2016-06-20 00:00:00,252221159.0,2.52221159
2016-06-21 00:00:00,249133287.0,2.49133287
2016-06-22 00:00:00,254501556.0,2.54501556
2016-06-23 00:00:00,253654441.0,2.53654441
2016-06-24 00:00:00,251784262.0,2.51784262
