time,asset,netValue,indexClosing,movingAvg,signal
2014-10-14 00:00:00,126649588.056,1.26649588056,2446.56,2401.0070000000005,
2014-10-15 00:00:00,127732237.056,1.2773223705599999,2463.87,2403.6775000000007,
2014-10-16 00:00:00,125893177.05599998,1.2589317705599998,2444.4,2405.8149999999996,
2014-10-17 00:00:00,124714123.05599998,1.2471412305599998,2441.73,2408.4595,
2014-10-20 00:00:00,126720435.05599998,1.2672043505599997,2454.71,2410.8112499999997,
2014-10-21 00:00:00,125532366.05599998,1.2553236605599998,2433.39,2412.282,
2014-10-22 00:00:00,123705926.05599998,1.2370592605599997,2418.64,2413.37875,
2014-10-23 00:00:00,122157166.05599998,1.2215716605599998,2395.94,2414.1237499999997,
2014-10-24 00:00:00,122072861.64899997,1.2207286164899998,2390.71,2415.0355,Sell
2014-10-27 00:00:00,122072861.64899997,1.2207286164899998,2368.83,2415.12225,
2014-10-28 00:00:00,122072861.64899997,1.2207286164899998,2416.65,2416.9669999999996,
2014-10-29 00:00:00,122072861.64899997,1.2207286164899998,2451.38,2420.14925,
2014-10-30 00:00:00,122112627.89878574,1.2211262789878574,2468.93,2423.6825,Buy
2014-10-31 00:00:00,122098017.55349998,1.2209801755349998,2508.32,2428.6085,Sell if holding stocks
2014-11-03 00:00:00,124030003.82801786,1.2403000382801785,2512.55,2432.965,Buy
2014-11-04 00:00:00,123926975.97499998,1.2392697597499998,2513.17,2436.91125,
2014-11-05 00:00:00,123316575.97499998,1.2331657597499999,2503.45,2439.8360000000002,
2014-11-06 00:00:00,124160379.97499998,1.2416037997499998,2506.07,2442.2667500000002,
2014-11-07 00:00:00,123416535.97499998,1.2341653597499997,2502.15,2444.165,
2014-11-10 00:00:00,125026436.97499998,1.2502643697499998,2565.73,2447.07675,
2014-11-11 00:00:00,121011932.975,1.21011932975,2558.61,2449.9114999999997,
2014-11-12 00:00:00,123832665.97499998,1.2383266597499998,2594.32,2453.9587500000002,
2014-11-13 00:00:00,122697565.975,1.22697565975,2579.75,2457.86625,
2014-11-14 00:00:00,121834534.975,1.2183453497499999,2581.09,2461.4345000000003,
2014-11-17 00:00:00,122599228.975,1.22599228975,2567.1,2464.6822500000003,
2014-11-18 00:00:00,123095501.975,1.2309550197499999,2541.42,2468.49875,
2014-11-19 00:00:00,123744182.97499998,1.2374418297499998,2537.22,2471.896,
2014-11-20 00:00:00,123722377.97499998,1.2372237797499999,2537.1,2475.1070000000004,
2014-11-21 00:00:00,125480001.97499998,1.2548000197499998,2583.46,2479.0632500000006,
2014-11-24 00:00:00,127373194.975,1.27373194975,2649.26,2485.82175,
2014-11-25 00:00:00,129380464.975,1.29380464975,2685.56,2492.97425,
2014-11-26 00:00:00,130129252.975,1.30129252975,2723.02,2500.0032500000007,
2014-11-27 00:00:00,131155418.975,1.31155418975,2754.49,2507.9412500000008,
2014-11-28 00:00:00,131589681.975,1.3158968197499998,2808.82,2517.231750000001,
2014-12-01 00:00:00,130950666.975,1.30950666975,2819.81,2526.5320000000006,
2014-12-02 00:00:00,133252422.975,1.33252422975,2923.94,2538.3557500000006,
2014-12-03 00:00:00,135218394.975,1.35218394975,2967.55,2550.5850000000005,
2014-12-04 00:00:00,138557394.97499996,1.3855739497499997,3104.35,2566.144750000001,
2014-12-05 00:00:00,135570745.975,1.3557074597499998,3124.89,2582.5972500000007,
2014-12-08 00:00:00,137950174.97499996,1.3795017497499997,3252.88,2602.545500000001,
2014-12-09 00:00:00,131596960.975,1.31596960975,3106.91,2619.0542500000006,
2014-12-10 00:00:00,135861109.97499996,1.3586110997499996,3221.55,2637.996250000001,
2014-12-11 00:00:00,137135118.97499996,1.3713511897499997,3183.01,2656.4615000000003,
2014-12-12 00:00:00,138379004.97499996,1.3837900497499998,3193.23,2675.2490000000007,
2014-12-15 00:00:00,140401309.97499996,1.4040130997499995,3217.23,2694.312000000001,
2014-12-16 00:00:00,141597206.97499996,1.4159720697499996,3303.4,2716.06225,
2014-12-17 00:00:00,140510333.97499996,1.4051033397499997,3360.6,2739.61125,
2014-12-18 00:00:00,139445802.97499996,1.3944580297499996,3345.93,2763.361,
2014-12-19 00:00:00,139335979.97499996,1.3933597997499996,3383.17,2788.1724999999997,
2014-12-22 00:00:00,134072851.975,1.3407285197499998,3394.48,2813.8137499999993,
2014-12-23 00:00:00,131272471.97499998,1.3127247197499998,3324.92,2836.5204999999996,
2014-12-24 00:00:00,132553021.975,1.3255302197499998,3230.39,2855.9957499999996,
2014-12-25 00:00:00,136026453.97499996,1.3602645397499997,3335.42,2877.6579999999994,
2014-12-26 00:00:00,138123762.97499996,1.3812376297499998,3445.84,2901.095999999999,
2014-12-29 00:00:00,137287263.97499996,1.3728726397499997,3455.46,2924.6687499999994,
2014-12-30 00:00:00,135886142.97499996,1.3588614297499997,3457.55,2948.2782499999994,
2014-12-31 00:00:00,136959696.97499996,1.3695969697499997,3533.71,2974.0347499999993,
2015-01-05 00:00:00,139204315.97499996,1.3920431597499996,3641.54,3002.4214999999995,
2015-01-06 00:00:00,139979901.97499996,1.3997990197499997,3641.06,3030.8942499999994,
2015-01-07 00:00:00,139912021.97499996,1.3991202197499997,3643.79,3057.8457499999995,
2015-01-08 00:00:00,137936315.97499996,1.3793631597499996,3559.26,3082.8619999999996,
2015-01-09 00:00:00,136371651.97499996,1.3637165197499996,3546.72,3106.6719999999996,
2015-01-12 00:00:00,133125286.975,1.33125286975,3513.58,3130.01775,
2015-01-13 00:00:00,134066782.975,1.3406678297499999,3514.04,3153.3414999999995,
2015-01-14 00:00:00,133480816.975,1.33480816975,3502.42,3176.7244999999994,
2015-01-15 00:00:00,135733138.97499996,1.3573313897499997,3604.12,3203.2919999999995,
2015-01-16 00:00:00,136523384.97499996,1.3652338497499996,3635.15,3230.7402499999994,
2015-01-19 00:00:00,129664104.975,1.2966410497499998,3355.16,3251.1917499999995,
2015-01-20 00:00:00,133079123.975,1.33079123975,3396.22,3271.51075,
2015-01-21 00:00:00,137159633.97499996,1.3715963397499997,3548.89,3294.0015,
2015-01-22 00:00:00,139049215.97499996,1.3904921597499997,3567.61,3316.05275,
2015-01-23 00:00:00,138424796.97499996,1.3842479697499996,3571.73,3337.2704999999996,
2015-01-26 00:00:00,140787073.97499996,1.4078707397499997,3607.99,3358.6079999999993,
2015-01-27 00:00:00,141025684.97499996,1.4102568497499997,3574.93,3377.760749999999,
2015-01-28 00:00:00,139955307.97499996,1.3995530797499995,3525.32,3395.3984999999993,
2015-01-29 00:00:00,139135782.97499996,1.3913578297499996,3481.8,3409.344999999999,
2015-01-30 00:00:00,138031513.97499996,1.3803151397499998,3434.39,3421.0159999999996,
2015-02-02 00:00:00,136470457.97499996,1.3647045797499997,3353.96,3427.2562499999995,
2015-02-03 00:00:00,138948722.548,1.3894872254800001,3437.45,3435.0702499999998,Sell
2015-02-04 00:00:00,137845793.04964286,1.3784579304964286,3401.77,3438.7924999999996,Buy
2015-02-05 00:00:00,136364373.84199998,1.3636437384199998,3366.95,3445.2934999999998,Sell
2015-02-06 00:00:00,136364373.84199998,1.3636437384199998,3312.42,3447.5652500000006,
2015-02-09 00:00:00,136364373.84199998,1.3636437384199998,3345.92,3451.6380000000004,
2015-02-10 00:00:00,136364373.84199998,1.3636437384199998,3406.94,3456.980750000001,
2015-02-11 00:00:00,136364373.84199998,1.3636437384199998,3434.12,3462.403,
2015-02-12 00:00:00,136364373.84199998,1.3636437384199998,3442.87,3465.88975,
2015-02-13 00:00:00,136364373.84199998,1.3636437384199998,3469.83,3468.6204999999995,
2015-02-16 00:00:00,137780237.91666073,1.3778023791666072,3499.48,3472.45925,Buy
2015-02-17 00:00:00,138655585.39600006,1.3865558539600005,3522.32,3475.9380000000006,
2015-02-25 00:00:00,138159414.39600006,1.3815941439600006,3478.73,3478.0442500000004,
2015-02-26 00:00:00,140440913.39600006,1.4044091339600007,3566.29,3484.0785000000005,
2015-02-27 00:00:00,141263599.39600006,1.4126359939600006,3572.84,3492.6397500000007,
2015-03-02 00:00:00,143272225.39600003,1.4327222539600002,3601.26,3499.2857500000005,
2015-03-03 00:00:00,142028479.39600006,1.4202847939600005,3507.9,3500.8372500000005,
2015-03-04 00:00:00,144133918.39600003,1.4413391839600003,3530.82,3502.72125,
2015-03-05 00:00:00,143985181.39600003,1.4398518139600003,3496.34,3503.691,
2015-03-06 00:00:00,143477607.06050003,1.4347760706050003,3478.52,3502.311249999999,Sell
2015-03-09 00:00:00,143477607.06050003,1.4347760706050003,3537.75,3499.7164999999995,
2015-03-10 00:00:00,144215543.0196607,1.442155430196607,3520.61,3496.705249999999,Buy
2015-03-11 00:00:00,144435833.9795,1.444358339795,3524.65,3493.7267499999994,
2015-03-12 00:00:00,144704668.9795,1.447046689795,3592.84,3494.566249999999,
2015-03-13 00:00:00,145995545.9795,1.459955459795,3617.66,3496.339749999999,
2015-03-16 00:00:00,149475270.9795,1.494752709795,3705.67,3501.142,
2015-03-17 00:00:00,151819958.97949997,1.5181995897949996,3757.12,3507.2189999999996,
2015-03-18 00:00:00,154723954.97949997,1.5472395497949996,3846.05,3515.809749999999,
2015-03-19 00:00:00,155370705.97949997,1.5537070597949996,3839.74,3521.700249999999,
2015-03-20 00:00:00,157999736.9795,1.579997369795,3892.57,3528.135749999999,
2015-03-23 00:00:00,162896454.97949994,1.6289645497949994,3972.06,3543.558249999999,
2015-03-24 00:00:00,164106947.9794999,1.641069479794999,3973.05,3557.9789999999994,
2015-03-25 00:00:00,164441818.9794999,1.644418189794999,3940.41,3567.767,
2015-03-26 00:00:00,163308295.9794999,1.633082959794999,3950.0,3577.32675,
2015-03-27 00:00:00,164479783.9794999,1.6447978397949992,3971.7,3587.326,
2015-03-30 00:00:00,166946535.97949988,1.6694653597949987,4088.18,3599.33075,
2015-03-31 00:00:00,166585201.97949988,1.6658520197949989,4051.2,3611.2375000000015,
2015-04-01 00:00:00,169882984.97949994,1.6988298497949994,4123.9,3626.202000000001,
2015-04-02 00:00:00,172701184.97949994,1.7270118497949993,4124.78,3642.276500000001,
2015-04-03 00:00:00,176453426.97949994,1.7645342697949993,4170.54,3660.6802500000003,
2015-04-07 00:00:00,179624560.97949994,1.7962456097949993,4260.04,3683.332250000001,
2015-04-08 00:00:00,179593871.97949994,1.7959387197949994,4295.8,3704.791,
2015-04-09 00:00:00,178067942.97949994,1.7806794297949993,4262.14,3726.3002500000002,
2015-04-10 00:00:00,182230330.97949994,1.8223033097949994,4344.42,3750.737,
2015-04-13 00:00:00,185811624.97949997,1.8581162497949997,4421.07,3778.45325,
2015-04-14 00:00:00,185916790.97949997,1.8591679097949996,4438.18,3805.75975,
2015-04-15 00:00:00,179863906.97949994,1.7986390697949994,4380.51,3830.0990000000006,
2015-04-16 00:00:00,183359205.97949994,1.8335920597949993,4513.55,3857.0847500000004,
2015-04-17 00:00:00,185531887.97949994,1.8553188797949993,4596.14,3885.9165000000003,
2015-04-20 00:00:00,182566064.97949994,1.8256606497949994,4521.92,3912.21875,
2015-04-21 00:00:00,188534924.97949997,1.8853492497949997,4619.16,3940.2107500000006,
2015-04-22 00:00:00,194002101.97949997,1.9400210197949996,4739.81,3970.648,
2015-04-23 00:00:00,196410926.97949997,1.9641092697949996,4740.89,4002.202,
2015-04-24 00:00:00,195203067.97949997,1.9520306797949996,4702.64,4030.6107500000007,
2015-04-27 00:00:00,196763704.97949994,1.9676370497949993,4807.59,4061.4795000000004,
2015-04-28 00:00:00,191555241.97949997,1.9155524197949996,4741.86,4089.9944999999993,
2015-04-29 00:00:00,195233688.97949997,1.9523368897949998,4774.33,4121.655249999999,
2015-04-30 00:00:00,194539955.52999994,1.9453995552999994,4749.89,4152.132,Sell if holding stocks
2015-05-04 00:00:00,196170374.70309526,1.9617037470309526,4787.74,4184.4169999999995,Buy
2015-05-05 00:00:00,189602564.81099996,1.8960256481099995,4596.84,4212.374999999999,
2015-05-06 00:00:00,186210352.811,1.8621035281099998,4553.33,4237.764499999999,
2015-05-07 00:00:00,182924816.811,1.82924816811,4470.09,4261.501499999998,
2015-05-08 00:00:00,189979374.81099996,1.8997937481099996,4558.4,4287.345249999998,
2015-05-11 00:00:00,198112357.81099996,1.9811235781099996,4690.53,4314.7874999999985,
2015-05-12 00:00:00,201389012.811,2.01389012811,4747.42,4343.031499999999,
2015-05-13 00:00:00,203450237.81100002,2.03450237811,4718.44,4368.35075,
2015-05-14 00:00:00,205074263.81100002,2.05074263811,4700.78,4391.942249999999,
2015-05-15 00:00:00,202550499.81099996,2.0255049981099997,4617.47,4411.22775,
2015-05-18 00:00:00,206714090.81099996,2.0671409081099994,4575.14,4429.61275,
2015-05-19 00:00:00,212972339.81100002,2.1297233981100003,4731.22,4450.579,
2015-05-20 00:00:00,217104550.81100002,2.17104550811,4754.92,4470.150500000001,
2015-05-21 00:00:00,224134576.81100005,2.2413457681100004,4840.98,4491.848750000001,
2015-05-22 00:00:00,228387613.81100002,2.28387613811,4951.33,4517.121750000001,
2015-05-25 00:00:00,235643019.81100005,2.3564301981100004,5099.5,4545.859250000001,
2015-05-26 00:00:00,242629551.811,2.42629551811,5198.92,4576.539750000001,
2015-05-27 00:00:00,246936763.81100005,2.4693676381100005,5181.43,4603.871000000001,
2015-05-28 00:00:00,232187085.81100005,2.3218708581100005,4834.01,4623.441250000001,
2015-05-29 00:00:00,235002005.81100005,2.3500200581100006,4840.83,4641.364500000001,
2015-06-01 00:00:00,248143967.81100005,2.4814396781100005,5076.18,4665.1495,
2015-06-02 00:00:00,257847319.81100005,2.5784731981100006,5161.87,4689.93275,
2015-06-03 00:00:00,257459603.81100005,2.5745960381100006,5143.59,4712.0215,
2015-06-04 00:00:00,256620248.81100005,2.5662024881100005,5181.42,4734.161999999999,
2015-06-05 00:00:00,259655028.81100005,2.5965502881100004,5230.55,4758.3722499999985,
2015-06-08 00:00:00,258768060.81100005,2.5876806081100003,5353.75,4783.6055,
2015-06-09 00:00:00,259032043.81100005,2.5903204381100005,5317.46,4806.015249999999,
2015-06-10 00:00:00,264773796.81100005,2.6477379681100004,5309.11,4827.788499999999,
2015-06-11 00:00:00,269934830.81100005,2.6993483081100007,5306.59,4850.940499999999,
2015-06-12 00:00:00,274153811.8110001,2.741538118110001,5335.12,4871.479749999999,
2015-06-15 00:00:00,269805645.81100005,2.6980564581100004,5221.17,4887.1055,
2015-06-16 00:00:00,258607944.81100005,2.5860794481100005,5064.82,4900.677999999999,
2015-06-17 00:00:00,263552887.81100005,2.6355288781100006,5138.83,4913.669749999999,
2015-06-18 00:00:00,255519207.81100005,2.5551920781100006,4930.55,4918.438249999998,
2015-06-19 00:00:00,238052007.81100005,2.3805200781100004,4637.05,4915.842249999999,
2015-06-23 00:00:00,241095637.51700005,2.4109563751700005,4786.09,4917.928499999998,Sell
2015-06-24 00:00:00,241095637.51700005,2.4109563751700005,4880.13,4919.741999999998,
2015-06-25 00:00:00,241095637.51700005,2.4109563751700005,4706.52,4918.8584999999985,
2015-06-26 00:00:00,241095637.51700005,2.4109563751700005,4336.19,4907.904999999998,
2015-06-29 00:00:00,241095637.51700005,2.4109563751700005,4191.55,4893.946499999998,
2015-06-30 00:00:00,241095637.51700005,2.4109563751700005,4473.0,4886.077999999999,
2015-07-01 00:00:00,241095637.51700005,2.4109563751700005,4253.02,4877.482499999998,
2015-07-02 00:00:00,241095637.51700005,2.4109563751700005,4108.0,4866.349249999998,
2015-07-03 00:00:00,241095637.51700005,2.4109563751700005,3885.92,4851.744999999999,
2015-07-06 00:00:00,241095637.51700005,2.4109563751700005,3998.54,4837.748499999999,
2015-07-07 00:00:00,241095637.51700005,2.4109563751700005,3928.0,4818.685249999999,
2015-07-08 00:00:00,241095637.51700005,2.4109563751700005,3663.04,4791.575749999999,
2015-07-09 00:00:00,241095637.51700005,2.4109563751700005,3897.63,4771.0555,
2015-07-10 00:00:00,241095637.51700005,2.4109563751700005,4106.56,4756.200000000001,
2015-07-13 00:00:00,241095637.51700005,2.4109563751700005,4211.81,4746.058500000001,
2015-07-14 00:00:00,241095637.51700005,2.4109563751700005,4112.15,4734.483749999999,
2015-07-15 00:00:00,241095637.51700005,2.4109563751700005,3966.76,4715.372250000001,
2015-07-16 00:00:00,241095637.51700005,2.4109563751700005,3997.36,4696.43325,
2015-07-17 00:00:00,241095637.51700005,2.4109563751700005,4151.5,4679.19625,
2015-07-20 00:00:00,241095637.51700005,2.4109563751700005,4160.61,4659.42825,
2015-07-21 00:00:00,241095637.51700005,2.4109563751700005,4166.01,4636.091000000001,
2015-07-22 00:00:00,241095637.51700005,2.4109563751700005,4157.16,4610.0470000000005,
2015-07-23 00:00:00,241095637.51700005,2.4109563751700005,4250.81,4586.7815,
2015-07-24 00:00:00,241095637.51700005,2.4109563751700005,4176.28,4570.33825,
2015-07-27 00:00:00,241095637.51700005,2.4109563751700005,3818.73,4544.78575,
2015-07-28 00:00:00,241095637.51700005,2.4109563751700005,3811.09,4513.1585,
2015-07-29 00:00:00,241095637.51700005,2.4109563751700005,3930.38,4482.37125,
2015-07-30 00:00:00,241095637.51700005,2.4109563751700005,3815.41,4449.16675,
2015-07-31 00:00:00,241095637.51700005,2.4109563751700005,3816.7,4415.04875,
2015-08-03 00:00:00,241095637.51700005,2.4109563751700005,3829.24,4380.016,
2015-08-04 00:00:00,241095637.51700005,2.4109563751700005,3948.16,4344.87625,
2015-08-05 00:00:00,241095637.51700005,2.4109563751700005,3866.9,4308.61225,
2015-08-06 00:00:00,241095637.51700005,2.4109563751700005,3831.85,4271.68075,
2015-08-07 00:00:00,241095637.51700005,2.4109563751700005,3906.95,4236.68975,
2015-08-10 00:00:00,241095637.51700005,2.4109563751700005,4084.37,4205.421,
2015-08-11 00:00:00,241095637.51700005,2.4109563751700005,4066.67,4176.558500000001,
2015-08-12 00:00:00,241095637.51700005,2.4109563751700005,4016.13,4150.34125,
2015-08-13 00:00:00,241095637.51700005,2.4109563751700005,4075.46,4123.757,
2015-08-14 00:00:00,241095637.51700005,2.4109563751700005,4073.54,4102.33175,
2015-08-17 00:00:00,241095637.51700005,2.4109563751700005,4077.87,4088.352250000001,
2015-08-18 00:00:00,241095637.51700005,2.4109563751700005,3825.41,4064.33525,
