time,asset,netValue,indexClosing,movingAvg,signal
2014-11-07 00:00:00,122484996.86500001,1.22484996865,2502.15,2427.0584,
2014-11-10 00:00:00,124082762.86500001,1.2408276286500002,2565.73,2431.0658,
2014-11-11 00:00:00,120098138.86500001,1.20098138865,2558.61,2435.3808,
2014-11-12 00:00:00,122897965.86500001,1.2289796586500001,2594.32,2440.7854,
2014-11-13 00:00:00,121771485.86500001,1.2177148586500002,2579.75,2445.8284,
2014-11-14 00:00:00,120915716.86500001,1.20915716865,2581.09,2451.2246,
2014-11-17 00:00:00,121674830.86500001,1.2167483086500002,2567.1,2455.8008,
2014-11-18 00:00:00,122167114.86500001,1.22167114865,2541.42,2459.5228,
2014-11-19 00:00:00,122810500.86500001,1.22810500865,2537.22,2462.538,
2014-11-20 00:00:00,122789209.86500001,1.2278920986500002,2537.1,2465.1032000000005,
2014-11-21 00:00:00,124534284.86500001,1.24534284865,2583.46,2468.2480000000005,
2014-11-24 00:00:00,126413746.86500002,1.2641374686500002,2649.26,2472.2480000000005,
2014-11-25 00:00:00,128405954.86500001,1.2840595486500002,2685.56,2477.0548,
2014-11-26 00:00:00,129148899.86500002,1.2914889986500002,2723.02,2482.8666000000003,
2014-11-27 00:00:00,130166789.86500002,1.3016678986500003,2754.49,2489.4874,
2014-11-28 00:00:00,130597670.86500002,1.3059767086500003,2808.82,2496.896600000001,
2014-12-01 00:00:00,129963577.86500001,1.2996357786500001,2819.81,2504.5490000000004,
2014-12-02 00:00:00,132248430.86500001,1.32248430865,2923.94,2515.2526000000007,
2014-12-03 00:00:00,134198534.86500001,1.3419853486500002,2967.55,2526.5770000000007,
2014-12-04 00:00:00,137511290.865,1.37511290865,3104.35,2540.490800000001,
2014-12-05 00:00:00,134546398.86500004,1.3454639886500004,3124.89,2554.4844000000007,
2014-12-08 00:00:00,136908604.86500004,1.3690860486500005,3252.88,2571.963600000001,
2014-12-09 00:00:00,130602453.86500001,1.30602453865,3106.91,2586.112600000001,
2014-12-10 00:00:00,134834456.865,1.3483445686500002,3221.55,2601.706400000001,
2014-12-11 00:00:00,136099488.865,1.36099488865,3183.01,2616.627200000001,
2014-12-12 00:00:00,137334752.86500004,1.3733475286500003,3193.23,2631.747800000001,
2014-12-15 00:00:00,139342229.86500004,1.3934222986500004,3217.23,2647.136400000001,
2014-12-16 00:00:00,140528636.86500004,1.4052863686500003,3303.4,2664.184600000001,
2014-12-17 00:00:00,139448413.86500004,1.3944841386500004,3360.6,2681.829,
2014-12-18 00:00:00,138392822.86500004,1.3839282286500003,3345.93,2699.1084,
2014-12-19 00:00:00,138285485.86500004,1.3828548586500005,3383.17,2717.436000000001,
2014-12-22 00:00:00,133061996.86500002,1.3306199686500002,3394.48,2736.226600000001,
2014-12-23 00:00:00,130282702.86500001,1.30282702865,3324.92,2753.793800000001,
2014-12-24 00:00:00,131554342.86500002,1.3155434286500003,3230.39,2769.124200000001,
2014-12-25 00:00:00,135001850.86500004,1.3500185086500005,3335.42,2786.9446000000007,
2014-12-26 00:00:00,137083040.86500004,1.3708304086500005,3445.84,2807.0268000000005,
2014-12-29 00:00:00,136252138.86500004,1.3625213886500005,3455.46,2827.0418000000004,
2014-12-30 00:00:00,134860761.86500004,1.3486076186500005,3457.55,2847.5249999999996,
2014-12-31 00:00:00,135926875.86500004,1.3592687586500003,3533.71,2869.826399999999,
2015-01-05 00:00:00,138153947.86500004,1.3815394786500004,3641.54,2894.7383999999997,
2015-01-06 00:00:00,138921490.86500004,1.3892149086500003,3641.06,2919.7453999999993,
2015-01-07 00:00:00,138855470.86500004,1.3885547086500003,3643.79,2945.2445999999995,
2015-01-08 00:00:00,136893535.86500004,1.3689353586500004,3559.26,2968.0968,
2015-01-09 00:00:00,135341012.86500004,1.3534101286500004,3546.72,2990.0036000000005,
2015-01-12 00:00:00,132118989.86500002,1.3211898986500001,3513.58,3010.8965999999996,
2015-01-13 00:00:00,133053364.86500002,1.3305336486500003,3514.04,3031.011,
2015-01-14 00:00:00,132471786.86500002,1.3247178686500003,3502.42,3050.8084000000003,
2015-01-15 00:00:00,134707409.865,1.34707409865,3604.12,3072.6274,
2015-01-16 00:00:00,135491124.86500004,1.3549112486500003,3635.15,3095.261399999999,
2015-01-19 00:00:00,128682955.86500001,1.28682955865,3355.16,3112.243199999999,
2015-01-20 00:00:00,132071485.86500002,1.3207148586500002,3396.22,3130.124599999999,
2015-01-21 00:00:00,136121102.86500004,1.3612110286500003,3548.89,3149.7878,
2015-01-22 00:00:00,137996615.86500004,1.3799661586500005,3567.61,3169.9678,
2015-01-23 00:00:00,137376923.865,1.37376923865,3571.73,3189.5159999999996,
2015-01-26 00:00:00,139721515.86500004,1.3972151586500003,3607.99,3210.0807999999997,
2015-01-27 00:00:00,139958574.86500004,1.3995857486500003,3574.93,3229.9575999999997,
2015-01-28 00:00:00,138896625.86500004,1.3889662586500005,3525.32,3249.1219999999994,
2015-01-29 00:00:00,138083793.86500004,1.3808379386500005,3481.8,3267.9295999999995,
2015-01-30 00:00:00,136986759.86500004,1.3698675986500004,3434.39,3285.872999999999,
2015-02-02 00:00:00,135436805.865,1.3543680586500002,3353.96,3302.2101999999995,
2015-02-03 00:00:00,138100739.86500004,1.3810073986500004,3437.45,3319.29,
2015-02-04 00:00:00,137465763.86500004,1.3746576386500005,3401.77,3334.3401999999996,
2015-02-05 00:00:00,136202750.865,1.36202750865,3366.95,3347.968,
2015-02-06 00:00:00,133728608.86500001,1.3372860886500002,3312.42,3359.756,
2015-02-09 00:00:00,133814093.61100006,1.3381409361100005,3345.92,3371.5846,Sell
2015-02-10 00:00:00,133814093.61100006,1.3381409361100005,3406.94,3383.547,
2015-02-11 00:00:00,134490449.98569047,1.3449044998569049,3434.12,3395.8332,Buy
2015-02-12 00:00:00,135468882.6335,1.354688826335,3442.87,3406.2118,
2015-02-13 00:00:00,137343648.6335,1.3734364863350002,3469.83,3416.2574,
2015-02-16 00:00:00,139037434.6335,1.390374346335,3499.48,3424.16,
2015-02-17 00:00:00,139726074.6335,1.3972607463350002,3522.32,3432.1086000000005,
2015-02-25 00:00:00,139005741.6335,1.3900574163350001,3478.73,3436.6256000000008,
2015-02-26 00:00:00,141126984.63350004,1.4112698463350004,3566.29,3445.8132000000005,
2015-02-27 00:00:00,141935527.63350004,1.4193552763350004,3572.84,3452.839000000001,
2015-03-02 00:00:00,143874332.63350004,1.4387433263350005,3601.26,3461.2040000000006,
2015-03-03 00:00:00,142673005.63350004,1.4267300563350005,3507.9,3467.497400000001,
2015-03-04 00:00:00,144576073.6335,1.445760736335,3530.82,3473.7692000000006,
2015-03-05 00:00:00,144546760.6335,1.445467606335,3496.34,3477.6280000000006,
2015-03-06 00:00:00,144242794.63350004,1.4424279463350005,3478.52,3479.9864000000002,
2015-03-09 00:00:00,145497117.25800005,1.4549711725800005,3537.75,3483.8228000000004,Sell
2015-03-10 00:00:00,146189146.00633928,1.4618914600633928,3520.61,3486.5716,Buy
2015-03-11 00:00:00,146394183.3905,1.463941833905,3524.65,3489.175,
2015-03-12 00:00:00,146706476.3905,1.467064763905,3592.84,3494.5334,
2015-03-13 00:00:00,147954302.3905,1.479543023905,3617.66,3502.2788,
2015-03-16 00:00:00,151410325.39050004,1.5141032539050003,3705.67,3509.6838000000002,
2015-03-17 00:00:00,153703142.3905,1.537031423905,3757.12,3515.9094,
2015-03-18 00:00:00,156673972.3905,1.566739723905,3846.05,3523.7211999999995,
2015-03-19 00:00:00,157219669.3905,1.572196693905,3839.74,3531.364999999999,
2015-03-20 00:00:00,159865915.39049998,1.5986591539049997,3892.57,3538.5421999999985,
2015-03-23 00:00:00,164792296.39049998,1.6479229639049997,3972.06,3545.152599999999,
2015-03-24 00:00:00,165944729.39049995,1.6594472939049996,3973.05,3551.792399999999,
2015-03-25 00:00:00,166150323.39049995,1.6615032339049995,3940.41,3557.724799999999,
2015-03-26 00:00:00,165073082.39049995,1.6507308239049996,3950.0,3565.539599999999,
2015-03-27 00:00:00,166306515.39049995,1.6630651539049994,3971.7,3574.0391999999993,
2015-03-30 00:00:00,168945778.39049995,1.6894577839049996,4088.18,3585.5311999999994,
2015-03-31 00:00:00,168566548.39049995,1.6856654839049996,4051.2,3596.2743999999993,
2015-04-01 00:00:00,171943010.39049995,1.7194301039049995,4123.9,3608.7039999999993,
2015-04-02 00:00:00,174841137.39049998,1.7484113739049998,4124.78,3619.1171999999992,
2015-04-03 00:00:00,178755259.3905,1.787552593905,4170.54,3629.8249999999994,
2015-04-07 00:00:00,182005002.39049998,1.8200500239049997,4260.04,3647.9225999999994,
2015-04-08 00:00:00,182007421.39049998,1.8200742139049997,4295.8,3665.9141999999997,
2015-04-09 00:00:00,180390665.39049998,1.8039066539049997,4262.14,3680.1792000000005,
2015-04-10 00:00:00,184680995.39049998,1.8468099539049998,4344.42,3695.715400000001,
2015-04-13 00:00:00,188325635.39049998,1.8832563539049998,4421.07,3712.702200000001,
2015-04-14 00:00:00,188437565.39049998,1.8843756539049998,4438.18,3729.306000000001,
2015-04-15 00:00:00,182358715.39049998,1.8235871539049997,4380.51,3745.417600000002,
2015-04-16 00:00:00,185958589.39049998,1.8595858939049998,4513.55,3765.1822000000016,
2015-04-17 00:00:00,188140838.39049998,1.8814083839049998,4596.14,3787.4690000000014,
2015-04-20 00:00:00,185138297.39049998,1.8513829739049998,4521.92,3809.2196000000013,
2015-04-21 00:00:00,191198534.39049998,1.9119853439049999,4619.16,3834.523600000002,
2015-04-22 00:00:00,196784914.39049998,1.9678491439049999,4739.81,3860.5708000000013,
2015-04-23 00:00:00,199279581.39049998,1.9927958139049997,4740.89,3887.3532000000014,
2015-04-24 00:00:00,198072426.39049998,1.9807242639049998,4702.64,3914.0670000000014,
2015-04-27 00:00:00,199599210.39049998,1.9959921039049997,4807.59,3943.970400000001,
2015-04-28 00:00:00,194340023.39049998,1.9434002339049998,4741.86,3971.889200000001,
2015-04-29 00:00:00,198084065.39049998,1.9808406539049999,4774.33,3999.2370000000005,
2015-04-30 00:00:00,197309294.33350006,1.9730929433350006,4749.89,4025.552400000001,Sell if holding stocks
2015-05-04 00:00:00,198952320.34127378,1.989523203412738,4787.74,4052.4498000000003,Buy
2015-05-05 00:00:00,192302368.27050003,1.9230236827050002,4596.84,4074.99,
2015-05-06 00:00:00,188861187.27050003,1.8886118727050003,4553.33,4096.067,
2015-05-07 00:00:00,185526818.27050003,1.8552681827050004,4470.09,4115.0224,
2015-05-08 00:00:00,192679787.27050003,1.9267978727050004,4558.4,4136.6158,
2015-05-11 00:00:00,200928886.27049997,2.0092888627049996,4690.53,4159.1006,
2015-05-12 00:00:00,204252129.2705,2.042521292705,4747.42,4182.5922,
2015-05-13 00:00:00,206342522.2705,2.063425222705,4718.44,4204.935799999999,
2015-05-14 00:00:00,207993078.27050003,2.0799307827050004,4700.78,4228.793399999999,
2015-05-15 00:00:00,205434091.27050003,2.0543409127050003,4617.47,4250.526399999999,
2015-05-18 00:00:00,209656153.27050003,2.0965615327050005,4575.14,4272.1024,
2015-05-19 00:00:00,216004660.2705,2.160046602705,4731.22,4297.1564,
2015-05-20 00:00:00,220195845.2705,2.201958452705,4754.92,4321.4998,
2015-05-21 00:00:00,227324485.27050003,2.2732448527050004,4840.98,4347.907199999999,
2015-05-22 00:00:00,231637331.2705,2.316373312705,4951.33,4376.440799999999,
2015-05-25 00:00:00,238995113.27049997,2.389951132705,5099.5,4406.574,
2015-05-26 00:00:00,246080736.27049997,2.460807362705,5198.92,4438.1992,
2015-05-27 00:00:00,250448584.2705,2.504485842705,5181.43,4467.7144,
2015-05-28 00:00:00,235488049.27050003,2.3548804927050004,4834.01,4489.2522,
2015-05-29 00:00:00,238340822.2705,2.383408222705,4840.83,4509.147800000001,
2015-06-01 00:00:00,251668445.2705,2.516684452705,5076.18,4533.8766000000005,
2015-06-02 00:00:00,261508569.27049997,2.6150856927049997,5161.87,4559.2626,
2015-06-03 00:00:00,261116106.27049997,2.611161062705,5143.59,4582.6932,
2015-06-04 00:00:00,260265117.2705,2.602651172705,5181.42,4606.860600000001,
2015-06-05 00:00:00,263341701.27049997,2.633417012705,5230.55,4632.663400000001,
2015-06-08 00:00:00,262439151.27049997,2.624391512705,5353.75,4660.738400000001,
2015-06-09 00:00:00,262705728.27049997,2.6270572827049996,5317.46,4687.6536,
2015-06-10 00:00:00,268529297.27049994,2.6852929727049992,5309.11,4712.0722,
2015-06-11 00:00:00,273764987.2705,2.737649872705,5306.59,4737.179999999999,
2015-06-12 00:00:00,278042479.2705,2.780424792705,5335.12,4761.404399999999,
2015-06-15 00:00:00,273633972.2705,2.736339722705,5221.17,4783.3322,
2015-06-16 00:00:00,262280124.27049997,2.6228012427049996,5064.82,4801.217799999999,
2015-06-17 00:00:00,267294052.27049997,2.672940522705,5138.83,4818.793599999999,
2015-06-18 00:00:00,259144521.27049997,2.5914452127049996,4930.55,4831.488599999999,
2015-06-19 00:00:00,241431697.2705,2.414316972705,4637.05,4838.986799999998,
2015-06-23 00:00:00,244517058.93000004,2.4451705893000004,4786.09,4847.820199999998,Sell
2015-06-24 00:00:00,244517058.93000004,2.4451705893000004,4880.13,4857.001399999998,
2015-06-25 00:00:00,234475015.61673212,2.344750156167321,4706.52,4862.368199999998,Buy
2015-06-26 00:00:00,214586393.10949996,2.1458639310949996,4336.19,4861.481799999998,Sell
2015-06-29 00:00:00,214586393.10949996,2.1458639310949996,4191.55,4855.041799999998,
2015-06-30 00:00:00,214586393.10949996,2.1458639310949996,4473.0,4852.578999999999,
2015-07-01 00:00:00,214586393.10949996,2.1458639310949996,4253.02,4847.200999999998,
2015-07-02 00:00:00,214586393.10949996,2.1458639310949996,4108.0,4836.977799999998,
2015-07-03 00:00:00,214586393.10949996,2.1458639310949996,3885.92,4819.899999999998,
2015-07-06 00:00:00,214586393.10949996,2.1458639310949996,3998.54,4805.052999999999,
2015-07-07 00:00:00,214586393.10949996,2.1458639310949996,3928.0,4789.560199999998,
2015-07-08 00:00:00,214586393.10949996,2.1458639310949996,3663.04,4766.669199999998,
2015-07-09 00:00:00,214586393.10949996,2.1458639310949996,3897.63,4749.784599999999,
2015-07-10 00:00:00,214586393.10949996,2.1458639310949996,4106.56,4736.429199999999,
2015-07-13 00:00:00,214586393.10949996,2.1458639310949996,4211.81,4725.667599999999,
2015-07-14 00:00:00,214586393.10949996,2.1458639310949996,4112.15,4712.155799999999,
2015-07-15 00:00:00,214586393.10949996,2.1458639310949996,3966.76,4699.5542,
2015-07-16 00:00:00,214586393.10949996,2.1458639310949996,3997.36,4688.434799999999,
2015-07-17 00:00:00,214586393.10949996,2.1458639310949996,4151.5,4682.062999999999,
2015-07-20 00:00:00,214586393.10949996,2.1458639310949996,4160.61,4674.107199999999,
2015-07-21 00:00:00,214586393.10949996,2.1458639310949996,4166.01,4663.616799999999,
2015-07-22 00:00:00,214586393.10949996,2.1458639310949996,4157.16,4651.811599999999,
2015-07-23 00:00:00,214586393.10949996,2.1458639310949996,4250.81,4642.459,
2015-07-24 00:00:00,214586393.10949996,2.1458639310949996,4176.28,4631.969,
2015-07-27 00:00:00,214586393.10949996,2.1458639310949996,3818.73,4615.9942,
2015-07-28 00:00:00,214586393.10949996,2.1458639310949996,3811.09,4600.713199999999,
2015-07-29 00:00:00,214586393.10949996,2.1458639310949996,3930.38,4584.696400000001,
2015-07-30 00:00:00,214586393.10949996,2.1458639310949996,3815.41,4565.9062,
2015-07-31 00:00:00,214586393.10949996,2.1458639310949996,3816.7,4545.4206,
2015-08-03 00:00:00,214586393.10949996,2.1458639310949996,3829.24,4522.978800000001,
2015-08-04 00:00:00,214586393.10949996,2.1458639310949996,3948.16,4499.952000000001,
2015-08-05 00:00:00,214586393.10949996,2.1458639310949996,3866.9,4473.311600000001,
2015-08-06 00:00:00,214586393.10949996,2.1458639310949996,3831.85,4446.320000000001,
2015-08-07 00:00:00,214586393.10949996,2.1458639310949996,3906.95,4427.778800000001,
2015-08-10 00:00:00,214586393.10949996,2.1458639310949996,4084.37,4412.649600000001,
2015-08-11 00:00:00,214586393.10949996,2.1458639310949996,4066.67,4392.459400000001,
2015-08-12 00:00:00,214586393.10949996,2.1458639310949996,4016.13,4369.544600000001,
2015-08-13 00:00:00,214586393.10949996,2.1458639310949996,4075.46,4348.182000000001,
2015-08-14 00:00:00,214586393.10949996,2.1458639310949996,4073.54,4326.0244,
2015-08-17 00:00:00,214586393.10949996,2.1458639310949996,4077.87,4302.9708,
2015-08-18 00:00:00,214586393.10949996,2.1458639310949996,3825.41,4272.404,
2015-08-19 00:00:00,214586393.10949996,2.1458639310949996,3886.14,4243.7776,
2015-08-20 00:00:00,214586393.10949996,2.1458639310949996,3761.45,4212.824400000001,
2015-08-21 00:00:00,214586393.10949996,2.1458639310949996,3589.54,4178.483400000001,
2015-08-24 00:00:00,214586393.10949996,2.1458639310949996,3275.53,4137.2916000000005,
2015-08-25 00:00:00,214586393.10949996,2.1458639310949996,3042.93,4093.7268000000013,
