time,asset,netValue
2014-10-15 00:00:00,138593658.68664855,1.3859365868664855
2014-10-16 00:00:00,136597089.68664855,1.3659708968664854
2014-10-17 00:00:00,135316047.68664852,1.353160476866485
2014-10-20 00:00:00,137493196.68664855,1.3749319668664854
2014-10-21 00:00:00,136203226.68664852,1.3620322668664853
2014-10-22 00:00:00,134220368.68664855,1.3422036868664855
2014-10-23 00:00:00,132539063.68664853,1.3253906368664854
2014-10-24 00:00:00,132644393.68664853,1.3264439368664853
2014-10-27 00:00:00,133233987.68664853,1.3323398768664854
2014-10-28 00:00:00,136822826.68664855,1.3682282668664856
2014-10-29 00:00:00,138609716.68664855,1.3860971668664854
2014-10-30 00:00:00,138571203.68664855,1.3857120368664855
2014-10-31 00:00:00,138554756.12529707,1.3855475612529706
2014-11-03 00:00:00,140778284.38244402,1.4077828438244402
2014-11-04 00:00:00,140639605.38244402,1.4063960538244402
2014-11-05 00:00:00,139946966.38244402,1.3994696638244402
2014-11-06 00:00:00,140904604.38244402,1.4090460438244403
2014-11-07 00:00:00,140059411.38244402,1.4005941138244402
2014-11-10 00:00:00,141887018.38244402,1.4188701838244402
2014-11-11 00:00:00,137330770.38244402,1.3733077038244403
2014-11-12 00:00:00,140532697.38244402,1.4053269738244403
2014-11-13 00:00:00,139244748.38244402,1.3924474838244403
2014-11-14 00:00:00,138265422.38244402,1.3826542238244401
2014-11-17 00:00:00,139133187.38244402,1.3913318738244402
2014-11-18 00:00:00,139696260.38244402,1.3969626038244403
2014-11-19 00:00:00,140432479.38244402,1.4043247938244403
2014-11-20 00:00:00,140407499.38244402,1.4040749938244403
2014-11-21 00:00:00,142402793.38244402,1.4240279338244402
2014-11-24 00:00:00,144551815.38244402,1.4455181538244402
2014-11-25 00:00:00,146830518.38244402,1.4683051838244403
2014-11-26 00:00:00,147679670.38244402,1.4767967038244403
2014-11-27 00:00:00,148843550.38244402,1.4884355038244403
2014-11-28 00:00:00,149336222.38244402,1.4933622238244402
2014-12-01 00:00:00,148611307.38244402,1.4861130738244401
2014-12-02 00:00:00,151223642.38244402,1.5122364238244403
2014-12-03 00:00:00,153455394.38244402,1.5345539438244402
2014-12-04 00:00:00,157244749.38244402,1.5724474938244402
2014-12-05 00:00:00,153854316.38244402,1.5385431638244402
2014-12-08 00:00:00,156555504.38244402,1.5655550438244403
2014-12-09 00:00:00,149344576.38244402,1.4934457638244403
2014-12-10 00:00:00,154185000.38244402,1.5418500038244403
2014-12-11 00:00:00,155631754.38244402,1.5563175438244403
2014-12-12 00:00:00,157044216.38244402,1.5704421638244404
2014-12-15 00:00:00,159339720.38244402,1.5933972038244402
2014-12-16 00:00:00,160695890.38244402,1.6069589038244403
2014-12-17 00:00:00,159461339.38244402,1.5946133938244402
2014-12-18 00:00:00,158254571.38244402,1.5825457138244403
2014-12-19 00:00:00,158130602.38244402,1.5813060238244403
2014-12-22 00:00:00,152156329.38244402,1.5215632938244403
2014-12-23 00:00:00,148977967.38244402,1.4897796738244402
2014-12-24 00:00:00,150432194.38244402,1.5043219438244402
2014-12-25 00:00:00,154374748.38244402,1.5437474838244403
2014-12-26 00:00:00,156754679.38244402,1.5675467938244403
2014-12-29 00:00:00,155804561.38244402,1.5580456138244403
2014-12-30 00:00:00,154212516.38244402,1.5421251638244402
2014-12-31 00:00:00,155430985.38244402,1.5543098538244402
2015-01-05 00:00:00,157979216.382444,1.5797921638244399
2015-01-06 00:00:00,158858959.38244402,1.5885895938244403
2015-01-07 00:00:00,158783113.38244402,1.5878311338244402
2015-01-08 00:00:00,156540707.38244402,1.5654070738244403
2015-01-09 00:00:00,154764691.38244402,1.5476469138244402
2015-01-12 00:00:00,151079345.38244402,1.5107934538244403
2015-01-13 00:00:00,152147955.38244402,1.5214795538244403
2015-01-14 00:00:00,151426469.0,1.51426469
2015-01-15 00:00:00,154149822.0,1.54149822
2015-01-16 00:00:00,155122181.0,1.55122181
2015-01-19 00:00:00,147282136.0,1.47282136
2015-01-20 00:00:00,151323180.0,1.5132318
2015-01-21 00:00:00,155953228.0,1.55953228
2015-01-22 00:00:00,158093379.0,1.58093379
2015-01-23 00:00:00,157290344.0,1.57290344
2015-01-26 00:00:00,160025016.0,1.60025016
2015-01-27 00:00:00,160314648.0,1.60314648
2015-01-28 00:00:00,159040827.0,1.59040827
2015-01-29 00:00:00,158119012.0,1.58119012
2015-01-30 00:00:00,156885873.0,1.56885873
2015-02-02 00:00:00,155092427.0,1.55092427
2015-02-03 00:00:00,158199483.0,1.58199483
2015-02-04 00:00:00,157480760.0,1.5748076
2015-02-05 00:00:00,155992269.0,1.55992269
2015-02-06 00:00:00,153046105.0,1.53046105
2015-02-09 00:00:00,153333532.0,1.53333532
2015-02-10 00:00:00,155797608.0,1.55797608
2015-02-11 00:00:00,157277405.0,1.57277405
2015-02-12 00:00:00,158364054.0,1.58364054
2015-02-13 00:00:00,160740229.0,1.60740229
2015-02-16 00:00:00,162942297.0,1.62942297
2015-02-17 00:00:00,164121642.0,1.64121642
2015-02-25 00:00:00,163564162.0,1.63564162
2015-02-26 00:00:00,166289041.0,1.66289041
2015-02-27 00:00:00,167385081.0,1.67385081
2015-03-02 00:00:00,170195157.0,1.70195157
2015-03-03 00:00:00,168776760.0,1.6877676
2015-03-04 00:00:00,171318642.0,1.71318642
2015-03-05 00:00:00,171144769.0,1.71144769
2015-03-06 00:00:00,170901754.0,1.70901754
2015-03-09 00:00:00,173000355.0,1.73000355
2015-03-10 00:00:00,174026058.0,1.74026058
2015-03-11 00:00:00,174277980.0,1.7427798
2015-03-12 00:00:00,174591683.0,1.74591683
2015-03-13 00:00:00,176187767.0,1.76187767
2015-03-16 00:00:00,180452414.0,1.80452414
2015-03-17 00:00:00,183327594.0,1.83327594
2015-03-18 00:00:00,186830313.0,1.86830313
2015-03-19 00:00:00,187699036.0,1.87699036
2015-03-20 00:00:00,190975625.0,1.90975625
2015-03-23 00:00:00,197045422.0,1.97045422
2015-03-24 00:00:00,198708663.0,1.98708663
2015-03-25 00:00:00,199266146.0,1.99266146
2015-03-26 00:00:00,197702906.0,1.97702906
2015-03-27 00:00:00,199035188.0,1.99035188
2015-03-30 00:00:00,201855573.0,2.01855573
2015-03-31 00:00:00,201678792.0,2.01678792
2015-04-01 00:00:00,205877457.0,2.05877457
2015-04-02 00:00:00,209482473.0,2.09482473
2015-04-03 00:00:00,214283947.0,2.14283947
2015-04-07 00:00:00,218245486.0,2.18245486
2015-04-08 00:00:00,218044593.0,2.18044593
2015-04-09 00:00:00,216249402.0,2.16249402
2015-04-10 00:00:00,221344941.0,2.21344941
2015-04-13 00:00:00,225577555.0,2.25577555
2015-04-14 00:00:00,225742783.0,2.25742783
2015-04-15 00:00:00,218387053.0,2.18387053
2015-04-16 00:00:00,222621851.0,2.22621851
2015-04-17 00:00:00,225278536.0,2.25278536
2015-04-20 00:00:00,221592390.0,2.2159239
2015-04-21 00:00:00,229255204.0,2.29255204
2015-04-22 00:00:00,236612034.0,2.36612034
2015-04-23 00:00:00,240306332.0,2.40306332
2015-04-24 00:00:00,239351607.0,2.39351607
2015-04-27 00:00:00,241496295.0,2.41496295
2015-04-28 00:00:00,235179421.0,2.35179421
2015-04-29 00:00:00,239804869.0,2.39804869
2015-04-30 00:00:00,239773708.694444,2.39773708694444
2015-05-04 00:00:00,241965178.8260582,2.419651788260582
2015-05-05 00:00:00,233740960.8260582,2.337409608260582
2015-05-06 00:00:00,229559704.8260582,2.295597048260582
2015-05-07 00:00:00,225505209.8260582,2.255052098260582
2015-05-08 00:00:00,234207561.8260582,2.342075618260582
2015-05-11 00:00:00,244242502.8260582,2.442425028260582
2015-05-12 00:00:00,248282185.8260582,2.482821858260582
2015-05-13 00:00:00,250826797.8260582,2.508267978260582
2015-05-14 00:00:00,252829912.8260582,2.5282991282605822
2015-05-15 00:00:00,249715588.8260582,2.497155888260582
2015-05-18 00:00:00,254849979.8260582,2.548499798260582
2015-05-19 00:00:00,262571434.8260582,2.625714348260582
2015-05-20 00:00:00,267668362.8260582,2.676683628260582
2015-05-21 00:00:00,276338115.8260582,2.7633811582605823
2015-05-22 00:00:00,281587025.8260582,2.815870258260582
2015-05-25 00:00:00,290535687.8260582,2.9053568782605823
2015-05-26 00:00:00,299156357.8260582,2.9915635782605823
2015-05-27 00:00:00,304471912.8260582,3.044719128260582
2015-05-28 00:00:00,286276344.8260582,2.862763448260582
2015-05-29 00:00:00,289748864.8260582,2.897488648260582
2015-06-01 00:00:00,305959569.8260582,3.059595698260582
2015-06-02 00:00:00,317925137.8260582,3.1792513782605822
2015-06-03 00:00:00,317443017.8260582,3.174430178260582
2015-06-04 00:00:00,316403914.8260582,3.1640391482605823
2015-06-05 00:00:00,320146543.8260582,3.2014654382605823
2015-06-08 00:00:00,319056128.8260582,3.1905612882605823
2015-06-09 00:00:00,319388791.8260582,3.193887918260582
2015-06-10 00:00:00,326469802.82605815,3.2646980282605815
2015-06-11 00:00:00,332832066.82605815,3.3283206682605817
2015-06-12 00:00:00,338031642.82605815,3.3803164282605813
2015-06-15 00:00:00,332664757.82605815,3.3266475782605816
2015-06-16 00:00:00,318856387.8260582,3.1885638782605823
2015-06-17 00:00:00,324956047.82605815,3.2495604782605816
2015-06-18 00:00:00,315044374.8260582,3.150443748260582
2015-06-19 00:00:00,293498996.8260582,2.9349899682605822
2015-06-23 00:00:00,297685744.8260582,2.9768574482605823
2015-06-24 00:00:00,305387687.8260582,3.0538768782605823
2015-06-25 00:00:00,294068819.8260582,2.940688198260582
2015-06-26 00:00:00,268993330.8260582,2.6899333082605823
2015-06-29 00:00:00,252830568.8260582,2.528305688260582
2015-06-30 00:00:00,265283153.8260582,2.6528315382605823
2015-07-01 00:00:00,251224661.8260582,2.512246618260582
2015-07-02 00:00:00,235383492.8260582,2.353834928260582
2015-07-03 00:00:00,219795346.8260582,2.197953468260582
2015-07-06 00:00:00,212585800.8260582,2.125858008260582
2015-07-07 00:00:00,199829951.8260582,1.998299518260582
2015-07-08 00:00:00,191969979.8260582,1.9196997982605821
2015-07-09 00:00:00,201327013.8260582,2.013270138260582
2015-07-10 00:00:00,211193187.8260582,2.1119318782605823
2015-07-13 00:00:00,222468936.8260582,2.224689368260582
2015-07-14 00:00:00,226844595.8260582,2.2684459582605823
2015-07-15 00:00:00,216247926.8260582,2.162479268260582
2015-07-16 00:00:00,221137460.8260582,2.211374608260582
2015-07-17 00:00:00,232189898.8260582,2.3218989882605823
2015-07-20 00:00:00,237438468.8260582,2.374384688260582
2015-07-21 00:00:00,241899555.8260582,2.418995558260582
2015-07-22 00:00:00,245759490.8260582,2.457594908260582
2015-07-23 00:00:00,252365375.8260582,2.5236537582605822
2015-07-24 00:00:00,248293248.8260582,2.482932488260582
2015-07-27 00:00:00,230230822.8260582,2.302308228260582
2015-07-28 00:00:00,224336325.8260582,2.2433632582605822
2015-07-29 00:00:00,234970546.8260582,2.349705468260582
2015-07-30 00:00:00,229235882.8260582,2.292358828260582
2015-07-31 00:00:00,225221848.8260582,2.2522184882605822
2015-08-03 00:00:00,215057195.8260582,2.1505719582605822
2015-08-04 00:00:00,227778914.8260582,2.277789148260582
2015-08-05 00:00:00,225819106.8260582,2.258191068260582
2015-08-06 00:00:00,224514415.8260582,2.2451441582605822
2015-08-07 00:00:00,232715108.8260582,2.327151088260582
2015-08-10 00:00:00,244552918.8260582,2.4455291882605823
2015-08-11 00:00:00,247143836.8260582,2.471438368260582
2015-08-12 00:00:00,243870411.8260582,2.438704118260582
2015-08-13 00:00:00,251030258.8260582,2.5103025882605823
2015-08-14 00:00:00,252490276.8260582,2.5249027682605822
2015-08-17 00:00:00,258205530.8260582,2.582055308260582
2015-08-18 00:00:00,238212280.8260582,2.382122808260582
2015-08-19 00:00:00,243150363.8260582,2.431503638260582
2015-08-20 00:00:00,234483557.8260582,2.3448355782605823
2015-08-21 00:00:00,222358725.8260582,2.223587258260582
2015-08-24 00:00:00,205025352.8260582,2.050253528260582
2015-08-25 00:00:00,190246566.8260582,1.902465668260582
2015-08-26 00:00:00,183668782.8260582,1.836687828260582
2015-08-27 00:00:00,190073088.8260582,1.900730888260582
2015-08-28 00:00:00,201256343.8260582,2.012563438260582
2015-08-31 00:00:00,201102795.6910873,2.011027956910873
2015-09-01 00:00:00,189554848.0,1.89554848
2015-09-02 00:00:00,181784662.0,1.81784662
2015-09-07 00:00:00,184297925.0,1.84297925
2015-09-08 00:00:00,194968539.0,1.94968539
2015-09-09 00:00:00,203873345.0,2.03873345
2015-09-10 00:00:00,200188265.0,2.00188265
2015-09-11 00:00:00,202712426.0,2.02712426
2015-09-14 00:00:00,185309168.0,1.85309168
2015-09-15 00:00:00,173835201.0,1.73835201
2015-09-16 00:00:00,189440684.0,1.89440684
2015-09-17 00:00:00,186624735.0,1.86624735
2015-09-18 00:00:00,189778597.0,1.89778597
2015-09-21 00:00:00,198659038.0,1.98659038
2015-09-22 00:00:00,201604972.0,2.01604972
2015-09-23 00:00:00,197981164.0,1.97981164
2015-09-24 00:00:00,201663004.0,2.01663004
2015-09-25 00:00:00,193504583.0,1.93504583
2015-09-28 00:00:00,199073900.0,1.990739
2015-09-29 00:00:00,196835405.0,1.96835405
2015-09-30 00:00:00,197775127.0,1.97775127
2015-10-08 00:00:00,207402327.0,2.07402327
2015-10-09 00:00:00,212985776.0,2.12985776
2015-10-12 00:00:00,222865542.0,2.22865542
2015-10-13 00:00:00,228135394.0,2.28135394
2015-10-14 00:00:00,226898102.0,2.26898102
2015-10-15 00:00:00,234632122.0,2.34632122
2015-10-16 00:00:00,238429443.0,2.38429443
2015-10-19 00:00:00,238967697.0,2.38967697
2015-10-20 00:00:00,243621818.0,2.43621818
2015-10-21 00:00:00,226028970.0,2.2602897
2015-10-22 00:00:00,236927801.0,2.36927801
2015-10-23 00:00:00,246114676.0,2.46114676
2015-10-26 00:00:00,248738675.0,2.48738675
2015-10-27 00:00:00,251093724.0,2.51093724
2015-10-28 00:00:00,244504628.0,2.44504628
2015-10-29 00:00:00,249458610.0,2.4945861
2015-10-30 00:00:00,249498359.991184,2.49498359991184
2015-11-02 00:00:00,249849565.8534435,2.498495658534435
2015-11-03 00:00:00,250958598.8534435,2.509585988534435
2015-11-04 00:00:00,264588151.8534435,2.645881518534435
2015-11-05 00:00:00,266514979.8534435,2.665149798534435
2015-11-06 00:00:00,274082674.8534435,2.740826748534435
2015-11-09 00:00:00,277629901.92672175,2.7762990192672174
2015-11-10 00:00:00,279062343.92672175,2.7906234392672173
2015-11-11 00:00:00,284739092.92672175,2.8473909292672177
2015-11-12 00:00:00,283367635.0,2.83367635
2015-11-13 00:00:00,278664896.0,2.78664896
2015-11-16 00:00:00,285454726.0,2.85454726
2015-11-17 00:00:00,284083328.0,2.84083328
2015-11-18 00:00:00,278040967.0,2.78040967
2015-11-19 00:00:00,285690643.0,2.85690643
2015-11-20 00:00:00,289651282.0,2.89651282
2015-11-23 00:00:00,288029599.0,2.88029599
2015-11-24 00:00:00,292714013.0,2.92714013
2015-11-25 00:00:00,298478032.0,2.98478032
2015-11-26 00:00:00,297530078.0,2.97530078
2015-11-27 00:00:00,277220791.0,2.77220791
2015-11-30 00:00:00,278272573.0,2.78272573
2015-12-01 00:00:00,277408620.0,2.7740862
2015-12-02 00:00:00,276879390.0,2.7687939
2015-12-03 00:00:00,283277438.0,2.83277438
2015-12-04 00:00:00,281575451.0,2.81575451
2015-12-07 00:00:00,285489250.0,2.8548925
2015-12-08 00:00:00,277784706.0,2.77784706
2015-12-09 00:00:00,276500783.0,2.76500783
2015-12-10 00:00:00,275347916.0,2.75347916
2015-12-11 00:00:00,273718508.0,2.73718508
2015-12-14 00:00:00,280840669.0,2.80840669
2015-12-15 00:00:00,283344508.0,2.83344508
2015-12-16 00:00:00,285784800.0,2.857848
2015-12-17 00:00:00,294592304.0,2.94592304
2015-12-18 00:00:00,293916846.0,2.93916846
2015-12-21 00:00:00,297007844.0,2.97007844
2015-12-22 00:00:00,298799656.0,2.98799656
2015-12-23 00:00:00,293964360.0,2.9396436
2015-12-24 00:00:00,293338233.0,2.93338233
2015-12-25 00:00:00,295867388.0,2.95867388
2015-12-28 00:00:00,288167566.0,2.88167566
2015-12-29 00:00:00,292151858.0,2.92151858
2015-12-30 00:00:00,296067666.0,2.96067666
2015-12-31 00:00:00,291538342.0,2.91538342
2016-01-04 00:00:00,267054674.0,2.67054674
2016-01-05 00:00:00,264134439.0,2.64134439
2016-01-06 00:00:00,273140081.0,2.73140081
2016-01-07 00:00:00,250207359.0,2.50207359
2016-01-08 00:00:00,254863020.0,2.5486302
2016-01-11 00:00:00,236355595.0,2.36355595
2016-01-12 00:00:00,235237586.0,2.35237586
2016-01-13 00:00:00,225296716.0,2.25296716
2016-01-14 00:00:00,232888469.0,2.32888469
2016-01-15 00:00:00,223277823.0,2.23277823
2016-01-18 00:00:00,227773728.0,2.27773728
2016-01-19 00:00:00,237425529.0,2.37425529
2016-01-20 00:00:00,237132145.0,2.37132145
2016-01-21 00:00:00,227683001.0,2.27683001
2016-01-22 00:00:00,232433743.0,2.32433743
2016-01-25 00:00:00,236451104.0,2.36451104
2016-01-26 00:00:00,218392401.0,2.18392401
2016-01-27 00:00:00,215295710.0,2.1529571
2016-01-28 00:00:00,204374045.0,2.04374045
2016-01-29 00:00:00,212267570.0,2.1226757
2016-02-01 00:00:00,210768574.0,2.10768574
2016-02-02 00:00:00,217815505.0,2.17815505
2016-02-03 00:00:00,218267306.0,2.18267306
2016-02-04 00:00:00,221773594.0,2.21773594
2016-02-05 00:00:00,218804647.0,2.18804647
2016-02-15 00:00:00,219153432.0,2.19153432
2016-02-16 00:00:00,228407021.0,2.28407021
2016-02-17 00:00:00,232496175.0,2.32496175
2016-02-18 00:00:00,233322513.0,2.33322513
2016-02-19 00:00:00,235194358.0,2.35194358
2016-02-22 00:00:00,239612294.0,2.39612294
2016-02-23 00:00:00,238812554.0,2.38812554
2016-02-24 00:00:00,239993922.0,2.39993922
2016-02-25 00:00:00,222038898.0,2.22038898
2016-02-26 00:00:00,223028866.0,2.23028866
2016-02-29 00:00:00,210790794.0,2.10790794
2016-03-01 00:00:00,216142748.0,2.16142748
2016-03-02 00:00:00,227000505.0,2.27000505
2016-03-03 00:00:00,226827152.0,2.26827152
2016-03-04 00:00:00,220917014.0,2.20917014
2016-03-07 00:00:00,226527598.0,2.26527598
2016-03-08 00:00:00,226748145.0,2.26748145
2016-03-09 00:00:00,221273964.0,2.21273964
2016-03-10 00:00:00,217080091.0,2.17080091
2016-03-11 00:00:00,217011033.0,2.17011033
2016-03-14 00:00:00,224658528.0,2.24658528
2016-03-15 00:00:00,223491481.0,2.23491481
2016-03-16 00:00:00,221208742.0,2.21208742
2016-03-17 00:00:00,228398251.0,2.28398251
2016-03-18 00:00:00,236157671.0,2.36157671
2016-03-21 00:00:00,243006618.0,2.43006618
2016-03-22 00:00:00,243303201.0,2.43303201
2016-03-23 00:00:00,246638686.0,2.46638686
2016-03-24 00:00:00,243027162.0,2.43027162
2016-03-25 00:00:00,245049995.0,2.45049995
2016-03-28 00:00:00,244439083.0,2.44439083
2016-03-29 00:00:00,239977289.0,2.39977289
2016-03-30 00:00:00,248906800.0,2.489068
2016-03-31 00:00:00,249191954.0,2.49191954
2016-04-01 00:00:00,247900868.0,2.47900868
2016-04-05 00:00:00,253640925.0,2.53640925
2016-04-06 00:00:00,255065463.0,2.55065463
2016-04-07 00:00:00,250414049.0,2.50414049
2016-04-08 00:00:00,247710036.0,2.47710036
2016-04-11 00:00:00,253378666.0,2.53378666
2016-04-12 00:00:00,251572015.0,2.51572015
2016-04-13 00:00:00,255502937.0,2.55502937
2016-04-14 00:00:00,259087873.0,2.59087873
2016-04-15 00:00:00,258413446.0,2.58413446
2016-04-18 00:00:00,255918475.0,2.55918475
2016-04-19 00:00:00,257301368.0,2.57301368
2016-04-20 00:00:00,245364254.0,2.45364254
2016-04-21 00:00:00,242888387.0,2.42888387
2016-04-22 00:00:00,246167724.0,2.46167724
2016-04-25 00:00:00,244948753.0,2.44948753
2016-04-26 00:00:00,247238972.0,2.47238972
2016-04-27 00:00:00,245739944.0,2.45739944
2016-04-28 00:00:00,244598289.0,2.44598289
2016-04-29 00:00:00,244548504.34872174,2.4454850434872175
2016-05-03 00:00:00,252389161.0,2.52389161
2016-05-04 00:00:00,252715280.0,2.5271528
2016-05-05 00:00:00,254850771.0,2.54850771
2016-05-06 00:00:00,244357904.0,2.44357904
2016-05-09 00:00:00,234588652.0,2.34588652
2016-05-10 00:00:00,235449159.0,2.35449159
2016-05-11 00:00:00,234681010.0,2.3468101
2016-05-12 00:00:00,235060754.0,2.35060754
2016-05-13 00:00:00,234437641.0,2.34437641
2016-05-16 00:00:00,239201929.0,2.39201929
2016-05-17 00:00:00,238537577.0,2.38537577
2016-05-18 00:00:00,231033879.0,2.31033879
2016-05-19 00:00:00,232126423.0,2.32126423
2016-05-20 00:00:00,234410640.0,2.3441064
2016-05-23 00:00:00,238671336.0,2.38671336
2016-05-24 00:00:00,236351995.0,2.36351995
2016-05-25 00:00:00,235440611.0,2.35440611
2016-05-26 00:00:00,235824452.0,2.35824452
2016-05-27 00:00:00,235778600.0,2.357786
2016-05-30 00:00:00,234163822.0,2.34163822
2016-05-31 00:00:00,244672002.0,2.44672002
2016-06-01 00:00:00,246590744.0,2.46590744
2016-06-02 00:00:00,249419678.0,2.49419678
2016-06-03 00:00:00,250403665.0,2.50403665
2016-06-06 00:00:00,251420016.0,2.51420016
2016-06-07 00:00:00,251953542.0,2.51953542
2016-06-08 00:00:00,250330016.0,2.50330016
2016-06-13 00:00:00,236867260.0,2.3686726
2016-06-14 00:00:00,237929331.0,2.37929331
2016-06-15 00:00:00,247117715.0,2.47117715
2016-06-16 00:00:00,248275862.0,2.48275862
2016-06-17 00:00:00,249880537.0,2.49880537
2016-06-20 00:00:00,252196724.0,2.52196724
2016-06-21 00:00:00,249109014.0,2.49109014
2016-06-22 00:00:00,254476982.0,2.54476982
