time,asset,netValue,indexClosing,movingAvg,signal
2014-12-19 00:00:00,138616250.624,1.38616250624,3383.17,3056.4800000000005,
2014-12-22 00:00:00,133379691.624,1.33379691624,3394.48,3093.7410000000004,
2014-12-23 00:00:00,130593509.624,1.30593509624,3324.92,3125.7090000000003,
2014-12-24 00:00:00,131869221.624,1.3186922162399999,3230.39,3151.0775000000003,
2014-12-25 00:00:00,135324945.624,1.3532494562400001,3335.42,3180.1240000000003,
2014-12-26 00:00:00,137410942.624,1.3741094262400002,3445.84,3211.975,
2014-12-29 00:00:00,136579786.624,1.36579786624,3455.46,3243.7575,
2014-12-30 00:00:00,135185082.624,1.3518508262400002,3457.55,3270.438,
2014-12-31 00:00:00,136253045.624,1.36253045624,3533.71,3298.746,
2015-01-05 00:00:00,138484974.624,1.3848497462400002,3641.54,3325.6055,
2015-01-06 00:00:00,139254784.624,1.39254784624,3641.06,3351.4140000000007,
2015-01-07 00:00:00,139187767.624,1.39187767624,3643.79,3370.9595,
2015-01-08 00:00:00,137222299.624,1.37222299624,3559.26,3393.5769999999998,
2015-01-09 00:00:00,135666059.624,1.3566605962400002,3546.72,3409.8354999999997,
2015-01-12 00:00:00,132435935.624,1.32435935624,3513.58,3426.364,
2015-01-13 00:00:00,133372878.624,1.33372878624,3514.04,3442.4045000000006,
2015-01-14 00:00:00,132790322.624,1.32790322624,3502.42,3456.6639999999998,
2015-01-15 00:00:00,135031286.624,1.3503128662400001,3604.12,3471.7,
2015-01-16 00:00:00,135817462.624,1.35817462624,3635.15,3485.4274999999993,
2015-01-19 00:00:00,128994271.624,1.28994271624,3355.16,3485.889,
2015-01-20 00:00:00,132195542.53450006,1.3219554253450005,3396.22,3486.5415000000003,Sell
2015-01-21 00:00:00,132195542.53450006,1.3219554253450005,3548.89,3494.262,
2015-01-22 00:00:00,133518126.83917858,1.3351812683917859,3567.61,3506.3965000000003,Buy
2015-01-23 00:00:00,132900098.34750001,1.329000983475,3571.73,3523.4635000000003,
2015-01-26 00:00:00,135196133.34750006,1.3519613334750005,3607.99,3537.0920000000006,
2015-01-27 00:00:00,135446271.34750006,1.3544627134750005,3574.93,3543.5465000000004,
2015-01-28 00:00:00,134386745.34750006,1.3438674534750006,3525.32,3547.0395000000003,
2015-01-29 00:00:00,133420663.83000003,1.3342066383000002,3481.8,3548.2520000000004,Sell
2015-01-30 00:00:00,133420663.83000003,1.3342066383000002,3434.39,3543.286,
2015-02-02 00:00:00,133420663.83000003,1.3342066383000002,3353.96,3528.9070000000006,
2015-02-03 00:00:00,133420663.83000003,1.3342066383000002,3437.45,3518.7264999999998,
2015-02-04 00:00:00,133420663.83000003,1.3342066383000002,3401.77,3506.6255000000006,
2015-02-05 00:00:00,133420663.83000003,1.3342066383000002,3366.95,3497.0099999999998,
2015-02-06 00:00:00,133420663.83000003,1.3342066383000002,3312.42,3485.2949999999996,
2015-02-09 00:00:00,133420663.83000003,1.3342066383000002,3345.92,3476.9119999999994,
2015-02-10 00:00:00,133420663.83000003,1.3342066383000002,3406.94,3471.557,
2015-02-11 00:00:00,133420663.83000003,1.3342066383000002,3434.12,3468.141999999999,
2015-02-12 00:00:00,133420663.83000003,1.3342066383000002,3442.87,3460.079499999999,
2015-02-13 00:00:00,133420663.83000003,1.3342066383000002,3469.83,3451.8134999999993,
2015-02-16 00:00:00,134753940.88126785,1.3475394088126784,3499.48,3459.029499999999,Buy
2015-02-17 00:00:00,135624139.40850002,1.3562413940850002,3522.32,3465.3345,
2015-02-25 00:00:00,135137208.40850002,1.351372084085,3478.73,3461.8265,
2015-02-26 00:00:00,137422813.40850002,1.3742281340850002,3566.29,3461.7605000000003,
2015-02-27 00:00:00,138223941.40850002,1.382239414085,3572.84,3461.8160000000003,
2015-03-02 00:00:00,140177739.40850002,1.4017773940850002,3601.26,3461.4795000000004,
2015-03-03 00:00:00,138904591.40850002,1.3890459140850002,3507.9,3458.1280000000006,
2015-03-04 00:00:00,140967070.40850002,1.409670704085,3530.82,3458.403000000001,
2015-03-05 00:00:00,140841632.40850002,1.408416324085,3496.34,3459.130000000001,
2015-03-06 00:00:00,140550832.40850002,1.4055083240850001,3478.52,3461.3365000000003,
2015-03-09 00:00:00,142090387.40850002,1.4209038740850002,3537.75,3470.5260000000007,
2015-03-10 00:00:00,142749336.40850002,1.427493364085,3520.61,3474.684,
2015-03-11 00:00:00,142911705.4085,1.4291170540849998,3524.65,3480.828,
2015-03-12 00:00:00,143357882.40850002,1.4335788240850003,3592.84,3492.1225,
2015-03-13 00:00:00,144479956.4085,1.4447995640849998,3617.66,3507.3845,
2015-03-16 00:00:00,147786548.4085,1.4778654840849998,3705.67,3525.3720000000003,
2015-03-17 00:00:00,150195972.4085,1.5019597240849998,3757.12,3542.881,
2015-03-18 00:00:00,152799320.4085,1.527993204085,3846.05,3563.4775,
2015-03-19 00:00:00,153389854.40850002,1.5338985440850001,3839.74,3583.321,
2015-03-20 00:00:00,155929462.40850002,1.559294624085,3892.57,3604.458000000001,
2015-03-23 00:00:00,160693283.40850002,1.6069328340850002,3972.06,3628.087000000001,
2015-03-24 00:00:00,161779765.40850002,1.617797654085,3973.05,3650.6235000000006,
2015-03-25 00:00:00,162012216.40850002,1.620122164085,3940.41,3673.7075000000013,
2015-03-26 00:00:00,160962762.40850002,1.6096276240850003,3950.0,3692.893,
2015-03-27 00:00:00,162169367.40850002,1.621693674085,3971.7,3712.8360000000002,
2015-03-30 00:00:00,164747963.40850005,1.6474796340850004,4088.18,3737.182,
2015-03-31 00:00:00,164500081.40850005,1.6450008140850005,4051.2,3764.3469999999993,
2015-04-01 00:00:00,167828062.40850002,1.6782806240850001,4123.9,3794.000999999999,
2015-04-02 00:00:00,170654780.40850002,1.7065478040850002,4124.78,3825.423,
2015-04-03 00:00:00,174308340.40850002,1.743083404085,4170.54,3860.023999999999,
2015-04-07 00:00:00,177302460.40850005,1.7730246040850004,4260.04,3896.1384999999987,
2015-04-08 00:00:00,177186821.40850005,1.7718682140850004,4295.8,3934.897999999999,
2015-04-09 00:00:00,175656657.40850002,1.756566574085,4262.14,3971.772499999999,
2015-04-10 00:00:00,179571803.40850005,1.7957180340850005,4344.42,4009.3514999999998,
2015-04-13 00:00:00,183025554.40850005,1.8302555440850004,4421.07,4049.522,
2015-04-14 00:00:00,183212726.40850005,1.8321272640850004,4438.18,4086.147499999999,
2015-04-15 00:00:00,177623584.40850005,1.7762358440850003,4380.51,4117.316999999999,
2015-04-16 00:00:00,181077339.40850005,1.8107733940850004,4513.55,4150.692,
2015-04-17 00:00:00,183431824.40850005,1.8343182440850005,4596.14,4188.512000000001,
2015-04-20 00:00:00,180525648.40850005,1.8052564840850005,4521.92,4219.9794999999995,
2015-04-21 00:00:00,186202350.40850005,1.8620235040850004,4619.16,4252.3345,
2015-04-22 00:00:00,191805063.40850005,1.9180506340850005,4739.81,4290.6725,
2015-04-23 00:00:00,194546169.40850002,1.9454616940850002,4740.89,4330.6965,
2015-04-24 00:00:00,192930031.40850005,1.9293003140850005,4702.64,4368.3285000000005,
2015-04-27 00:00:00,194403888.40850002,1.9440388840850003,4807.59,4410.123,
2015-04-28 00:00:00,189246299.40850005,1.8924629940850004,4741.86,4442.807,
2015-04-29 00:00:00,192755493.40850002,1.9275549340850002,4774.33,4478.9635,
2015-04-30 00:00:00,192055131.87800005,1.9205513187800005,4749.89,4510.263,Sell if holding stocks
2015-05-04 00:00:00,193702902.23519045,1.9370290223519044,4787.74,4543.411,Buy
2015-05-05 00:00:00,187183213.94299993,1.8718321394299993,4596.84,4564.726000000001,
2015-05-06 00:00:00,183836545.9429999,1.838365459429999,4553.33,4579.3904999999995,
2015-05-07 00:00:00,180326827.50100002,1.8032682750100002,4470.09,4588.105,Sell
2015-05-08 00:00:00,180326827.50100002,1.8032682750100002,4558.4,4602.918,
2015-05-11 00:00:00,180326827.50100002,1.8032682750100002,4690.53,4620.2235,
2015-05-12 00:00:00,182163605.83378568,1.8216360583378568,4747.42,4636.540999999999,Buy
2015-05-13 00:00:00,184134864.68350002,1.8413486468350002,4718.44,4650.554,
2015-05-14 00:00:00,185613682.68349996,1.8561368268349996,4700.78,4666.567499999999,
2015-05-15 00:00:00,183338556.68350002,1.8333855668350003,4617.47,4671.763499999999,
2015-05-18 00:00:00,186873802.1140001,1.868738021140001,4575.14,4670.7135,Sell
2015-05-19 00:00:00,186873802.1140001,1.868738021140001,4731.22,4681.1785,
2015-05-20 00:00:00,189280560.94897616,1.8928056094897616,4754.92,4687.9665,Buy
2015-05-21 00:00:00,195373264.0625,1.953732640625,4840.98,4693.025,
2015-05-22 00:00:00,199113586.0625,1.991135860625,4951.33,4703.5470000000005,
2015-05-25 00:00:00,205514946.06249997,2.0551494606249996,5099.5,4723.39,
2015-05-26 00:00:00,211533278.06249997,2.1153327806249997,5198.92,4742.956499999999,
2015-05-27 00:00:00,215041184.06249997,2.150411840625,5181.43,4764.935,
2015-05-28 00:00:00,202054336.0625,2.020543360625,4834.01,4767.919,
2015-05-29 00:00:00,204404477.0625,2.044044770625,4840.83,4772.466,
2015-06-01 00:00:00,215665339.06249997,2.156653390625,5076.18,4786.887999999999,
2015-06-02 00:00:00,224101635.06249997,2.241016350625,5161.87,4815.139499999999,
2015-06-03 00:00:00,223889038.06249997,2.2388903806249996,5143.59,4844.652499999999,
2015-06-04 00:00:00,223188324.06249997,2.2318832406249998,5181.42,4880.218999999999,
2015-06-05 00:00:00,225901729.06249997,2.2590172906249997,5230.55,4913.8265,
2015-06-08 00:00:00,225345403.06249997,2.2534540306249995,5353.75,4946.9875,
2015-06-09 00:00:00,225503317.06249997,2.2550331706249995,5317.46,4975.4895,
2015-06-10 00:00:00,230347708.06249997,2.3034770806249996,5309.11,5005.023,
2015-06-11 00:00:00,234801550.06249997,2.348015500625,5306.59,5035.3135,
2015-06-12 00:00:00,238465016.06249997,2.3846501606249997,5335.12,5071.196000000001,
2015-06-15 00:00:00,234845011.06249997,2.3484501106249995,5221.17,5103.4974999999995,
2015-06-16 00:00:00,225238277.06249997,2.2523827706249997,5064.82,5120.177500000001,
2015-06-17 00:00:00,229103458.068,2.29103458068,5138.83,5139.3730000000005,Sell
2015-06-18 00:00:00,229103458.068,2.29103458068,4930.55,5143.8515,
2015-06-19 00:00:00,229103458.068,2.29103458068,4637.05,5128.137499999999,
2015-06-23 00:00:00,229103458.068,2.29103458068,4786.09,5112.467000000001,
2015-06-24 00:00:00,229103458.068,2.29103458068,4880.13,5096.5275,
2015-06-25 00:00:00,229103458.068,2.29103458068,4706.52,5072.782000000001,
2015-06-26 00:00:00,229103458.068,2.29103458068,4336.19,5047.891000000001,
2015-06-29 00:00:00,229103458.068,2.29103458068,4191.55,5015.4270000000015,
2015-06-30 00:00:00,229103458.068,2.29103458068,4473.0,4985.268000000001,
2015-07-01 00:00:00,229103458.068,2.29103458068,4253.02,4939.825500000001,
2015-07-02 00:00:00,229103458.068,2.29103458068,4108.0,4888.046000000001,
2015-07-03 00:00:00,229103458.068,2.29103458068,3885.92,4823.271000000002,
2015-07-06 00:00:00,229103458.068,2.29103458068,3998.54,4761.6705,
2015-07-07 00:00:00,229103458.068,2.29103458068,3928.0,4690.383,
2015-07-08 00:00:00,229103458.068,2.29103458068,3663.04,4607.661999999999,
2015-07-09 00:00:00,229103458.068,2.29103458068,3897.63,4537.088,
2015-07-10 00:00:00,229103458.068,2.29103458068,4106.56,4477.086499999999,
2015-07-13 00:00:00,229103458.068,2.29103458068,4211.81,4420.921,
2015-07-14 00:00:00,229103458.068,2.29103458068,4112.15,4365.47,
2015-07-15 00:00:00,229103458.068,2.29103458068,3966.76,4310.567,
2015-07-16 00:00:00,229103458.068,2.29103458068,3997.36,4253.4935,
2015-07-17 00:00:00,229103458.068,2.29103458068,4151.5,4214.540999999999,
2015-07-20 00:00:00,229103458.068,2.29103458068,4160.61,4190.718999999999,
2015-07-21 00:00:00,229103458.068,2.29103458068,4166.01,4159.714999999999,
2015-07-22 00:00:00,232898046.46792853,2.3289804646792853,4157.16,4123.566499999999,Buy
2015-07-23 00:00:00,239543370.147,2.39543370147,4250.81,4100.781,
2015-07-24 00:00:00,235572149.147,2.35572149147,4176.28,4092.7854999999995,
2015-07-27 00:00:00,218294724.147,2.18294724147,3818.73,4074.1445,
2015-07-28 00:00:00,212722928.969,2.1272292896900002,3811.09,4041.049,Sell
2015-07-29 00:00:00,212722928.969,2.1272292896900002,3930.38,4024.917,
2015-07-30 00:00:00,212722928.969,2.1272292896900002,3815.41,4010.2875,
2015-07-31 00:00:00,212722928.969,2.1272292896900002,3816.7,4006.8265000000006,
2015-08-03 00:00:00,212722928.969,2.1272292896900002,3829.24,3998.3615000000013,
2015-08-04 00:00:00,212722928.969,2.1272292896900002,3948.16,3999.3695000000007,
2015-08-05 00:00:00,212722928.969,2.1272292896900002,3866.9,4009.5625,
2015-08-06 00:00:00,212722928.969,2.1272292896900002,3831.85,4006.2735000000002,
2015-08-07 00:00:00,212722928.969,2.1272292896900002,3906.95,3996.292999999999,
2015-08-10 00:00:00,212722928.969,2.1272292896900002,4084.37,3989.9209999999994,
2015-08-11 00:00:00,214150240.77473807,2.1415024077473808,4066.67,3987.6469999999986,Buy
2015-08-12 00:00:00,211712172.8465,2.117121728465,4016.13,3990.115499999999,
2015-08-13 00:00:00,217704748.84649998,2.177047488465,4075.46,3994.0204999999996,
2015-08-14 00:00:00,219125536.84649998,2.191255368465,4073.54,3990.1225,
2015-08-17 00:00:00,223697101.84649998,2.236971018465,4077.87,3985.9855,
2015-08-18 00:00:00,207201995.8465,2.0720199584650003,3825.41,3968.9555,
2015-08-19 00:00:00,211240234.07250002,2.112402340725,3886.14,3955.4044999999996,Sell
2015-08-20 00:00:00,211240234.07250002,2.112402340725,3761.45,3930.9365,
2015-08-21 00:00:00,211240234.07250002,2.112402340725,3589.54,3901.5994999999994,
2015-08-24 00:00:00,211240234.07250002,2.112402340725,3275.53,3874.4394999999995,
2015-08-25 00:00:00,211240234.07250002,2.112402340725,3042.93,3836.0314999999987,
2015-08-26 00:00:00,211240234.07250002,2.112402340725,3025.69,3790.7969999999996,
2015-08-27 00:00:00,211240234.07250002,2.112402340725,3205.64,3760.3085,
2015-08-28 00:00:00,211240234.07250002,2.112402340725,3342.29,3736.5879999999997,
2015-08-31 00:00:00,211240234.07250002,2.112402340725,3366.54,3713.452999999999,Sell if holding stocks
