time,asset,netValue,indexClosing,movingAvg,signal
2014-06-09 00:00:00,100337407.00000018,1.0033740700000018,2134.28,2147.2709999999997,Sell
2014-06-10 00:00:00,100337407.00000018,1.0033740700000018,2161.27,2146.3319999999994,
2014-06-11 00:00:00,100723139.1904762,1.007231391904762,2160.77,2145.6279999999997,Buy
2014-06-12 00:00:00,100630582.00000018,1.0063058200000017,2153.41,2144.6799999999994,
2014-06-13 00:00:00,101521426.00000018,1.0152142600000018,2176.24,2146.2879999999996,
2014-06-16 00:00:00,102381804.00000018,1.0238180400000019,2191.86,2148.5834999999997,
2014-06-17 00:00:00,101234840.00000018,1.0123484000000018,2169.67,2151.3099999999995,
2014-06-18 00:00:00,100937324.00000018,1.0093732400000017,2160.24,2153.5335,
2014-06-19 00:00:00,98720531.00000018,0.9872053100000018,2126.91,2153.0834999999997,
2014-06-20 00:00:00,99612488.00000018,0.9961248800000018,2136.73,2153.3764999999994,Sell
2014-06-23 00:00:00,99612488.00000018,0.9961248800000018,2134.11,2152.6615,
2014-06-24 00:00:00,99612488.00000018,0.9961248800000018,2144.82,2152.1035,
2014-06-25 00:00:00,99612488.00000018,0.9961248800000018,2133.37,2151.408,
2014-06-26 00:00:00,99612488.00000018,0.9961248800000018,2149.08,2150.3945,
2014-06-27 00:00:00,99612488.00000018,0.9961248800000018,2150.26,2150.1495000000004,
2014-06-30 00:00:00,100231691.76190478,1.0023169176190478,2165.12,2150.5825000000004,Buy
2014-07-01 00:00:00,101144113.00000018,1.0114411300000017,2164.56,2151.3145000000004,
2014-07-02 00:00:00,101956041.00000018,1.0195604100000017,2170.87,2153.4445,
2014-07-03 00:00:00,102359490.00000018,1.0235949000000018,2180.19,2154.924,
2014-07-04 00:00:00,102065418.00000018,1.0206541800000017,2178.7,2157.123,
2014-07-07 00:00:00,102329744.00000018,1.023297440000002,2176.29,2159.2235,
2014-07-08 00:00:00,102707854.00000018,1.0270785400000018,2180.47,2160.1835,
2014-07-09 00:00:00,100911653.00000018,1.0091165300000018,2148.71,2159.5804999999996,
2014-07-10 00:00:00,101400719.00000018,1.0140071900000018,2142.85,2159.0525,Sell
2014-07-11 00:00:00,101400719.00000018,1.0140071900000018,2148.01,2157.641,
2014-07-14 00:00:00,101400719.00000018,1.0140071900000018,2171.76,2156.636,
2014-07-15 00:00:00,100971135.57142858,1.0097113557142858,2174.98,2156.9015000000004,Buy
2014-07-16 00:00:00,99902224.00000018,0.9990222400000018,2170.87,2157.4330000000004,
2014-07-17 00:00:00,99788414.00000018,0.9978841400000018,2157.07,2158.9410000000003,
2014-07-18 00:00:00,99954937.00000018,0.9995493700000018,2164.14,2160.3115000000007,Sell
2014-07-21 00:00:00,99284816.38095239,0.9928481638095239,2166.29,2161.9205000000006,Buy
2014-07-22 00:00:00,100654822.00000018,1.0065482200000018,2192.7,2164.3144999999995,
2014-07-23 00:00:00,100473277.00000018,1.0047327700000017,2197.83,2167.5375,
2014-07-24 00:00:00,100469866.00000018,1.0046986600000019,2237.01,2171.934,
2014-07-25 00:00:00,101535726.00000018,1.0153572600000018,2260.45,2177.4435,
2014-07-28 00:00:00,103595671.00000018,1.0359567100000018,2323.9,2185.3825,
2014-07-29 00:00:00,104390786.00000018,1.0439078600000018,2331.37,2193.723,
2014-07-30 00:00:00,104789175.00000018,1.0478917500000018,2322.01,2201.28,
2014-07-31 00:00:00,105677625.00000018,1.0567762500000017,2350.25,2209.7830000000004,
2014-08-01 00:00:00,104496619.00000018,1.0449661900000018,2329.4,2217.318,
2014-08-04 00:00:00,106289050.0000002,1.062890500000002,2375.62,2227.2845000000007,
2014-08-05 00:00:00,107388010.0000002,1.073880100000002,2369.35,2236.7285,
2014-08-06 00:00:00,108148791.0000002,1.0814879100000019,2363.22,2247.4540000000006,
2014-08-07 00:00:00,106385191.0000002,1.063851910000002,2327.46,2256.6845000000003,
2014-08-08 00:00:00,106742027.0000002,1.067420270000002,2331.13,2265.8405000000002,
2014-08-11 00:00:00,108260705.0000002,1.082607050000002,2365.35,2275.52,
2014-08-12 00:00:00,108639673.0000002,1.086396730000002,2357.05,2284.6235,
2014-08-13 00:00:00,108863518.0000002,1.088635180000002,2358.9,2294.025,
2014-08-14 00:00:00,108218110.0000002,1.082181100000002,2335.95,2302.969,
2014-08-15 00:00:00,109718721.0000002,1.097187210000002,2360.64,2312.794,
2014-08-18 00:00:00,111253644.0000002,1.112536440000002,2374.56,2323.2074999999995,
2014-08-19 00:00:00,112007176.0000002,1.1200717600000019,2374.77,2332.3109999999997,
2014-08-20 00:00:00,112150546.0000002,1.1215054600000018,2366.14,2340.7264999999993,
2014-08-21 00:00:00,111982998.0000002,1.119829980000002,2354.24,2346.5879999999993,
2014-08-22 00:00:00,112752136.0000002,1.127521360000002,2365.36,2351.8334999999997,
2014-08-25 00:00:00,111954782.0000002,1.119547820000002,2342.86,2352.7815,
2014-08-26 00:00:00,109880245.0000002,1.098802450000002,2324.09,2352.4174999999996,Sell
2014-08-27 00:00:00,109880245.0000002,1.098802450000002,2327.6,2352.6969999999997,
2014-08-28 00:00:00,109880245.0000002,1.098802450000002,2311.28,2350.7484999999997,
2014-08-29 00:00:00,109880245.0000002,1.098802450000002,2338.29,2351.193,Sell if holding stocks
2014-09-01 00:00:00,111624890.15476191,1.1162489015476191,2355.32,2350.1780000000003,Buy
2014-09-02 00:00:00,113341646.00000039,1.1334164600000038,2386.46,2351.0335,
2014-09-03 00:00:00,114525480.00000039,1.1452548000000038,2408.84,2353.3144999999995,
2014-09-04 00:00:00,115693233.00000039,1.1569323300000038,2426.22,2358.2525,
2014-09-05 00:00:00,116376284.00000039,1.163762840000004,2449.26,2364.159,
2014-09-09 00:00:00,117608674.00000039,1.176086740000004,2445.22,2368.1524999999997,
2014-09-10 00:00:00,118326819.00000039,1.183268190000004,2432.43,2371.9215000000004,
2014-09-11 00:00:00,118229260.00000039,1.1822926000000038,2423.45,2375.149,
2014-09-12 00:00:00,119851938.00000039,1.1985193800000038,2438.36,2380.2695,
2014-09-15 00:00:00,121473307.00000039,1.2147330700000039,2437.19,2384.097,
2014-09-16 00:00:00,117377920.00000039,1.1737792000000038,2388.76,2384.8070000000002,
2014-09-17 00:00:00,118598976.00000039,1.1859897600000038,2401.33,2386.135,
2014-09-18 00:00:00,119559296.00000039,1.195592960000004,2408.66,2388.261,
2014-09-19 00:00:00,120722703.00000039,1.2072270300000039,2425.21,2391.8095000000003,
2014-09-22 00:00:00,118591582.00000039,1.185915820000004,2378.92,2392.4875,
2014-09-23 00:00:00,120484464.00000039,1.204844640000004,2399.46,2395.3175,Sell
2014-09-24 00:00:00,122659940.15476191,1.2265994015476192,2441.86,2401.2060000000006,Buy
2014-09-25 00:00:00,122344092.00000039,1.2234409200000038,2436.97,2406.6745,
2014-09-26 00:00:00,123191725.00000039,1.231917250000004,2437.2,2412.9705000000004,
2014-09-29 00:00:00,124588589.00000039,1.2458858900000038,2447.8,2418.4460000000004,
2014-09-30 00:00:00,125171266.00000039,1.251712660000004,2450.99,2423.2295000000004,
2014-10-08 00:00:00,126416232.00000039,1.2641623200000038,2478.38,2427.8255,
2014-10-09 00:00:00,127533451.00000039,1.275334510000004,2481.96,2431.4815,
2014-10-10 00:00:00,126985001.00000039,1.2698500100000039,2466.79,2433.5099999999998,
2014-10-13 00:00:00,127555778.00000039,1.275557780000004,2454.95,2433.7944999999995,
2014-10-14 00:00:00,127598624.00000039,1.275986240000004,2446.56,2433.8614999999995,
2014-10-15 00:00:00,128684273.0000004,1.286842730000004,2463.87,2435.4334999999996,
2014-10-16 00:00:00,126837428.00000039,1.268374280000004,2444.4,2436.4809999999998,
2014-10-17 00:00:00,125656275.00000039,1.2565627500000038,2441.73,2436.6495000000004,
2014-10-20 00:00:00,127677506.00000039,1.2767750600000038,2454.71,2437.5255,
2014-10-21 00:00:00,126479973.00000039,1.2647997300000038,2433.39,2439.7570000000005,
2014-10-22 00:00:00,124641181.00000039,1.246411810000004,2418.64,2440.6225000000004,Sell
2014-10-23 00:00:00,124641181.00000039,1.246411810000004,2395.94,2439.9865,
2014-10-24 00:00:00,124641181.00000039,1.246411810000004,2390.71,2438.2615,
2014-10-27 00:00:00,124641181.00000039,1.246411810000004,2368.83,2437.757,
2014-10-28 00:00:00,124641181.00000039,1.246411810000004,2416.65,2438.6165000000005,
2014-10-29 00:00:00,124641181.00000039,1.246411810000004,2451.38,2439.0925,
2014-10-30 00:00:00,124650997.92857146,1.2465099792857146,2468.93,2440.6905,Buy
2014-10-31 00:00:00,125024661.00000039,1.2502466100000038,2508.32,2444.2465,Sell if holding stocks
2014-11-03 00:00:00,127019081.82142858,1.2701908182142858,2512.55,2447.484,Buy
2014-11-04 00:00:00,127082554.00000058,1.270825540000006,2513.17,2450.593,
2014-11-05 00:00:00,126457696.00000058,1.2645769600000059,2503.45,2451.8464999999997,
2014-11-06 00:00:00,127321890.00000058,1.2732189000000058,2506.07,2453.0519999999997,
2014-11-07 00:00:00,126559638.00000058,1.2655963800000058,2502.15,2454.8199999999997,
2014-11-10 00:00:00,128208498.0000006,1.282084980000006,2565.73,2460.3590000000004,
2014-11-11 00:00:00,124096896.00000058,1.2409689600000058,2558.61,2465.9615,
2014-11-12 00:00:00,126986394.00000058,1.2698639400000058,2594.32,2472.484,
2014-11-13 00:00:00,125824439.00000058,1.2582443900000058,2579.75,2479.2515,
2014-11-14 00:00:00,124941017.00000058,1.2494101700000058,2581.09,2486.2195000000006,
2014-11-17 00:00:00,125723589.00000058,1.2572358900000058,2567.1,2491.8390000000004,
2014-11-18 00:00:00,126231282.00000058,1.2623128200000058,2541.42,2497.2404999999994,
2014-11-19 00:00:00,126895159.00000058,1.268951590000006,2537.22,2503.1694999999995,
2014-11-20 00:00:00,126872796.00000058,1.2687279600000059,2537.1,2510.2275,
2014-11-21 00:00:00,128673423.00000058,1.2867342300000058,2583.46,2519.865,
2014-11-24 00:00:00,130612998.0000006,1.306129980000006,2649.26,2533.8864999999996,
2014-11-25 00:00:00,132668818.0000006,1.3266881800000059,2685.56,2547.332,
2014-11-26 00:00:00,133435469.0000006,1.334354690000006,2723.02,2560.9139999999998,
2014-11-27 00:00:00,134485375.0000006,1.344853750000006,2754.49,2575.192,
2014-11-28 00:00:00,134929667.0000006,1.349296670000006,2808.82,2590.2169999999996,
2014-12-01 00:00:00,134275210.0000006,1.342752100000006,2819.81,2605.5799999999995,
2014-12-02 00:00:00,136632594.00000057,1.3663259400000056,2923.94,2626.1184999999996,
2014-12-03 00:00:00,138644663.0000006,1.386446630000006,2967.55,2649.3234999999995,
2014-12-04 00:00:00,142062568.00000057,1.4206256800000057,3104.35,2679.2374999999997,
2014-12-05 00:00:00,139003401.00000057,1.3900340100000057,3124.89,2710.3745,
2014-12-08 00:00:00,141441833.00000057,1.4144183300000057,3252.88,2744.732,
2014-12-09 00:00:00,134935758.0000006,1.349357580000006,3106.91,2772.147,
2014-12-10 00:00:00,139302194.00000057,1.3930219400000057,3221.55,2803.5085,
2014-12-11 00:00:00,140608482.00000057,1.4060848200000056,3183.01,2833.6715,
2014-12-12 00:00:00,141883181.00000057,1.4188318100000057,3193.23,2864.2785000000003,
2014-12-15 00:00:00,143953434.00000054,1.4395343400000054,3217.23,2896.7850000000003,
2014-12-16 00:00:00,145177058.00000054,1.4517705800000054,3303.4,2934.8840000000005,
2014-12-17 00:00:00,144061584.00000057,1.4406158400000058,3360.6,2976.0530000000003,
2014-12-18 00:00:00,142973748.00000057,1.4297374800000056,3345.93,3016.4945000000007,
2014-12-19 00:00:00,142862280.00000054,1.4286228000000054,3383.17,3056.4800000000005,
2014-12-22 00:00:00,137472310.00000057,1.3747231000000057,3394.48,3093.7410000000004,
2014-12-23 00:00:00,134604094.0000006,1.346040940000006,3324.92,3125.7090000000003,
2014-12-24 00:00:00,135917116.00000057,1.3591711600000056,3230.39,3151.0775000000003,
2014-12-25 00:00:00,139473595.00000057,1.3947359500000056,3335.42,3180.1240000000003,
2014-12-26 00:00:00,141621126.00000057,1.4162112600000056,3445.84,3211.975,
2014-12-29 00:00:00,140765200.00000057,1.4076520000000057,3455.46,3243.7575,
2014-12-30 00:00:00,139328124.00000057,1.3932812400000056,3457.55,3270.438,
2014-12-31 00:00:00,140428075.00000057,1.4042807500000056,3533.71,3298.746,
2015-01-05 00:00:00,142727047.00000054,1.4272704700000054,3641.54,3325.6055,
2015-01-06 00:00:00,143519645.00000057,1.4351964500000056,3641.06,3351.4140000000007,
2015-01-07 00:00:00,143451946.00000054,1.4345194600000053,3643.79,3370.9595,
2015-01-08 00:00:00,141428779.00000057,1.4142877900000057,3559.26,3393.5769999999998,
2015-01-09 00:00:00,139825996.00000057,1.3982599600000056,3546.72,3409.8354999999997,
2015-01-12 00:00:00,136500318.00000057,1.3650031800000058,3513.58,3426.364,
2015-01-13 00:00:00,137465010.00000057,1.3746501000000058,3514.04,3442.4045000000006,
2015-01-14 00:00:00,136864726.00000057,1.3686472600000057,3502.42,3456.6639999999998,
2015-01-15 00:00:00,139171639.00000057,1.3917163900000056,3604.12,3471.7,
2015-01-16 00:00:00,139980673.00000057,1.3998067300000057,3635.15,3485.4274999999993,
2015-01-19 00:00:00,132955940.0000006,1.329559400000006,3355.16,3485.889,
2015-01-20 00:00:00,136452993.00000057,1.3645299300000056,3396.22,3486.5415000000003,Sell
2015-01-21 00:00:00,136452993.00000057,1.3645299300000056,3548.89,3494.262,
2015-01-22 00:00:00,137819403.92857146,1.3781940392857146,3567.61,3506.3965000000003,Buy
2015-01-23 00:00:00,137372527.00000057,1.3737252700000058,3571.73,3523.4635000000003,
2015-01-26 00:00:00,139743782.00000057,1.3974378200000057,3607.99,3537.0920000000006,
2015-01-27 00:00:00,140001946.00000057,1.4000194600000058,3574.93,3543.5465000000004,
2015-01-28 00:00:00,138908605.00000057,1.3890860500000057,3525.32,3547.0395000000003,
2015-01-29 00:00:00,138104351.00000057,1.3810435100000056,3481.8,3548.2520000000004,Sell
2015-01-30 00:00:00,138104351.00000057,1.3810435100000056,3434.39,3543.286,
2015-02-02 00:00:00,138104351.00000057,1.3810435100000056,3353.96,3528.9070000000006,
2015-02-03 00:00:00,138104351.00000057,1.3810435100000056,3437.45,3518.7264999999998,
2015-02-04 00:00:00,138104351.00000057,1.3810435100000056,3401.77,3506.6255000000006,
2015-02-05 00:00:00,138104351.00000057,1.3810435100000056,3366.95,3497.0099999999998,
2015-02-06 00:00:00,138104351.00000057,1.3810435100000056,3312.42,3485.2949999999996,
2015-02-09 00:00:00,138104351.00000057,1.3810435100000056,3345.92,3476.9119999999994,
2015-02-10 00:00:00,138104351.00000057,1.3810435100000056,3406.94,3471.557,
2015-02-11 00:00:00,138104351.00000057,1.3810435100000056,3434.12,3468.141999999999,
2015-02-12 00:00:00,138104351.00000057,1.3810435100000056,3442.87,3460.079499999999,
2015-02-13 00:00:00,138104351.00000057,1.3810435100000056,3469.83,3451.8134999999993,
2015-02-16 00:00:00,139535644.3928572,1.395356443928572,3499.48,3459.029499999999,Buy
2015-02-17 00:00:00,140573186.00000057,1.4057318600000057,3522.32,3465.3345,
2015-02-25 00:00:00,140070367.00000057,1.4007036700000057,3478.73,3461.8265,
2015-02-26 00:00:00,142437556.00000057,1.4243755600000056,3566.29,3461.7605000000003,
2015-02-27 00:00:00,143266975.00000054,1.4326697500000054,3572.84,3461.8160000000003,
2015-03-02 00:00:00,145290595.00000054,1.4529059500000054,3601.26,3461.4795000000004,
2015-03-03 00:00:00,143972100.00000054,1.4397210000000054,3507.9,3458.1280000000006,
2015-03-04 00:00:00,146108080.00000054,1.4610808000000053,3530.82,3458.403000000001,
2015-03-05 00:00:00,145979160.0000005,1.459791600000005,3496.34,3459.130000000001,
2015-03-06 00:00:00,145679011.0000005,1.4567901100000051,3478.52,3461.3365000000003,
2015-03-09 00:00:00,147273436.0000005,1.4727343600000051,3537.75,3470.5260000000007,
2015-03-10 00:00:00,147956208.0000005,1.479562080000005,3520.61,3474.684,
2015-03-11 00:00:00,148123817.0000005,1.481238170000005,3524.65,3480.828,
2015-03-12 00:00:00,148585860.0000005,1.4858586000000051,3592.84,3492.1225,
2015-03-13 00:00:00,149747778.0000005,1.497477780000005,3617.66,3507.3845,
2015-03-16 00:00:00,153172813.00000048,1.5317281300000047,3705.67,3525.3720000000003,
2015-03-17 00:00:00,155667207.00000048,1.5566720700000047,3757.12,3542.881,
2015-03-18 00:00:00,158362457.00000048,1.5836245700000047,3846.05,3563.4775,
2015-03-19 00:00:00,158974502.00000048,1.5897450200000047,3839.74,3583.321,
2015-03-20 00:00:00,161604290.00000045,1.6160429000000045,3892.57,3604.458000000001,
2015-03-23 00:00:00,166534896.00000042,1.6653489600000042,3972.06,3628.087000000001,
2015-03-24 00:00:00,167657992.00000042,1.6765799200000042,3973.05,3650.6235000000006,
2015-03-25 00:00:00,167898061.00000042,1.6789806100000042,3940.41,3673.7075000000013,
2015-03-26 00:00:00,166811767.00000042,1.6681176700000042,3950.0,3692.893,
2015-03-27 00:00:00,168062519.00000042,1.6806251900000042,3971.7,3712.8360000000002,
2015-03-30 00:00:00,170732743.0000004,1.7073274300000039,4088.18,3737.182,
2015-03-31 00:00:00,170474667.00000042,1.7047466700000042,4051.2,3764.3469999999993,
2015-04-01 00:00:00,173919124.0000004,1.7391912400000038,4123.9,3794.000999999999,
2015-04-02 00:00:00,176846726.0000004,1.768467260000004,4124.78,3825.423,
2015-04-03 00:00:00,180630331.0000004,1.8063033100000039,4170.54,3860.023999999999,
2015-04-07 00:00:00,183731395.0000004,1.837313950000004,4260.04,3896.1384999999987,
2015-04-08 00:00:00,183609662.0000004,1.836096620000004,4295.8,3934.897999999999,
2015-04-09 00:00:00,182027597.00000036,1.8202759700000035,4262.14,3971.772499999999,
2015-04-10 00:00:00,186082271.00000036,1.8608227100000037,4344.42,4009.3514999999998,
2015-04-13 00:00:00,189660484.00000033,1.8966048400000033,4421.07,4049.522,
2015-04-14 00:00:00,189854707.00000033,1.8985470700000033,4438.18,4086.147499999999,
2015-04-15 00:00:00,184065074.00000036,1.8406507400000036,4380.51,4117.316999999999,
2015-04-16 00:00:00,187643991.00000036,1.8764399100000035,4513.55,4150.692,
2015-04-17 00:00:00,190083795.00000036,1.9008379500000037,4596.14,4188.512000000001,
2015-04-20 00:00:00,187073564.00000036,1.8707356400000035,4521.92,4219.9794999999995,
2015-04-21 00:00:00,192955240.00000033,1.9295524000000033,4619.16,4252.3345,
2015-04-22 00:00:00,198759274.00000033,1.9875927400000033,4739.81,4290.6725,
2015-04-23 00:00:00,201600671.00000033,2.016006710000003,4740.89,4330.6965,
2015-04-24 00:00:00,199927273.0000003,1.999272730000003,4702.64,4368.3285000000005,
2015-04-27 00:00:00,201450507.00000033,2.0145050700000033,4807.59,4410.123,
2015-04-28 00:00:00,196107355.00000033,1.9610735500000034,4741.86,4442.807,
2015-04-29 00:00:00,199744031.00000033,1.9974403100000033,4774.33,4478.9635,
2015-04-30 00:00:00,199296927.00000033,1.9929692700000032,4749.89,4510.263,Sell if holding stocks
2015-05-04 00:00:00,200977634.92857146,2.0097763492857146,4787.74,4543.411,Buy
2015-05-05 00:00:00,194532366.0000006,1.945323660000006,4596.84,4564.726000000001,
2015-05-06 00:00:00,191058758.00000057,1.9105875800000056,4553.33,4579.3904999999995,
2015-05-07 00:00:00,187690355.00000057,1.8769035500000057,4470.09,4588.105,Sell
2015-05-08 00:00:00,187690355.00000057,1.8769035500000057,4558.4,4602.918,
2015-05-11 00:00:00,187690355.00000057,1.8769035500000057,4690.53,4620.2235,
2015-05-12 00:00:00,189644214.3928572,1.896442143928572,4747.42,4636.540999999999,Buy
2015-05-13 00:00:00,191925369.00000057,1.9192536900000057,4718.44,4650.554,
2015-05-14 00:00:00,193467223.00000057,1.9346722300000057,4700.78,4666.567499999999,
2015-05-15 00:00:00,191098210.0000006,1.910982100000006,4617.47,4671.763499999999,
2015-05-18 00:00:00,195060931.0000006,1.950609310000006,4575.14,4670.7135,Sell
2015-05-19 00:00:00,195060931.0000006,1.950609310000006,4731.22,4681.1785,
2015-05-20 00:00:00,197562736.32142863,1.9756273632142862,4754.92,4687.9665,Buy
2015-05-21 00:00:00,204208652.00000063,2.0420865200000065,4840.98,4693.025,
2015-05-22 00:00:00,208112081.00000066,2.0811208100000065,4951.33,4703.5470000000005,
2015-05-25 00:00:00,214794705.0000007,2.147947050000007,5099.5,4723.39,
2015-05-26 00:00:00,221079735.00000072,2.210797350000007,5198.92,4742.956499999999,
2015-05-27 00:00:00,224744137.00000072,2.2474413700000073,5181.43,4764.935,
2015-05-28 00:00:00,211187233.00000066,2.1118723300000064,4834.01,4767.919,
2015-05-29 00:00:00,213640787.0000007,2.136407870000007,4840.83,4772.466,
2015-06-01 00:00:00,225396451.00000072,2.253964510000007,5076.18,4786.887999999999,
2015-06-02 00:00:00,234204758.00000077,2.3420475800000076,5161.87,4815.139499999999,
2015-06-03 00:00:00,233984111.00000077,2.3398411100000076,5143.59,4844.652499999999,
2015-06-04 00:00:00,233255008.00000077,2.332550080000008,5181.42,4880.218999999999,
2015-06-05 00:00:00,236086990.00000077,2.360869900000008,5230.55,4913.8265,
2015-06-08 00:00:00,235501223.00000077,2.355012230000008,5353.75,4946.9875,
2015-06-09 00:00:00,235664545.00000077,2.356645450000008,5317.46,4975.4895,
2015-06-10 00:00:00,240721562.00000077,2.4072156200000077,5309.11,5005.023,
2015-06-11 00:00:00,245368261.0000008,2.453682610000008,5306.59,5035.3135,
2015-06-12 00:00:00,249191296.0000008,2.491912960000008,5335.12,5071.196000000001,
2015-06-15 00:00:00,245414643.0000008,2.454146430000008,5221.17,5103.4974999999995,
2015-06-16 00:00:00,235383493.00000077,2.3538349300000077,5064.82,5120.177500000001,
2015-06-17 00:00:00,239757502.0000008,2.397575020000008,5138.83,5139.3730000000005,Sell
2015-06-18 00:00:00,239757502.0000008,2.397575020000008,4930.55,5143.8515,
2015-06-19 00:00:00,239757502.0000008,2.397575020000008,4637.05,5128.137499999999,
2015-06-23 00:00:00,239757502.0000008,2.397575020000008,4786.09,5112.467000000001,
2015-06-24 00:00:00,239757502.0000008,2.397575020000008,4880.13,5096.5275,
2015-06-25 00:00:00,239757502.0000008,2.397575020000008,4706.52,5072.782000000001,
2015-06-26 00:00:00,239757502.0000008,2.397575020000008,4336.19,5047.891000000001,
2015-06-29 00:00:00,239757502.0000008,2.397575020000008,4191.55,5015.4270000000015,
2015-06-30 00:00:00,239757502.0000008,2.397575020000008,4473.0,4985.268000000001,
2015-07-01 00:00:00,239757502.0000008,2.397575020000008,4253.02,4939.825500000001,
2015-07-02 00:00:00,239757502.0000008,2.397575020000008,4108.0,4888.046000000001,
2015-07-03 00:00:00,239757502.0000008,2.397575020000008,3885.92,4823.271000000002,
2015-07-06 00:00:00,239757502.0000008,2.397575020000008,3998.54,4761.6705,
2015-07-07 00:00:00,239757502.0000008,2.397575020000008,3928.0,4690.383,
2015-07-08 00:00:00,239757502.0000008,2.397575020000008,3663.04,4607.661999999999,
2015-07-09 00:00:00,239757502.0000008,2.397575020000008,3897.63,4537.088,
2015-07-10 00:00:00,239757502.0000008,2.397575020000008,4106.56,4477.086499999999,
2015-07-13 00:00:00,239757502.0000008,2.397575020000008,4211.81,4420.921,
2015-07-14 00:00:00,239757502.0000008,2.397575020000008,4112.15,4365.47,
2015-07-15 00:00:00,239757502.0000008,2.397575020000008,3966.76,4310.567,
2015-07-16 00:00:00,239757502.0000008,2.397575020000008,3997.36,4253.4935,
2015-07-17 00:00:00,239757502.0000008,2.397575020000008,4151.5,4214.540999999999,
2015-07-20 00:00:00,239757502.0000008,2.397575020000008,4160.61,4190.718999999999,
2015-07-21 00:00:00,239757502.0000008,2.397575020000008,4166.01,4159.714999999999,
2015-07-22 00:00:00,243641640.96428585,2.4364164096428587,4157.16,4123.566499999999,Buy
2015-07-23 00:00:00,250976559.0000008,2.509765590000008,4250.81,4100.781,
2015-07-24 00:00:00,246821808.0000008,2.468218080000008,4176.28,4092.7854999999995,
2015-07-27 00:00:00,228746319.00000075,2.2874631900000075,3818.73,4074.1445,
2015-07-28 00:00:00,223186676.00000075,2.2318667600000075,3811.09,4041.049,Sell
2015-07-29 00:00:00,223186676.00000075,2.2318667600000075,3930.38,4024.917,
2015-07-30 00:00:00,223186676.00000075,2.2318667600000075,3815.41,4010.2875,
2015-07-31 00:00:00,223186676.00000075,2.2318667600000075,3816.7,4006.8265000000006,
2015-08-03 00:00:00,223186676.00000075,2.2318667600000075,3829.24,3998.3615000000013,
2015-08-04 00:00:00,223186676.00000075,2.2318667600000075,3948.16,3999.3695000000007,
2015-08-05 00:00:00,223186676.00000075,2.2318667600000075,3866.9,4009.5625,
2015-08-06 00:00:00,223186676.00000075,2.2318667600000075,3831.85,4006.2735000000002,
2015-08-07 00:00:00,223186676.00000075,2.2318667600000075,3906.95,3996.292999999999,
2015-08-10 00:00:00,223186676.00000075,2.2318667600000075,4084.37,3989.9209999999994,
2015-08-11 00:00:00,224680066.03571436,2.2468006603571435,4066.67,3987.6469999999986,Buy
2015-08-12 00:00:00,222398939.00000072,2.223989390000007,4016.13,3990.115499999999,
2015-08-13 00:00:00,228685325.00000075,2.2868532500000076,4075.46,3994.0204999999996,
2015-08-14 00:00:00,230173290.00000075,2.3017329000000073,4073.54,3990.1225,
2015-08-17 00:00:00,234974451.00000077,2.349744510000008,4077.87,3985.9855,
2015-08-18 00:00:00,217657639.00000072,2.1765763900000072,3825.41,3968.9555,
2015-08-19 00:00:00,222172471.00000075,2.2217247100000073,3886.14,3955.4044999999996,Sell
2015-08-20 00:00:00,222172471.00000075,2.2217247100000073,3761.45,3930.9365,
