time,asset,netValue,indexClosing,movingAvg,signal
2014-08-13 00:00:00,107150648.28199999,1.0715064828199998,2358.9,2201.663833333333,
2014-08-14 00:00:00,106652069.28199999,1.06652069282,2335.95,2204.9978333333333,
2014-08-15 00:00:00,107906428.28199999,1.0790642828199999,2360.64,2208.827333333333,
2014-08-18 00:00:00,108811152.28199999,1.08811152282,2374.56,2212.5964999999997,
2014-08-19 00:00:00,109441466.28199999,1.09441466282,2374.77,2216.243,
2014-08-20 00:00:00,109511613.28199999,1.0951161328199999,2366.14,2219.890666666666,
2014-08-21 00:00:00,109304313.28199999,1.0930431328199999,2354.24,2222.972166666666,
2014-08-22 00:00:00,109746954.28199999,1.0974695428199999,2365.36,2226.4754999999996,
2014-08-25 00:00:00,109225902.28199999,1.09225902282,2342.86,2229.582166666666,
2014-08-26 00:00:00,107140652.28199999,1.0714065228199998,2324.09,2232.485,
2014-08-27 00:00:00,107726523.28199999,1.0772652328199999,2327.6,2235.8071666666665,
2014-08-28 00:00:00,106504472.28199999,1.06504472282,2311.28,2238.4851666666664,
2014-08-29 00:00:00,107625557.85350001,1.076255578535,2338.29,2241.878,Sell if holding stocks
2014-09-01 00:00:00,109029252.6411131,1.090292526411131,2355.32,2245.562,Buy
2014-09-02 00:00:00,110939657.92500006,1.1093965792500005,2386.46,2249.3151666666663,
2014-09-03 00:00:00,112059619.92500006,1.1205961992500006,2408.84,2253.4496666666664,
2014-09-04 00:00:00,113051076.92500006,1.1305107692500005,2426.22,2257.9965,
2014-09-05 00:00:00,113837041.92500006,1.1383704192500006,2449.26,2262.546833333334,
2014-09-09 00:00:00,114595128.92500006,1.1459512892500006,2445.22,2266.7695000000003,
2014-09-10 00:00:00,114751086.92500006,1.1475108692500007,2432.43,2271.1488333333336,
2014-09-11 00:00:00,114638536.92500006,1.1463853692500006,2423.45,2275.5356666666676,
2014-09-12 00:00:00,116196509.92500007,1.1619650992500008,2438.36,2280.7265,
2014-09-15 00:00:00,117289729.92500007,1.1728972992500006,2437.19,2285.734166666667,
2014-09-16 00:00:00,114156769.92500006,1.1415676992500006,2388.76,2289.978333333334,
2014-09-17 00:00:00,115239495.92500006,1.1523949592500005,2401.33,2294.2535000000003,
2014-09-18 00:00:00,115852650.92500006,1.1585265092500006,2408.66,2298.8416666666667,
2014-09-19 00:00:00,116804682.92500007,1.1680468292500008,2425.21,2303.4438333333333,
2014-09-22 00:00:00,114925292.92500006,1.1492529292500007,2378.92,2307.2548333333334,
2014-09-23 00:00:00,116426541.92500006,1.1642654192500006,2399.46,2311.1605,
2014-09-24 00:00:00,118698042.92500007,1.1869804292500008,2441.86,2315.7821666666664,
2014-09-25 00:00:00,118360913.92500007,1.1836091392500008,2436.97,2320.217166666667,
2014-09-26 00:00:00,119063382.92500007,1.1906338292500007,2437.2,2324.500666666667,
2014-09-29 00:00:00,120611388.92500007,1.2061138892500007,2447.8,2328.985666666667,
2014-09-30 00:00:00,120938547.92500007,1.2093854792500007,2450.99,2333.564,
2014-10-08 00:00:00,122608923.92500007,1.2260892392500007,2478.38,2338.5291666666667,
2014-10-09 00:00:00,123200240.92500007,1.2320024092500008,2481.96,2344.0833333333335,
2014-10-10 00:00:00,122488709.92500007,1.2248870992500007,2466.79,2349.4823333333334,
2014-10-13 00:00:00,122897521.92500007,1.2289752192500007,2454.95,2354.5980000000004,
2014-10-14 00:00:00,123473781.92500007,1.2347378192500007,2446.56,2359.1780000000003,
2014-10-15 00:00:00,124239405.92500007,1.2423940592500007,2463.87,2363.9928333333332,
2014-10-16 00:00:00,122751207.92500007,1.2275120792500007,2444.4,2368.5516666666667,
2014-10-17 00:00:00,121360469.92500007,1.2136046992500007,2441.73,2373.2960000000003,
2014-10-20 00:00:00,122772611.92500007,1.2277261192500006,2454.71,2378.1388333333334,
2014-10-21 00:00:00,121546201.92500007,1.2154620192500007,2433.39,2382.5905000000002,
2014-10-22 00:00:00,120164174.92500007,1.2016417492500007,2418.64,2386.356166666667,
2014-10-23 00:00:00,118132625.92500007,1.1813262592500007,2395.94,2389.6580000000004,
2014-10-24 00:00:00,118426797.92500007,1.1842679792500008,2390.71,2392.2196666666664,
2014-10-27 00:00:00,118501450.435,1.18501450435,2368.83,2394.026,Sell
2014-10-28 00:00:00,118501450.435,1.18501450435,2416.65,2395.5718333333334,
2014-10-29 00:00:00,119675179.2403393,1.196751792403393,2451.38,2397.5719999999997,Buy
2014-10-30 00:00:00,120486581.32600003,1.2048658132600003,2468.93,2400.020666666666,
2014-10-31 00:00:00,120726835.76199998,1.2072683576199998,2508.32,2402.6551666666664,Sell if holding stocks
2014-11-03 00:00:00,122155874.2352619,1.221558742352619,2512.55,2405.7076666666667,Buy
2014-11-04 00:00:00,122644769.90399997,1.2264476990399997,2513.17,2408.000166666667,
2014-11-05 00:00:00,122134612.90399997,1.2213461290399996,2503.45,2410.235166666667,
2014-11-06 00:00:00,122891999.90399997,1.2289199990399997,2506.07,2412.616000000001,
2014-11-07 00:00:00,121875833.90399997,1.2187583390399996,2502.15,2415.5275000000006,
2014-11-10 00:00:00,124229707.90399998,1.2422970790399999,2565.73,2419.437500000001,
2014-11-11 00:00:00,121032909.90399997,1.2103290990399997,2558.61,2422.6585000000005,
2014-11-12 00:00:00,123298971.90399997,1.2329897190399997,2594.32,2426.6130000000003,
2014-11-13 00:00:00,122372512.90399997,1.2237251290399997,2579.75,2430.2938333333336,
2014-11-14 00:00:00,121437106.90399997,1.2143710690399996,2581.09,2434.3795000000005,
2014-11-17 00:00:00,121891345.90399997,1.2189134590399997,2567.1,2437.8205000000003,
2014-11-18 00:00:00,121880745.90399997,1.2188074590399998,2541.42,2440.6015,
2014-11-19 00:00:00,121970610.90399997,1.2197061090399997,2537.22,2443.309,
2014-11-20 00:00:00,122014808.90399998,1.2201480890399998,2537.1,2446.1583333333338,
2014-11-21 00:00:00,124134574.90399997,1.2413457490399997,2583.46,2449.9786666666673,
2014-11-24 00:00:00,126904015.90399998,1.2690401590399998,2649.26,2454.710333333334,
2014-11-25 00:00:00,128352598.90399998,1.28352598904,2685.56,2460.422,
2014-11-26 00:00:00,129693928.90399998,1.2969392890399998,2723.02,2467.070833333333,
2014-11-27 00:00:00,131143407.90399998,1.3114340790399999,2754.49,2474.1856666666663,
2014-11-28 00:00:00,132535887.90399998,1.32535887904,2808.82,2482.478,
2014-12-01 00:00:00,133625426.90399998,1.3362542690399999,2819.81,2490.5033333333336,
2014-12-02 00:00:00,136851726.90399995,1.3685172690399996,2923.94,2499.9803333333334,
2014-12-03 00:00:00,138833136.904,1.38833136904,2967.55,2509.6651666666667,
2014-12-04 00:00:00,142687030.90399998,1.42687030904,3104.35,2521.257,
2014-12-05 00:00:00,140042213.90399998,1.4004221390399998,3124.89,2532.9015000000004,
2014-12-08 00:00:00,144344777.904,1.4434477790400002,3252.88,2546.2951666666677,
2014-12-09 00:00:00,138255235.90399998,1.3825523590399997,3106.91,2557.3233333333337,
2014-12-10 00:00:00,142957600.90399998,1.4295760090399998,3221.55,2570.475333333334,
2014-12-11 00:00:00,144433524.904,1.44433524904,3183.01,2583.134666666667,
2014-12-12 00:00:00,145753829.904,1.45753829904,3193.23,2595.7158333333346,
2014-12-15 00:00:00,148525745.90399998,1.4852574590399998,3217.23,2608.7165000000014,
2014-12-16 00:00:00,150951125.904,1.5095112590400002,3303.4,2623.960500000001,
2014-12-17 00:00:00,150097955.904,1.5009795590400001,3360.6,2639.9483333333346,
2014-12-18 00:00:00,149954194.904,1.4995419490400002,3345.93,2655.5695000000005,
2014-12-19 00:00:00,151503065.904,1.5150306590400002,3383.17,2671.535500000001,
2014-12-22 00:00:00,147838574.90399998,1.4783857490399999,3394.48,2688.461500000001,
2014-12-23 00:00:00,144497848.904,1.4449784890400001,3324.92,2703.885833333335,
2014-12-24 00:00:00,143941025.904,1.4394102590400002,3230.39,2717.0280000000016,
2014-12-25 00:00:00,148616019.90399998,1.4861601990399997,3335.42,2732.0021666666685,
2014-12-26 00:00:00,151531478.904,1.51531478904,3445.84,2748.812833333335,
2014-12-29 00:00:00,150867311.904,1.5086731190400002,3455.46,2765.607166666668,
2014-12-30 00:00:00,149524803.90399998,1.4952480390399998,3457.55,2782.383166666668,
2014-12-31 00:00:00,151246190.904,1.5124619090400002,3533.71,2799.9720000000007,
2015-01-05 00:00:00,154906800.904,1.5490680090400002,3641.54,2819.298333333334,
2015-01-06 00:00:00,155184320.904,1.55184320904,3641.06,2838.869500000001,
2015-01-07 00:00:00,155752020.904,1.5575202090400002,3643.79,2858.683500000001,
2015-01-08 00:00:00,152180447.904,1.52180447904,3559.26,2877.2285000000006,
2015-01-09 00:00:00,150760903.904,1.50760903904,3546.72,2895.2760000000007,
2015-01-12 00:00:00,146744659.90399998,1.4674465990399999,3513.58,2913.095666666667,
2015-01-13 00:00:00,147164313.90399998,1.4716431390399998,3514.04,2930.9675,
2015-01-14 00:00:00,146899699.90399998,1.4689969990399998,3502.42,2948.429333333334,
2015-01-15 00:00:00,150360105.90399998,1.5036010590399997,3604.12,2967.9415,
2015-01-16 00:00:00,151339808.904,1.51339808904,3635.15,2988.2166666666662,
2015-01-19 00:00:00,141561770.904,1.4156177090400002,3355.16,3004.203666666667,
2015-01-20 00:00:00,144660203.90399998,1.4466020390399998,3396.22,3020.9621666666662,
2015-01-21 00:00:00,149688345.904,1.4968834590400002,3548.89,3040.6298333333334,
2015-01-22 00:00:00,151207566.904,1.5120756690400001,3567.61,3059.8125,
2015-01-23 00:00:00,150662980.904,1.50662980904,3571.73,3078.4850000000006,
2015-01-26 00:00:00,152797721.904,1.52797721904,3607.99,3097.4693333333335,
2015-01-27 00:00:00,152938210.904,1.5293821090400002,3574.93,3115.2461666666663,
2015-01-28 00:00:00,151714209.904,1.5171420990400002,3525.32,3132.125666666667,
2015-01-29 00:00:00,150063299.904,1.5006329990400002,3481.8,3148.2695,
2015-01-30 00:00:00,148671344.904,1.4867134490400002,3434.39,3163.785166666666,
2015-02-02 00:00:00,146137649.90399998,1.4613764990399998,3353.96,3177.9166666666656,
2015-02-03 00:00:00,148900555.904,1.4890055590400002,3437.45,3193.504999999999,
2015-02-04 00:00:00,148186834.904,1.4818683490400002,3401.77,3207.439,
2015-02-05 00:00:00,146679541.90399998,1.4667954190399999,3366.95,3220.911333333333,
2015-02-06 00:00:00,143935557.904,1.43935557904,3312.42,3232.8796666666667,
2015-02-09 00:00:00,143982989.90399998,1.4398298990399998,3345.92,3245.649166666667,
2015-02-10 00:00:00,146254987.904,1.4625498790400002,3406.94,3259.4133333333334,
2015-02-11 00:00:00,147420480.90399998,1.47420480904,3434.12,3273.8636666666666,
2015-02-12 00:00:00,148065267.90399998,1.4806526790399999,3442.87,3288.8878333333337,
2015-02-13 00:00:00,150021004.904,1.50021004904,3469.83,3304.431333333333,
2015-02-16 00:00:00,151186487.904,1.5118648790400002,3499.48,3320.471,
2015-02-17 00:00:00,152021734.904,1.5202173490400002,3522.32,3336.118666666667,
2015-02-25 00:00:00,151562706.904,1.5156270690400002,3478.73,3349.943166666667,
2015-02-26 00:00:00,155216117.90400004,1.5521611790400005,3566.29,3364.6220000000008,
2015-02-27 00:00:00,156244996.90400004,1.5624499690400004,3572.84,3378.785666666667,
2015-03-02 00:00:00,158288108.90400004,1.5828810890400005,3601.26,3392.8985000000007,
2015-03-03 00:00:00,156445026.90400004,1.5644502690400004,3507.9,3404.5498333333335,
2015-03-04 00:00:00,158199616.90400004,1.5819961690400004,3530.82,3416.4000000000005,
2015-03-05 00:00:00,157781396.90400004,1.5778139690400004,3496.34,3425.9400000000005,
2015-03-06 00:00:00,157060128.90400004,1.5706012890400005,3478.52,3434.4561666666673,
2015-03-09 00:00:00,158533320.90400004,1.5853332090400005,3537.75,3441.6795,
2015-03-10 00:00:00,158907239.90400004,1.5890723990400004,3520.61,3448.274833333334,
2015-03-11 00:00:00,158891585.90400004,1.5889158590400005,3524.65,3452.8043333333335,
2015-03-12 00:00:00,159743477.90400004,1.5974347790400005,3592.84,3460.9031666666665,
2015-03-13 00:00:00,160942095.90400004,1.6094209590400004,3617.66,3467.505,
2015-03-16 00:00:00,164652957.90400007,1.6465295790400007,3705.67,3476.2160000000003,
2015-03-17 00:00:00,167639989.90400007,1.6763998990400006,3757.12,3485.614166666667,
2015-03-18 00:00:00,171585258.90400007,1.7158525890400007,3846.05,3496.0944999999997,
2015-03-19 00:00:00,171965242.90400007,1.7196524290400008,3839.74,3505.0334999999995,
2015-03-20 00:00:00,174512083.9040001,1.745120839040001,3892.57,3513.8996666666662,
2015-03-23 00:00:00,178522752.90400007,1.7852275290400008,3972.06,3524.3351666666663,
2015-03-24 00:00:00,178336839.90400007,1.7833683990400007,3973.05,3534.1665,
2015-03-25 00:00:00,178985084.90400007,1.7898508490400007,3940.41,3543.2653333333333,
2015-03-26 00:00:00,178825978.90400007,1.7882597890400007,3950.0,3553.683333333333,
2015-03-27 00:00:00,181275282.90400007,1.8127528290400008,3971.7,3566.0385,
2015-03-30 00:00:00,185863541.90400007,1.8586354190400007,4088.18,3578.5844999999995,
2015-03-31 00:00:00,184961668.90400007,1.8496166890400008,4051.2,3588.6738333333333,
2015-04-01 00:00:00,189137101.90400007,1.8913710190400008,4123.9,3599.8144999999995,
2015-04-02 00:00:00,191411981.90400007,1.9141198190400008,4124.78,3610.934999999999,
2015-04-03 00:00:00,195214408.90400004,1.9521440890400004,4170.54,3621.5488333333324,
2015-04-07 00:00:00,199355205.90400004,1.9935520590400004,4260.04,3631.857166666666,
2015-04-08 00:00:00,199618895.90400004,1.9961889590400004,4295.8,3642.7694999999994,
2015-04-09 00:00:00,196077855.90400004,1.9607785590400004,4262.14,3653.075333333333,
2015-04-10 00:00:00,200695444.90400004,2.0069544490400006,4344.42,3666.161333333333,
2015-04-13 00:00:00,204522789.90400004,2.0452278990400004,4421.07,3680.733833333333,
2015-04-14 00:00:00,204895184.90400004,2.0489518490400003,4438.18,3696.1438333333335,
2015-04-15 00:00:00,199658343.90400004,1.9965834390400004,4380.51,3710.585,
2015-04-16 00:00:00,202508966.90400004,2.0250896690400007,4513.55,3727.437166666666,
2015-04-17 00:00:00,206020853.90400004,2.0602085390400005,4596.14,3743.9708333333333,
2015-04-20 00:00:00,204210261.90400007,2.042102619040001,4521.92,3758.750333333334,
2015-04-21 00:00:00,209737582.90400007,2.0973758290400006,4619.16,3779.8170000000005,
2015-04-22 00:00:00,215976909.90400007,2.159769099040001,4739.81,3802.210166666667,
2015-04-23 00:00:00,219181206.90400007,2.191812069040001,4740.89,3822.0768333333344,
2015-04-24 00:00:00,218433933.90400007,2.1843393390400005,4702.64,3840.9940000000015,
2015-04-27 00:00:00,222505124.90400007,2.2250512490400007,4807.59,3861.591666666668,
2015-04-28 00:00:00,219211864.90400007,2.1921186490400006,4741.86,3880.4895000000015,
2015-04-29 00:00:00,221915432.90400007,2.2191543290400007,4774.33,3900.4795000000017,
2015-04-30 00:00:00,221008635.5975001,2.210086355975001,4749.89,3920.889000000002,Sell if holding stocks
2015-05-04 00:00:00,224697747.18568453,2.2469774718568454,4787.74,3942.654666666668,Buy
2015-05-05 00:00:00,216821724.8690001,2.168217248690001,4596.84,3962.0288333333347,
2015-05-06 00:00:00,211985898.8690001,2.1198589886900012,4553.33,3982.0183333333343,
2015-05-07 00:00:00,206372913.8690001,2.063729138690001,4470.09,3999.2290000000007,
2015-05-08 00:00:00,213077143.8690001,2.130771438690001,4558.4,4018.506166666667,
2015-05-11 00:00:00,221423230.8690001,2.214232308690001,4690.53,4040.5658333333336,
2015-05-12 00:00:00,225611955.8690001,2.256119558690001,4747.42,4064.4825,
2015-05-13 00:00:00,227390272.8690001,2.273902728690001,4718.44,4087.357833333334,
2015-05-14 00:00:00,229046742.86900008,2.290467428690001,4700.78,4108.921833333334,
2015-05-15 00:00:00,226930455.8690001,2.269304558690001,4617.47,4128.644333333334,
2015-05-18 00:00:00,230477822.8690001,2.304778228690001,4575.14,4147.5155,
2015-05-19 00:00:00,236851787.8690001,2.368517878690001,4731.22,4168.538666666666,
2015-05-20 00:00:00,239390130.8690001,2.393901308690001,4754.92,4189.462666666667,
2015-05-21 00:00:00,246018792.8690001,2.4601879286900012,4840.98,4211.440333333334,
2015-05-22 00:00:00,251044150.8690001,2.510441508690001,4951.33,4235.983666666667,
2015-05-25 00:00:00,259468765.8690001,2.594687658690001,5099.5,4261.537166666667,
2015-05-26 00:00:00,266554022.8690001,2.665540228690001,5198.92,4288.6385,
2015-05-27 00:00:00,269414234.8690001,2.6941423486900007,5181.43,4314.974666666666,
2015-05-28 00:00:00,252554152.8690001,2.525541528690001,4834.01,4337.0765,
2015-05-29 00:00:00,255851669.8690001,2.558516698690001,4840.83,4358.91,
2015-06-01 00:00:00,270524443.8690001,2.7052444386900008,5076.18,4385.240666666667,
2015-06-02 00:00:00,281649436.8690001,2.816494368690001,5161.87,4413.2964999999995,
2015-06-03 00:00:00,281523165.8690001,2.8152316586900006,5143.59,4440.0605000000005,
2015-06-04 00:00:00,281160224.8690001,2.8116022486900007,5181.42,4467.740666666666,
2015-06-05 00:00:00,285892232.8690001,2.8589223286900007,5230.55,4496.172333333332,
2015-06-08 00:00:00,286366308.8690001,2.863663088690001,5353.75,4525.520833333333,
2015-06-09 00:00:00,286400415.8690001,2.8640041586900007,5317.46,4553.850833333333,
2015-06-10 00:00:00,289370207.8690001,2.893702078690001,5309.11,4580.574833333333,
2015-06-11 00:00:00,294675785.8690001,2.9467578586900007,5306.59,4606.399333333334,
2015-06-12 00:00:00,300147594.86900014,3.0014759486900013,5335.12,4631.217166666667,
2015-06-15 00:00:00,298699335.8690001,2.986993358690001,5221.17,4654.241,
2015-06-16 00:00:00,286475337.8690001,2.8647533786900006,5064.82,4673.778499999999,
2015-06-17 00:00:00,291944209.8690001,2.9194420986900007,5138.83,4693.224666666666,
2015-06-18 00:00:00,285454341.8690001,2.854543418690001,4930.55,4709.183,
2015-06-19 00:00:00,266389501.8690001,2.6638950186900012,4637.05,4720.7936666666665,
2015-06-23 00:00:00,268469245.8685002,2.6846924586850016,4786.09,4734.7285,Sell
2015-06-24 00:00:00,272309249.0416607,2.723092490416607,4880.13,4749.869000000001,Buy
2015-06-25 00:00:00,260941311.98350015,2.6094131198350015,4706.52,4760.174666666668,
2015-06-26 00:00:00,239219362.1980001,2.392193621980001,4336.19,4764.9245,Sell
2015-06-29 00:00:00,239219362.1980001,2.392193621980001,4191.55,4766.052,
2015-06-30 00:00:00,239219362.1980001,2.392193621980001,4473.0,4771.855666666666,
2015-07-01 00:00:00,239219362.1980001,2.392193621980001,4253.02,4773.230333333332,
2015-07-02 00:00:00,239219362.1980001,2.392193621980001,4108.0,4770.696333333332,
2015-07-03 00:00:00,239219362.1980001,2.392193621980001,3885.92,4763.864999999999,
2015-07-06 00:00:00,239219362.1980001,2.392193621980001,3998.54,4759.4716666666645,
2015-07-07 00:00:00,239219362.1980001,2.392193621980001,3928.0,4752.5313333333315,
2015-07-08 00:00:00,239219362.1980001,2.392193621980001,3663.04,4739.897499999997,
2015-07-09 00:00:00,239219362.1980001,2.392193621980001,3897.63,4730.8883333333315,
2015-07-10 00:00:00,239219362.1980001,2.392193621980001,4106.56,4726.3224999999975,
2015-07-13 00:00:00,239219362.1980001,2.392193621980001,4211.81,4721.293499999998,
2015-07-14 00:00:00,239219362.1980001,2.392193621980001,4112.15,4713.226999999999,
2015-07-15 00:00:00,239219362.1980001,2.392193621980001,3966.76,4703.974333333333,
2015-07-16 00:00:00,239219362.1980001,2.392193621980001,3997.36,4693.611,
2015-07-17 00:00:00,239219362.1980001,2.392193621980001,4151.5,4683.805833333333,
2015-07-20 00:00:00,239219362.1980001,2.392193621980001,4160.61,4674.134499999999,
2015-07-21 00:00:00,239219362.1980001,2.392193621980001,4166.01,4665.190666666665,
2015-07-22 00:00:00,239219362.1980001,2.392193621980001,4157.16,4654.350166666665,
2015-07-23 00:00:00,239219362.1980001,2.392193621980001,4250.81,4646.165999999998,
2015-07-24 00:00:00,239219362.1980001,2.392193621980001,4176.28,4636.198499999999,
2015-07-27 00:00:00,239219362.1980001,2.392193621980001,3818.73,4620.679166666666,
2015-07-28 00:00:00,239219362.1980001,2.392193621980001,3811.09,4604.401666666667,
2015-07-29 00:00:00,239219362.1980001,2.392193621980001,3930.38,4593.293999999999,
2015-07-30 00:00:00,239219362.1980001,2.392193621980001,3815.41,4580.995333333333,
2015-07-31 00:00:00,239219362.1980001,2.392193621980001,3816.7,4570.1055,
2015-08-03 00:00:00,239219362.1980001,2.392193621980001,3829.24,4557.952833333332,
2015-08-04 00:00:00,239219362.1980001,2.392193621980001,3948.16,4545.579999999999,
2015-08-05 00:00:00,239219362.1980001,2.392193621980001,3866.9,4530.904666666666,
2015-08-06 00:00:00,239219362.1980001,2.392193621980001,3831.85,4516.128166666666,
2015-08-07 00:00:00,239219362.1980001,2.392193621980001,3906.95,4502.897666666668,
2015-08-10 00:00:00,239219362.1980001,2.392193621980001,4084.37,4494.0126666666665,
2015-08-11 00:00:00,239219362.1980001,2.392193621980001,4066.67,4485.538166666666,
2015-08-12 00:00:00,239219362.1980001,2.392193621980001,4016.13,4473.620000000001,
2015-08-13 00:00:00,239219362.1980001,2.392193621980001,4075.46,4462.295666666668,
2015-08-14 00:00:00,239219362.1980001,2.392193621980001,4073.54,4449.505000000001,
2015-08-17 00:00:00,239219362.1980001,2.392193621980001,4077.87,4434.947333333334,
2015-08-18 00:00:00,239219362.1980001,2.392193621980001,3825.41,4413.712500000001,
