time,asset,netValue,indexClosing,movingAvg,signal
2014-08-01 00:00:00,105265376.0000002,1.0526537600000019,2329.4,2217.318,
2014-08-04 00:00:00,107476630.0000002,1.0747663000000018,2375.62,2227.2845000000007,
2014-08-05 00:00:00,108111340.00000021,1.081113400000002,2369.35,2236.7285,
2014-08-06 00:00:00,108584493.00000021,1.0858449300000022,2363.22,2247.4540000000006,
2014-08-07 00:00:00,107129612.00000021,1.0712961200000022,2327.46,2256.6845000000003,
2014-08-08 00:00:00,107643167.00000021,1.076431670000002,2331.13,2265.8405000000002,
2014-08-11 00:00:00,109272746.00000021,1.092727460000002,2365.35,2275.52,
2014-08-12 00:00:00,109500491.00000021,1.095004910000002,2357.05,2284.6235,
2014-08-13 00:00:00,109653914.00000021,1.0965391400000022,2358.9,2294.025,
2014-08-14 00:00:00,109143000.00000021,1.0914300000000021,2335.95,2302.969,
2014-08-15 00:00:00,110426291.00000021,1.104262910000002,2360.64,2312.794,
2014-08-18 00:00:00,111354019.00000021,1.1135401900000022,2374.56,2323.2074999999995,
2014-08-19 00:00:00,111998987.00000021,1.1199898700000022,2374.77,2332.3109999999997,
2014-08-20 00:00:00,112081974.00000021,1.1208197400000022,2366.14,2340.7264999999993,
2014-08-21 00:00:00,111872291.00000021,1.118722910000002,2354.24,2346.5879999999993,
2014-08-22 00:00:00,112307495.00000021,1.1230749500000021,2365.36,2351.8334999999997,
2014-08-25 00:00:00,111781008.00000021,1.1178100800000021,2342.86,2352.7815,
2014-08-26 00:00:00,109623721.00000021,1.0962372100000022,2324.09,2352.4174999999996,Sell
2014-08-27 00:00:00,109623721.00000021,1.0962372100000022,2327.6,2352.6969999999997,
2014-08-28 00:00:00,109623721.00000021,1.0962372100000022,2311.28,2350.7484999999997,
2014-08-29 00:00:00,109623721.00000021,1.0962372100000022,2338.29,2351.193,Sell if holding stocks
2014-09-01 00:00:00,111077340.29761904,1.1107734029761904,2355.32,2350.1780000000003,Buy
2014-09-02 00:00:00,113162428.00000006,1.1316242800000007,2386.46,2351.0335,
2014-09-03 00:00:00,114304986.00000006,1.1430498600000005,2408.84,2353.3144999999995,
2014-09-04 00:00:00,115314521.00000006,1.1531452100000006,2426.22,2358.2525,
2014-09-05 00:00:00,116114676.00000006,1.1611467600000005,2449.26,2364.159,
2014-09-09 00:00:00,116887305.00000006,1.1688730500000006,2445.22,2368.1524999999997,
2014-09-10 00:00:00,117046227.00000006,1.1704622700000007,2432.43,2371.9215000000004,
2014-09-11 00:00:00,116932513.00000006,1.1693251300000005,2423.45,2375.149,
2014-09-12 00:00:00,118519160.00000004,1.1851916000000005,2438.36,2380.2695,
2014-09-15 00:00:00,119632783.00000004,1.1963278300000004,2437.19,2384.097,
2014-09-16 00:00:00,116439782.00000006,1.1643978200000007,2388.76,2384.8070000000002,
2014-09-17 00:00:00,117541783.00000006,1.1754178300000007,2401.33,2386.135,
2014-09-18 00:00:00,118166142.00000006,1.1816614200000006,2408.66,2388.261,
2014-09-19 00:00:00,119135556.00000006,1.1913555600000005,2425.21,2391.8095000000003,
2014-09-22 00:00:00,117220564.00000006,1.1722056400000005,2378.92,2392.4875,
2014-09-23 00:00:00,118750049.00000006,1.1875004900000006,2399.46,2395.3175,Sell
2014-09-24 00:00:00,120946162.59523809,1.209461625952381,2441.86,2401.2060000000006,Buy
2014-09-25 00:00:00,120853065.00000004,1.2085306500000004,2436.97,2406.6745,
2014-09-26 00:00:00,121569361.00000004,1.2156936100000004,2437.2,2412.9705000000004,
2014-09-29 00:00:00,123148362.00000004,1.2314836200000006,2447.8,2418.4460000000004,
2014-09-30 00:00:00,123325413.00000004,1.2332541300000004,2450.99,2423.2295000000004,
2014-10-08 00:00:00,125018143.00000004,1.2501814300000005,2478.38,2427.8255,
2014-10-09 00:00:00,125639791.00000003,1.2563979100000002,2481.96,2431.4815,
2014-10-10 00:00:00,124885601.00000004,1.2488560100000003,2466.79,2433.5099999999998,
2014-10-13 00:00:00,125311005.00000003,1.2531100500000003,2454.95,2433.7944999999995,
2014-10-14 00:00:00,125917482.00000003,1.2591748200000004,2446.56,2433.8614999999995,
2014-10-15 00:00:00,126677723.00000003,1.2667772300000002,2463.87,2435.4334999999996,
2014-10-16 00:00:00,125150263.00000003,1.2515026300000003,2444.4,2436.4809999999998,
2014-10-17 00:00:00,123765836.00000004,1.2376583600000004,2441.73,2436.6495000000004,
2014-10-20 00:00:00,125197624.00000003,1.2519762400000003,2454.71,2437.5255,
2014-10-21 00:00:00,123980843.00000004,1.2398084300000005,2433.39,2439.7570000000005,
2014-10-22 00:00:00,122632067.00000004,1.2263206700000004,2418.64,2440.6225000000004,Sell
2014-10-23 00:00:00,122632067.00000004,1.2263206700000004,2395.94,2439.9865,
2014-10-24 00:00:00,122632067.00000004,1.2263206700000004,2390.71,2438.2615,
2014-10-27 00:00:00,122632067.00000004,1.2263206700000004,2368.83,2437.757,
2014-10-28 00:00:00,122632067.00000004,1.2263206700000004,2416.65,2438.6165000000005,
2014-10-29 00:00:00,122632067.00000004,1.2263206700000004,2451.38,2439.0925,
2014-10-30 00:00:00,123244224.89285715,1.2324422489285716,2468.93,2440.6905,Buy
2014-10-31 00:00:00,123929220.00000004,1.2392922000000004,2508.32,2444.2465,Sell if holding stocks
2014-11-03 00:00:00,125382718.85714285,1.2538271885714285,2512.55,2447.484,Buy
2014-11-04 00:00:00,126081876.99999979,1.260818769999998,2513.17,2450.593,
2014-11-05 00:00:00,125557662.99999979,1.255576629999998,2503.45,2451.8464999999997,
2014-11-06 00:00:00,126336336.99999979,1.263363369999998,2506.07,2453.0519999999997,
2014-11-07 00:00:00,125292362.99999979,1.252923629999998,2502.15,2454.8199999999997,
2014-11-10 00:00:00,127709427.99999979,1.2770942799999978,2565.73,2460.3590000000004,
2014-11-11 00:00:00,124427181.99999979,1.2442718199999978,2558.61,2465.9615,
2014-11-12 00:00:00,126752094.99999979,1.267520949999998,2594.32,2472.484,
2014-11-13 00:00:00,125801378.99999979,1.258013789999998,2579.75,2479.2515,
2014-11-14 00:00:00,124840902.99999979,1.248409029999998,2581.09,2486.2195000000006,
2014-11-17 00:00:00,125307244.99999979,1.253072449999998,2567.1,2491.8390000000004,
2014-11-18 00:00:00,125296727.99999979,1.252967279999998,2541.42,2497.2404999999994,
2014-11-19 00:00:00,125389301.99999979,1.2538930199999978,2537.22,2503.1694999999995,
2014-11-20 00:00:00,125434674.99999979,1.2543467499999978,2537.1,2510.2275,
2014-11-21 00:00:00,127608860.99999979,1.276088609999998,2583.46,2519.865,
2014-11-24 00:00:00,130449960.99999978,1.3044996099999977,2649.26,2533.8864999999996,
2014-11-25 00:00:00,131937251.99999978,1.3193725199999977,2685.56,2547.332,
2014-11-26 00:00:00,133312593.99999978,1.3331259399999977,2723.02,2560.9139999999998,
2014-11-27 00:00:00,134799324.9999998,1.3479932499999978,2754.49,2575.192,
2014-11-28 00:00:00,136228995.99999982,1.3622899599999982,2808.82,2590.2169999999996,
2014-12-01 00:00:00,137347216.9999998,1.3734721699999979,2819.81,2605.5799999999995,
2014-12-02 00:00:00,140656904.9999998,1.4065690499999979,2923.94,2626.1184999999996,
2014-12-03 00:00:00,142690648.99999982,1.4269064899999981,2967.55,2649.3234999999995,
2014-12-04 00:00:00,146646572.99999985,1.4664657299999986,3104.35,2679.2374999999997,
2014-12-05 00:00:00,143929206.99999982,1.4392920699999983,3124.89,2710.3745,
2014-12-08 00:00:00,148343511.99999985,1.4834351199999984,3252.88,2744.732,
2014-12-09 00:00:00,142091948.99999982,1.4209194899999982,3106.91,2772.147,
2014-12-10 00:00:00,146918599.99999985,1.4691859999999985,3221.55,2803.5085,
2014-12-11 00:00:00,148436772.99999985,1.4843677299999984,3183.01,2833.6715,
2014-12-12 00:00:00,149791220.99999985,1.4979122099999984,3193.23,2864.2785000000003,
2014-12-15 00:00:00,152635460.99999985,1.5263546099999985,3217.23,2896.7850000000003,
2014-12-16 00:00:00,155121919.99999988,1.551219199999999,3303.4,2934.8840000000005,
2014-12-17 00:00:00,154244798.99999988,1.5424479899999988,3360.6,2976.0530000000003,
2014-12-18 00:00:00,154099532.99999988,1.5409953299999988,3345.93,3016.4945000000007,
2014-12-19 00:00:00,155690849.99999988,1.556908499999999,3383.17,3056.4800000000005,
2014-12-22 00:00:00,151930454.99999985,1.5193045499999984,3394.48,3093.7410000000004,
2014-12-23 00:00:00,148500112.99999985,1.4850011299999986,3324.92,3125.7090000000003,
2014-12-24 00:00:00,147931220.99999985,1.4793122099999985,3230.39,3151.0775000000003,
2014-12-25 00:00:00,152730358.99999985,1.5273035899999985,3335.42,3180.1240000000003,
2014-12-26 00:00:00,155719634.99999988,1.5571963499999988,3445.84,3211.975,
2014-12-29 00:00:00,155039738.99999988,1.5503973899999988,3455.46,3243.7575,
2014-12-30 00:00:00,153661105.99999985,1.5366110599999985,3457.55,3270.438,
2014-12-31 00:00:00,155427130.99999988,1.5542713099999987,3533.71,3298.746,
2015-01-05 00:00:00,159185919.9999999,1.5918591999999991,3641.54,3325.6055,
2015-01-06 00:00:00,159470996.9999999,1.5947099699999991,3641.06,3351.4140000000007,
2015-01-07 00:00:00,160052142.9999999,1.600521429999999,3643.79,3370.9595,
2015-01-08 00:00:00,156386681.99999988,1.5638668199999988,3559.26,3393.5769999999998,
2015-01-09 00:00:00,154929624.99999988,1.5492962499999987,3546.72,3409.8354999999997,
2015-01-12 00:00:00,150807333.99999985,1.5080733399999986,3513.58,3426.364,
2015-01-13 00:00:00,151239503.99999985,1.5123950399999986,3514.04,3442.4045000000006,
2015-01-14 00:00:00,150966709.99999985,1.5096670999999986,3502.42,3456.6639999999998,
2015-01-15 00:00:00,154518354.99999988,1.5451835499999989,3604.12,3471.7,
2015-01-16 00:00:00,155523955.99999988,1.5552395599999989,3635.15,3485.4274999999993,
2015-01-19 00:00:00,145488760.99999982,1.454887609999998,3355.16,3485.889,
2015-01-20 00:00:00,148672344.99999985,1.4867234499999986,3396.22,3486.5415000000003,Sell
2015-01-21 00:00:00,148672344.99999985,1.4867234499999986,3548.89,3494.262,
2015-01-22 00:00:00,149795727.14285713,1.4979572714285714,3567.61,3506.3965000000003,Buy
2015-01-23 00:00:00,149503985.99999985,1.4950398599999986,3571.73,3523.4635000000003,
2015-01-26 00:00:00,151628301.99999988,1.5162830199999988,3607.99,3537.0920000000006,
2015-01-27 00:00:00,151779942.99999985,1.5177994299999986,3574.93,3543.5465000000004,
2015-01-28 00:00:00,150575513.99999985,1.5057551399999984,3525.32,3547.0395000000003,
2015-01-29 00:00:00,148944595.99999985,1.4894459599999985,3481.8,3548.2520000000004,Sell
2015-01-30 00:00:00,148944595.99999985,1.4894459599999985,3434.39,3543.286,
2015-02-02 00:00:00,148944595.99999985,1.4894459599999985,3353.96,3528.9070000000006,
2015-02-03 00:00:00,148944595.99999985,1.4894459599999985,3437.45,3518.7264999999998,
2015-02-04 00:00:00,148944595.99999985,1.4894459599999985,3401.77,3506.6255000000006,
2015-02-05 00:00:00,148944595.99999985,1.4894459599999985,3366.95,3497.0099999999998,
2015-02-06 00:00:00,148944595.99999985,1.4894459599999985,3312.42,3485.2949999999996,
2015-02-09 00:00:00,148944595.99999985,1.4894459599999985,3345.92,3476.9119999999994,
2015-02-10 00:00:00,148944595.99999985,1.4894459599999985,3406.94,3471.557,
2015-02-11 00:00:00,148944595.99999985,1.4894459599999985,3434.12,3468.141999999999,
2015-02-12 00:00:00,148944595.99999985,1.4894459599999985,3442.87,3460.079499999999,
2015-02-13 00:00:00,148944595.99999985,1.4894459599999985,3469.83,3451.8134999999993,
2015-02-16 00:00:00,149726980.57142854,1.4972698057142855,3499.48,3459.029499999999,Buy
2015-02-17 00:00:00,150577388.99999988,1.5057738899999988,3522.32,3465.3345,
2015-02-25 00:00:00,150086994.99999988,1.500869949999999,3478.73,3461.8265,
2015-02-26 00:00:00,153737630.99999988,1.5373763099999989,3566.29,3461.7605000000003,
2015-02-27 00:00:00,154767572.99999988,1.5476757299999988,3572.84,3461.8160000000003,
2015-03-02 00:00:00,156765070.99999988,1.5676507099999988,3601.26,3461.4795000000004,
2015-03-03 00:00:00,155086611.9999999,1.5508661199999991,3507.9,3458.1280000000006,
2015-03-04 00:00:00,156786856.9999999,1.567868569999999,3530.82,3458.403000000001,
2015-03-05 00:00:00,156336762.9999999,1.563367629999999,3496.34,3459.130000000001,
2015-03-06 00:00:00,155565597.9999999,1.5556559799999992,3478.52,3461.3365000000003,
2015-03-09 00:00:00,156875655.9999999,1.568756559999999,3537.75,3470.5260000000007,
2015-03-10 00:00:00,157136108.99999994,1.5713610899999995,3520.61,3474.684,
2015-03-11 00:00:00,157126682.99999994,1.5712668299999994,3524.65,3480.828,
2015-03-12 00:00:00,157996715.99999994,1.5799671599999994,3592.84,3492.1225,
2015-03-13 00:00:00,159146855.99999997,1.5914685599999998,3617.66,3507.3845,
2015-03-16 00:00:00,162737552.99999997,1.6273755299999997,3705.67,3525.3720000000003,
2015-03-17 00:00:00,165743576.99999997,1.6574357699999998,3757.12,3542.881,
2015-03-18 00:00:00,169562816.99999994,1.6956281699999993,3846.05,3563.4775,
2015-03-19 00:00:00,170011449.99999997,1.7001144999999998,3839.74,3583.321,
2015-03-20 00:00:00,172360424.99999997,1.7236042499999997,3892.57,3604.458000000001,
2015-03-23 00:00:00,176264621.00000003,1.7626462100000002,3972.06,3628.087000000001,
2015-03-24 00:00:00,176169572.00000006,1.7616957200000005,3973.05,3650.6235000000006,
2015-03-25 00:00:00,176593322.00000003,1.7659332200000002,3940.41,3673.7075000000013,
2015-03-26 00:00:00,176493794.00000003,1.7649379400000003,3950.0,3692.893,
2015-03-27 00:00:00,178862045.00000003,1.7886204500000003,3971.7,3712.8360000000002,
2015-03-30 00:00:00,183330355.0000001,1.833303550000001,4088.18,3737.182,
2015-03-31 00:00:00,182467225.00000003,1.8246722500000003,4051.2,3764.3469999999993,
2015-04-01 00:00:00,186498596.00000003,1.8649859600000003,4123.9,3794.000999999999,
2015-04-02 00:00:00,188592238.00000006,1.8859223800000007,4124.78,3825.423,
2015-04-03 00:00:00,192239774.00000006,1.9223977400000005,4170.54,3860.023999999999,
2015-04-07 00:00:00,196336537.0000001,1.9633653700000009,4260.04,3896.1384999999987,
2015-04-08 00:00:00,196633464.0000001,1.9663346400000008,4295.8,3934.897999999999,
2015-04-09 00:00:00,192972912.0000001,1.9297291200000009,4262.14,3971.772499999999,
2015-04-10 00:00:00,197499472.00000006,1.9749947200000006,4344.42,4009.3514999999998,
2015-04-13 00:00:00,201204862.0000001,2.0120486200000007,4421.07,4049.522,
2015-04-14 00:00:00,201542549.0000001,2.015425490000001,4438.18,4086.147499999999,
2015-04-15 00:00:00,196633660.0000001,1.9663366000000009,4380.51,4117.316999999999,
2015-04-16 00:00:00,199408571.0000001,1.994085710000001,4513.55,4150.692,
2015-04-17 00:00:00,202897099.00000015,2.0289709900000017,4596.14,4188.512000000001,
2015-04-20 00:00:00,201345981.00000015,2.0134598100000014,4521.92,4219.9794999999995,
2015-04-21 00:00:00,206545673.00000012,2.065456730000001,4619.16,4252.3345,
2015-04-22 00:00:00,212691115.00000015,2.1269111500000015,4739.81,4290.6725,
2015-04-23 00:00:00,215998745.00000015,2.1599874500000014,4740.89,4330.6965,
2015-04-24 00:00:00,215192930.00000015,2.1519293000000017,4702.64,4368.3285000000005,
2015-04-27 00:00:00,218960706.00000015,2.1896070600000015,4807.59,4410.123,
2015-04-28 00:00:00,215456076.00000015,2.1545607600000016,4741.86,4442.807,
2015-04-29 00:00:00,217468164.00000015,2.1746816400000015,4774.33,4478.9635,
2015-04-30 00:00:00,216784846.00000015,2.1678484600000014,4749.89,4510.263,Sell if holding stocks
2015-05-04 00:00:00,220398421.97619048,2.203984219761905,4787.74,4543.411,Buy
2015-05-05 00:00:00,212997850.00000015,2.1299785000000013,4596.84,4564.726000000001,
2015-05-06 00:00:00,208254674.00000015,2.0825467400000015,4553.33,4579.3904999999995,
2015-05-07 00:00:00,202747484.00000015,2.0274748400000013,4470.09,4588.105,Sell
2015-05-08 00:00:00,202747484.00000015,2.0274748400000013,4558.4,4602.918,
2015-05-11 00:00:00,202747484.00000015,2.0274748400000013,4690.53,4620.2235,
2015-05-12 00:00:00,205694943.97619048,2.0569494397619046,4747.42,4636.540999999999,Buy
2015-05-13 00:00:00,207593877.00000015,2.0759387700000014,4718.44,4650.554,
2015-05-14 00:00:00,209071430.00000015,2.0907143000000015,4700.78,4666.567499999999,
2015-05-15 00:00:00,207148240.00000015,2.0714824000000016,4617.47,4671.763499999999,
2015-05-18 00:00:00,210259341.00000015,2.1025934100000017,4575.14,4670.7135,Sell
2015-05-19 00:00:00,210259341.00000015,2.1025934100000017,4731.22,4681.1785,
2015-05-20 00:00:00,211397110.9047619,2.113971109047619,4754.92,4687.9665,Buy
2015-05-21 00:00:00,217588358.00000015,2.1758835800000016,4840.98,4693.025,
2015-05-22 00:00:00,222047051.00000012,2.220470510000001,4951.33,4703.5470000000005,
2015-05-25 00:00:00,229499128.00000015,2.2949912800000014,5099.5,4723.39,
2015-05-26 00:00:00,235688043.00000015,2.3568804300000017,5198.92,4742.956499999999,
2015-05-27 00:00:00,238166306.00000012,2.381663060000001,5181.43,4764.935,
2015-05-28 00:00:00,223305870.00000015,2.2330587000000013,4834.01,4767.919,
2015-05-29 00:00:00,226177518.00000015,2.2617751800000017,4840.83,4772.466,
2015-06-01 00:00:00,239060499.00000012,2.3906049900000013,5076.18,4786.887999999999,
2015-06-02 00:00:00,248734848.00000015,2.4873484800000014,5161.87,4815.139499999999,
2015-06-03 00:00:00,248378420.00000015,2.4837842000000014,5143.59,4844.652499999999,
2015-06-04 00:00:00,247828957.00000015,2.4782895700000016,5181.42,4880.218999999999,
2015-06-05 00:00:00,252020792.00000015,2.5202079200000016,5230.55,4913.8265,
2015-06-08 00:00:00,252568009.00000015,2.5256800900000016,5353.75,4946.9875,
2015-06-09 00:00:00,252751702.00000015,2.5275170200000017,5317.46,4975.4895,
2015-06-10 00:00:00,255233659.00000015,2.5523365900000017,5309.11,5005.023,
2015-06-11 00:00:00,259771686.00000012,2.597716860000001,5306.59,5035.3135,
2015-06-12 00:00:00,264600405.00000012,2.646004050000001,5335.12,5071.196000000001,
2015-06-15 00:00:00,263434264.00000012,2.634342640000001,5221.17,5103.4974999999995,
2015-06-16 00:00:00,252795353.00000015,2.5279535300000013,5064.82,5120.177500000001,
2015-06-17 00:00:00,257503027.00000012,2.5750302700000014,5138.83,5139.3730000000005,Sell
2015-06-18 00:00:00,257503027.00000012,2.5750302700000014,4930.55,5143.8515,
2015-06-19 00:00:00,257503027.00000012,2.5750302700000014,4637.05,5128.137499999999,
2015-06-23 00:00:00,257503027.00000012,2.5750302700000014,4786.09,5112.467000000001,
2015-06-24 00:00:00,257503027.00000012,2.5750302700000014,4880.13,5096.5275,
2015-06-25 00:00:00,257503027.00000012,2.5750302700000014,4706.52,5072.782000000001,
2015-06-26 00:00:00,257503027.00000012,2.5750302700000014,4336.19,5047.891000000001,
2015-06-29 00:00:00,257503027.00000012,2.5750302700000014,4191.55,5015.4270000000015,
2015-06-30 00:00:00,257503027.00000012,2.5750302700000014,4473.0,4985.268000000001,
2015-07-01 00:00:00,257503027.00000012,2.5750302700000014,4253.02,4939.825500000001,
2015-07-02 00:00:00,257503027.00000012,2.5750302700000014,4108.0,4888.046000000001,
2015-07-03 00:00:00,257503027.00000012,2.5750302700000014,3885.92,4823.271000000002,
2015-07-06 00:00:00,257503027.00000012,2.5750302700000014,3998.54,4761.6705,
2015-07-07 00:00:00,257503027.00000012,2.5750302700000014,3928.0,4690.383,
2015-07-08 00:00:00,257503027.00000012,2.5750302700000014,3663.04,4607.661999999999,
2015-07-09 00:00:00,257503027.00000012,2.5750302700000014,3897.63,4537.088,
2015-07-10 00:00:00,257503027.00000012,2.5750302700000014,4106.56,4477.086499999999,
2015-07-13 00:00:00,257503027.00000012,2.5750302700000014,4211.81,4420.921,
2015-07-14 00:00:00,257503027.00000012,2.5750302700000014,4112.15,4365.47,
2015-07-15 00:00:00,257503027.00000012,2.5750302700000014,3966.76,4310.567,
2015-07-16 00:00:00,257503027.00000012,2.5750302700000014,3997.36,4253.4935,
2015-07-17 00:00:00,257503027.00000012,2.5750302700000014,4151.5,4214.540999999999,
2015-07-20 00:00:00,257503027.00000012,2.5750302700000014,4160.61,4190.718999999999,
2015-07-21 00:00:00,257503027.00000012,2.5750302700000014,4166.01,4159.714999999999,
2015-07-22 00:00:00,260445079.76190478,2.6044507976190476,4157.16,4123.566499999999,Buy
2015-07-23 00:00:00,268707513.0000001,2.687075130000001,4250.81,4100.781,
2015-07-24 00:00:00,264244090.00000015,2.6424409000000013,4176.28,4092.7854999999995,
2015-07-27 00:00:00,242740765.00000015,2.4274076500000015,3818.73,4074.1445,
2015-07-28 00:00:00,236957826.00000015,2.3695782600000013,3811.09,4041.049,Sell
2015-07-29 00:00:00,236957826.00000015,2.3695782600000013,3930.38,4024.917,
2015-07-30 00:00:00,236957826.00000015,2.3695782600000013,3815.41,4010.2875,
2015-07-31 00:00:00,236957826.00000015,2.3695782600000013,3816.7,4006.8265000000006,
2015-08-03 00:00:00,236957826.00000015,2.3695782600000013,3829.24,3998.3615000000013,
2015-08-04 00:00:00,236957826.00000015,2.3695782600000013,3948.16,3999.3695000000007,
2015-08-05 00:00:00,236957826.00000015,2.3695782600000013,3866.9,4009.5625,
2015-08-06 00:00:00,236957826.00000015,2.3695782600000013,3831.85,4006.2735000000002,
2015-08-07 00:00:00,236957826.00000015,2.3695782600000013,3906.95,3996.292999999999,
2015-08-10 00:00:00,236957826.00000015,2.3695782600000013,4084.37,3989.9209999999994,
2015-08-11 00:00:00,238591742.76190478,2.385917427619048,4066.67,3987.6469999999986,Buy
2015-08-12 00:00:00,236688266.00000012,2.3668826600000012,4016.13,3990.115499999999,
2015-08-13 00:00:00,242626545.00000015,2.4262654500000016,4075.46,3994.0204999999996,
2015-08-14 00:00:00,243923341.00000012,2.4392334100000013,4073.54,3990.1225,
2015-08-17 00:00:00,249986622.00000012,2.4998662200000012,4077.87,3985.9855,
2015-08-18 00:00:00,230740245.00000015,2.3074024500000014,3825.41,3968.9555,
