time,asset,netValue,indexClosing,movingAvg,signal
2014-11-10 00:00:00,123821201.34499992,1.2382120134499992,2565.73,2447.07675,
2014-11-11 00:00:00,120634731.34499994,1.2063473134499993,2558.61,2449.9114999999997,
2014-11-12 00:00:00,122891577.34499994,1.2289157734499994,2594.32,2453.9587500000002,
2014-11-13 00:00:00,121968585.34499994,1.2196858534499995,2579.75,2457.86625,
2014-11-14 00:00:00,121035463.34499994,1.2103546334499995,2581.09,2461.4345000000003,
2014-11-17 00:00:00,121488172.34499994,1.2148817234499993,2567.1,2464.6822500000003,
2014-11-18 00:00:00,121478423.34499994,1.2147842334499994,2541.42,2468.49875,
2014-11-19 00:00:00,121568260.34499994,1.2156826034499995,2537.22,2471.896,
2014-11-20 00:00:00,121611850.34499994,1.2161185034499995,2537.1,2475.1070000000004,
2014-11-21 00:00:00,123722473.34499992,1.2372247334499993,2583.46,2479.0632500000006,
2014-11-24 00:00:00,126480755.34499991,1.2648075534499992,2649.26,2485.82175,
2014-11-25 00:00:00,127924176.34499992,1.2792417634499993,2685.56,2492.97425,
2014-11-26 00:00:00,129259301.34499992,1.2925930134499992,2723.02,2500.0032500000007,
2014-11-27 00:00:00,130703129.34499991,1.307031293449999,2754.49,2507.9412500000008,
2014-11-28 00:00:00,132090898.34499992,1.3209089834499992,2808.82,2517.231750000001,
2014-12-01 00:00:00,133176307.34499992,1.3317630734499992,2819.81,2526.5320000000006,
2014-12-02 00:00:00,136389583.3449999,1.363895833449999,2923.94,2538.3557500000006,
2014-12-03 00:00:00,138363991.3449999,1.383639913449999,2967.55,2550.5850000000005,
2014-12-04 00:00:00,142204894.3449999,1.422048943449999,3104.35,2566.144750000001,
2014-12-05 00:00:00,139567668.3449999,1.3956766834499992,3124.89,2582.5972500000007,
2014-12-08 00:00:00,143853557.34499988,1.4385355734499987,3252.88,2602.545500000001,
2014-12-09 00:00:00,137784917.3449999,1.3778491734499991,3106.91,2619.0542500000006,
2014-12-10 00:00:00,142469919.34499988,1.4246991934499988,3221.55,2637.996250000001,
2014-12-11 00:00:00,143943199.34499988,1.4394319934499988,3183.01,2656.4615000000003,
2014-12-12 00:00:00,145258083.34499988,1.4525808334499988,3193.23,2675.2490000000007,
2014-12-15 00:00:00,148019339.34499988,1.480193393449999,3217.23,2694.312000000001,
2014-12-16 00:00:00,150433977.34499988,1.5043397734499988,3303.4,2716.06225,
2014-12-17 00:00:00,149582194.34499988,1.4958219434499989,3360.6,2739.61125,
2014-12-18 00:00:00,149441145.34499988,1.4944114534499988,3345.93,2763.361,
2014-12-19 00:00:00,150986514.34499988,1.5098651434499988,3383.17,2788.1724999999997,
2014-12-22 00:00:00,147337268.34499988,1.4733726834499987,3394.48,2813.8137499999993,
2014-12-23 00:00:00,144006849.34499988,1.4400684934499988,3324.92,2836.5204999999996,
2014-12-24 00:00:00,143454192.34499988,1.4345419234499988,3230.39,2855.9957499999996,
2014-12-25 00:00:00,148113437.34499988,1.4811343734499989,3335.42,2877.6579999999994,
2014-12-26 00:00:00,151015786.34499988,1.5101578634499988,3445.84,2901.095999999999,
2014-12-29 00:00:00,150356394.34499988,1.5035639434499988,3455.46,2924.6687499999994,
2014-12-30 00:00:00,149017175.34499988,1.4901717534499987,3457.55,2948.2782499999994,
2014-12-31 00:00:00,150731350.34499988,1.5073135034499987,3533.71,2974.0347499999993,
2015-01-05 00:00:00,154380019.34499988,1.5438001934499987,3641.54,3002.4214999999995,
2015-01-06 00:00:00,154656823.34499988,1.5465682334499988,3641.06,3030.8942499999994,
2015-01-07 00:00:00,155221543.34499988,1.552215433449999,3643.79,3057.8457499999995,
2015-01-08 00:00:00,151662963.34499988,1.516629633449999,3559.26,3082.8619999999996,
2015-01-09 00:00:00,150248485.34499988,1.5024848534499988,3546.72,3106.6719999999996,
2015-01-12 00:00:00,146246586.34499988,1.4624658634499987,3513.58,3130.01775,
2015-01-13 00:00:00,146665709.34499988,1.4666570934499987,3514.04,3153.3414999999995,
2015-01-14 00:00:00,146401011.34499988,1.4640101134499988,3502.42,3176.7244999999994,
2015-01-15 00:00:00,149848514.34499988,1.4984851434499988,3604.12,3203.2919999999995,
2015-01-16 00:00:00,150824603.34499988,1.5082460334499987,3635.15,3230.7402499999994,
2015-01-19 00:00:00,141082865.34499988,1.4108286534499987,3355.16,3251.1917499999995,
2015-01-20 00:00:00,144172788.34499988,1.4417278834499987,3396.22,3271.51075,
2015-01-21 00:00:00,149180831.34499988,1.4918083134499989,3548.89,3294.0015,
2015-01-22 00:00:00,150693171.34499988,1.5069317134499989,3567.61,3316.05275,
2015-01-23 00:00:00,150150608.34499988,1.5015060834499987,3571.73,3337.2704999999996,
2015-01-26 00:00:00,152277765.34499988,1.5227776534499988,3607.99,3358.6079999999993,
2015-01-27 00:00:00,152418057.34499988,1.5241805734499987,3574.93,3377.760749999999,
2015-01-28 00:00:00,151198320.34499988,1.5119832034499987,3525.32,3395.3984999999993,
2015-01-29 00:00:00,149554579.34499988,1.4955457934499987,3481.8,3409.344999999999,
2015-01-30 00:00:00,148167403.34499988,1.4816740334499987,3434.39,3421.0159999999996,
2015-02-02 00:00:00,145642724.34499988,1.4564272434499987,3353.96,3427.2562499999995,
2015-02-03 00:00:00,148173273.366,1.48173273366,3437.45,3435.0702499999998,Sell
2015-02-04 00:00:00,146963930.64100003,1.4696393064100004,3401.77,3438.7924999999996,Buy
2015-02-05 00:00:00,145297739.9545,1.452977399545,3366.95,3445.2934999999998,Sell
2015-02-06 00:00:00,145297739.9545,1.452977399545,3312.42,3447.5652500000006,
2015-02-09 00:00:00,145297739.9545,1.452977399545,3345.92,3451.6380000000004,
2015-02-10 00:00:00,145297739.9545,1.452977399545,3406.94,3456.980750000001,
2015-02-11 00:00:00,145297739.9545,1.452977399545,3434.12,3462.403,
2015-02-12 00:00:00,145297739.9545,1.452977399545,3442.87,3465.88975,
2015-02-13 00:00:00,145297739.9545,1.452977399545,3469.83,3468.6204999999995,
2015-02-16 00:00:00,146034504.5115,1.460345045115,3499.48,3472.45925,Buy
2015-02-17 00:00:00,146692382.03799993,1.4669238203799992,3522.32,3475.9380000000006,
2015-02-25 00:00:00,146204818.03799993,1.4620481803799992,3478.73,3478.0442500000004,
2015-02-26 00:00:00,149705930.03799993,1.4970593003799992,3566.29,3484.0785000000005,
2015-02-27 00:00:00,150693983.03799993,1.5069398303799992,3572.84,3492.6397500000007,
2015-03-02 00:00:00,152651343.0379999,1.526513430379999,3601.26,3499.2857500000005,
2015-03-03 00:00:00,150991106.03799993,1.5099110603799992,3507.9,3500.8372500000005,
2015-03-04 00:00:00,152661604.0379999,1.5266160403799989,3530.82,3502.72125,
2015-03-05 00:00:00,152220949.0379999,1.522209490379999,3496.34,3503.691,
2015-03-06 00:00:00,151273278.26199993,1.5127327826199994,3478.52,3502.311249999999,Sell
2015-03-09 00:00:00,151273278.26199993,1.5127327826199994,3537.75,3499.7164999999995,
2015-03-10 00:00:00,151564399.36574998,1.5156439936575,3520.61,3496.705249999999,Buy
2015-03-11 00:00:00,151677485.57599995,1.5167748557599994,3524.65,3493.7267499999994,
2015-03-12 00:00:00,152483612.57599995,1.5248361257599994,3592.84,3494.566249999999,
2015-03-13 00:00:00,153632337.57599995,1.5363233757599994,3617.66,3496.339749999999,
2015-03-16 00:00:00,157167928.576,1.5716792857600002,3705.67,3501.142,
2015-03-17 00:00:00,160023297.576,1.60023297576,3757.12,3507.2189999999996,
2015-03-18 00:00:00,163744433.57599995,1.6374443357599995,3846.05,3515.809749999999,
2015-03-19 00:00:00,164116825.57599995,1.6411682557599994,3839.74,3521.700249999999,
2015-03-20 00:00:00,166543520.576,1.6654352057600001,3892.57,3528.135749999999,
2015-03-23 00:00:00,170339466.57599995,1.7033946657599994,3972.06,3543.558249999999,
2015-03-24 00:00:00,170184661.57599995,1.7018466157599994,3973.05,3557.9789999999994,
2015-03-25 00:00:00,170787832.57599995,1.7078783257599994,3940.41,3567.767,
2015-03-26 00:00:00,170673581.57599995,1.7067358157599994,3950.0,3577.32675,
2015-03-27 00:00:00,172992138.57599995,1.7299213857599995,3971.7,3587.326,
2015-03-30 00:00:00,177343249.57599995,1.7734324957599994,4088.18,3599.33075,
2015-03-31 00:00:00,176347990.576,1.7634799057600001,4051.2,3611.2375000000015,
2015-04-01 00:00:00,180133668.57599995,1.8013366857599995,4123.9,3626.202000000001,
2015-04-02 00:00:00,182111370.57599995,1.8211137057599995,4124.78,3642.276500000001,
2015-04-03 00:00:00,185523341.57599998,1.8552334157599997,4170.54,3660.6802500000003,
2015-04-07 00:00:00,189428644.57599998,1.8942864457599997,4260.04,3683.332250000001,
2015-04-08 00:00:00,189791299.57599995,1.8979129957599994,4295.8,3704.791,
2015-04-09 00:00:00,186530607.57599992,1.865306075759999,4262.14,3726.3002500000002,
2015-04-10 00:00:00,190825273.57599995,1.9082527357599994,4344.42,3750.737,
2015-04-13 00:00:00,194416221.57599995,1.9441622157599994,4421.07,3778.45325,
2015-04-14 00:00:00,194667902.57599995,1.9466790257599995,4438.18,3805.75975,
2015-04-15 00:00:00,189586917.57599998,1.8958691757599997,4380.51,3830.0990000000006,
2015-04-16 00:00:00,192297506.57599998,1.9229750657599998,4513.55,3857.0847500000004,
2015-04-17 00:00:00,195532463.57599995,1.9553246357599994,4596.14,3885.9165000000003,
2015-04-20 00:00:00,193832507.57599998,1.9383250757599997,4521.92,3912.21875,
2015-04-21 00:00:00,199001469.57599995,1.9900146957599996,4619.16,3940.2107500000006,
2015-04-22 00:00:00,204756149.57599995,2.0475614957599992,4739.81,3970.648,
2015-04-23 00:00:00,207565037.57599995,2.0756503757599996,4740.89,4002.202,
2015-04-24 00:00:00,206756069.57599995,2.0675606957599992,4702.64,4030.6107500000007,
2015-04-27 00:00:00,210507658.57599995,2.1050765857599996,4807.59,4061.4795000000004,
2015-04-28 00:00:00,207399609.57599992,2.073996095759999,4741.86,4089.9944999999993,
2015-04-29 00:00:00,209511618.57599992,2.0951161857599994,4774.33,4121.655249999999,
2015-04-30 00:00:00,208579812.90249997,2.0857981290249996,4749.89,4152.132,Sell if holding stocks
2015-05-04 00:00:00,212060965.01074404,2.1206096501074403,4787.74,4184.4169999999995,Buy
2015-05-05 00:00:00,204627075.42299995,2.0462707542299996,4596.84,4212.374999999999,
2015-05-06 00:00:00,200064062.423,2.00064062423,4553.33,4237.764499999999,
2015-05-07 00:00:00,194766049.423,1.94766049423,4470.09,4261.501499999998,
2015-05-08 00:00:00,201093877.423,2.01093877423,4558.4,4287.345249999998,
2015-05-11 00:00:00,208971416.42299995,2.0897141642299997,4690.53,4314.7874999999985,
2015-05-12 00:00:00,212922162.423,2.12922162423,4747.42,4343.031499999999,
2015-05-13 00:00:00,214600974.423,2.14600974423,4718.44,4368.35075,
2015-05-14 00:00:00,216164117.423,2.16164117423,4700.78,4391.942249999999,
2015-05-15 00:00:00,214164486.423,2.14164486423,4617.47,4411.22775,
2015-05-18 00:00:00,217513023.423,2.17513023423,4575.14,4429.61275,
2015-05-19 00:00:00,223529355.423,2.23529355423,4731.22,4450.579,
2015-05-20 00:00:00,225924881.423,2.2592488142300002,4754.92,4470.150500000001,
2015-05-21 00:00:00,232180887.423,2.3218088742300003,4840.98,4491.848750000001,
2015-05-22 00:00:00,236923111.423,2.36923111423,4951.33,4517.121750000001,
2015-05-25 00:00:00,244872736.423,2.4487273642300003,5099.5,4545.859250000001,
2015-05-26 00:00:00,251558906.423,2.5155890642300003,5198.92,4576.539750000001,
2015-05-27 00:00:00,254259882.423,2.54259882423,5181.43,4603.871000000001,
2015-05-28 00:00:00,238348498.423,2.38348498423,4834.01,4623.441250000001,
2015-05-29 00:00:00,241460672.423,2.41460672423,4840.83,4641.364500000001,
2015-06-01 00:00:00,255309810.423,2.55309810423,5076.18,4665.1495,
2015-06-02 00:00:00,265808040.423,2.65808040423,5161.87,4689.93275,
2015-06-03 00:00:00,265690337.423,2.65690337423,5143.59,4712.0215,
2015-06-04 00:00:00,265347992.423,2.65347992423,5181.42,4734.161999999999,
2015-06-05 00:00:00,269812587.423,2.6981258742299996,5230.55,4758.3722499999985,
2015-06-08 00:00:00,270261033.423,2.7026103342299996,5353.75,4783.6055,
2015-06-09 00:00:00,270291387.423,2.7029138742299996,5317.46,4806.015249999999,
2015-06-10 00:00:00,273094116.423,2.73094116423,5309.11,4827.788499999999,
2015-06-11 00:00:00,278099939.423,2.7809993942299998,5306.59,4850.940499999999,
2015-06-12 00:00:00,283263431.423,2.83263431423,5335.12,4871.479749999999,
2015-06-15 00:00:00,281896393.423,2.8189639342299997,5221.17,4887.1055,
2015-06-16 00:00:00,270362803.423,2.70362803423,5064.82,4900.677999999999,
2015-06-17 00:00:00,275524129.423,2.7552412942299997,5138.83,4913.669749999999,
2015-06-18 00:00:00,269400521.423,2.6940052142299997,4930.55,4918.438249999998,
2015-06-19 00:00:00,251407261.423,2.5140726142300003,4637.05,4915.842249999999,
2015-06-23 00:00:00,253369240.709,2.5336924070899998,4786.09,4917.928499999998,Sell
2015-06-24 00:00:00,253369240.709,2.5336924070899998,4880.13,4919.741999999998,
2015-06-25 00:00:00,253369240.709,2.5336924070899998,4706.52,4918.8584999999985,
2015-06-26 00:00:00,253369240.709,2.5336924070899998,4336.19,4907.904999999998,
2015-06-29 00:00:00,253369240.709,2.5336924070899998,4191.55,4893.946499999998,
2015-06-30 00:00:00,253369240.709,2.5336924070899998,4473.0,4886.077999999999,
2015-07-01 00:00:00,253369240.709,2.5336924070899998,4253.02,4877.482499999998,
2015-07-02 00:00:00,253369240.709,2.5336924070899998,4108.0,4866.349249999998,
2015-07-03 00:00:00,253369240.709,2.5336924070899998,3885.92,4851.744999999999,
2015-07-06 00:00:00,253369240.709,2.5336924070899998,3998.54,4837.748499999999,
2015-07-07 00:00:00,253369240.709,2.5336924070899998,3928.0,4818.685249999999,
2015-07-08 00:00:00,253369240.709,2.5336924070899998,3663.04,4791.575749999999,
2015-07-09 00:00:00,253369240.709,2.5336924070899998,3897.63,4771.0555,
2015-07-10 00:00:00,253369240.709,2.5336924070899998,4106.56,4756.200000000001,
2015-07-13 00:00:00,253369240.709,2.5336924070899998,4211.81,4746.058500000001,
2015-07-14 00:00:00,253369240.709,2.5336924070899998,4112.15,4734.483749999999,
2015-07-15 00:00:00,253369240.709,2.5336924070899998,3966.76,4715.372250000001,
2015-07-16 00:00:00,253369240.709,2.5336924070899998,3997.36,4696.43325,
2015-07-17 00:00:00,253369240.709,2.5336924070899998,4151.5,4679.19625,
2015-07-20 00:00:00,253369240.709,2.5336924070899998,4160.61,4659.42825,
2015-07-21 00:00:00,253369240.709,2.5336924070899998,4166.01,4636.091000000001,
2015-07-22 00:00:00,253369240.709,2.5336924070899998,4157.16,4610.0470000000005,
2015-07-23 00:00:00,253369240.709,2.5336924070899998,4250.81,4586.7815,
2015-07-24 00:00:00,253369240.709,2.5336924070899998,4176.28,4570.33825,
2015-07-27 00:00:00,253369240.709,2.5336924070899998,3818.73,4544.78575,
2015-07-28 00:00:00,253369240.709,2.5336924070899998,3811.09,4513.1585,
2015-07-29 00:00:00,253369240.709,2.5336924070899998,3930.38,4482.37125,
2015-07-30 00:00:00,253369240.709,2.5336924070899998,3815.41,4449.16675,
2015-07-31 00:00:00,253369240.709,2.5336924070899998,3816.7,4415.04875,
2015-08-03 00:00:00,253369240.709,2.5336924070899998,3829.24,4380.016,
2015-08-04 00:00:00,253369240.709,2.5336924070899998,3948.16,4344.87625,
2015-08-05 00:00:00,253369240.709,2.5336924070899998,3866.9,4308.61225,
2015-08-06 00:00:00,253369240.709,2.5336924070899998,3831.85,4271.68075,
2015-08-07 00:00:00,253369240.709,2.5336924070899998,3906.95,4236.68975,
2015-08-10 00:00:00,253369240.709,2.5336924070899998,4084.37,4205.421,
2015-08-11 00:00:00,253369240.709,2.5336924070899998,4066.67,4176.558500000001,
2015-08-12 00:00:00,253369240.709,2.5336924070899998,4016.13,4150.34125,
2015-08-13 00:00:00,253369240.709,2.5336924070899998,4075.46,4123.757,
2015-08-14 00:00:00,253369240.709,2.5336924070899998,4073.54,4102.33175,
2015-08-17 00:00:00,253369240.709,2.5336924070899998,4077.87,4088.352250000001,
2015-08-18 00:00:00,253369240.709,2.5336924070899998,3825.41,4064.33525,
2015-08-19 00:00:00,253369240.709,2.5336924070899998,3886.14,4039.4855000000002,
2015-08-20 00:00:00,253369240.709,2.5336924070899998,3761.45,4015.858750000001,
2015-08-21 00:00:00,253369240.709,2.5336924070899998,3589.54,3997.1925,
2015-08-24 00:00:00,253369240.709,2.5336924070899998,3275.53,3974.2920000000013,
