time,indexClosing,movingAvg,signal
2014-07-16 00:00:00,2170.87,2157.4330000000004,
2014-07-17 00:00:00,2157.07,2158.9410000000003,
2014-07-18 00:00:00,2164.14,2160.3115000000007,Sell
2014-07-21 00:00:00,2166.29,2161.9205000000006,Buy
2014-07-22 00:00:00,2192.7,2164.3144999999995,
2014-07-23 00:00:00,2197.83,2167.5375,
2014-07-24 00:00:00,2237.01,2171.934,
2014-07-25 00:00:00,2260.45,2177.4435,
2014-07-28 00:00:00,2323.9,2185.3825,
2014-07-29 00:00:00,2331.37,2193.723,
2014-07-30 00:00:00,2322.01,2201.28,
2014-07-31 00:00:00,2350.25,2209.7830000000004,
2014-08-01 00:00:00,2329.4,2217.318,
2014-08-04 00:00:00,2375.62,2227.2845000000007,
2014-08-05 00:00:00,2369.35,2236.7285,
2014-08-06 00:00:00,2363.22,2247.4540000000006,
2014-08-07 00:00:00,2327.46,2256.6845000000003,
2014-08-08 00:00:00,2331.13,2265.8405000000002,
2014-08-11 00:00:00,2365.35,2275.52,
2014-08-12 00:00:00,2357.05,2284.6235,
2014-08-13 00:00:00,2358.9,2294.025,
2014-08-14 00:00:00,2335.95,2302.969,
2014-08-15 00:00:00,2360.64,2312.794,
2014-08-18 00:00:00,2374.56,2323.2074999999995,
2014-08-19 00:00:00,2374.77,2332.3109999999997,
2014-08-20 00:00:00,2366.14,2340.7264999999993,
2014-08-21 00:00:00,2354.24,2346.5879999999993,
2014-08-22 00:00:00,2365.36,2351.8334999999997,
2014-08-25 00:00:00,2342.86,2352.7815,
2014-08-26 00:00:00,2324.09,2352.4174999999996,Sell
2014-08-27 00:00:00,2327.6,2352.6969999999997,
2014-08-28 00:00:00,2311.28,2350.7484999999997,
2014-08-29 00:00:00,2338.29,2351.193,Sell if holding stocks
2014-09-01 00:00:00,2355.32,2350.1780000000003,Buy
2014-09-02 00:00:00,2386.46,2351.0335,
2014-09-03 00:00:00,2408.84,2353.3144999999995,
2014-09-04 00:00:00,2426.22,2358.2525,
2014-09-05 00:00:00,2449.26,2364.159,
2014-09-09 00:00:00,2445.22,2368.1524999999997,
2014-09-10 00:00:00,2432.43,2371.9215000000004,
2014-09-11 00:00:00,2423.45,2375.149,
2014-09-12 00:00:00,2438.36,2380.2695,
2014-09-15 00:00:00,2437.19,2384.097,
2014-09-16 00:00:00,2388.76,2384.8070000000002,
2014-09-17 00:00:00,2401.33,2386.135,
2014-09-18 00:00:00,2408.66,2388.261,
2014-09-19 00:00:00,2425.21,2391.8095000000003,
2014-09-22 00:00:00,2378.92,2392.4875,
2014-09-23 00:00:00,2399.46,2395.3175,Sell
2014-09-24 00:00:00,2441.86,2401.2060000000006,Buy
2014-09-25 00:00:00,2436.97,2406.6745,
2014-09-26 00:00:00,2437.2,2412.9705000000004,
2014-09-29 00:00:00,2447.8,2418.4460000000004,
2014-09-30 00:00:00,2450.99,2423.2295000000004,
2014-10-08 00:00:00,2478.38,2427.8255,
2014-10-09 00:00:00,2481.96,2431.4815,
2014-10-10 00:00:00,2466.79,2433.5099999999998,
2014-10-13 00:00:00,2454.95,2433.7944999999995,
2014-10-14 00:00:00,2446.56,2433.8614999999995,
2014-10-15 00:00:00,2463.87,2435.4334999999996,
2014-10-16 00:00:00,2444.4,2436.4809999999998,
2014-10-17 00:00:00,2441.73,2436.6495000000004,
2014-10-20 00:00:00,2454.71,2437.5255,
2014-10-21 00:00:00,2433.39,2439.7570000000005,
2014-10-22 00:00:00,2418.64,2440.6225000000004,Sell
2014-10-23 00:00:00,2395.94,2439.9865,
2014-10-24 00:00:00,2390.71,2438.2615,
2014-10-27 00:00:00,2368.83,2437.757,
2014-10-28 00:00:00,2416.65,2438.6165000000005,
2014-10-29 00:00:00,2451.38,2439.0925,
2014-10-30 00:00:00,2468.93,2440.6905,Buy
2014-10-31 00:00:00,2508.32,2444.2465,Sell if holding stocks
2014-11-03 00:00:00,2512.55,2447.484,Buy
2014-11-04 00:00:00,2513.17,2450.593,
2014-11-05 00:00:00,2503.45,2451.8464999999997,
2014-11-06 00:00:00,2506.07,2453.0519999999997,
2014-11-07 00:00:00,2502.15,2454.8199999999997,
2014-11-10 00:00:00,2565.73,2460.3590000000004,
2014-11-11 00:00:00,2558.61,2465.9615,
2014-11-12 00:00:00,2594.32,2472.484,
2014-11-13 00:00:00,2579.75,2479.2515,
2014-11-14 00:00:00,2581.09,2486.2195000000006,
2014-11-17 00:00:00,2567.1,2491.8390000000004,
2014-11-18 00:00:00,2541.42,2497.2404999999994,
2014-11-19 00:00:00,2537.22,2503.1694999999995,
2014-11-20 00:00:00,2537.1,2510.2275,
2014-11-21 00:00:00,2583.46,2519.865,
2014-11-24 00:00:00,2649.26,2533.8864999999996,
2014-11-25 00:00:00,2685.56,2547.332,
2014-11-26 00:00:00,2723.02,2560.9139999999998,
2014-11-27 00:00:00,2754.49,2575.192,
2014-11-28 00:00:00,2808.82,2590.2169999999996,
2014-12-01 00:00:00,2819.81,2605.5799999999995,
2014-12-02 00:00:00,2923.94,2626.1184999999996,
2014-12-03 00:00:00,2967.55,2649.3234999999995,
2014-12-04 00:00:00,3104.35,2679.2374999999997,
2014-12-05 00:00:00,3124.89,2710.3745,
2014-12-08 00:00:00,3252.88,2744.732,
2014-12-09 00:00:00,3106.91,2772.147,
2014-12-10 00:00:00,3221.55,2803.5085,
2014-12-11 00:00:00,3183.01,2833.6715,
2014-12-12 00:00:00,3193.23,2864.2785000000003,
2014-12-15 00:00:00,3217.23,2896.7850000000003,
2014-12-16 00:00:00,3303.4,2934.8840000000005,
2014-12-17 00:00:00,3360.6,2976.0530000000003,
2014-12-18 00:00:00,3345.93,3016.4945000000007,
2014-12-19 00:00:00,3383.17,3056.4800000000005,
2014-12-22 00:00:00,3394.48,3093.7410000000004,
2014-12-23 00:00:00,3324.92,3125.7090000000003,
2014-12-24 00:00:00,3230.39,3151.0775000000003,
2014-12-25 00:00:00,3335.42,3180.1240000000003,
2014-12-26 00:00:00,3445.84,3211.975,
2014-12-29 00:00:00,3455.46,3243.7575,
2014-12-30 00:00:00,3457.55,3270.438,
2014-12-31 00:00:00,3533.71,3298.746,
2015-01-05 00:00:00,3641.54,3325.6055,
2015-01-06 00:00:00,3641.06,3351.4140000000007,
2015-01-07 00:00:00,3643.79,3370.9595,
2015-01-08 00:00:00,3559.26,3393.5769999999998,
2015-01-09 00:00:00,3546.72,3409.8354999999997,
2015-01-12 00:00:00,3513.58,3426.364,
2015-01-13 00:00:00,3514.04,3442.4045000000006,
2015-01-14 00:00:00,3502.42,3456.6639999999998,
2015-01-15 00:00:00,3604.12,3471.7,
2015-01-16 00:00:00,3635.15,3485.4274999999993,
2015-01-19 00:00:00,3355.16,3485.889,
2015-01-20 00:00:00,3396.22,3486.5415000000003,Sell
2015-01-21 00:00:00,3548.89,3494.262,
2015-01-22 00:00:00,3567.61,3506.3965000000003,Buy
2015-01-23 00:00:00,3571.73,3523.4635000000003,
2015-01-26 00:00:00,3607.99,3537.0920000000006,
2015-01-27 00:00:00,3574.93,3543.5465000000004,
2015-01-28 00:00:00,3525.32,3547.0395000000003,
2015-01-29 00:00:00,3481.8,3548.2520000000004,Sell
2015-01-30 00:00:00,3434.39,3543.286,
2015-02-02 00:00:00,3353.96,3528.9070000000006,
2015-02-03 00:00:00,3437.45,3518.7264999999998,
2015-02-04 00:00:00,3401.77,3506.6255000000006,
2015-02-05 00:00:00,3366.95,3497.0099999999998,
2015-02-06 00:00:00,3312.42,3485.2949999999996,
2015-02-09 00:00:00,3345.92,3476.9119999999994,
2015-02-10 00:00:00,3406.94,3471.557,
2015-02-11 00:00:00,3434.12,3468.141999999999,
2015-02-12 00:00:00,3442.87,3460.079499999999,
2015-02-13 00:00:00,3469.83,3451.8134999999993,
2015-02-16 00:00:00,3499.48,3459.029499999999,Buy
2015-02-17 00:00:00,3522.32,3465.3345,
2015-02-25 00:00:00,3478.73,3461.8265,
2015-02-26 00:00:00,3566.29,3461.7605000000003,
2015-02-27 00:00:00,3572.84,3461.8160000000003,
2015-03-02 00:00:00,3601.26,3461.4795000000004,
2015-03-03 00:00:00,3507.9,3458.1280000000006,
2015-03-04 00:00:00,3530.82,3458.403000000001,
2015-03-05 00:00:00,3496.34,3459.130000000001,
2015-03-06 00:00:00,3478.52,3461.3365000000003,
2015-03-09 00:00:00,3537.75,3470.5260000000007,
2015-03-10 00:00:00,3520.61,3474.684,
2015-03-11 00:00:00,3524.65,3480.828,
2015-03-12 00:00:00,3592.84,3492.1225,
2015-03-13 00:00:00,3617.66,3507.3845,
2015-03-16 00:00:00,3705.67,3525.3720000000003,
2015-03-17 00:00:00,3757.12,3542.881,
2015-03-18 00:00:00,3846.05,3563.4775,
2015-03-19 00:00:00,3839.74,3583.321,
2015-03-20 00:00:00,3892.57,3604.458000000001,
2015-03-23 00:00:00,3972.06,3628.087000000001,
2015-03-24 00:00:00,3973.05,3650.6235000000006,
2015-03-25 00:00:00,3940.41,3673.7075000000013,
2015-03-26 00:00:00,3950.0,3692.893,
2015-03-27 00:00:00,3971.7,3712.8360000000002,
2015-03-30 00:00:00,4088.18,3737.182,
2015-03-31 00:00:00,4051.2,3764.3469999999993,
2015-04-01 00:00:00,4123.9,3794.000999999999,
2015-04-02 00:00:00,4124.78,3825.423,
2015-04-03 00:00:00,4170.54,3860.023999999999,
2015-04-07 00:00:00,4260.04,3896.1384999999987,
2015-04-08 00:00:00,4295.8,3934.897999999999,
2015-04-09 00:00:00,4262.14,3971.772499999999,
2015-04-10 00:00:00,4344.42,4009.3514999999998,
2015-04-13 00:00:00,4421.07,4049.522,
2015-04-14 00:00:00,4438.18,4086.147499999999,
2015-04-15 00:00:00,4380.51,4117.316999999999,
2015-04-16 00:00:00,4513.55,4150.692,
2015-04-17 00:00:00,4596.14,4188.512000000001,
2015-04-20 00:00:00,4521.92,4219.9794999999995,
2015-04-21 00:00:00,4619.16,4252.3345,
2015-04-22 00:00:00,4739.81,4290.6725,
2015-04-23 00:00:00,4740.89,4330.6965,
2015-04-24 00:00:00,4702.64,4368.3285000000005,
2015-04-27 00:00:00,4807.59,4410.123,
2015-04-28 00:00:00,4741.86,4442.807,
2015-04-29 00:00:00,4774.33,4478.9635,
2015-04-30 00:00:00,4749.89,4510.263,Sell if holding stocks
2015-05-04 00:00:00,4787.74,4543.411,Buy
2015-05-05 00:00:00,4596.84,4564.726000000001,
2015-05-06 00:00:00,4553.33,4579.3904999999995,
2015-05-07 00:00:00,4470.09,4588.105,Sell
2015-05-08 00:00:00,4558.4,4602.918,
2015-05-11 00:00:00,4690.53,4620.2235,
2015-05-12 00:00:00,4747.42,4636.540999999999,Buy
2015-05-13 00:00:00,4718.44,4650.554,
2015-05-14 00:00:00,4700.78,4666.567499999999,
2015-05-15 00:00:00,4617.47,4671.763499999999,
2015-05-18 00:00:00,4575.14,4670.7135,Sell
2015-05-19 00:00:00,4731.22,4681.1785,
2015-05-20 00:00:00,4754.92,4687.9665,Buy
2015-05-21 00:00:00,4840.98,4693.025,
2015-05-22 00:00:00,4951.33,4703.5470000000005,
2015-05-25 00:00:00,5099.5,4723.39,
2015-05-26 00:00:00,5198.92,4742.956499999999,
2015-05-27 00:00:00,5181.43,4764.935,
2015-05-28 00:00:00,4834.01,4767.919,
2015-05-29 00:00:00,4840.83,4772.466,
2015-06-01 00:00:00,5076.18,4786.887999999999,
2015-06-02 00:00:00,5161.87,4815.139499999999,
2015-06-03 00:00:00,5143.59,4844.652499999999,
2015-06-04 00:00:00,5181.42,4880.218999999999,
2015-06-05 00:00:00,5230.55,4913.8265,
2015-06-08 00:00:00,5353.75,4946.9875,
2015-06-09 00:00:00,5317.46,4975.4895,
2015-06-10 00:00:00,5309.11,5005.023,
2015-06-11 00:00:00,5306.59,5035.3135,
2015-06-12 00:00:00,5335.12,5071.196000000001,
2015-06-15 00:00:00,5221.17,5103.4974999999995,
2015-06-16 00:00:00,5064.82,5120.177500000001,
2015-06-17 00:00:00,5138.83,5139.3730000000005,Sell
2015-06-18 00:00:00,4930.55,5143.8515,
2015-06-19 00:00:00,4637.05,5128.137499999999,
2015-06-23 00:00:00,4786.09,5112.467000000001,
2015-06-24 00:00:00,4880.13,5096.5275,
2015-06-25 00:00:00,4706.52,5072.782000000001,
2015-06-26 00:00:00,4336.19,5047.891000000001,
2015-06-29 00:00:00,4191.55,5015.4270000000015,
2015-06-30 00:00:00,4473.0,4985.268000000001,
2015-07-01 00:00:00,4253.02,4939.825500000001,
2015-07-02 00:00:00,4108.0,4888.046000000001,
2015-07-03 00:00:00,3885.92,4823.271000000002,
2015-07-06 00:00:00,3998.54,4761.6705,
2015-07-07 00:00:00,3928.0,4690.383,
2015-07-08 00:00:00,3663.04,4607.661999999999,
2015-07-09 00:00:00,3897.63,4537.088,
2015-07-10 00:00:00,4106.56,4477.086499999999,
2015-07-13 00:00:00,4211.81,4420.921,
2015-07-14 00:00:00,4112.15,4365.47,
2015-07-15 00:00:00,3966.76,4310.567,
2015-07-16 00:00:00,3997.36,4253.4935,
2015-07-17 00:00:00,4151.5,4214.540999999999,
2015-07-20 00:00:00,4160.61,4190.718999999999,
2015-07-21 00:00:00,4166.01,4159.714999999999,
2015-07-22 00:00:00,4157.16,4123.566499999999,Buy
2015-07-23 00:00:00,4250.81,4100.781,
2015-07-24 00:00:00,4176.28,4092.7854999999995,
2015-07-27 00:00:00,3818.73,4074.1445,
2015-07-28 00:00:00,3811.09,4041.049,Sell
2015-07-29 00:00:00,3930.38,4024.917,
2015-07-30 00:00:00,3815.41,4010.2875,
2015-07-31 00:00:00,3816.7,4006.8265000000006,
2015-08-03 00:00:00,3829.24,3998.3615000000013,
2015-08-04 00:00:00,3948.16,3999.3695000000007,
2015-08-05 00:00:00,3866.9,4009.5625,
2015-08-06 00:00:00,3831.85,4006.2735000000002,
2015-08-07 00:00:00,3906.95,3996.292999999999,
2015-08-10 00:00:00,4084.37,3989.9209999999994,
2015-08-11 00:00:00,4066.67,3987.6469999999986,Buy
2015-08-12 00:00:00,4016.13,3990.115499999999,
2015-08-13 00:00:00,4075.46,3994.0204999999996,
2015-08-14 00:00:00,4073.54,3990.1225,
2015-08-17 00:00:00,4077.87,3985.9855,
2015-08-18 00:00:00,3825.41,3968.9555,
2015-08-19 00:00:00,3886.14,3955.4044999999996,Sell
2015-08-20 00:00:00,3761.45,3930.9365,
2015-08-21 00:00:00,3589.54,3901.5994999999994,
2015-08-24 00:00:00,3275.53,3874.4394999999995,
2015-08-25 00:00:00,3042.93,3836.0314999999987,
2015-08-26 00:00:00,3025.69,3790.7969999999996,
2015-08-27 00:00:00,3205.64,3760.3085,
2015-08-28 00:00:00,3342.29,3736.5879999999997,
2015-08-31 00:00:00,3366.54,3713.452999999999,Sell if holding stocks
2015-09-01 00:00:00,3362.08,3684.148999999999,Buy
2015-09-02 00:00:00,3365.83,3659.0955000000004,Sell
2015-09-07 00:00:00,3250.49,3630.0275,
2015-09-08 00:00:00,3334.02,3601.3810000000003,
2015-09-09 00:00:00,3399.3,3567.1275,
2015-09-10 00:00:00,3357.56,3531.672,
2015-09-11 00:00:00,3347.19,3498.225,
2015-09-14 00:00:00,3281.13,3458.5085,
2015-09-15 00:00:00,3152.23,3412.443,
2015-09-16 00:00:00,3309.25,3374.0119999999997,
2015-09-17 00:00:00,3237.0,3344.5915,
2015-09-18 00:00:00,3251.27,3312.8480000000004,
2015-09-21 00:00:00,3308.25,3290.1879999999996,
2015-09-22 00:00:00,3339.03,3277.6625,Buy
2015-09-23 00:00:00,3263.03,3277.0375,
2015-09-24 00:00:00,3285.0,3289.1409999999996,Sell
2015-09-25 00:00:00,3231.95,3299.454,
2015-09-28 00:00:00,3242.75,3301.3095000000003,
2015-09-29 00:00:00,3178.85,3293.1375,
2015-09-30 00:00:00,3202.95,3284.9579999999996,
2015-10-08 00:00:00,3296.48,3281.677999999999,
2015-10-09 00:00:00,3340.12,3280.3924999999995,Buy
2015-10-12 00:00:00,3447.69,3290.2524999999996,
2015-10-13 00:00:00,3445.04,3295.8034999999995,
2015-10-14 00:00:00,3406.11,3296.1440000000002,
2015-10-15 00:00:00,3486.81,3302.6065000000003,
2015-10-16 00:00:00,3534.06,3311.95,
2015-10-19 00:00:00,3534.18,3324.6025,
2015-10-20 00:00:00,3577.7,3345.876,
2015-10-21 00:00:00,3473.25,3354.076,
2015-10-22 00:00:00,3524.53,3368.4525000000003,
2015-10-23 00:00:00,3571.24,3384.4509999999996,
2015-10-26 00:00:00,3589.26,3398.5014999999994,
2015-10-27 00:00:00,3592.88,3411.1939999999995,
2015-10-28 00:00:00,3524.92,3424.2884999999997,
2015-10-29 00:00:00,3533.31,3436.7039999999993,
2015-10-30 00:00:00,3534.08,3451.8104999999996,Sell if holding stocks
2015-11-02 00:00:00,3475.96,3463.471,Buy
2015-11-03 00:00:00,3465.49,3477.803,
2015-11-04 00:00:00,3628.54,3499.0824999999995,Sell
2015-11-05 00:00:00,3705.97,3519.557,Buy
2015-11-06 00:00:00,3793.37,3542.2194999999992,
2015-11-09 00:00:00,3840.36,3561.853,
2015-11-10 00:00:00,3833.24,3581.263,
2015-11-11 00:00:00,3833.65,3602.6400000000003,
2015-11-12 00:00:00,3795.32,3618.0655000000006,
2015-11-13 00:00:00,3746.24,3628.674500000001,
2015-11-16 00:00:00,3764.13,3640.172,
2015-11-17 00:00:00,3758.39,3649.2065000000002,
2015-11-18 00:00:00,3715.58,3661.3230000000003,
2015-11-19 00:00:00,3774.97,3673.8450000000003,
2015-11-20 00:00:00,3774.38,3684.0020000000004,
2015-11-23 00:00:00,3753.33,3692.2055,
2015-11-24 00:00:00,3753.89,3700.2560000000003,
2015-11-25 00:00:00,3781.61,3713.0905,
2015-11-26 00:00:00,3759.43,3724.3965,
2015-11-27 00:00:00,3556.99,3725.542,
2015-11-30 00:00:00,3566.41,3730.0645000000004,Sell
2015-12-01 00:00:00,3591.7,3736.375,
2015-12-02 00:00:00,3721.96,3741.0460000000007,
2015-12-03 00:00:00,3749.3,3743.2125,
2015-12-04 00:00:00,3677.59,3737.4235,Buy
2015-12-07 00:00:00,3687.61,3729.785999999999,Sell
2015-12-08 00:00:00,3623.02,3719.275,
2015-12-09 00:00:00,3635.94,3709.3895,
2015-12-10 00:00:00,3623.08,3700.777500000001,
2015-12-11 00:00:00,3608.06,3693.8684999999996,
2015-12-14 00:00:00,3711.32,3691.228,
2015-12-15 00:00:00,3694.39,3688.0280000000007,Buy
2015-12-16 00:00:00,3685.44,3686.5209999999997,
2015-12-17 00:00:00,3755.89,3685.567,Sell
2015-12-18 00:00:00,3767.91,3685.2435000000005,Buy
2015-12-21 00:00:00,3865.97,3690.8755000000006,
2015-12-22 00:00:00,3876.73,3697.0174999999995,
2015-12-23 00:00:00,3866.38,3701.256,
2015-12-24 00:00:00,3829.4,3704.7545,
2015-12-25 00:00:00,3838.2,3718.8149999999996,
2015-12-28 00:00:00,3727.63,3726.8759999999993,
2015-12-29 00:00:00,3761.88,3735.385000000001,
2015-12-30 00:00:00,3765.18,3737.546,
2015-12-31 00:00:00,3731.0,3736.631,
2016-01-04 00:00:00,3469.07,3726.2050000000004,Sell
2016-01-05 00:00:00,3478.78,3715.7635,
2016-01-06 00:00:00,3539.81,3711.603,
2016-01-07 00:00:00,3294.38,3694.525,
2016-01-08 00:00:00,3361.56,3681.4489999999996,
2016-01-11 00:00:00,3192.45,3660.668499999999,
2016-01-12 00:00:00,3215.71,3635.888,
2016-01-13 00:00:00,3155.88,3608.9625,
2016-01-14 00:00:00,3221.57,3585.7689999999993,
2016-01-15 00:00:00,3118.73,3553.910999999999,
2016-01-18 00:00:00,3130.73,3522.0519999999988,
2016-01-19 00:00:00,3223.13,3489.91,
2016-01-20 00:00:00,3174.38,3454.7925000000005,
2016-01-21 00:00:00,3081.35,3415.5409999999997,
2016-01-22 00:00:00,3113.46,3379.7439999999997,
2016-01-25 00:00:00,3128.89,3344.2785000000003,
2016-01-26 00:00:00,2940.51,3304.9224999999997,
2016-01-27 00:00:00,2930.35,3263.346,
2016-01-28 00:00:00,2853.76,3217.7750000000005,
2016-01-29 00:00:00,2946.09,3178.5294999999996,
2016-02-01 00:00:00,2901.05,3150.1285,
2016-02-02 00:00:00,2961.33,3124.2560000000003,
2016-02-03 00:00:00,2948.64,3094.6975000000007,
2016-02-04 00:00:00,2984.76,3079.2165000000005,
2016-02-05 00:00:00,2963.79,3059.3280000000004,
2016-02-15 00:00:00,2946.71,3047.041,
2016-02-16 00:00:00,3037.03,3038.1070000000004,
2016-02-17 00:00:00,3063.32,3033.4790000000003,
2016-02-18 00:00:00,3053.7,3025.0855,Buy
2016-02-19 00:00:00,3051.58,3021.728,
2016-02-22 00:00:00,3118.87,3021.135,
2016-02-23 00:00:00,3089.36,3014.4465,
2016-02-24 00:00:00,3109.54,3011.2045000000003,
2016-02-25 00:00:00,2918.75,3003.0745,
2016-02-26 00:00:00,2948.03,2994.8030000000003,Sell
2016-02-29 00:00:00,2877.47,2982.2320000000004,
2016-03-01 00:00:00,2930.69,2981.7410000000004,
2016-03-02 00:00:00,3051.33,2987.7900000000004,
2016-03-03 00:00:00,3058.42,2998.023,Buy
2016-03-04 00:00:00,3093.89,3005.413,
2016-03-07 00:00:00,3104.84,3015.6025,
2016-03-08 00:00:00,3107.67,3022.9195,
2016-03-09 00:00:00,3071.91,3029.083,
2016-03-10 00:00:00,3013.15,3030.5025000000005,
2016-03-11 00:00:00,3018.28,3033.227,Sell
2016-03-14 00:00:00,3065.69,3039.1760000000004,
2016-03-15 00:00:00,3074.78,3041.0634999999997,Buy
2016-03-16 00:00:00,3090.03,3042.3990000000003,
2016-03-17 00:00:00,3124.2,3045.9239999999995,
2016-03-18 00:00:00,3171.96,3051.943,
2016-03-21 00:00:00,3249.44,3058.4714999999997,
2016-03-22 00:00:00,3225.79,3065.2929999999997,
2016-03-23 00:00:00,3236.09,3071.6205,
2016-03-24 00:00:00,3181.85,3084.7755,
2016-03-25 00:00:00,3197.82,3097.2649999999994,
2016-03-28 00:00:00,3169.73,3111.878,
2016-03-29 00:00:00,3135.41,3122.114,
2016-03-30 00:00:00,3216.27,3130.361,
2016-03-31 00:00:00,3218.09,3138.3445,
2016-04-01 00:00:00,3221.9,3144.745,
2016-04-05 00:00:00,3264.49,3152.7274999999995,
2016-04-06 00:00:00,3257.53,3160.2205000000004,
2016-04-07 00:00:00,3209.29,3167.0895,
2016-04-08 00:00:00,3185.73,3175.7185000000004,
2016-04-11 00:00:00,3230.1,3186.3095,
2016-04-12 00:00:00,3218.45,3193.9474999999993,
2016-04-13 00:00:00,3261.38,3203.2774999999992,
2016-04-14 00:00:00,3275.83,3212.5674999999997,
2016-04-15 00:00:00,3272.21,3219.968,
2016-04-18 00:00:00,3228.45,3222.7925,
2016-04-19 00:00:00,3238.3,3222.2355,
2016-04-20 00:00:00,3181.03,3219.9975,
2016-04-21 00:00:00,3160.6,3216.2229999999995,Sell
2016-04-22 00:00:00,3174.9,3215.8754999999996,
2016-04-25 00:00:00,3162.03,3214.086,
2016-04-26 00:00:00,3179.16,3214.5575,
2016-04-27 00:00:00,3165.92,3216.0829999999996,
2016-04-28 00:00:00,3160.58,3213.2985,
2016-04-29 00:00:00,3156.75,3210.2314999999994,Sell if holding stocks
2016-05-03 00:00:00,3213.54,3209.8134999999997,Buy
2016-05-04 00:00:00,3209.46,3207.0619999999994,
2016-05-05 00:00:00,3213.92,3204.8814999999995,
2016-05-06 00:00:00,3130.35,3200.9345,
2016-05-09 00:00:00,3065.62,3194.929,Sell
2016-05-10 00:00:00,3069.11,3186.8795,
2016-05-11 00:00:00,3082.81,3180.0975,
2016-05-12 00:00:00,3090.14,3171.5355,
2016-05-13 00:00:00,3074.94,3161.491,
2016-05-16 00:00:00,3095.31,3152.6459999999997,
2016-05-17 00:00:00,3086.02,3145.5245,
2016-05-18 00:00:00,3068.04,3137.0114999999996,
2016-05-19 00:00:00,3062.5,3131.085,
2016-05-20 00:00:00,3078.22,3126.966,
2016-05-23 00:00:00,3087.22,3122.5819999999994,
2016-05-24 00:00:00,3063.56,3117.6585,
2016-05-25 00:00:00,3059.23,3111.662,
2016-05-26 00:00:00,3064.21,3106.5765,
2016-05-27 00:00:00,3062.5,3101.6724999999997,
2016-05-30 00:00:00,3066.71,3097.1705,
2016-05-31 00:00:00,3169.56,3094.9715,
2016-06-01 00:00:00,3160.55,3092.5260000000003,Buy
2016-06-02 00:00:00,3167.1,3090.185,
2016-06-03 00:00:00,3189.33,3093.134,
2016-06-06 00:00:00,3178.79,3098.7925000000005,
2016-06-07 00:00:00,3177.05,3104.1895000000004,
2016-06-08 00:00:00,3163.99,3108.2485000000006,
2016-06-13 00:00:00,3066.34,3107.0585,
2016-06-14 00:00:00,3075.98,3107.1105,Sell
2016-06-15 00:00:00,3116.37,3108.1635,
2016-06-16 00:00:00,3094.67,3108.5960000000005,Buy
2016-06-17 00:00:00,3110.36,3110.7120000000004,Sell
2016-06-20 00:00:00,3112.67,3113.2205000000004,
2016-06-21 00:00:00,3106.32,3114.6255,
