time,asset,netValue,indexClosing,movingAvg,signal
2014-08-14 00:00:00,106280329.82899998,1.0628032982899998,2335.95,2216.1513999999997,
2014-08-15 00:00:00,107531548.82900001,1.07531548829,2360.64,2220.6697999999997,
2014-08-18 00:00:00,108437782.82900001,1.08437782829,2374.56,2225.4754,
2014-08-19 00:00:00,109076885.82900001,1.0907688582900001,2374.77,2229.7454,
2014-08-20 00:00:00,109147249.82900001,1.0914724982900001,2366.14,2233.8527999999997,
2014-08-21 00:00:00,108933875.82900001,1.08933875829,2354.24,2237.8694,
2014-08-22 00:00:00,109368147.82900001,1.0936814782900002,2365.36,2241.6518,
2014-08-25 00:00:00,108860517.82900001,1.0886051782900001,2342.86,2244.6718,
2014-08-26 00:00:00,106776724.82899998,1.0677672482899998,2324.09,2247.7602000000006,
2014-08-27 00:00:00,107366192.82899998,1.0736619282899997,2327.6,2251.107400000001,
2014-08-28 00:00:00,106150781.82899998,1.0615078182899997,2311.28,2254.7948000000006,
2014-08-29 00:00:00,107288455.86000001,1.0728845586000002,2338.29,2258.8260000000005,Sell if holding stocks
2014-09-01 00:00:00,108684476.52214286,1.0868447652214286,2355.32,2263.250200000001,Buy
2014-09-02 00:00:00,110592314.28199996,1.1059231428199996,2386.46,2268.0830000000005,
2014-09-03 00:00:00,111709257.28199996,1.1170925728199996,2408.84,2273.5924000000005,
2014-09-04 00:00:00,112697605.28199998,1.1269760528199997,2426.22,2279.1352000000006,
2014-09-05 00:00:00,113480856.28199998,1.1348085628199998,2449.26,2285.1152,
2014-09-09 00:00:00,114236018.28199996,1.1423601828199996,2445.22,2290.7172000000005,
2014-09-10 00:00:00,114391936.28199998,1.1439193628199997,2432.43,2296.0746,
2014-09-11 00:00:00,114280025.28199996,1.1428002528199996,2423.45,2301.1262,
2014-09-12 00:00:00,115833799.28199996,1.1583379928199995,2438.36,2306.2896,
2014-09-15 00:00:00,116923547.28199996,1.1692354728199996,2437.19,2311.4594,
2014-09-16 00:00:00,113800560.28199996,1.1380056028199996,2388.76,2315.7088,
2014-09-17 00:00:00,114879469.28199996,1.1487946928199997,2401.33,2320.126,
2014-09-18 00:00:00,115489850.28199996,1.1548985028199996,2408.66,2325.325,
2014-09-19 00:00:00,116439042.28199996,1.1643904228199997,2425.21,2330.9722,
2014-09-22 00:00:00,114565407.28199996,1.1456540728199995,2378.92,2335.5904,
2014-09-23 00:00:00,116062394.28199996,1.1606239428199996,2399.46,2340.1444,
2014-09-24 00:00:00,118326607.28199996,1.1832660728199995,2441.86,2345.482,
2014-09-25 00:00:00,117990118.28199996,1.1799011828199997,2436.97,2350.804,
2014-09-26 00:00:00,118690721.28199996,1.1869072128199996,2437.2,2356.4066000000003,
2014-09-29 00:00:00,120233450.28199996,1.2023345028199997,2447.8,2362.0798,
2014-09-30 00:00:00,120559613.28199996,1.2055961328199996,2450.99,2367.7738,
2014-10-08 00:00:00,122223730.28199996,1.2222373028199995,2478.38,2373.4874,
2014-10-09 00:00:00,122813835.28199996,1.2281383528199996,2481.96,2379.17,
2014-10-10 00:00:00,122104000.28199996,1.2210400028199997,2466.79,2383.7656,
2014-10-13 00:00:00,122510832.28199996,1.2251083228199997,2454.95,2387.6556,
2014-10-14 00:00:00,123085018.28199996,1.2308501828199996,2446.56,2390.1088,
2014-10-15 00:00:00,123845892.28199996,1.2384589228199996,2463.87,2392.7587999999996,
2014-10-16 00:00:00,122362102.28199996,1.2236210228199995,2444.4,2395.2065999999995,
2014-10-17 00:00:00,120976124.28199996,1.2097612428199995,2441.73,2397.0362,
2014-10-20 00:00:00,122382950.28199996,1.2238295028199997,2454.71,2399.5424000000003,
2014-10-21 00:00:00,121160595.28199996,1.2116059528199996,2433.39,2400.6978000000004,
2014-10-22 00:00:00,119784698.28199996,1.1978469828199996,2418.64,2401.6836000000003,
2014-10-23 00:00:00,117759935.28199996,1.1775993528199995,2395.94,2402.338,
2014-10-24 00:00:00,117877844.05700004,1.1787784405700004,2390.71,2403.6030000000005,Sell
2014-10-27 00:00:00,117877844.05700004,1.1787784405700004,2368.83,2404.3570000000004,
2014-10-28 00:00:00,117877844.05700004,1.1787784405700004,2416.65,2405.3830000000003,
2014-10-29 00:00:00,119097011.27242857,1.1909701127242858,2451.38,2407.2696000000005,Buy
2014-10-30 00:00:00,119859214.37350006,1.1985921437350007,2468.93,2409.4701999999997,
2014-10-31 00:00:00,120114190.29999998,1.201141903,2508.32,2412.9176,Sell if holding stocks
2014-11-03 00:00:00,121507595.83690476,1.2150759583690476,2512.55,2415.9558,Buy
2014-11-04 00:00:00,122023594.08199999,1.2202359408199999,2513.17,2418.728,
2014-11-05 00:00:00,121515767.08199999,1.2151576708199998,2503.45,2421.3016000000002,
2014-11-06 00:00:00,122269853.08199999,1.2226985308199998,2506.07,2424.1002000000003,
2014-11-07 00:00:00,121258257.08199999,1.21258257082,2502.15,2427.0584,
2014-11-10 00:00:00,123600773.08199999,1.23600773082,2565.73,2431.0658,
2014-11-11 00:00:00,120420031.08199999,1.20420031082,2558.61,2435.3808,
2014-11-12 00:00:00,122673764.08199999,1.22673764082,2594.32,2440.7854,
2014-11-13 00:00:00,121752844.08199999,1.2175284408199998,2579.75,2445.8284,
2014-11-14 00:00:00,120821471.08199999,1.2082147108199999,2581.09,2451.2246,
2014-11-17 00:00:00,121273651.08199999,1.21273651082,2567.1,2455.8008,
2014-11-18 00:00:00,121263789.08199999,1.21263789082,2541.42,2459.5228,
2014-11-19 00:00:00,121352529.08199999,1.2135252908199998,2537.22,2462.538,
2014-11-20 00:00:00,121396741.08199999,1.2139674108199998,2537.1,2465.1032000000005,
2014-11-21 00:00:00,123504858.08199999,1.2350485808199998,2583.46,2468.2480000000005,
2014-11-24 00:00:00,126259769.08199997,1.2625976908199996,2649.26,2472.2480000000005,
2014-11-25 00:00:00,127700397.08199997,1.2770039708199998,2685.56,2477.0548,
2014-11-26 00:00:00,129033991.08199997,1.2903399108199998,2723.02,2482.8666000000003,
2014-11-27 00:00:00,130475737.08199999,1.30475737082,2754.49,2489.4874,
2014-11-28 00:00:00,131861900.08199997,1.3186190008199998,2808.82,2496.896600000001,
2014-12-01 00:00:00,132946070.08199997,1.3294607008199997,2819.81,2504.5490000000004,
2014-12-02 00:00:00,136154845.08199993,1.3615484508199993,2923.94,2515.2526000000007,
2014-12-03 00:00:00,138125193.08199996,1.3812519308199995,2967.55,2526.5770000000007,
2014-12-04 00:00:00,141960910.08199996,1.4196091008199996,3104.35,2540.490800000001,
2014-12-05 00:00:00,139326582.08199996,1.3932658208199995,3124.89,2554.4844000000007,
2014-12-08 00:00:00,143604157.08199996,1.4360415708199996,3252.88,2571.963600000001,
2014-12-09 00:00:00,137544405.08199996,1.3754440508199997,3106.91,2586.112600000001,
2014-12-10 00:00:00,142222248.08199996,1.4222224808199995,3221.55,2601.706400000001,
2014-12-11 00:00:00,143692916.08199996,1.4369291608199997,3183.01,2616.627200000001,
2014-12-12 00:00:00,145006286.08199993,1.4500628608199992,3193.23,2631.747800000001,
2014-12-15 00:00:00,147764141.08199993,1.4776414108199993,3217.23,2647.136400000001,
2014-12-16 00:00:00,150175010.08199993,1.5017501008199994,3303.4,2664.184600000001,
2014-12-17 00:00:00,149323421.08199993,1.4932342108199992,3360.6,2681.829,
2014-12-18 00:00:00,149181375.08199993,1.4918137508199993,3345.93,2699.1084,
2014-12-19 00:00:00,150723416.08199993,1.5072341608199993,3383.17,2717.436000000001,
2014-12-22 00:00:00,147078975.08199996,1.4707897508199996,3394.48,2736.226600000001,
2014-12-23 00:00:00,143755287.08199993,1.4375528708199994,3324.92,2753.793800000001,
2014-12-24 00:00:00,143202945.08199993,1.4320294508199993,3230.39,2769.124200000001,
2014-12-25 00:00:00,147853398.08199996,1.4785339808199995,3335.42,2786.9446000000007,
2014-12-26 00:00:00,150752411.08199993,1.5075241108199993,3445.84,2807.0268000000005,
2014-12-29 00:00:00,150092595.08199996,1.5009259508199995,3455.46,2827.0418000000004,
2014-12-30 00:00:00,148756510.08199996,1.4875651008199995,3457.55,2847.5249999999996,
2014-12-31 00:00:00,150469060.08199993,1.5046906008199992,3533.71,2869.826399999999,
2015-01-05 00:00:00,154111511.08199993,1.5411151108199992,3641.54,2894.7383999999997,
2015-01-06 00:00:00,154385092.08199993,1.5438509208199993,3641.06,2919.7453999999993,
2015-01-07 00:00:00,154950259.08199993,1.5495025908199993,3643.79,2945.2445999999995,
2015-01-08 00:00:00,151395884.08199993,1.5139588408199993,3559.26,2968.0968,
2015-01-09 00:00:00,149984144.08199993,1.4998414408199994,3546.72,2990.0036000000005,
2015-01-12 00:00:00,145989217.08199996,1.4598921708199997,3513.58,3010.8965999999996,
2015-01-13 00:00:00,146406948.08199996,1.4640694808199997,3514.04,3031.011,
2015-01-14 00:00:00,146142745.08199996,1.4614274508199996,3502.42,3050.8084000000003,
2015-01-15 00:00:00,149585275.08199993,1.4958527508199992,3604.12,3072.6274,
2015-01-16 00:00:00,150559399.08199993,1.5055939908199993,3635.15,3095.261399999999,
2015-01-19 00:00:00,140833482.08199996,1.4083348208199995,3355.16,3112.243199999999,
2015-01-20 00:00:00,143917196.08199996,1.4391719608199995,3396.22,3130.124599999999,
2015-01-21 00:00:00,148917364.08199993,1.4891736408199994,3548.89,3149.7878,
2015-01-22 00:00:00,150426348.08199993,1.5042634808199993,3567.61,3169.9678,
2015-01-23 00:00:00,149884307.08199993,1.4988430708199993,3571.73,3189.5159999999996,
2015-01-26 00:00:00,152007746.08199993,1.5200774608199992,3607.99,3210.0807999999997,
2015-01-27 00:00:00,152147890.08199993,1.5214789008199994,3574.93,3229.9575999999997,
2015-01-28 00:00:00,150931406.08199993,1.5093140608199993,3525.32,3249.1219999999994,
2015-01-29 00:00:00,149289807.08199993,1.4928980708199993,3481.8,3267.9295999999995,
2015-01-30 00:00:00,147905596.08199993,1.4790559608199993,3434.39,3285.872999999999,
2015-02-02 00:00:00,145384414.08199993,1.4538441408199994,3353.96,3302.2101999999995,
2015-02-03 00:00:00,148130920.08199993,1.4813092008199993,3437.45,3319.29,
2015-02-04 00:00:00,147421322.08199993,1.4742132208199992,3401.77,3334.3401999999996,
2015-02-05 00:00:00,145921113.08199993,1.4592111308199993,3366.95,3347.968,
2015-02-06 00:00:00,143190028.08199996,1.4319002808199996,3312.42,3359.756,
2015-02-09 00:00:00,143024393.01499996,1.4302439301499996,3345.92,3371.5846,Sell
2015-02-10 00:00:00,143024393.01499996,1.4302439301499996,3406.94,3383.547,
2015-02-11 00:00:00,143739569.44923812,1.4373956944923811,3434.12,3395.8332,Buy
2015-02-12 00:00:00,144411376.43049997,1.4441137643049997,3442.87,3406.2118,
2015-02-13 00:00:00,146315513.43049997,1.4631551343049998,3469.83,3416.2574,
2015-02-16 00:00:00,147442090.43049997,1.4744209043049996,3499.48,3424.16,
2015-02-17 00:00:00,148258418.43049997,1.4825841843049996,3522.32,3432.1086000000005,
2015-02-25 00:00:00,147817333.43049997,1.4781733343049996,3478.73,3436.6256000000008,
2015-02-26 00:00:00,151367996.43049997,1.5136799643049996,3566.29,3445.8132000000005,
2015-02-27 00:00:00,152368153.43049997,1.5236815343049996,3572.84,3452.839000000001,
2015-03-02 00:00:00,154359616.43049997,1.5435961643049998,3601.26,3461.2040000000006,
2015-03-03 00:00:00,152571076.43049997,1.5257107643049996,3507.9,3467.497400000001,
2015-03-04 00:00:00,154283786.43049997,1.5428378643049998,3530.82,3473.7692000000006,
2015-03-05 00:00:00,153884822.43049997,1.5388482243049997,3496.34,3477.6280000000006,
2015-03-06 00:00:00,153055128.43049997,1.5305512843049998,3478.52,3479.9864000000002,
2015-03-09 00:00:00,154136523.12000003,1.5413652312000004,3537.75,3483.8228000000004,Sell
2015-03-10 00:00:00,154500710.9479524,1.545007109479524,3520.61,3486.5716,Buy
2015-03-11 00:00:00,154532267.55549997,1.5453226755549998,3524.65,3489.175,
2015-03-12 00:00:00,155365840.55549997,1.5536584055549998,3592.84,3494.5334,
2015-03-13 00:00:00,156523769.55549997,1.5652376955549998,3617.66,3502.2788,
2015-03-16 00:00:00,160121327.55549997,1.6012132755549997,3705.67,3509.6838000000002,
2015-03-17 00:00:00,163019554.55549994,1.6301955455549995,3757.12,3515.9094,
2015-03-18 00:00:00,166843016.55549997,1.6684301655549998,3846.05,3523.7211999999995,
2015-03-19 00:00:00,167212537.55549997,1.6721253755549996,3839.74,3531.364999999999,
2015-03-20 00:00:00,169692310.55549997,1.6969231055549998,3892.57,3538.5421999999985,
2015-03-23 00:00:00,173588761.55549994,1.7358876155549994,3972.06,3545.152599999999,
2015-03-24 00:00:00,173414329.55549994,1.7341432955549994,3973.05,3551.792399999999,
2015-03-25 00:00:00,174038579.55549994,1.7403857955549995,3940.41,3557.724799999999,
2015-03-26 00:00:00,173891828.55549997,1.7389182855549996,3950.0,3565.539599999999,
2015-03-27 00:00:00,176267500.55549997,1.7626750055549998,3971.7,3574.0391999999993,
2015-03-30 00:00:00,180719396.55549994,1.8071939655549993,4088.18,3585.5311999999994,
2015-03-31 00:00:00,179704143.55549997,1.7970414355549997,4051.2,3596.2743999999993,
2015-04-01 00:00:00,183594242.55549994,1.8359424255549994,4123.9,3608.7039999999993,
2015-04-02 00:00:00,185610397.55549994,1.8561039755549995,4124.78,3619.1171999999992,
2015-04-03 00:00:00,189095567.5554999,1.8909556755549992,4170.54,3629.8249999999994,
2015-04-07 00:00:00,193070361.5554999,1.930703615554999,4260.04,3647.9225999999994,
2015-04-08 00:00:00,193441398.55549997,1.9344139855549998,4295.8,3665.9141999999997,
2015-04-09 00:00:00,190104503.5554999,1.901045035554999,4262.14,3680.1792000000005,
2015-04-10 00:00:00,194511398.5554999,1.945113985554999,4344.42,3695.715400000001,
2015-04-13 00:00:00,198223193.55549985,1.9822319355549984,4421.07,3712.702200000001,
2015-04-14 00:00:00,198471903.55549985,1.9847190355549986,4438.18,3729.306000000001,
2015-04-15 00:00:00,193285990.55549997,1.9328599055549998,4380.51,3745.417600000002,
2015-04-16 00:00:00,196044568.55549997,1.9604456855549997,4513.55,3765.1822000000016,
2015-04-17 00:00:00,199343917.5554999,1.9934391755549992,4596.14,3787.4690000000014,
2015-04-20 00:00:00,197602569.5554999,1.976025695554999,4521.92,3809.2196000000013,
2015-04-21 00:00:00,202885153.55549985,2.0288515355549985,4619.16,3834.523600000002,
2015-04-22 00:00:00,208720275.55549985,2.0872027555549986,4739.81,3860.5708000000013,
2015-04-23 00:00:00,211558421.55549985,2.1155842155549984,4740.89,3887.3532000000014,
2015-04-24 00:00:00,210735543.55549985,2.1073554355549984,4702.64,3914.0670000000014,
2015-04-27 00:00:00,214533901.55549985,2.1453390155549985,4807.59,3943.970400000001,
2015-04-28 00:00:00,211335535.55549985,2.1133553555549986,4741.86,3971.889200000001,
2015-04-29 00:00:00,213559301.55549985,2.1355930155549987,4774.33,3999.2370000000005,
2015-04-30 00:00:00,212588818.00050005,2.1258881800050005,4749.89,4025.552400000001,Sell if holding stocks
2015-05-04 00:00:00,216114757.26191074,2.1611475726191074,4787.74,4052.4498000000003,Buy
2015-05-05 00:00:00,208563066.37950015,2.0856306637950017,4596.84,4074.99,
2015-05-06 00:00:00,203913911.37950015,2.0391391137950015,4553.33,4096.067,
2015-05-07 00:00:00,198515596.37950015,1.9851559637950016,4470.09,4115.0224,
2015-05-08 00:00:00,204963327.37950015,2.0496332737950014,4558.4,4136.6158,
2015-05-11 00:00:00,212991183.37950015,2.1299118337950014,4690.53,4159.1006,
2015-05-12 00:00:00,217019093.37950015,2.1701909337950016,4747.42,4182.5922,
2015-05-13 00:00:00,218729309.37950015,2.1872930937950015,4718.44,4204.935799999999,
2015-05-14 00:00:00,220321929.37950015,2.2032192937950015,4700.78,4228.793399999999,
2015-05-15 00:00:00,218284974.37950015,2.1828497437950016,4617.47,4250.526399999999,
2015-05-18 00:00:00,221697280.37950018,2.216972803795002,4575.14,4272.1024,
2015-05-19 00:00:00,227828583.37950018,2.278285833795002,4731.22,4297.1564,
2015-05-20 00:00:00,230269090.37950018,2.3026909037950016,4754.92,4321.4998,
2015-05-21 00:00:00,236644330.37950015,2.3664433037950015,4840.98,4347.907199999999,
2015-05-22 00:00:00,241477460.37950018,2.414774603795002,4951.33,4376.440799999999,
2015-05-25 00:00:00,249579867.37950015,2.4957986737950013,5099.5,4406.574,
2015-05-26 00:00:00,256393979.37950015,2.5639397937950017,5198.92,4438.1992,
2015-05-27 00:00:00,259146824.37950015,2.5914682437950014,5181.43,4467.7144,
2015-05-28 00:00:00,242930113.37950015,2.4293011337950015,4834.01,4489.2522,
2015-05-29 00:00:00,246102230.37950015,2.4610223037950014,4840.83,4509.147800000001,
2015-06-01 00:00:00,260215658.37950015,2.6021565837950016,5076.18,4533.8766000000005,
2015-06-02 00:00:00,270913852.37950015,2.7091385237950014,5161.87,4559.2626,
2015-06-03 00:00:00,270793439.37950015,2.7079343937950013,5143.59,4582.6932,
2015-06-04 00:00:00,270443283.37950015,2.7044328337950017,5181.42,4606.860600000001,
2015-06-05 00:00:00,274992806.37950015,2.7499280637950014,5230.55,4632.663400000001,
2015-06-08 00:00:00,275451357.3795001,2.754513573795001,5353.75,4660.738400000001,
2015-06-09 00:00:00,275483605.37950015,2.7548360537950014,5317.46,4687.6536,
2015-06-10 00:00:00,278338496.3795001,2.783384963795001,5309.11,4712.0722,
2015-06-11 00:00:00,283441080.37950015,2.8344108037950013,5306.59,4737.179999999999,
2015-06-12 00:00:00,288702827.37950015,2.8870282737950017,5335.12,4761.404399999999,
2015-06-15 00:00:00,287305112.3795002,2.873051123795002,5221.17,4783.3322,
2015-06-16 00:00:00,275548466.37950015,2.7554846637950017,5064.82,4801.217799999999,
2015-06-17 00:00:00,280808983.37950015,2.8080898337950013,5138.83,4818.793599999999,
2015-06-18 00:00:00,274566961.37950015,2.7456696137950014,4930.55,4831.488599999999,
2015-06-19 00:00:00,256230954.37950015,2.5623095437950014,4637.05,4838.986799999998,
2015-06-23 00:00:00,258232048.1815001,2.582320481815001,4786.09,4847.820199999998,Sell
2015-06-24 00:00:00,258232048.1815001,2.582320481815001,4880.13,4857.001399999998,
2015-06-25 00:00:00,246572778.88119644,2.4657277888119644,4706.52,4862.368199999998,Buy
2015-06-26 00:00:00,226110795.08250016,2.2611079508250014,4336.19,4861.481799999998,Sell
2015-06-29 00:00:00,226110795.08250016,2.2611079508250014,4191.55,4855.041799999998,
2015-06-30 00:00:00,226110795.08250016,2.2611079508250014,4473.0,4852.578999999999,
2015-07-01 00:00:00,226110795.08250016,2.2611079508250014,4253.02,4847.200999999998,
2015-07-02 00:00:00,226110795.08250016,2.2611079508250014,4108.0,4836.977799999998,
2015-07-03 00:00:00,226110795.08250016,2.2611079508250014,3885.92,4819.899999999998,
2015-07-06 00:00:00,226110795.08250016,2.2611079508250014,3998.54,4805.052999999999,
2015-07-07 00:00:00,226110795.08250016,2.2611079508250014,3928.0,4789.560199999998,
2015-07-08 00:00:00,226110795.08250016,2.2611079508250014,3663.04,4766.669199999998,
2015-07-09 00:00:00,226110795.08250016,2.2611079508250014,3897.63,4749.784599999999,
2015-07-10 00:00:00,226110795.08250016,2.2611079508250014,4106.56,4736.429199999999,
2015-07-13 00:00:00,226110795.08250016,2.2611079508250014,4211.81,4725.667599999999,
2015-07-14 00:00:00,226110795.08250016,2.2611079508250014,4112.15,4712.155799999999,
2015-07-15 00:00:00,226110795.08250016,2.2611079508250014,3966.76,4699.5542,
2015-07-16 00:00:00,226110795.08250016,2.2611079508250014,3997.36,4688.434799999999,
2015-07-17 00:00:00,226110795.08250016,2.2611079508250014,4151.5,4682.062999999999,
2015-07-20 00:00:00,226110795.08250016,2.2611079508250014,4160.61,4674.107199999999,
2015-07-21 00:00:00,226110795.08250016,2.2611079508250014,4166.01,4663.616799999999,
2015-07-22 00:00:00,226110795.08250016,2.2611079508250014,4157.16,4651.811599999999,
2015-07-23 00:00:00,226110795.08250016,2.2611079508250014,4250.81,4642.459,
2015-07-24 00:00:00,226110795.08250016,2.2611079508250014,4176.28,4631.969,
2015-07-27 00:00:00,226110795.08250016,2.2611079508250014,3818.73,4615.9942,
2015-07-28 00:00:00,226110795.08250016,2.2611079508250014,3811.09,4600.713199999999,
2015-07-29 00:00:00,226110795.08250016,2.2611079508250014,3930.38,4584.696400000001,
2015-07-30 00:00:00,226110795.08250016,2.2611079508250014,3815.41,4565.9062,
2015-07-31 00:00:00,226110795.08250016,2.2611079508250014,3816.7,4545.4206,
2015-08-03 00:00:00,226110795.08250016,2.2611079508250014,3829.24,4522.978800000001,
2015-08-04 00:00:00,226110795.08250016,2.2611079508250014,3948.16,4499.952000000001,
2015-08-05 00:00:00,226110795.08250016,2.2611079508250014,3866.9,4473.311600000001,
2015-08-06 00:00:00,226110795.08250016,2.2611079508250014,3831.85,4446.320000000001,
2015-08-07 00:00:00,226110795.08250016,2.2611079508250014,3906.95,4427.778800000001,
2015-08-10 00:00:00,226110795.08250016,2.2611079508250014,4084.37,4412.649600000001,
2015-08-11 00:00:00,226110795.08250016,2.2611079508250014,4066.67,4392.459400000001,
2015-08-12 00:00:00,226110795.08250016,2.2611079508250014,4016.13,4369.544600000001,
2015-08-13 00:00:00,226110795.08250016,2.2611079508250014,4075.46,4348.182000000001,
2015-08-14 00:00:00,226110795.08250016,2.2611079508250014,4073.54,4326.0244,
2015-08-17 00:00:00,226110795.08250016,2.2611079508250014,4077.87,4302.9708,
2015-08-18 00:00:00,226110795.08250016,2.2611079508250014,3825.41,4272.404,
