time,asset,netValue,indexClosing,movingAvg,signal
2014-07-23 00:00:00,101326859.07000002,1.0132685907000003,2197.83,2162.603666666667,
2014-07-24 00:00:00,101859143.07000002,1.0185914307000001,2237.01,2165.3903333333337,
2014-07-25 00:00:00,103006594.07000002,1.0300659407000001,2260.45,2168.1973333333335,
2014-07-28 00:00:00,105077122.07000001,1.0507712207000002,2323.9,2172.5986666666668,
2014-07-29 00:00:00,105681611.07000001,1.0568161107,2331.37,2177.988666666667,
2014-07-30 00:00:00,105631924.07000001,1.0563192407000002,2322.01,2183.3810000000003,
2014-07-31 00:00:00,106494858.07000001,1.0649485807,2350.25,2190.825666666667,
2014-08-01 00:00:00,105232160.07000001,1.0523216007,2329.4,2197.2480000000005,
2014-08-04 00:00:00,107449810.07,1.0744981006999998,2375.62,2205.2983333333336,
2014-08-05 00:00:00,108096061.07,1.0809606106999998,2369.35,2212.782666666667,
2014-08-06 00:00:00,108571311.07,1.0857131107,2363.22,2220.4443333333334,
2014-08-07 00:00:00,107113420.07,1.0711342007,2327.46,2226.3903333333337,
2014-08-08 00:00:00,107638783.07,1.0763878306999999,2331.13,2232.4193333333333,
2014-08-11 00:00:00,109275965.07,1.0927596507,2365.35,2239.093666666667,
2014-08-12 00:00:00,109505809.07,1.0950580906999998,2357.05,2245.51,
2014-08-13 00:00:00,109653503.07,1.0965350307,2358.9,2251.777666666667,
2014-08-14 00:00:00,109146373.07,1.0914637307,2335.95,2256.969666666667,
2014-08-15 00:00:00,110414668.07,1.1041466807,2360.64,2263.034333333334,
2014-08-18 00:00:00,111344164.07,1.1134416406999998,2374.56,2269.6433333333334,
2014-08-19 00:00:00,111989727.07,1.1198972707,2374.77,2276.1200000000003,
2014-08-20 00:00:00,112079591.07,1.1207959106999998,2366.14,2283.3676666666665,
2014-08-21 00:00:00,111860891.07,1.1186089107,2354.24,2290.414,
2014-08-22 00:00:00,112311364.07,1.1231136407,2365.36,2297.659,
2014-08-25 00:00:00,111775762.07,1.1177576207,2342.86,2303.362333333333,
2014-08-26 00:00:00,109613429.07,1.0961342907,2324.09,2308.3326666666662,
2014-08-27 00:00:00,110256815.07,1.1025681507,2327.6,2313.557,
2014-08-28 00:00:00,108999208.06999998,1.0899920806999999,2311.28,2318.697333333333,
2014-08-29 00:00:00,110181042.77700001,1.10181042777,2338.29,2324.502333333333,Sell if holding stocks
2014-09-01 00:00:00,111637219.08067857,1.1163721908067856,2355.32,2330.803333333333,Buy
2014-09-02 00:00:00,113574391.34599999,1.1357439134599998,2386.46,2337.262,
2014-09-03 00:00:00,114722086.34599999,1.1472208634599999,2408.84,2344.295666666666,
2014-09-04 00:00:00,115736845.34599999,1.15736845346,2426.22,2350.602666666666,
2014-09-05 00:00:00,116541858.34599999,1.16541858346,2449.26,2356.8963333333327,
2014-09-09 00:00:00,117318111.34599999,1.1731811134599999,2445.22,2360.940333333333,
2014-09-10 00:00:00,117477117.34599999,1.17477117346,2432.43,2364.3089999999993,
2014-09-11 00:00:00,117362322.34599999,1.17362322346,2423.45,2367.6903333333325,
2014-09-12 00:00:00,118957619.346,1.18957619346,2438.36,2370.627333333333,
2014-09-15 00:00:00,120076493.346,1.20076493346,2437.19,2374.220333333333,
2014-09-16 00:00:00,116868248.34599999,1.1686824834599998,2388.76,2374.6583333333333,
2014-09-17 00:00:00,117976126.34599999,1.1797612634599999,2401.33,2375.724333333333,
2014-09-18 00:00:00,118603347.34599999,1.1860334734599998,2408.66,2377.239,
2014-09-19 00:00:00,119577817.346,1.19577817346,2425.21,2380.4973333333337,
2014-09-22 00:00:00,117652974.34599999,1.17652974346,2378.92,2382.0903333333335,
2014-09-23 00:00:00,119013534.6195,1.190135346195,2399.46,2383.2273333333337,Sell
2014-09-24 00:00:00,121218392.94285713,1.2121839294285712,2441.86,2386.054333333334,Buy
2014-09-25 00:00:00,120947388.25050001,1.209473882505,2436.97,2388.6566666666668,
2014-09-26 00:00:00,121665543.25050001,1.216655432505,2437.2,2392.0316666666668,
2014-09-29 00:00:00,123248722.25049998,1.2324872225049999,2447.8,2394.937,
2014-09-30 00:00:00,123426567.25050001,1.234265672505,2450.99,2397.4846666666667,
2014-10-08 00:00:00,125124778.25050001,1.2512477825050001,2478.38,2400.9383333333335,
2014-10-09 00:00:00,125748132.25050001,1.257481322505,2481.96,2404.7990000000004,
2014-10-10 00:00:00,124992438.25050002,1.2499243825050002,2466.79,2408.550666666667,
2014-10-13 00:00:00,125420360.25050001,1.254203602505,2454.95,2411.537,
2014-10-14 00:00:00,126027952.25050001,1.260279522505,2446.56,2414.9936666666667,
2014-10-15 00:00:00,126790747.25050001,1.2679074725050001,2463.87,2419.653,
2014-10-16 00:00:00,125259050.25050001,1.2525905025050001,2444.4,2423.5463333333328,
2014-10-17 00:00:00,123871757.25050001,1.2387175725050001,2441.73,2427.894666666666,
2014-10-20 00:00:00,125307017.25050001,1.2530701725050002,2454.71,2431.775333333333,
2014-10-21 00:00:00,124086692.25049998,1.2408669225049997,2433.39,2434.3776666666668,
2014-10-22 00:00:00,122553803.44499998,1.2255380344499998,2418.64,2435.450333333333,Sell
2014-10-23 00:00:00,122553803.44499998,1.2255380344499998,2395.94,2435.0203333333334,
2014-10-24 00:00:00,122553803.44499998,1.2255380344499998,2390.71,2433.836666666667,
2014-10-27 00:00:00,122553803.44499998,1.2255380344499998,2368.83,2431.155666666667,
2014-10-28 00:00:00,122553803.44499998,1.2255380344499998,2416.65,2430.203333333333,
2014-10-29 00:00:00,122553803.44499998,1.2255380344499998,2451.38,2430.835,
2014-10-30 00:00:00,123112583.6270357,1.231125836270357,2468.93,2432.3509999999997,Buy
2014-10-31 00:00:00,123494327.46200001,1.2349432746200002,2508.32,2434.6830000000004,Sell if holding stocks
2014-11-03 00:00:00,124944496.56502381,1.249444965650238,2512.55,2437.195,Buy
2014-11-04 00:00:00,125457605.28800006,1.2545760528800005,2513.17,2441.342,
2014-11-05 00:00:00,124935192.28800006,1.2493519228800005,2503.45,2444.746,
2014-11-06 00:00:00,125710835.28800006,1.2571083528800007,2506.07,2447.9930000000004,
2014-11-07 00:00:00,124670604.28800006,1.2467060428800005,2502.15,2450.557666666667,
2014-11-10 00:00:00,127078861.28800005,1.2707886128800006,2565.73,2456.7846666666665,
2014-11-11 00:00:00,123808286.28800005,1.2380828628800005,2558.61,2462.0896666666667,
2014-11-12 00:00:00,126125854.28800006,1.2612585428800007,2594.32,2467.171666666667,
2014-11-13 00:00:00,125178716.28800006,1.2517871628800006,2579.75,2471.931,
2014-11-14 00:00:00,124221189.28800006,1.2422118928800006,2581.09,2476.7273333333337,
2014-11-17 00:00:00,124686229.28800006,1.2468622928800006,2567.1,2480.704,
2014-11-18 00:00:00,124675653.28800006,1.2467565328800005,2541.42,2483.7183333333332,
2014-11-19 00:00:00,124767367.28800008,1.2476736728800009,2537.22,2485.6796666666664,
2014-11-20 00:00:00,124812788.28800006,1.2481278828800006,2537.1,2487.517666666667,
2014-11-21 00:00:00,126980165.28800005,1.2698016528800005,2583.46,2491.406666666667,
2014-11-24 00:00:00,129812141.28800005,1.2981214128800005,2649.26,2497.883666666667,
2014-11-25 00:00:00,131293915.28800005,1.3129391528800005,2685.56,2505.8503333333333,
2014-11-26 00:00:00,132665856.28800005,1.3266585628800005,2723.02,2514.4886666666666,
2014-11-27 00:00:00,134148306.28800006,1.3414830628800005,2754.49,2524.825,
2014-11-28 00:00:00,135572913.28800005,1.3557291328800005,2808.82,2537.061333333334,
2014-12-01 00:00:00,136687046.28800008,1.3668704628800008,2819.81,2549.231333333334,
2014-12-02 00:00:00,139986130.28800008,1.3998613028800009,2923.94,2565.583,
2014-12-03 00:00:00,142012872.28800008,1.4201287228800008,2967.55,2583.8799999999997,
2014-12-04 00:00:00,145955156.28800008,1.4595515628800009,3104.35,2607.493666666667,
2014-12-05 00:00:00,143248110.28800008,1.4324811028800009,3124.89,2631.9663333333333,
2014-12-08 00:00:00,147647281.28800002,1.4764728128800002,3252.88,2661.4346666666665,
2014-12-09 00:00:00,141416015.28800008,1.4141601528800007,3106.91,2684.4433333333336,
2014-12-10 00:00:00,146225418.28800002,1.4622541828800002,3221.55,2710.115666666667,
2014-12-11 00:00:00,147736644.28800008,1.4773664428800009,3183.01,2733.9183333333335,
2014-12-12 00:00:00,149087477.28800008,1.4908747728800007,3193.23,2756.7486666666664,
2014-12-15 00:00:00,151922784.28800002,1.5192278428800001,3217.23,2780.2379999999994,
2014-12-16 00:00:00,154402232.28800008,1.5440223228800007,3303.4,2806.5789999999993,
2014-12-17 00:00:00,153526893.28800002,1.5352689328800002,3360.6,2835.150666666666,
2014-12-18 00:00:00,153381002.28800002,1.5338100228800002,3345.93,2863.1459999999993,
2014-12-19 00:00:00,154966387.28800008,1.5496638728800007,3383.17,2892.513333333333,
2014-12-22 00:00:00,151219083.28800002,1.5121908328800002,3394.48,2920.1383333333333,
2014-12-23 00:00:00,147801383.28800002,1.47801383288,3324.92,2945.682,
2014-12-24 00:00:00,147233933.28800002,1.47233933288,3230.39,2966.884333333333,
2014-12-25 00:00:00,152016085.28800002,1.5201608528800001,3335.42,2992.0733333333333,
2014-12-26 00:00:00,154996787.28800008,1.5499678728800008,3445.84,3020.898333333333,
2014-12-29 00:00:00,154318372.28800002,1.5431837228800003,3455.46,3050.510333333333,
2014-12-30 00:00:00,152943662.28800002,1.5294366228800003,3457.55,3081.0480000000002,
2014-12-31 00:00:00,154703860.28800002,1.5470386028800003,3533.71,3114.2643333333335,
2015-01-05 00:00:00,158448110.28800008,1.5844811028800008,3641.54,3151.079,
2015-01-06 00:00:00,158731300.28800008,1.5873130028800009,3641.06,3186.3323333333337,
2015-01-07 00:00:00,159311950.28800008,1.5931195028800007,3643.79,3219.483333333333,
2015-01-08 00:00:00,155658357.28800008,1.5565835728800008,3559.26,3248.6066666666666,
2015-01-09 00:00:00,154206423.28800002,1.5420642328800003,3546.72,3276.063333333333,
2015-01-12 00:00:00,150098861.28800002,1.50098861288,3513.58,3301.3663333333334,
2015-01-13 00:00:00,150528628.28800002,1.5052862828800002,3514.04,3324.8736666666664,
2015-01-14 00:00:00,150257369.28800002,1.5025736928800002,3502.42,3347.6273333333324,
2015-01-15 00:00:00,153796309.28800002,1.53796309288,3604.12,3370.299999999999,
2015-01-16 00:00:00,154798101.28800008,1.5479810128800007,3635.15,3392.553333333332,
2015-01-19 00:00:00,144797483.28800002,1.4479748328800002,3355.16,3400.913666666666,
2015-01-20 00:00:00,147748009.91450003,1.4774800991450003,3396.22,3409.9579999999996,Sell
2015-01-21 00:00:00,147748009.91450003,1.4774800991450003,3548.89,3419.8249999999994,
2015-01-22 00:00:00,148829364.56564286,1.4882936456564286,3567.61,3435.181666666666,Buy
2015-01-23 00:00:00,148365629.665,1.48365629665,3571.73,3446.8543333333323,
2015-01-26 00:00:00,150476589.665,1.50476589665,3607.99,3461.020333333333,
2015-01-27 00:00:00,150628025.665,1.50628025665,3574.93,3473.7436666666667,
2015-01-28 00:00:00,149432026.665,1.49432026665,3525.32,3484.0133333333333,
2015-01-29 00:00:00,147812024.665,1.4781202466499999,3481.8,3489.96,
2015-01-30 00:00:00,146315792.3395,1.463157923395,3434.39,3492.4196666666667,Sell
2015-02-02 00:00:00,146315792.3395,1.463157923395,3353.96,3492.6873333333338,
2015-02-03 00:00:00,146315792.3395,1.463157923395,3437.45,3494.496666666667,
2015-02-04 00:00:00,146315792.3395,1.463157923395,3401.77,3494.7396666666673,
2015-02-05 00:00:00,146315792.3395,1.463157923395,3366.95,3496.140666666667,
2015-02-06 00:00:00,146315792.3395,1.463157923395,3312.42,3498.8750000000005,
2015-02-09 00:00:00,146315792.3395,1.463157923395,3345.92,3499.2250000000004,
2015-02-10 00:00:00,146315792.3395,1.463157923395,3406.94,3497.928333333334,
2015-02-11 00:00:00,146315792.3395,1.463157923395,3434.12,3497.217,
2015-02-12 00:00:00,146315792.3395,1.463157923395,3442.87,3496.7276666666667,
2015-02-13 00:00:00,146315792.3395,1.463157923395,3469.83,3494.5983333333334,
2015-02-16 00:00:00,146315792.3395,1.463157923395,3499.48,3489.863,
2015-02-17 00:00:00,146410639.40571427,1.4641063940571428,3522.32,3485.9049999999997,Buy
2015-02-25 00:00:00,146015668.56649998,1.4601566856649997,3478.73,3480.403,
2015-02-26 00:00:00,149362193.28550002,1.4936219328550002,3566.29,3480.6373333333327,Sell
2015-02-27 00:00:00,149936103.40571427,1.4993610340571428,3572.84,3481.5079999999994,Buy
2015-03-02 00:00:00,151909807.57050005,1.5190980757050006,3601.26,3484.4306666666657,
2015-03-03 00:00:00,150179349.57050002,1.501793495705,3507.9,3484.225999999999,
2015-03-04 00:00:00,151826197.57050002,1.5182619757050002,3530.82,3485.1726666666655,
2015-03-05 00:00:00,151430546.57050002,1.5143054657050001,3496.34,3481.579999999999,
2015-03-06 00:00:00,150649915.57050002,1.5064991557050003,3478.52,3476.358999999999,
2015-03-09 00:00:00,151959530.57050002,1.5195953057050002,3537.75,3482.445333333332,
2015-03-10 00:00:00,152173321.57050002,1.521733215705,3520.61,3486.5916666666662,
2015-03-11 00:00:00,152157091.57050002,1.5215709157050001,3524.65,3485.783666666666,
2015-03-12 00:00:00,153029776.57050002,1.530297765705,3592.84,3486.624666666666,
2015-03-13 00:00:00,154150937.57050002,1.5415093757050002,3617.66,3488.1556666666665,
2015-03-16 00:00:00,157658356.57050002,1.5765835657050002,3705.67,3491.411666666667,
2015-03-17 00:00:00,160542094.5705,1.605420945705,3757.12,3497.4846666666667,
2015-03-18 00:00:00,164279815.57049996,1.6427981557049995,3846.05,3508.1756666666674,
2015-03-19 00:00:00,164669777.57049996,1.6466977757049996,3839.74,3520.107000000001,
2015-03-20 00:00:00,167058839.57050002,1.670588395705,3892.57,3535.379666666667,
2015-03-23 00:00:00,170887095.57050002,1.7088709557050001,3972.06,3555.9830000000006,
2015-03-24 00:00:00,170767209.57050002,1.7076720957050002,3973.05,3573.8363333333336,
2015-03-25 00:00:00,171286510.57050002,1.7128651057050002,3940.41,3591.791,
2015-03-26 00:00:00,171178633.57050002,1.7117863357050003,3950.0,3611.2260000000006,
2015-03-27 00:00:00,173591024.57050002,1.7359102457050002,3971.7,3633.202,
2015-03-30 00:00:00,178041846.57049996,1.7804184657049995,4088.18,3657.9440000000004,
2015-03-31 00:00:00,177137152.57050002,1.7713715257050002,4051.2,3679.4193333333333,
2015-04-01 00:00:00,181039405.57049996,1.8103940557049996,4123.9,3702.412,
2015-04-02 00:00:00,183075156.57050002,1.8307515657050002,4124.78,3725.1423333333328,
2015-04-03 00:00:00,186570142.57050002,1.8657014257050002,4170.54,3748.499333333333,
2015-04-07 00:00:00,190588001.57050002,1.9058800157050002,4260.04,3773.851333333333,
2015-04-08 00:00:00,190871273.57050002,1.9087127357050002,4295.8,3799.6339999999996,
2015-04-09 00:00:00,187497351.57050002,1.8749735157050003,4262.14,3825.7476666666666,
2015-04-10 00:00:00,191828067.57050002,1.9182806757050002,4344.42,3851.6853333333324,
2015-04-13 00:00:00,195479518.57050002,1.954795185705,4421.07,3879.959666666666,
2015-04-14 00:00:00,195697785.57050002,1.9569778557050002,4438.18,3907.8569999999986,
2015-04-15 00:00:00,190792944.57050002,1.9079294457050002,4380.51,3936.9439999999986,
2015-04-16 00:00:00,193520155.57050002,1.9352015557050002,4513.55,3969.7016666666655,
2015-04-17 00:00:00,196866147.57050002,1.968661475705,4596.14,4006.3616666666653,
2015-04-20 00:00:00,195187823.57050002,1.9518782357050002,4521.92,4041.1416666666655,
2015-04-21 00:00:00,200324394.57050002,2.003243945705,4619.16,4077.188666666666,
2015-04-22 00:00:00,206309172.57050002,2.063091725705,4739.81,4117.828666666665,
2015-04-23 00:00:00,209471018.57050002,2.0947101857050003,4740.89,4158.369999999999,
2015-04-24 00:00:00,208580323.57050002,2.0858032357050003,4702.64,4195.363333333333,
2015-04-27 00:00:00,212208520.57050002,2.1220852057050004,4807.59,4235.027666666666,
2015-04-28 00:00:00,208925971.57050002,2.0892597157050004,4741.86,4269.5673333333325,
2015-04-29 00:00:00,211028597.57050002,2.110285975705,4774.33,4303.474333333333,
2015-04-30 00:00:00,210067329.61400002,2.10067329614,4749.89,4333.602333333333,Sell if holding stocks
2015-05-04 00:00:00,213536559.54302382,2.135365595430238,4787.74,4365.202333333334,Buy
2015-05-05 00:00:00,206088032.4625,2.0608803246250003,4596.84,4388.678,
2015-05-06 00:00:00,201492320.4625,2.014923204625,4553.33,4408.053666666666,
2015-05-07 00:00:00,196157303.4625,1.961573034625,4470.09,4424.621666666667,
2015-05-08 00:00:00,202527731.4625,2.0252773146250003,4558.4,4445.221333333334,
2015-05-11 00:00:00,210460556.4625,2.104605564625,4690.53,4469.9056666666675,
2015-05-12 00:00:00,214441215.4625,2.144412154625,4747.42,4495.763,
2015-05-13 00:00:00,216130730.4625,2.161307304625,4718.44,4516.7716666666665,
2015-05-14 00:00:00,217706095.4625,2.177060954625,4700.78,4538.4243333333325,
2015-05-15 00:00:00,215694963.4625,2.156949634625,4617.47,4554.876666666666,
2015-05-18 00:00:00,219067280.46250007,2.1906728046250006,4575.14,4569.888666666667,
2015-05-19 00:00:00,225123928.46250007,2.2512392846250004,4731.22,4588.5779999999995,
2015-05-20 00:00:00,227537891.46250007,2.2753789146250005,4754.92,4605.074,
2015-05-21 00:00:00,233837496.4625,2.3383749646250003,4840.98,4623.246666666667,
2015-05-22 00:00:00,238612607.4625,2.386126074625,4951.33,4646.219666666666,
2015-05-25 00:00:00,246620754.46250007,2.4662075446250005,5099.5,4671.388999999999,
2015-05-26 00:00:00,253353668.4625,2.533536684625,5198.92,4697.317333333333,
2015-05-27 00:00:00,256071715.46249995,2.5607171546249994,5181.43,4722.092333333333,
2015-05-28 00:00:00,240046871.4625,2.400468714625,4834.01,4737.209,
2015-05-29 00:00:00,243177616.46250007,2.4317761646250005,4840.83,4748.118333333333,
2015-06-01 00:00:00,257122824.46249995,2.5712282446249994,5076.18,4764.1196666666665,
2015-06-02 00:00:00,267695312.46249995,2.6769531246249993,5161.87,4785.4513333333325,
2015-06-03 00:00:00,267573857.46249995,2.6757385746249995,5143.59,4802.932333333332,
2015-06-04 00:00:00,267231778.46249995,2.6723177846249992,5181.42,4817.652666666666,
2015-06-05 00:00:00,271729439.4624999,2.717294394624999,5230.55,4833.974666666666,
2015-06-08 00:00:00,272180555.4624999,2.721805554624999,5353.75,4855.678333333332,
2015-06-09 00:00:00,272213465.4624999,2.722134654624999,5317.46,4872.673999999999,
2015-06-10 00:00:00,275034699.4624999,2.750346994624999,5309.11,4891.582333333333,
2015-06-11 00:00:00,280078196.4625,2.8007819646249996,5306.59,4909.324333333332,
2015-06-12 00:00:00,285278951.4625,2.852789514625,5335.12,4928.8319999999985,
2015-06-15 00:00:00,283905566.4625,2.8390556646249996,5221.17,4943.279666666666,
2015-06-16 00:00:00,272293133.4625,2.7229313346249997,5064.82,4958.879,
2015-06-17 00:00:00,277490006.4624999,2.7749000646249993,5138.83,4978.395666666666,
2015-06-18 00:00:00,271323261.4624999,2.713232614624999,4930.55,4993.744333333333,
2015-06-19 00:00:00,252827167.5880001,2.528271675880001,4637.05,4996.365999999998,Sell
2015-06-23 00:00:00,252827167.5880001,2.528271675880001,4786.09,4999.551333333332,
2015-06-24 00:00:00,252827167.5880001,2.528271675880001,4880.13,5003.974999999999,
2015-06-25 00:00:00,252827167.5880001,2.528271675880001,4706.52,5003.577666666666,
2015-06-26 00:00:00,252827167.5880001,2.528271675880001,4336.19,4991.424666666668,
2015-06-29 00:00:00,252827167.5880001,2.528271675880001,4191.55,4977.227333333333,
2015-06-30 00:00:00,252827167.5880001,2.528271675880001,4473.0,4973.822666666665,
2015-07-01 00:00:00,252827167.5880001,2.528271675880001,4253.02,4957.882666666667,
2015-07-02 00:00:00,252827167.5880001,2.528271675880001,4108.0,4936.318666666667,
2015-07-03 00:00:00,252827167.5880001,2.528271675880001,3885.92,4904.483333333334,
2015-07-06 00:00:00,252827167.5880001,2.528271675880001,3998.54,4872.723666666668,
2015-07-07 00:00:00,252827167.5880001,2.528271675880001,3928.0,4833.673666666668,
2015-07-08 00:00:00,252827167.5880001,2.528271675880001,3663.04,4782.4776666666685,
2015-07-09 00:00:00,252827167.5880001,2.528271675880001,3897.63,4739.6843333333345,
2015-07-10 00:00:00,252827167.5880001,2.528271675880001,4106.56,4715.436000000001,
2015-07-13 00:00:00,252827167.5880001,2.528271675880001,4211.81,4694.468666666667,
2015-07-14 00:00:00,252827167.5880001,2.528271675880001,4112.15,4662.334333333333,
2015-07-15 00:00:00,252827167.5880001,2.528271675880001,3966.76,4622.497333333334,
2015-07-16 00:00:00,252827167.5880001,2.528271675880001,3997.36,4584.289666666667,
2015-07-17 00:00:00,252827167.5880001,2.528271675880001,4151.5,4549.959,
2015-07-20 00:00:00,252827167.5880001,2.528271675880001,4160.61,4514.294333333332,
2015-07-21 00:00:00,252827167.5880001,2.528271675880001,4166.01,4474.7029999999995,
2015-07-22 00:00:00,252827167.5880001,2.528271675880001,4157.16,4436.026333333332,
2015-07-23 00:00:00,252827167.5880001,2.528271675880001,4250.81,4400.749666666667,
2015-07-24 00:00:00,252827167.5880001,2.528271675880001,4176.28,4363.072666666666,
2015-07-27 00:00:00,252827167.5880001,2.528271675880001,3818.73,4312.526333333332,
2015-07-28 00:00:00,252827167.5880001,2.528271675880001,3811.09,4265.523666666666,
2015-07-29 00:00:00,252827167.5880001,2.528271675880001,3930.38,4227.709,
2015-07-30 00:00:00,252827167.5880001,2.528271675880001,3815.41,4183.594999999999,
2015-07-31 00:00:00,252827167.5880001,2.528271675880001,3816.7,4146.466666666666,
2015-08-03 00:00:00,252827167.5880001,2.528271675880001,3829.24,4119.539666666667,
2015-08-04 00:00:00,252827167.5880001,2.528271675880001,3948.16,4091.6086666666665,
2015-08-05 00:00:00,252827167.5880001,2.528271675880001,3866.9,4057.834333333333,
2015-08-06 00:00:00,252827167.5880001,2.528271675880001,3831.85,4028.6786666666667,
2015-08-07 00:00:00,252827167.5880001,2.528271675880001,3906.95,4014.3706666666667,
2015-08-10 00:00:00,252827167.5880001,2.528271675880001,4084.37,4010.7980000000002,
2015-08-11 00:00:00,254597379.13973808,2.545973791397381,4066.67,3997.2536666666665,Buy
2015-08-12 00:00:00,252038928.26299998,2.5203892826299996,4016.13,3989.3573333333334,
2015-08-13 00:00:00,258424538.26299998,2.58424538263,4075.46,3988.2726666666667,
2015-08-14 00:00:00,259851086.263,2.59851086263,4073.54,3994.526666666667,
2015-08-17 00:00:00,266362341.26299998,2.66362341263,4077.87,3997.1710000000007,
2015-08-18 00:00:00,245572879.26299995,2.4557287926299995,3825.41,3993.7513333333336,
2015-08-19 00:00:00,250870935.50349998,2.5087093550349997,3886.14,4001.188,Sell
2015-08-20 00:00:00,250870935.50349998,2.5087093550349997,3761.45,3996.6486666666665,
