time,asset,netValue
2014-07-11 00:00:00,108479234.0,1.08479234
2014-07-14 00:00:00,110005171.0,1.10005171
2014-07-15 00:00:00,109703067.0,1.09703067
2014-07-16 00:00:00,108723645.0,1.08723645
2014-07-17 00:00:00,108605872.0,1.08605872
2014-07-18 00:00:00,109260433.0,1.09260433
2014-07-21 00:00:00,108811375.0,1.08811375
2014-07-22 00:00:00,110241037.0,1.10241037
2014-07-23 00:00:00,110151362.0,1.10151362
2014-07-24 00:00:00,110698966.0,1.10698966
2014-07-25 00:00:00,111975903.0,1.11975903
2014-07-28 00:00:00,114241310.0,1.1424131
2014-07-29 00:00:00,114924757.0,1.14924757
2014-07-30 00:00:00,114871112.0,1.14871112
2014-07-31 00:00:00,115820961.0,1.15820961
2014-08-01 00:00:00,114441920.0,1.1444192
2014-08-04 00:00:00,116863826.0,1.16863826
2014-08-05 00:00:00,117572182.0,1.17572182
2014-08-06 00:00:00,118089891.0,1.18089891
2014-08-07 00:00:00,116504347.0,1.16504347
2014-08-08 00:00:00,117088049.0,1.17088049
2014-08-11 00:00:00,118896867.0,1.18896867
2014-08-12 00:00:00,119147884.0,1.19147884
2014-08-13 00:00:00,119308774.0,1.19308774
2014-08-14 00:00:00,118751979.0,1.18751979
2014-08-15 00:00:00,120261098.0,1.20261098
2014-08-18 00:00:00,121305045.0,1.21305045
2014-08-19 00:00:00,122016611.0,1.22016611
2014-08-20 00:00:00,122087756.0,1.22087756
2014-08-21 00:00:00,121864103.0,1.21864103
2014-08-22 00:00:00,122351940.0,1.2235194
2014-08-25 00:00:00,121738798.0,1.21738798
2014-08-26 00:00:00,119338681.0,1.19338681
2014-08-27 00:00:00,120038653.0,1.20038653
2014-08-28 00:00:00,118599547.0,1.18599547
2014-08-29 00:00:00,118613919.67847618,1.1861391967847619
2014-09-01 00:00:00,120208904.47236282,1.202089044723628
2014-09-02 00:00:00,122232708.47236282,1.222327084723628
2014-09-03 00:00:00,123467773.47236282,1.2346777347236282
2014-09-04 00:00:00,124560690.47236282,1.2456069047236282
2014-09-05 00:00:00,125427340.47236282,1.2542734047236281
2014-09-09 00:00:00,126263241.47236282,1.262632414723628
2014-09-10 00:00:00,126435086.47236282,1.2643508647236281
2014-09-11 00:00:00,126311013.47236282,1.2631101347236282
2014-09-12 00:00:00,128029129.47236282,1.2802912947236282
2014-09-15 00:00:00,129234367.47236282,1.292343674723628
2014-09-16 00:00:00,125779655.47236282,1.257796554723628
2014-09-17 00:00:00,126972804.47236282,1.269728044723628
2014-09-18 00:00:00,127648508.47236282,1.2764850847236282
2014-09-19 00:00:00,128698245.47236282,1.2869824547236282
2014-09-22 00:00:00,126625516.47236282,1.2662551647236282
2014-09-23 00:00:00,128281241.47236282,1.2828124147236282
2014-09-24 00:00:00,130785336.47236282,1.3078533647236281
2014-09-25 00:00:00,130413618.47236282,1.3041361847236281
2014-09-26 00:00:00,131188246.47236282,1.3118824647236282
2014-09-29 00:00:00,132894407.47236282,1.328944074723628
2014-09-30 00:00:00,133255354.47236282,1.332553544723628
2014-10-08 00:00:00,135096209.47236282,1.3509620947236283
2014-10-09 00:00:00,135748272.47236282,1.357482724723628
2014-10-10 00:00:00,134963466.47236282,1.3496346647236281
2014-10-13 00:00:00,135413911.47236282,1.3541391147236281
2014-10-14 00:00:00,136049110.47236282,1.360491104723628
2014-10-15 00:00:00,136891268.47236282,1.3689126847236281
2014-10-16 00:00:00,135251016.47236282,1.3525101647236282
2014-10-17 00:00:00,133717977.47236282,1.3371797747236283
2014-10-20 00:00:00,135274344.47236282,1.3527434447236282
2014-10-21 00:00:00,133922444.47236282,1.3392244447236281
2014-10-22 00:00:00,132399373.47236282,1.3239937347236281
2014-10-23 00:00:00,130159794.47236282,1.301597944723628
2014-10-24 00:00:00,130483933.47236282,1.3048393347236282
2014-10-27 00:00:00,130760434.47236282,1.307604344723628
2014-10-28 00:00:00,135073008.47236282,1.350730084723628
2014-10-29 00:00:00,137155435.47236282,1.3715543547236282
2014-10-30 00:00:00,137983239.47236282,1.3798323947236282
2014-10-31 00:00:00,137944102.40672562,1.379441024067256
2014-11-03 00:00:00,139569246.69531816,1.3956924669531816
2014-11-04 00:00:00,140120342.69531816,1.4012034269531817
2014-11-05 00:00:00,139537406.69531816,1.3953740669531816
2014-11-06 00:00:00,140404166.69531816,1.4040416669531817
2014-11-07 00:00:00,139242615.69531816,1.3924261569531817
2014-11-10 00:00:00,141933228.69531816,1.4193322869531817
2014-11-11 00:00:00,138280241.69531816,1.3828024169531816
2014-11-12 00:00:00,140869122.69531816,1.4086912269531817
2014-11-13 00:00:00,139811074.69531816,1.3981107469531817
2014-11-14 00:00:00,138740852.69531816,1.3874085269531817
2014-11-17 00:00:00,139260269.69531816,1.3926026969531817
2014-11-18 00:00:00,139248579.69531816,1.3924857969531816
2014-11-19 00:00:00,139350999.69531816,1.3935099969531817
2014-11-20 00:00:00,139401449.69531816,1.3940144969531816
2014-11-21 00:00:00,141823286.69531816,1.4182328669531816
2014-11-24 00:00:00,144988493.69531816,1.4498849369531817
2014-11-25 00:00:00,146643299.69531816,1.4664329969531815
2014-11-26 00:00:00,148175548.69531816,1.4817554869531817
2014-11-27 00:00:00,149832075.69531816,1.4983207569531816
2014-11-28 00:00:00,151423907.69531816,1.5142390769531817
2014-12-01 00:00:00,152669759.69531816,1.5266975969531815
2014-12-02 00:00:00,156356621.69531816,1.5635662169531817
2014-12-03 00:00:00,158620117.69531816,1.5862011769531816
2014-12-04 00:00:00,163025975.69531816,1.6302597569531816
2014-12-05 00:00:00,160001612.69531816,1.6000161269531816
2014-12-08 00:00:00,164916825.69531816,1.6491682569531816
2014-12-09 00:00:00,157957072.69531816,1.5795707269531816
2014-12-10 00:00:00,163329057.69531816,1.6332905769531816
2014-12-11 00:00:00,165016780.69531816,1.6501678069531815
2014-12-12 00:00:00,166525170.69531816,1.6652517069531816
2014-12-15 00:00:00,169692201.69531816,1.6969220169531816
2014-12-16 00:00:00,172463864.69531816,1.7246386469531816
2014-12-17 00:00:00,171487647.69531816,1.7148764769531817
2014-12-18 00:00:00,171323569.69531816,1.7132356969531817
2014-12-19 00:00:00,173094699.69531816,1.7309469969531817
2014-12-22 00:00:00,168910480.69531816,1.6891048069531815
2014-12-23 00:00:00,165091936.69531816,1.6509193669531816
2014-12-24 00:00:00,164454899.69531816,1.6445489969531817
2014-12-25 00:00:00,169797893.69531816,1.6979789369531817
2014-12-26 00:00:00,173129245.69531816,1.7312924569531816
2014-12-29 00:00:00,172371733.69531816,1.7237173369531815
2014-12-30 00:00:00,170838690.69531816,1.7083869069531816
2014-12-31 00:00:00,172805957.69531816,1.7280595769531817
2015-01-05 00:00:00,176989922.69531816,1.7698992269531817
2015-01-06 00:00:00,177304654.69531816,1.7730465469531815
2015-01-07 00:00:00,177953156.69531816,1.7795315669531817
2015-01-08 00:00:00,173870787.69531816,1.7387078769531816
2015-01-09 00:00:00,172248727.69531816,1.7224872769531816
2015-01-12 00:00:00,167659919.69531816,1.6765991969531817
2015-01-13 00:00:00,168139647.69531816,1.6813964769531817
2015-01-14 00:00:00,167837334.69531816,1.6783733469531816
2015-01-15 00:00:00,171791928.69531816,1.7179192869531816
2015-01-16 00:00:00,172911673.69531816,1.7291167369531817
2015-01-19 00:00:00,161737916.69531816,1.6173791669531816
2015-01-20 00:00:00,165279324.69531816,1.6527932469531816
2015-01-21 00:00:00,171023928.69531816,1.7102392869531817
2015-01-22 00:00:00,172757900.69531816,1.7275790069531816
2015-01-23 00:00:00,172135520.69531816,1.7213552069531817
2015-01-26 00:00:00,174574522.69531816,1.7457452269531817
2015-01-27 00:00:00,174735140.69531816,1.7473514069531817
2015-01-28 00:00:00,173336528.69531816,1.7333652869531817
2015-01-29 00:00:00,171450710.69531816,1.7145071069531816
2015-01-30 00:00:00,169860654.69531816,1.6986065469531817
2015-02-02 00:00:00,166964557.69531816,1.6696455769531817
2015-02-03 00:00:00,170120035.69531816,1.7012003569531817
2015-02-04 00:00:00,169303191.69531816,1.6930319169531816
2015-02-05 00:00:00,167580057.69531816,1.6758005769531816
2015-02-06 00:00:00,164442995.69531816,1.6444299569531817
2015-02-09 00:00:00,164497511.69531816,1.6449751169531817
2015-02-10 00:00:00,167094288.69531816,1.6709428869531817
2015-02-11 00:00:00,168425749.69531816,1.6842574969531816
2015-02-12 00:00:00,169162200.69531816,1.6916220069531815
2015-02-13 00:00:00,171397291.69531816,1.7139729169531817
2015-02-16 00:00:00,172727409.69531816,1.7272740969531817
2015-02-17 00:00:00,173681618.69531816,1.7368161869531815
2015-02-25 00:00:00,173156938.69531816,1.7315693869531816
2015-02-26 00:00:00,177331983.69531816,1.7733198369531815
2015-02-27 00:00:00,178506957.69531816,1.7850695769531817
2015-03-02 00:00:00,180841550.69531816,1.8084155069531815
2015-03-03 00:00:00,178734787.69531816,1.7873478769531816
2015-03-04 00:00:00,180738665.69531816,1.8073866569531816
2015-03-05 00:00:00,180260583.69531816,1.8026058369531817
2015-03-06 00:00:00,179437785.69531816,1.7943778569531816
2015-03-09 00:00:00,181121816.69531816,1.8112181669531817
2015-03-10 00:00:00,181549122.69531816,1.8154912269531815
2015-03-11 00:00:00,181530960.69531816,1.8153096069531816
2015-03-12 00:00:00,182505570.69531816,1.8250557069531816
2015-03-13 00:00:00,183875330.69531816,1.8387533069531816
2015-03-16 00:00:00,188115834.69531816,1.8811583469531816
2015-03-17 00:00:00,191529383.69531816,1.9152938369531816
2015-03-18 00:00:00,196038029.69531816,1.9603802969531816
2015-03-19 00:00:00,196471592.69531816,1.9647159269531815
2015-03-20 00:00:00,199381667.69531816,1.9938166769531815
2015-03-23 00:00:00,203964198.69531816,2.0396419869531814
2015-03-24 00:00:00,203751762.69531816,2.0375176269531816
2015-03-25 00:00:00,204492620.69531816,2.0449262069531815
2015-03-26 00:00:00,204311352.69531816,2.0431135269531815
2015-03-27 00:00:00,207110207.69531816,2.071102076953182
2015-03-30 00:00:00,212354477.69531816,2.1235447769531817
2015-03-31 00:00:00,211323097.69531816,2.1132309769531816
2015-04-01 00:00:00,216092392.69531816,2.1609239269531817
2015-04-02 00:00:00,218691943.69531816,2.1869194369531817
2015-04-03 00:00:00,223034807.69531816,2.230348076953182
2015-04-07 00:00:00,227765200.69531816,2.277652006953182
2015-04-08 00:00:00,228065425.69531816,2.2806542569531816
2015-04-09 00:00:00,224021086.69531816,2.2402108669531815
2015-04-10 00:00:00,229296014.69531816,2.2929601469531815
2015-04-13 00:00:00,233672185.69531816,2.3367218569531816
2015-04-14 00:00:00,234097174.69531816,2.3409717469531817
2015-04-15 00:00:00,228114030.69531816,2.2811403069531817
2015-04-16 00:00:00,231370362.69531816,2.3137036269531817
2015-04-17 00:00:00,235382859.69531816,2.3538285969531816
2015-04-20 00:00:00,233311333.69531816,2.333113336953182
2015-04-21 00:00:00,239625646.69531816,2.3962564669531816
2015-04-22 00:00:00,246755131.69531816,2.4675513169531818
2015-04-23 00:00:00,250415990.69531816,2.5041599069531815
2015-04-24 00:00:00,249559444.69531816,2.4955944469531817
2015-04-27 00:00:00,254211278.69531816,2.5421127869531817
2015-04-28 00:00:00,250447474.69531816,2.5044747469531816
2015-04-29 00:00:00,253534266.69531816,2.5353426669531816
2015-04-30 00:00:00,253470742.36963633,2.5347074236963634
2015-05-04 00:00:00,257800453.83773378,2.578004538377338
2015-05-05 00:00:00,248689432.83773378,2.4868943283773377
2015-05-06 00:00:00,243141328.83773378,2.4314132883773376
2015-05-07 00:00:00,236701026.83773375,2.3670102683773373
2015-05-08 00:00:00,244392956.83773378,2.443929568377338
2015-05-11 00:00:00,253969863.83773378,2.5396986383773377
2015-05-12 00:00:00,258775784.83773378,2.5877578483773376
2015-05-13 00:00:00,260816159.83773378,2.608161598377338
2015-05-14 00:00:00,262715543.83773378,2.6271554383773377
2015-05-15 00:00:00,260285428.83773378,2.602854288377338
2015-05-18 00:00:00,264354366.83773378,2.6435436683773377
2015-05-19 00:00:00,271667828.83773375,2.7166782883773375
2015-05-20 00:00:00,274579916.83773375,2.7457991683773373
2015-05-21 00:00:00,282184244.83773375,2.8218424483773377
2015-05-22 00:00:00,287949991.83773375,2.8794999183773373
2015-05-25 00:00:00,297614857.83773375,2.9761485783773374
2015-05-26 00:00:00,305743462.83773375,3.0574346283773375
2015-05-27 00:00:00,309023818.8377338,3.090238188377338
2015-05-28 00:00:00,289676624.83773375,2.8967662483773373
2015-05-29 00:00:00,293457936.83773375,2.9345793683773373
2015-06-01 00:00:00,310292875.83773375,3.1029287583773373
2015-06-02 00:00:00,323055870.83773375,3.2305587083773375
2015-06-03 00:00:00,322912789.83773375,3.2291278983773375
2015-06-04 00:00:00,322495892.0,3.22495892
2015-06-05 00:00:00,328219829.0,3.28219829
2015-06-08 00:00:00,329089470.0,3.2908947
2015-06-09 00:00:00,329482765.0,3.29482765
2015-06-10 00:00:00,333284431.0,3.33284431
2015-06-11 00:00:00,339800418.0,3.39800418
2015-06-12 00:00:00,346549580.0,3.4654958
2015-06-15 00:00:00,344366340.0,3.4436634
2015-06-16 00:00:00,329898600.0,3.298986
2015-06-17 00:00:00,336479153.0,3.36479153
2015-06-18 00:00:00,328655373.0,3.28655373
2015-06-19 00:00:00,306363493.0,3.06363493
2015-06-23 00:00:00,309356293.0,3.09356293
2015-06-24 00:00:00,316772570.0,3.1677257
2015-06-25 00:00:00,303543295.0,3.03543295
2015-06-26 00:00:00,278587655.0,2.78587655
2015-06-29 00:00:00,263066371.0,2.63066371
2015-06-30 00:00:00,277297848.0,2.77297848
2015-07-01 00:00:00,261995968.0,2.61995968
2015-07-02 00:00:00,245234609.0,2.45234609
2015-07-03 00:00:00,228835998.0,2.28835998
2015-07-06 00:00:00,223752088.0,2.23752088
2015-07-07 00:00:00,211068386.0,2.11068386
2015-07-08 00:00:00,202766086.0,2.02766086
2015-07-09 00:00:00,212107536.0,2.12107536
2015-07-10 00:00:00,221756413.0,2.21756413
2015-07-13 00:00:00,232458405.0,2.32458405
2015-07-14 00:00:00,233557484.0,2.33557484
2015-07-15 00:00:00,223654581.0,2.23654581
2015-07-16 00:00:00,228077326.0,2.28077326
2015-07-17 00:00:00,239395184.0,2.39395184
2015-07-20 00:00:00,243406882.0,2.43406882
2015-07-21 00:00:00,246257540.0,2.4625754
2015-07-22 00:00:00,249279768.0,2.49279768
2015-07-23 00:00:00,256384529.0,2.56384529
2015-07-24 00:00:00,252408204.0,2.52408204
2015-07-27 00:00:00,231935256.0,2.31935256
2015-07-28 00:00:00,226479711.0,2.26479711
2015-07-29 00:00:00,238094669.0,2.38094669
2015-07-30 00:00:00,232492245.0,2.32492245
2015-07-31 00:00:00,229528959.0,2.29528959
2015-08-03 00:00:00,224078781.0,2.24078781
2015-08-04 00:00:00,235774231.0,2.35774231
2015-08-05 00:00:00,232707641.0,2.32707641
2015-08-06 00:00:00,231505239.0,2.31505239
2015-08-07 00:00:00,238750802.0,2.38750802
2015-08-10 00:00:00,250271367.0,2.50271367
2015-08-11 00:00:00,252763782.0,2.52763782
2015-08-12 00:00:00,249938702.0,2.49938702
2015-08-13 00:00:00,256487557.0,2.56487557
2015-08-14 00:00:00,257935408.0,2.57935408
2015-08-17 00:00:00,264263181.0,2.64263181
2015-08-18 00:00:00,243792986.0,2.43792986
2015-08-19 00:00:00,249277086.0,2.49277086
2015-08-20 00:00:00,242055049.0,2.42055049
2015-08-21 00:00:00,229167053.0,2.29167053
2015-08-24 00:00:00,211132146.0,2.11132146
2015-08-25 00:00:00,195688402.0,1.95688402
2015-08-26 00:00:00,190234391.0,1.90234391
2015-08-27 00:00:00,197646581.0,1.97646581
2015-08-28 00:00:00,209167630.0,2.0916763
2015-08-31 00:00:00,209170428.63773376,2.0917042863773374
2015-09-01 00:00:00,199321239.0,1.99321239
2015-09-02 00:00:00,195698933.0,1.95698933
2015-09-07 00:00:00,198093204.0,1.98093204
2015-09-08 00:00:00,208641724.0,2.08641724
2015-09-09 00:00:00,216575902.0,2.16575902
2015-09-10 00:00:00,212191567.0,2.12191567
2015-09-11 00:00:00,214106777.0,2.14106777
2015-09-14 00:00:00,198120435.0,1.98120435
2015-09-15 00:00:00,186297439.0,1.86297439
2015-09-16 00:00:00,202058400.0,2.020584
2015-09-17 00:00:00,197967533.0,1.97967533
2015-09-18 00:00:00,201226146.0,2.01226146
2015-09-21 00:00:00,209108312.0,2.09108312
2015-09-22 00:00:00,211409959.0,2.11409959
2015-09-23 00:00:00,207620163.0,2.07620163
2015-09-24 00:00:00,211371038.0,2.11371038
2015-09-25 00:00:00,203862315.0,2.03862315
2015-09-28 00:00:00,207654329.0,2.07654329
2015-09-29 00:00:00,202691220.0,2.0269122
2015-09-30 00:00:00,203721594.0,2.03721594
2015-10-08 00:00:00,212680237.0,2.12680237
2015-10-09 00:00:00,218089890.0,2.1808989
2015-10-12 00:00:00,227837152.0,2.27837152
2015-10-13 00:00:00,230328866.0,2.30328866
2015-10-14 00:00:00,228145675.0,2.28145675
2015-10-15 00:00:00,235581017.0,2.35581017
2015-10-16 00:00:00,240053315.0,2.40053315
2015-10-19 00:00:00,240053844.0,2.40053844
2015-10-20 00:00:00,244669978.0,2.44669978
2015-10-21 00:00:00,228337907.0,2.28337907
2015-10-22 00:00:00,236727788.0,2.36727788
2015-10-23 00:00:00,244074938.0,2.44074938
2015-10-26 00:00:00,247290363.0,2.47290363
2015-10-27 00:00:00,250193793.0,2.50193793
2015-10-28 00:00:00,243484694.0,2.43484694
2015-10-29 00:00:00,245838791.0,2.45838791
2015-10-30 00:00:00,245844873.09882602,2.4584487309882603
2015-11-02 00:00:00,246482679.20852226,2.4648267920852227
2015-11-03 00:00:00,246622194.0,2.46622194
2015-11-04 00:00:00,259969222.0,2.59969222
2015-11-05 00:00:00,262756822.0,2.62756822
2015-11-06 00:00:00,269113174.0,2.69113174
2015-11-09 00:00:00,271941866.0,2.71941866
2015-11-10 00:00:00,272777812.0,2.72777812
2015-11-11 00:00:00,275413500.0,2.754135
2015-11-12 00:00:00,274541790.0,2.7454179
2015-11-13 00:00:00,269850448.0,2.69850448
2015-11-16 00:00:00,276230910.0,2.7623091
2015-11-17 00:00:00,275084896.0,2.75084896
2015-11-18 00:00:00,271677251.0,2.71677251
2015-11-19 00:00:00,278668461.0,2.78668461
2015-11-20 00:00:00,281599366.0,2.81599366
2015-11-23 00:00:00,281443801.0,2.81443801
2015-11-24 00:00:00,284920539.0,2.84920539
2015-11-25 00:00:00,290078373.0,2.90078373
2015-11-26 00:00:00,289021723.0,2.89021723
2015-11-27 00:00:00,270620012.0,2.70620012
2015-11-30 00:00:00,271768539.0,2.71768539
2015-12-01 00:00:00,273281186.0,2.73281186
2015-12-02 00:00:00,273186163.0,2.73186163
2015-12-03 00:00:00,278965970.0,2.7896597
2015-12-04 00:00:00,276298878.0,2.76298878
2015-12-07 00:00:00,279562602.0,2.79562602
2015-12-08 00:00:00,272505563.0,2.72505563
2015-12-09 00:00:00,272820567.0,2.72820567
2015-12-10 00:00:00,271964506.0,2.71964506
2015-12-11 00:00:00,271201871.0,2.71201871
2015-12-14 00:00:00,276773411.0,2.76773411
2015-12-15 00:00:00,279036641.0,2.79036641
2015-12-16 00:00:00,280996414.0,2.80996414
2015-12-17 00:00:00,288505043.0,2.88505043
2015-12-18 00:00:00,287479367.0,2.87479367
2015-12-21 00:00:00,292982694.0,2.92982694
2015-12-22 00:00:00,296534419.0,2.96534419
2015-12-23 00:00:00,293358536.0,2.93358536
2015-12-24 00:00:00,292740991.0,2.92740991
2015-12-25 00:00:00,294812552.0,2.94812552
2015-12-28 00:00:00,285873564.0,2.85873564
2015-12-29 00:00:00,290519122.0,2.90519122
2015-12-30 00:00:00,293786292.0,2.93786292
2015-12-31 00:00:00,287697275.0,2.87697275
2016-01-04 00:00:00,263668329.0,2.63668329
2016-01-05 00:00:00,262754400.0,2.627544
2016-01-06 00:00:00,270920952.0,2.70920952
2016-01-07 00:00:00,247848274.0,2.47848274
2016-01-08 00:00:00,253379928.0,2.53379928
2016-01-11 00:00:00,237353486.0,2.37353486
2016-01-12 00:00:00,238050410.0,2.3805041
2016-01-13 00:00:00,229956246.0,2.29956246
2016-01-14 00:00:00,237324992.0,2.37324992
2016-01-15 00:00:00,227520459.0,2.27520459
2016-01-18 00:00:00,230332358.0,2.30332358
2016-01-19 00:00:00,239056279.0,2.39056279
2016-01-20 00:00:00,237403259.0,2.37403259
2016-01-21 00:00:00,229057260.0,2.2905726
2016-01-22 00:00:00,232910075.0,2.32910075
2016-01-25 00:00:00,235092925.0,2.35092925
2016-01-26 00:00:00,217140162.0,2.17140162
2016-01-27 00:00:00,214585478.0,2.14585478
2016-01-28 00:00:00,204804097.0,2.04804097
2016-01-29 00:00:00,212527299.0,2.12527299
2016-02-01 00:00:00,210252312.0,2.10252312
2016-02-02 00:00:00,217258309.0,2.17258309
2016-02-03 00:00:00,218159437.0,2.18159437
2016-02-04 00:00:00,222417724.0,2.22417724
2016-02-05 00:00:00,219918726.0,2.19918726
2016-02-15 00:00:00,220476180.0,2.2047618
2016-02-16 00:00:00,228578121.0,2.28578121
2016-02-17 00:00:00,231288348.0,2.31288348
2016-02-18 00:00:00,230736336.0,2.30736336
2016-02-19 00:00:00,231908170.0,2.3190817
2016-02-22 00:00:00,237373319.0,2.37373319
2016-02-23 00:00:00,236373660.0,2.3637366
2016-02-24 00:00:00,237850611.0,2.37850611
2016-02-25 00:00:00,219315593.0,2.19315593
2016-02-26 00:00:00,222263290.0,2.2226329
2016-02-29 00:00:00,212447437.0,2.12447437
2016-03-01 00:00:00,217074308.0,2.17074308
2016-03-02 00:00:00,227272985.0,2.27272985
2016-03-03 00:00:00,227032464.0,2.27032464
2016-03-04 00:00:00,222439471.0,2.22439471
2016-03-07 00:00:00,227153304.0,2.27153304
2016-03-08 00:00:00,227241366.0,2.27241366
2016-03-09 00:00:00,222162610.0,2.2216261
2016-03-10 00:00:00,218245931.0,2.18245931
2016-03-11 00:00:00,218151841.0,2.18151841
2016-03-14 00:00:00,225198385.0,2.25198385
2016-03-15 00:00:00,224042377.0,2.24042377
2016-03-16 00:00:00,222762834.0,2.22762834
2016-03-17 00:00:00,228545713.0,2.28545713
2016-03-18 00:00:00,234767961.0,2.34767961
2016-03-21 00:00:00,239971448.0,2.39971448
2016-03-22 00:00:00,239196531.0,2.39196531
2016-03-23 00:00:00,240156080.0,2.4015608
2016-03-24 00:00:00,236139051.0,2.36139051
2016-03-25 00:00:00,237932990.0,2.3793299
2016-03-28 00:00:00,238653952.0,2.38653952
2016-03-29 00:00:00,234652971.0,2.34652971
2016-03-30 00:00:00,242746376.0,2.42746376
2016-03-31 00:00:00,242913242.0,2.42913242
2016-04-01 00:00:00,242724459.0,2.42724459
2016-04-05 00:00:00,248088449.0,2.48088449
2016-04-06 00:00:00,248357426.0,2.48357426
2016-04-07 00:00:00,244475141.0,2.44475141
2016-04-08 00:00:00,242771293.0,2.42771293
2016-04-11 00:00:00,247603897.0,2.47603897
2016-04-12 00:00:00,247024418.0,2.47024418
2016-04-13 00:00:00,250632082.0,2.50632082
2016-04-14 00:00:00,253366155.0,2.53366155
2016-04-15 00:00:00,253585512.0,2.53585512
2016-04-18 00:00:00,251034122.0,2.51034122
2016-04-19 00:00:00,252097196.0,2.52097196
2016-04-20 00:00:00,242255749.0,2.42255749
2016-04-21 00:00:00,241247391.0,2.41247391
2016-04-22 00:00:00,243909621.0,2.43909621
2016-04-25 00:00:00,243405929.0,2.43405929
2016-04-26 00:00:00,246025893.0,2.46025893
2016-04-27 00:00:00,246004932.0,2.46004932
2016-04-28 00:00:00,245543545.0,2.45543545
2016-04-29 00:00:00,245527264.88252226,2.4552726488252223
2016-05-03 00:00:00,252300153.0,2.52300153
2016-05-04 00:00:00,252020976.0,2.52020976
2016-05-05 00:00:00,254197778.0,2.54197778
2016-05-06 00:00:00,245289376.0,2.45289376
2016-05-09 00:00:00,237808072.0,2.37808072
2016-05-10 00:00:00,237954832.0,2.37954832
2016-05-11 00:00:00,238329263.0,2.38329263
2016-05-12 00:00:00,238284827.0,2.38284827
2016-05-13 00:00:00,238115298.0,2.38115298
2016-05-16 00:00:00,241589528.0,2.41589528
2016-05-17 00:00:00,240303338.0,2.40303338
2016-05-18 00:00:00,234497623.0,2.34497623
2016-05-19 00:00:00,235212278.0,2.35212278
2016-05-20 00:00:00,237427089.0,2.37427089
2016-05-23 00:00:00,240284125.0,2.40284125
2016-05-24 00:00:00,237530083.0,2.37530083
2016-05-25 00:00:00,237281866.0,2.37281866
2016-05-26 00:00:00,237923183.0,2.37923183
2016-05-27 00:00:00,238102205.0,2.38102205
2016-05-30 00:00:00,237493951.0,2.37493951
2016-05-31 00:00:00,246227433.0,2.46227433
2016-06-01 00:00:00,247763636.0,2.47763636
2016-06-02 00:00:00,249466519.0,2.49466519
2016-06-03 00:00:00,250299333.0,2.50299333
2016-06-06 00:00:00,249597345.0,2.49597345
2016-06-07 00:00:00,250033604.0,2.50033604
2016-06-08 00:00:00,248661579.0,2.48661579
2016-06-13 00:00:00,238514838.0,2.38514838
2016-06-14 00:00:00,239447807.0,2.39447807
2016-06-15 00:00:00,246283213.0,2.46283213
2016-06-16 00:00:00,246161897.0,2.46161897
2016-06-17 00:00:00,247829057.0,2.47829057
2016-06-20 00:00:00,247988042.0,2.47988042
