time,asset,netValue
2014-07-11 00:00:00,108479234.0,1.08479234
2014-07-14 00:00:00,110005171.0,1.10005171
2014-07-15 00:00:00,109703067.0,1.09703067
2014-07-16 00:00:00,108723645.0,1.08723645
2014-07-17 00:00:00,108605872.0,1.08605872
2014-07-18 00:00:00,109260433.0,1.09260433
2014-07-21 00:00:00,108811375.0,1.08811375
2014-07-22 00:00:00,110241037.0,1.10241037
2014-07-23 00:00:00,110151362.0,1.10151362
2014-07-24 00:00:00,110698966.0,1.10698966
2014-07-25 00:00:00,111975903.0,1.11975903
2014-07-28 00:00:00,114241310.0,1.1424131
2014-07-29 00:00:00,114924757.0,1.14924757
2014-07-30 00:00:00,114871112.0,1.14871112
2014-07-31 00:00:00,115820961.0,1.15820961
2014-08-01 00:00:00,114441920.0,1.1444192
2014-08-04 00:00:00,116863826.0,1.16863826
2014-08-05 00:00:00,117572182.0,1.17572182
2014-08-06 00:00:00,118089891.0,1.18089891
2014-08-07 00:00:00,116504347.0,1.16504347
2014-08-08 00:00:00,117088049.0,1.17088049
2014-08-11 00:00:00,118896867.0,1.18896867
2014-08-12 00:00:00,119147884.0,1.19147884
2014-08-13 00:00:00,119308774.0,1.19308774
2014-08-14 00:00:00,118751979.0,1.18751979
2014-08-15 00:00:00,120261098.0,1.20261098
2014-08-18 00:00:00,121305045.0,1.21305045
2014-08-19 00:00:00,122016611.0,1.22016611
2014-08-20 00:00:00,122087756.0,1.22087756
2014-08-21 00:00:00,121864103.0,1.21864103
2014-08-22 00:00:00,122351940.0,1.2235194
2014-08-25 00:00:00,121738798.0,1.21738798
2014-08-26 00:00:00,119338681.0,1.19338681
2014-08-27 00:00:00,120038653.0,1.20038653
2014-08-28 00:00:00,118599547.0,1.18599547
2014-08-29 00:00:00,118617683.1904762,1.1861768319047619
2014-09-01 00:00:00,120208949.27607709,1.2020894927607708
2014-09-02 00:00:00,122232753.27607709,1.222327532760771
2014-09-03 00:00:00,123467818.27607709,1.234678182760771
2014-09-04 00:00:00,124560735.27607709,1.245607352760771
2014-09-05 00:00:00,125427385.27607709,1.2542738527607709
2014-09-09 00:00:00,126263286.27607709,1.262632862760771
2014-09-10 00:00:00,126435131.27607709,1.2643513127607708
2014-09-11 00:00:00,126311058.27607709,1.263110582760771
2014-09-12 00:00:00,128029174.27607709,1.280291742760771
2014-09-15 00:00:00,129234412.27607709,1.2923441227607708
2014-09-16 00:00:00,125779700.27607709,1.257797002760771
2014-09-17 00:00:00,126972849.27607709,1.2697284927607708
2014-09-18 00:00:00,127648553.27607709,1.276485532760771
2014-09-19 00:00:00,128698290.27607709,1.2869829027607709
2014-09-22 00:00:00,126625561.27607709,1.266255612760771
2014-09-23 00:00:00,128281286.27607709,1.2828128627607709
2014-09-24 00:00:00,130785381.27607709,1.3078538127607708
2014-09-25 00:00:00,130413663.27607709,1.3041366327607709
2014-09-26 00:00:00,131188291.27607709,1.311882912760771
2014-09-29 00:00:00,132894452.27607709,1.328944522760771
2014-09-30 00:00:00,133255399.27607709,1.332553992760771
2014-10-08 00:00:00,135096254.2760771,1.350962542760771
2014-10-09 00:00:00,135748317.2760771,1.357483172760771
2014-10-10 00:00:00,134963511.2760771,1.3496351127607709
2014-10-13 00:00:00,135413956.2760771,1.3541395627607709
2014-10-14 00:00:00,136049155.2760771,1.3604915527607708
2014-10-15 00:00:00,136891313.2760771,1.3689131327607709
2014-10-16 00:00:00,135251061.2760771,1.352510612760771
2014-10-17 00:00:00,133718022.27607709,1.337180222760771
2014-10-20 00:00:00,135274389.2760771,1.352743892760771
2014-10-21 00:00:00,133922489.27607709,1.3392248927607708
2014-10-22 00:00:00,132399418.27607709,1.3239941827607709
2014-10-23 00:00:00,130159839.27607709,1.3015983927607708
2014-10-24 00:00:00,130483978.27607709,1.304839782760771
2014-10-27 00:00:00,130760479.27607709,1.307604792760771
2014-10-28 00:00:00,135073053.2760771,1.3507305327607708
2014-10-29 00:00:00,137155480.2760771,1.371554802760771
2014-10-30 00:00:00,137983284.2760771,1.379832842760771
2014-10-31 00:00:00,137949243.55215418,1.3794924355215419
2014-11-03 00:00:00,139570955.8994304,1.395709558994304
2014-11-04 00:00:00,140122049.8994304,1.401220498994304
2014-11-05 00:00:00,139539085.8994304,1.395390858994304
2014-11-06 00:00:00,140405848.8994304,1.404058488994304
2014-11-07 00:00:00,139244300.8994304,1.3924430089943038
2014-11-10 00:00:00,141934947.8994304,1.419349478994304
2014-11-11 00:00:00,138281909.8994304,1.3828190989943039
2014-11-12 00:00:00,140870806.8994304,1.408708068994304
2014-11-13 00:00:00,139812736.8994304,1.398127368994304
2014-11-14 00:00:00,138742527.8994304,1.387425278994304
2014-11-17 00:00:00,139261942.8994304,1.392619428994304
2014-11-18 00:00:00,139250233.8994304,1.3925023389943039
2014-11-19 00:00:00,139352652.8994304,1.393526528994304
2014-11-20 00:00:00,139403095.8994304,1.3940309589943038
2014-11-21 00:00:00,141824940.8994304,1.4182494089943039
2014-11-24 00:00:00,144990166.8994304,1.4499016689943038
2014-11-25 00:00:00,146644987.8994304,1.466449878994304
2014-11-26 00:00:00,148177248.8994304,1.481772488994304
2014-11-27 00:00:00,149833838.8994304,1.498338388994304
2014-11-28 00:00:00,151425703.8994304,1.514257038994304
2014-12-01 00:00:00,152671608.8994304,1.5267160889943039
2014-12-02 00:00:00,156358527.8994304,1.5635852789943039
2014-12-03 00:00:00,158622022.8994304,1.586220228994304
2014-12-04 00:00:00,163027923.8994304,1.630279238994304
2014-12-05 00:00:00,160003566.8994304,1.600035668994304
2014-12-08 00:00:00,164918880.8994304,1.6491888089943039
2014-12-09 00:00:00,157959041.8994304,1.579590418994304
2014-12-10 00:00:00,163331136.8994304,1.633311368994304
2014-12-11 00:00:00,165018835.8994304,1.650188358994304
2014-12-12 00:00:00,166527225.8994304,1.6652722589943039
2014-12-15 00:00:00,169694260.8994304,1.696942608994304
2014-12-16 00:00:00,172465955.8994304,1.724659558994304
2014-12-17 00:00:00,171489726.89943042,1.7148972689943043
2014-12-18 00:00:00,171325671.89943042,1.7132567189943042
2014-12-19 00:00:00,173096851.8994304,1.730968518994304
2014-12-22 00:00:00,168912644.8994304,1.6891264489943039
2014-12-23 00:00:00,165094038.8994304,1.650940388994304
2014-12-24 00:00:00,164456929.8994304,1.644569298994304
2014-12-25 00:00:00,169799988.8994304,1.697999888994304
2014-12-26 00:00:00,173131378.89943042,1.7313137889943042
2014-12-29 00:00:00,172373855.8994304,1.723738558994304
2014-12-30 00:00:00,170840803.8994304,1.708408038994304
2014-12-31 00:00:00,172808113.8994304,1.728081138994304
2015-01-05 00:00:00,176992156.8994304,1.769921568994304
2015-01-06 00:00:00,177306905.8994304,1.773069058994304
2015-01-07 00:00:00,177955443.8994304,1.7795544389943039
2015-01-08 00:00:00,173873004.8994304,1.7387300489943038
2015-01-09 00:00:00,172250918.8994304,1.722509188994304
2015-01-12 00:00:00,167662059.89943042,1.6766205989943042
2015-01-13 00:00:00,168141806.8994304,1.681418068994304
2015-01-14 00:00:00,167839486.8994304,1.678394868994304
2015-01-15 00:00:00,171794113.8994304,1.717941138994304
2015-01-16 00:00:00,172913887.8994304,1.7291388789943039
2015-01-19 00:00:00,161739955.89943042,1.6173995589943042
2015-01-20 00:00:00,165281383.8994304,1.652813838994304
2015-01-21 00:00:00,171026054.8994304,1.710260548994304
2015-01-22 00:00:00,172760038.8994304,1.727600388994304
2015-01-23 00:00:00,172137650.8994304,1.7213765089943038
2015-01-26 00:00:00,174576667.8994304,1.745766678994304
2015-01-27 00:00:00,174737296.8994304,1.7473729689943038
2015-01-28 00:00:00,173338652.8994304,1.733386528994304
2015-01-29 00:00:00,171452807.8994304,1.714528078994304
2015-01-30 00:00:00,169862743.8994304,1.698627438994304
2015-02-02 00:00:00,166966590.8994304,1.669665908994304
2015-02-03 00:00:00,170122097.8994304,1.701220978994304
2015-02-04 00:00:00,169305228.8994304,1.693052288994304
2015-02-05 00:00:00,167582069.8994304,1.6758206989943039
2015-02-06 00:00:00,164444964.8994304,1.644449648994304
2015-02-09 00:00:00,164499461.89943042,1.6449946189943043
2015-02-10 00:00:00,167096302.8994304,1.670963028994304
2015-02-11 00:00:00,168427856.8994304,1.6842785689943038
2015-02-12 00:00:00,169164380.8994304,1.691643808994304
2015-02-13 00:00:00,171399486.8994304,1.7139948689943039
2015-02-16 00:00:00,172729701.8994304,1.727297018994304
2015-02-17 00:00:00,173683895.8994304,1.7368389589943038
2015-02-25 00:00:00,173159166.8994304,1.7315916689943038
2015-02-26 00:00:00,177334247.8994304,1.773342478994304
2015-02-27 00:00:00,178509307.8994304,1.785093078994304
2015-03-02 00:00:00,180843952.8994304,1.808439528994304
2015-03-03 00:00:00,178737143.8994304,1.7873714389943038
2015-03-04 00:00:00,180741114.8994304,1.8074111489943039
2015-03-05 00:00:00,180262988.8994304,1.802629888994304
2015-03-06 00:00:00,179440118.8994304,1.794401188994304
2015-03-09 00:00:00,181124191.8994304,1.8112419189943039
2015-03-10 00:00:00,181551516.8994304,1.8155151689943039
2015-03-11 00:00:00,181533322.8994304,1.815333228994304
2015-03-12 00:00:00,182507924.8994304,1.825079248994304
2015-03-13 00:00:00,183877701.8994304,1.838777018994304
2015-03-16 00:00:00,188118242.8994304,1.881182428994304
2015-03-17 00:00:00,191531836.8994304,1.9153183689943039
2015-03-18 00:00:00,196040669.8994304,1.9604066989943039
2015-03-19 00:00:00,196474250.8994304,1.964742508994304
2015-03-20 00:00:00,199384335.8994304,1.9938433589943039
2015-03-23 00:00:00,203966895.8994304,2.039668958994304
2015-03-24 00:00:00,203754482.8994304,2.037544828994304
2015-03-25 00:00:00,204495333.89943042,2.044953338994304
2015-03-26 00:00:00,204314041.8994304,2.043140418994304
2015-03-27 00:00:00,207112897.8994304,2.071128978994304
2015-03-30 00:00:00,212357231.8994304,2.123572318994304
2015-03-31 00:00:00,211325815.8994304,2.113258158994304
2015-04-01 00:00:00,216095227.8994304,2.160952278994304
2015-04-02 00:00:00,218694743.8994304,2.186947438994304
2015-04-03 00:00:00,223037601.8994304,2.230376018994304
2015-04-07 00:00:00,227768091.8994304,2.277680918994304
2015-04-08 00:00:00,228068364.8994304,2.280683648994304
2015-04-09 00:00:00,224023938.8994304,2.2402393889943037
2015-04-10 00:00:00,229298897.8994304,2.292988978994304
2015-04-13 00:00:00,233675098.8994304,2.336750988994304
2015-04-14 00:00:00,234100105.8994304,2.341001058994304
2015-04-15 00:00:00,228116911.8994304,2.281169118994304
2015-04-16 00:00:00,231373331.8994304,2.313733318994304
2015-04-17 00:00:00,235385932.8994304,2.3538593289943037
2015-04-20 00:00:00,233314467.8994304,2.3331446789943038
2015-04-21 00:00:00,239628992.8994304,2.396289928994304
2015-04-22 00:00:00,246758575.8994304,2.467585758994304
2015-04-23 00:00:00,250419504.8994304,2.504195048994304
2015-04-24 00:00:00,249563022.8994304,2.4956302289943038
2015-04-27 00:00:00,254214987.8994304,2.542149878994304
2015-04-28 00:00:00,250451271.8994304,2.5045127189943037
2015-04-29 00:00:00,253538016.8994304,2.535380168994304
2015-04-30 00:00:00,253480949.7988608,2.5348094979886078
2015-05-04 00:00:00,257823658.35474834,2.578236583547483
2015-05-05 00:00:00,248711761.35474834,2.4871176135474835
2015-05-06 00:00:00,243163071.35474834,2.4316307135474835
2015-05-07 00:00:00,236722429.35474834,2.3672242935474834
2015-05-08 00:00:00,244414966.35474834,2.4441496635474835
2015-05-11 00:00:00,253992522.35474834,2.5399252235474834
2015-05-12 00:00:00,258798513.35474834,2.5879851335474835
2015-05-13 00:00:00,260838997.35474834,2.6083899735474834
2015-05-14 00:00:00,262738471.35474834,2.6273847135474835
2015-05-15 00:00:00,260308062.35474834,2.6030806235474833
2015-05-18 00:00:00,264377229.35474834,2.6437722935474834
2015-05-19 00:00:00,271691988.35474837,2.7169198835474835
2015-05-20 00:00:00,274604074.35474837,2.746040743547484
2015-05-21 00:00:00,282208867.35474837,2.8220886735474835
2015-05-22 00:00:00,287974870.35474837,2.8797487035474836
2015-05-25 00:00:00,297640129.35474837,2.9764012935474837
2015-05-26 00:00:00,305769105.35474837,3.0576910535474835
2015-05-27 00:00:00,309049689.35474837,3.0904968935474835
2015-05-28 00:00:00,289701257.35474837,2.897012573547484
2015-05-29 00:00:00,293482755.35474837,2.9348275535474837
2015-06-01 00:00:00,310319000.35474837,3.1031900035474838
2015-06-02 00:00:00,323082380.35474837,3.2308238035474837
2015-06-03 00:00:00,322939326.35474837,3.229393263547484
2015-06-04 00:00:00,322523302.0,3.22523302
2015-06-05 00:00:00,328247380.0,3.2824738
2015-06-08 00:00:00,329117137.0,3.29117137
2015-06-09 00:00:00,329510430.0,3.2951043
2015-06-10 00:00:00,333312154.0,3.33312154
2015-06-11 00:00:00,339827944.0,3.39827944
2015-06-12 00:00:00,346577576.0,3.46577576
2015-06-15 00:00:00,344394464.0,3.44394464
2015-06-16 00:00:00,329926331.0,3.29926331
2015-06-17 00:00:00,336507371.0,3.36507371
2015-06-18 00:00:00,328684079.0,3.28684079
2015-06-19 00:00:00,306391061.0,3.06391061
2015-06-23 00:00:00,309384817.0,3.09384817
2015-06-24 00:00:00,316802558.0,3.16802558
2015-06-25 00:00:00,303572453.0,3.03572453
2015-06-26 00:00:00,278614123.0,2.78614123
2015-06-29 00:00:00,263091522.0,2.63091522
2015-06-30 00:00:00,277325004.0,2.77325004
2015-07-01 00:00:00,262022039.0,2.62022039
2015-07-02 00:00:00,245258577.0,2.45258577
2015-07-03 00:00:00,228857848.0,2.28857848
2015-07-06 00:00:00,223773509.0,2.23773509
2015-07-07 00:00:00,211087853.0,2.11087853
2015-07-08 00:00:00,202785227.0,2.02785227
2015-07-09 00:00:00,212128404.0,2.12128404
2015-07-10 00:00:00,221779179.0,2.21779179
2015-07-13 00:00:00,232483263.0,2.32483263
2015-07-14 00:00:00,233581782.0,2.33581782
2015-07-15 00:00:00,223676878.0,2.23676878
2015-07-16 00:00:00,228100465.0,2.28100465
2015-07-17 00:00:00,239419350.0,2.3941935
2015-07-20 00:00:00,243431155.0,2.43431155
2015-07-21 00:00:00,246281965.0,2.46281965
2015-07-22 00:00:00,249304248.0,2.49304248
2015-07-23 00:00:00,256409351.0,2.56409351
2015-07-24 00:00:00,252433367.0,2.52433367
2015-07-27 00:00:00,231958096.0,2.31958096
2015-07-28 00:00:00,226502120.0,2.2650212
2015-07-29 00:00:00,238118193.0,2.38118193
2015-07-30 00:00:00,232514784.0,2.32514784
2015-07-31 00:00:00,229551161.0,2.29551161
2015-08-03 00:00:00,224100820.0,2.2410082
2015-08-04 00:00:00,235797574.0,2.35797574
2015-08-05 00:00:00,232731078.0,2.32731078
2015-08-06 00:00:00,231529231.0,2.31529231
2015-08-07 00:00:00,238775738.0,2.38775738
2015-08-10 00:00:00,250297693.0,2.50297693
2015-08-11 00:00:00,252790119.0,2.52790119
2015-08-12 00:00:00,249964123.0,2.49964123
2015-08-13 00:00:00,256514257.0,2.56514257
2015-08-14 00:00:00,257962021.0,2.57962021
2015-08-17 00:00:00,264290883.0,2.64290883
2015-08-18 00:00:00,243818210.0,2.4381821
2015-08-19 00:00:00,249303652.0,2.49303652
2015-08-20 00:00:00,242081247.0,2.42081247
2015-08-21 00:00:00,229191229.0,2.29191229
2015-08-24 00:00:00,211154087.0,2.11154087
2015-08-25 00:00:00,195709054.0,1.95709054
2015-08-26 00:00:00,190254689.0,1.90254689
2015-08-27 00:00:00,197667508.0,1.97667508
2015-08-28 00:00:00,209189713.0,2.09189713
2015-08-31 00:00:00,209200911.35474834,2.0920091135474834
2015-09-01 00:00:00,199340769.0,1.99340769
2015-09-02 00:00:00,195718202.0,1.95718202
2015-09-07 00:00:00,198112429.0,1.98112429
2015-09-08 00:00:00,208661976.0,2.08661976
2015-09-09 00:00:00,216596763.0,2.16596763
2015-09-10 00:00:00,212212006.0,2.12212006
2015-09-11 00:00:00,214127350.0,2.1412735
2015-09-14 00:00:00,198139608.0,1.98139608
2015-09-15 00:00:00,186315569.0,1.86315569
2015-09-16 00:00:00,202077808.0,2.02077808
2015-09-17 00:00:00,197986517.0,1.97986517
2015-09-18 00:00:00,201245383.0,2.01245383
2015-09-21 00:00:00,209128067.0,2.09128067
2015-09-22 00:00:00,211429923.0,2.11429923
2015-09-23 00:00:00,207639783.0,2.07639783
2015-09-24 00:00:00,211391000.0,2.11391
2015-09-25 00:00:00,203881689.0,2.03881689
2015-09-28 00:00:00,207674073.0,2.07674073
2015-09-29 00:00:00,202710486.0,2.02710486
2015-09-30 00:00:00,203740952.0,2.03740952
2015-10-08 00:00:00,212700346.0,2.12700346
2015-10-09 00:00:00,218110501.0,2.18110501
2015-10-12 00:00:00,227858763.0,2.27858763
2015-10-13 00:00:00,230350505.0,2.30350505
2015-10-14 00:00:00,228167202.0,2.28167202
2015-10-15 00:00:00,235603083.0,2.35603083
2015-10-16 00:00:00,240075590.0,2.4007559
2015-10-19 00:00:00,240075939.0,2.40075939
2015-10-20 00:00:00,244692486.0,2.44692486
2015-10-21 00:00:00,228359374.0,2.28359374
2015-10-22 00:00:00,236750033.0,2.36750033
2015-10-23 00:00:00,244097778.0,2.44097778
2015-10-26 00:00:00,247313491.0,2.47313491
2015-10-27 00:00:00,250216731.0,2.50216731
2015-10-28 00:00:00,243507138.0,2.43507138
2015-10-29 00:00:00,245861537.0,2.45861537
2015-10-30 00:00:00,245874931.62627742,2.4587493162627743
2015-11-02 00:00:00,246489813.77593023,2.4648981377593024
2015-11-03 00:00:00,246628891.0,2.46628891
2015-11-04 00:00:00,259976188.0,2.59976188
2015-11-05 00:00:00,262763863.0,2.62763863
2015-11-06 00:00:00,269120334.0,2.69120334
2015-11-09 00:00:00,271949089.0,2.71949089
2015-11-10 00:00:00,272784965.0,2.72784965
2015-11-11 00:00:00,275420685.0,2.75420685
2015-11-12 00:00:00,274549017.0,2.74549017
2015-11-13 00:00:00,269857423.0,2.69857423
2015-11-16 00:00:00,276237972.0,2.76237972
2015-11-17 00:00:00,275091880.0,2.7509188
2015-11-18 00:00:00,271684213.0,2.71684213
2015-11-19 00:00:00,278675518.0,2.78675518
2015-11-20 00:00:00,281606460.0,2.8160646
2015-11-23 00:00:00,281450817.0,2.81450817
2015-11-24 00:00:00,284927560.0,2.8492756
2015-11-25 00:00:00,290085462.0,2.90085462
2015-11-26 00:00:00,289028813.0,2.89028813
2015-11-27 00:00:00,270626639.0,2.70626639
2015-11-30 00:00:00,271775198.0,2.71775198
2015-12-01 00:00:00,273287927.0,2.73287927
2015-12-02 00:00:00,273192958.0,2.73192958
2015-12-03 00:00:00,278972911.0,2.78972911
2015-12-04 00:00:00,276305784.0,2.76305784
2015-12-07 00:00:00,279569582.0,2.79569582
2015-12-08 00:00:00,272512372.0,2.72512372
2015-12-09 00:00:00,272827369.0,2.72827369
2015-12-10 00:00:00,271971348.0,2.71971348
2015-12-11 00:00:00,271208841.0,2.71208841
2015-12-14 00:00:00,276780526.0,2.76780526
2015-12-15 00:00:00,279043780.0,2.7904378
2015-12-16 00:00:00,281003552.0,2.81003552
2015-12-17 00:00:00,288512257.0,2.88512257
2015-12-18 00:00:00,287486562.0,2.87486562
2015-12-21 00:00:00,292989958.0,2.92989958
2015-12-22 00:00:00,296541664.0,2.96541664
2015-12-23 00:00:00,293365740.0,2.9336574
2015-12-24 00:00:00,292748230.0,2.9274823
2015-12-25 00:00:00,294819876.0,2.94819876
2015-12-28 00:00:00,285880749.0,2.85880749
2015-12-29 00:00:00,290526291.0,2.90526291
2015-12-30 00:00:00,293793507.0,2.93793507
2015-12-31 00:00:00,287704393.0,2.87704393
2016-01-04 00:00:00,263674891.0,2.63674891
2016-01-05 00:00:00,262760729.0,2.62760729
2016-01-06 00:00:00,270927444.0,2.70927444
2016-01-07 00:00:00,247854232.0,2.47854232
2016-01-08 00:00:00,253386025.0,2.53386025
2016-01-11 00:00:00,237359240.0,2.3735924
2016-01-12 00:00:00,238056190.0,2.3805619
2016-01-13 00:00:00,229961864.0,2.29961864
2016-01-14 00:00:00,237330702.0,2.37330702
2016-01-15 00:00:00,227525854.0,2.27525854
2016-01-18 00:00:00,230337775.0,2.30337775
2016-01-19 00:00:00,239061963.0,2.39061963
2016-01-20 00:00:00,237408889.0,2.37408889
2016-01-21 00:00:00,229062820.0,2.2906282
2016-01-22 00:00:00,232915686.0,2.32915686
2016-01-25 00:00:00,235098562.0,2.35098562
2016-01-26 00:00:00,217145357.0,2.17145357
2016-01-27 00:00:00,214590586.0,2.14590586
2016-01-28 00:00:00,204808994.0,2.04808994
2016-01-29 00:00:00,212532372.0,2.12532372
2016-02-01 00:00:00,210257405.0,2.10257405
2016-02-02 00:00:00,217263502.0,2.17263502
2016-02-03 00:00:00,218164594.0,2.18164594
2016-02-04 00:00:00,222422937.0,2.22422937
2016-02-05 00:00:00,219923907.0,2.19923907
2016-02-15 00:00:00,220481295.0,2.20481295
2016-02-16 00:00:00,228583399.0,2.28583399
2016-02-17 00:00:00,231293685.0,2.31293685
2016-02-18 00:00:00,230741672.0,2.30741672
2016-02-19 00:00:00,231913502.0,2.31913502
2016-02-22 00:00:00,237378768.0,2.37378768
2016-02-23 00:00:00,236379051.0,2.36379051
2016-02-24 00:00:00,237856050.0,2.3785605
2016-02-25 00:00:00,219320619.0,2.19320619
2016-02-26 00:00:00,222268358.0,2.22268358
2016-02-29 00:00:00,212452372.0,2.12452372
2016-03-01 00:00:00,217079356.0,2.17079356
2016-03-02 00:00:00,227278256.0,2.27278256
2016-03-03 00:00:00,227037758.0,2.27037758
2016-03-04 00:00:00,222444744.0,2.22444744
2016-03-07 00:00:00,227158672.0,2.27158672
2016-03-08 00:00:00,227246728.0,2.27246728
2016-03-09 00:00:00,222167889.0,2.22167889
2016-03-10 00:00:00,218251116.0,2.18251116
2016-03-11 00:00:00,218157026.0,2.18157026
2016-03-14 00:00:00,225203668.0,2.25203668
2016-03-15 00:00:00,224047638.0,2.24047638
2016-03-16 00:00:00,222768127.0,2.22768127
2016-03-17 00:00:00,228551082.0,2.28551082
2016-03-18 00:00:00,234773422.0,2.34773422
2016-03-21 00:00:00,239977003.0,2.39977003
2016-03-22 00:00:00,239202069.0,2.39202069
2016-03-23 00:00:00,240161624.0,2.40161624
2016-03-24 00:00:00,236144492.0,2.36144492
2016-03-25 00:00:00,237938463.0,2.37938463
2016-03-28 00:00:00,238659563.0,2.38659563
2016-03-29 00:00:00,234658478.0,2.34658478
2016-03-30 00:00:00,242752009.0,2.42752009
2016-03-31 00:00:00,242918869.0,2.42918869
2016-04-01 00:00:00,242730062.0,2.42730062
2016-04-05 00:00:00,248094178.0,2.48094178
2016-04-06 00:00:00,248363167.0,2.48363167
2016-04-07 00:00:00,244480752.0,2.44480752
2016-04-08 00:00:00,242776920.0,2.4277692
2016-04-11 00:00:00,247609579.0,2.47609579
2016-04-12 00:00:00,247030089.0,2.47030089
2016-04-13 00:00:00,250637818.0,2.50637818
2016-04-14 00:00:00,253371999.0,2.53371999
2016-04-15 00:00:00,253591402.0,2.53591402
2016-04-18 00:00:00,251039947.0,2.51039947
2016-04-19 00:00:00,252103044.0,2.52103044
2016-04-20 00:00:00,242261479.0,2.42261479
2016-04-21 00:00:00,241253006.0,2.41253006
2016-04-22 00:00:00,243915345.0,2.43915345
2016-04-25 00:00:00,243411695.0,2.43411695
2016-04-26 00:00:00,246031707.0,2.46031707
2016-04-27 00:00:00,246010784.0,2.46010784
2016-04-28 00:00:00,245549345.0,2.45549345
2016-04-29 00:00:00,245541931.77593023,2.4554193177593024
2016-05-03 00:00:00,252328788.0,2.52328788
2016-05-04 00:00:00,252049468.0,2.52049468
2016-05-05 00:00:00,254226530.0,2.5422653
2016-05-06 00:00:00,245316910.0,2.4531691
2016-05-09 00:00:00,237834458.0,2.37834458
2016-05-10 00:00:00,237981536.0,2.37981536
2016-05-11 00:00:00,238355827.0,2.38355827
2016-05-12 00:00:00,238311607.0,2.38311607
2016-05-13 00:00:00,238142004.0,2.38142004
2016-05-16 00:00:00,241616628.0,2.41616628
2016-05-17 00:00:00,240330317.0,2.40330317
2016-05-18 00:00:00,234524088.0,2.34524088
2016-05-19 00:00:00,235238767.0,2.35238767
2016-05-20 00:00:00,237453843.0,2.37453843
2016-05-23 00:00:00,240311375.0,2.40311375
2016-05-24 00:00:00,237556959.0,2.37556959
2016-05-25 00:00:00,237308669.0,2.37308669
2016-05-26 00:00:00,237950143.0,2.37950143
2016-05-27 00:00:00,238129269.0,2.38129269
2016-05-30 00:00:00,237520829.0,2.37520829
2016-05-31 00:00:00,246255274.0,2.46255274
2016-06-01 00:00:00,247791491.0,2.47791491
2016-06-02 00:00:00,249494607.0,2.49494607
2016-06-03 00:00:00,250327583.0,2.50327583
2016-06-06 00:00:00,249625295.0,2.49625295
2016-06-07 00:00:00,250061551.0,2.50061551
2016-06-08 00:00:00,248689622.0,2.48689622
2016-06-13 00:00:00,238541773.0,2.38541773
2016-06-14 00:00:00,239474489.0,2.39474489
2016-06-15 00:00:00,246310521.0,2.46310521
2016-06-16 00:00:00,246188931.0,2.46188931
2016-06-17 00:00:00,247856994.0,2.47856994
2016-06-20 00:00:00,248015951.0,2.48015951
2016-06-21 00:00:00,245929200.0,2.459292
2016-06-22 00:00:00,249935591.0,2.49935591
2016-06-23 00:00:00,248310993.0,2.48310993
2016-06-24 00:00:00,245189584.0,2.45189584
