time,asset,netValue,indexClosing,movingAvg,signal
2014-06-05 00:00:00,100721138.0000002,1.007211380000002,2150.6,2164.8036666666676,
2014-06-06 00:00:00,100721138.0000002,1.007211380000002,2134.72,2165.419166666668,
2014-06-09 00:00:00,100721138.0000002,1.007211380000002,2134.28,2165.8461666666676,
2014-06-10 00:00:00,100721138.0000002,1.007211380000002,2161.27,2166.6318333333343,
2014-06-11 00:00:00,100721138.0000002,1.007211380000002,2160.77,2166.972500000001,
2014-06-12 00:00:00,100721138.0000002,1.007211380000002,2153.41,2167.4820000000013,
2014-06-13 00:00:00,100721138.0000002,1.007211380000002,2176.24,2168.0353333333346,
2014-06-16 00:00:00,101229987.0,1.01229987,2191.86,2168.9308333333342,Buy
2014-06-17 00:00:00,100437373.0000002,1.004373730000002,2169.67,2169.7441666666678,
2014-06-18 00:00:00,100209711.0000002,1.002097110000002,2160.24,2170.9653333333345,Sell
2014-06-19 00:00:00,100209711.0000002,1.002097110000002,2126.91,2170.4338333333344,
2014-06-20 00:00:00,100209711.0000002,1.002097110000002,2136.73,2169.7701666666676,
2014-06-23 00:00:00,100209711.0000002,1.002097110000002,2134.11,2169.098000000001,
2014-06-24 00:00:00,100209711.0000002,1.002097110000002,2144.82,2168.6608333333343,
2014-06-25 00:00:00,100209711.0000002,1.002097110000002,2133.37,2168.288500000001,
2014-06-26 00:00:00,100209711.0000002,1.002097110000002,2149.08,2168.240333333334,
2014-06-27 00:00:00,100209711.0000002,1.002097110000002,2150.26,2168.3063333333344,
2014-06-30 00:00:00,100209711.0000002,1.002097110000002,2165.12,2168.3396666666677,
2014-07-01 00:00:00,100209711.0000002,1.002097110000002,2164.56,2168.0701666666673,
2014-07-02 00:00:00,100209711.0000002,1.002097110000002,2170.87,2168.167833333334,
2014-07-03 00:00:00,100500077.38095239,1.005000773809524,2180.19,2168.079833333334,Buy
2014-07-04 00:00:00,100416019.0000002,1.004160190000002,2178.7,2167.102833333334,
2014-07-07 00:00:00,100697587.0000002,1.006975870000002,2176.29,2166.0640000000003,
2014-07-08 00:00:00,101033965.0000002,1.010339650000002,2180.47,2164.509166666667,
2014-07-09 00:00:00,99620102.0000002,0.996201020000002,2148.71,2162.4765,
2014-07-10 00:00:00,100088007.0000002,1.000880070000002,2142.85,2160.3805000000007,Sell
2014-07-11 00:00:00,100088007.0000002,1.000880070000002,2148.01,2159.023,
2014-07-14 00:00:00,100088007.0000002,1.000880070000002,2171.76,2158.010166666667,
2014-07-15 00:00:00,99739434.1904762,0.997394341904762,2174.98,2157.179833333333,Buy
2014-07-16 00:00:00,99052025.0000002,0.990520250000002,2170.87,2156.286333333333,
2014-07-17 00:00:00,98918576.0000002,0.9891857600000019,2157.07,2155.783333333333,
2014-07-18 00:00:00,99529525.0000002,0.995295250000002,2164.14,2155.2391666666667,
2014-07-21 00:00:00,99135455.0000002,0.9913545500000019,2166.29,2154.7661666666663,
2014-07-22 00:00:00,100409362.0000002,1.004093620000002,2192.7,2154.803333333333,
2014-07-23 00:00:00,100362207.0000002,1.003622070000002,2197.83,2155.303333333333,
2014-07-24 00:00:00,100918994.0000002,1.009189940000002,2237.01,2157.0039999999995,
2014-07-25 00:00:00,102055148.0000002,1.020551480000002,2260.45,2158.703666666666,
2014-07-28 00:00:00,104071108.0000002,1.040711080000002,2323.9,2161.457666666666,
2014-07-29 00:00:00,104662252.0000002,1.0466225200000019,2331.37,2164.3726666666653,
2014-07-30 00:00:00,104599973.0000002,1.045999730000002,2322.01,2167.117333333332,
2014-07-31 00:00:00,105460472.0000002,1.054604720000002,2350.25,2170.6661666666655,
2014-08-01 00:00:00,104223656.0000002,1.0422365600000019,2329.4,2173.897833333332,
2014-08-04 00:00:00,106432302.0000002,1.064323020000002,2375.62,2177.926333333332,
2014-08-05 00:00:00,107050581.0000002,1.070505810000002,2369.35,2181.081333333332,
2014-08-06 00:00:00,107522948.00000021,1.0752294800000022,2363.22,2184.220833333332,
2014-08-07 00:00:00,106081755.0000002,1.0608175500000019,2327.46,2186.8056666666657,
2014-08-08 00:00:00,106582617.0000002,1.065826170000002,2331.13,2189.923166666666,
2014-08-11 00:00:00,108189542.00000021,1.0818954200000022,2365.35,2193.5798333333328,
2014-08-12 00:00:00,108410165.00000021,1.084101650000002,2357.05,2197.611666666666,
2014-08-13 00:00:00,108582935.00000021,1.085829350000002,2358.9,2201.663833333333,
2014-08-14 00:00:00,108078208.00000021,1.080782080000002,2335.95,2204.9978333333333,
2014-08-15 00:00:00,109347281.00000021,1.0934728100000022,2360.64,2208.827333333333,
2014-08-18 00:00:00,110262732.00000021,1.102627320000002,2374.56,2212.5964999999997,
2014-08-19 00:00:00,110900734.00000021,1.109007340000002,2374.77,2216.243,
2014-08-20 00:00:00,110971762.00000021,1.109717620000002,2366.14,2219.890666666666,
2014-08-21 00:00:00,110761244.00000021,1.107612440000002,2354.24,2222.972166666666,
2014-08-22 00:00:00,111209925.00000021,1.112099250000002,2365.36,2226.4754999999996,
2014-08-25 00:00:00,110682325.00000021,1.1068232500000021,2342.86,2229.582166666666,
2014-08-26 00:00:00,108571289.00000021,1.0857128900000022,2324.09,2232.485,
2014-08-27 00:00:00,109164445.00000021,1.091644450000002,2327.6,2235.8071666666665,
2014-08-28 00:00:00,107928567.0000002,1.079285670000002,2311.28,2238.4851666666664,
2014-08-29 00:00:00,109225203.00000021,1.092252030000002,2338.29,2241.878,Sell if holding stocks
2014-09-01 00:00:00,110707975.03571428,1.1070797503571428,2355.32,2245.562,Buy
2014-09-02 00:00:00,112752373.0000001,1.127523730000001,2386.46,2249.3151666666663,
2014-09-03 00:00:00,113891397.0000001,1.138913970000001,2408.84,2253.4496666666664,
2014-09-04 00:00:00,114897967.0000001,1.148979670000001,2426.22,2257.9965,
2014-09-05 00:00:00,115696207.0000001,1.156962070000001,2449.26,2262.546833333334,
2014-09-09 00:00:00,116465833.0000001,1.164658330000001,2445.22,2266.7695000000003,
2014-09-10 00:00:00,116624296.0000001,1.166242960000001,2432.43,2271.1488333333336,
2014-09-11 00:00:00,116510396.0000001,1.165103960000001,2423.45,2275.5356666666676,
2014-09-12 00:00:00,118092780.0000001,1.180927800000001,2438.36,2280.7265,
2014-09-15 00:00:00,119202401.00000009,1.1920240100000008,2437.19,2285.734166666667,
2014-09-16 00:00:00,116020262.0000001,1.160202620000001,2388.76,2289.978333333334,
2014-09-17 00:00:00,117119561.0000001,1.171195610000001,2401.33,2294.2535000000003,
2014-09-18 00:00:00,117741943.0000001,1.177419430000001,2408.66,2298.8416666666667,
2014-09-19 00:00:00,118708644.0000001,1.187086440000001,2425.21,2303.4438333333333,
2014-09-22 00:00:00,116800112.0000001,1.1680011200000011,2378.92,2307.2548333333334,
2014-09-23 00:00:00,118325043.0000001,1.183250430000001,2399.46,2311.1605,
2014-09-24 00:00:00,120630952.00000009,1.206309520000001,2441.86,2315.7821666666664,
2014-09-25 00:00:00,120288358.00000009,1.2028835800000008,2436.97,2320.217166666667,
2014-09-26 00:00:00,121001934.00000009,1.210019340000001,2437.2,2324.500666666667,
2014-09-29 00:00:00,122572979.00000009,1.2257297900000008,2447.8,2328.985666666667,
2014-09-30 00:00:00,122905180.00000009,1.2290518000000008,2450.99,2333.564,
2014-10-08 00:00:00,124600389.00000009,1.246003890000001,2478.38,2338.5291666666667,
2014-10-09 00:00:00,125201097.00000007,1.2520109700000008,2481.96,2344.0833333333335,
2014-10-10 00:00:00,124477742.00000009,1.2447774200000008,2466.79,2349.4823333333334,
2014-10-13 00:00:00,124892384.00000007,1.2489238400000007,2454.95,2354.5980000000004,
2014-10-14 00:00:00,125476432.00000007,1.2547643200000007,2446.56,2359.1780000000003,
2014-10-15 00:00:00,126251653.00000007,1.2625165300000007,2463.87,2363.9928333333332,
2014-10-16 00:00:00,124740682.00000009,1.2474068200000008,2444.4,2368.5516666666667,
2014-10-17 00:00:00,123329472.00000009,1.2332947200000008,2441.73,2373.2960000000003,
2014-10-20 00:00:00,124762464.00000007,1.2476246400000008,2454.71,2378.1388333333334,
2014-10-21 00:00:00,123516900.00000009,1.2351690000000008,2433.39,2382.5905000000002,
2014-10-22 00:00:00,122114805.00000009,1.221148050000001,2418.64,2386.356166666667,
2014-10-23 00:00:00,120052045.00000009,1.2005204500000008,2395.94,2389.6580000000004,
2014-10-24 00:00:00,120350091.00000009,1.203500910000001,2390.71,2392.2196666666664,
2014-10-27 00:00:00,120604690.00000009,1.206046900000001,2368.83,2394.026,Sell
2014-10-28 00:00:00,120604690.00000009,1.206046900000001,2416.65,2395.5718333333334,
2014-10-29 00:00:00,121777570.10714287,1.2177757010714287,2451.38,2397.5719999999997,Buy
2014-10-30 00:00:00,122798823.00000009,1.227988230000001,2468.93,2400.020666666666,
2014-10-31 00:00:00,123220680.00000009,1.2322068000000008,2508.32,2402.6551666666664,Sell if holding stocks
2014-11-03 00:00:00,124639935.85714287,1.2463993585714286,2512.55,2405.7076666666667,Buy
2014-11-04 00:00:00,125361817.0000003,1.253618170000003,2513.17,2408.000166666667,
2014-11-05 00:00:00,124841316.00000036,1.2484131600000037,2503.45,2410.235166666667,
2014-11-06 00:00:00,125614544.00000033,1.2561454400000034,2506.07,2412.616000000001,
2014-11-07 00:00:00,124577439.00000036,1.2457743900000036,2502.15,2415.5275000000006,
2014-11-10 00:00:00,126980128.00000036,1.2698012800000036,2565.73,2419.437500000001,
2014-11-11 00:00:00,123717201.00000036,1.2371720100000037,2558.61,2422.6585000000005,
2014-11-12 00:00:00,126028881.00000036,1.2602888100000036,2594.32,2426.6130000000003,
2014-11-13 00:00:00,125083702.00000036,1.2508370200000036,2579.75,2430.2938333333336,
2014-11-14 00:00:00,124128287.00000036,1.2412828700000036,2581.09,2434.3795000000005,
2014-11-17 00:00:00,124592165.00000033,1.2459216500000032,2567.1,2437.8205000000003,
2014-11-18 00:00:00,124582240.00000036,1.2458224000000035,2541.42,2440.6015,
2014-11-19 00:00:00,124673753.00000033,1.2467375300000032,2537.22,2443.309,
2014-11-20 00:00:00,124719186.00000036,1.2471918600000036,2537.1,2446.1583333333338,
2014-11-21 00:00:00,126882424.00000039,1.2688242400000038,2583.46,2449.9786666666673,
2014-11-24 00:00:00,129708517.00000027,1.2970851700000028,2649.26,2454.710333333334,
2014-11-25 00:00:00,131186065.00000027,1.3118606500000027,2685.56,2460.422,
2014-11-26 00:00:00,132554112.0000003,1.325541120000003,2723.02,2467.070833333333,
2014-11-27 00:00:00,134033455.00000033,1.3403345500000032,2754.49,2474.1856666666663,
2014-11-28 00:00:00,135455145.00000033,1.3545514500000033,2808.82,2482.478,
2014-12-01 00:00:00,136567507.00000036,1.3656750700000035,2819.81,2490.5033333333336,
2014-12-02 00:00:00,139859535.0000004,1.398595350000004,2923.94,2499.9803333333334,
2014-12-03 00:00:00,141879858.00000033,1.4187985800000034,2967.55,2509.6651666666667,
2014-12-04 00:00:00,145813810.0000003,1.4581381000000029,3104.35,2521.257,
2014-12-05 00:00:00,143113373.0000003,1.4311337300000029,3124.89,2532.9015000000004,
2014-12-08 00:00:00,147502381.00000036,1.4750238100000035,3252.88,2546.2951666666677,
2014-12-09 00:00:00,141288283.00000033,1.4128828300000034,3106.91,2557.3233333333337,
2014-12-10 00:00:00,146087040.00000033,1.4608704000000032,3221.55,2570.475333333334,
2014-12-11 00:00:00,147595174.00000033,1.4759517400000033,3183.01,2583.134666666667,
2014-12-12 00:00:00,148942375.00000036,1.4894237500000036,3193.23,2595.7158333333346,
2014-12-15 00:00:00,151771677.00000033,1.5177167700000034,3217.23,2608.7165000000014,
2014-12-16 00:00:00,154246468.00000042,1.5424646800000041,3303.4,2623.960500000001,
2014-12-17 00:00:00,153374586.00000033,1.5337458600000033,3360.6,2639.9483333333346,
2014-12-18 00:00:00,153228385.00000033,1.5322838500000033,3345.93,2655.5695000000005,
2014-12-19 00:00:00,154810717.00000027,1.5481071700000026,3383.17,2671.535500000001,
2014-12-22 00:00:00,151071470.0000004,1.5107147000000039,3394.48,2688.461500000001,
2014-12-23 00:00:00,147662149.0000003,1.476621490000003,3324.92,2703.885833333335,
2014-12-24 00:00:00,147094451.0000004,1.4709445100000038,3230.39,2717.0280000000016,
2014-12-25 00:00:00,151865333.0000004,1.5186533300000038,3335.42,2732.0021666666685,
2014-12-26 00:00:00,154839818.00000033,1.5483981800000033,3445.84,2748.812833333335,
2014-12-29 00:00:00,154162207.00000036,1.5416220700000036,3455.46,2765.607166666668,
2014-12-30 00:00:00,152792297.00000036,1.5279229700000037,3457.55,2782.383166666668,
2014-12-31 00:00:00,154548808.0000004,1.545488080000004,3533.71,2799.9720000000007,
2015-01-05 00:00:00,158283909.00000042,1.5828390900000042,3641.54,2819.298333333334,
2015-01-06 00:00:00,158565117.00000036,1.5856511700000036,3641.06,2838.869500000001,
2015-01-07 00:00:00,159144849.00000036,1.5914484900000037,3643.79,2858.683500000001,
2015-01-08 00:00:00,155498859.00000036,1.5549885900000036,3559.26,2877.2285000000006,
2015-01-09 00:00:00,154050914.00000036,1.5405091400000035,3546.72,2895.2760000000007,
2015-01-12 00:00:00,149952455.00000033,1.4995245500000032,3513.58,2913.095666666667,
2015-01-13 00:00:00,150380524.00000036,1.5038052400000035,3514.04,2930.9675,
2015-01-14 00:00:00,150110209.00000036,1.5011020900000036,3502.42,2948.429333333334,
2015-01-15 00:00:00,153641561.00000033,1.5364156100000033,3604.12,2967.9415,
2015-01-16 00:00:00,154641492.00000036,1.5464149200000035,3635.15,2988.2166666666662,
2015-01-19 00:00:00,144664943.00000033,1.4466494300000032,3355.16,3004.203666666667,
2015-01-20 00:00:00,147827173.0000003,1.478271730000003,3396.22,3020.9621666666662,
2015-01-21 00:00:00,152957005.0000004,1.5295700500000038,3548.89,3040.6298333333334,
2015-01-22 00:00:00,154505173.00000036,1.5450517300000035,3567.61,3059.8125,
2015-01-23 00:00:00,153949568.0000004,1.539495680000004,3571.73,3078.4850000000006,
2015-01-26 00:00:00,156127655.00000042,1.561276550000004,3607.99,3097.4693333333335,
2015-01-27 00:00:00,156271917.00000036,1.5627191700000036,3574.93,3115.2461666666663,
2015-01-28 00:00:00,155023678.00000042,1.550236780000004,3525.32,3132.125666666667,
2015-01-29 00:00:00,153339449.00000036,1.5333944900000036,3481.8,3148.2695,
2015-01-30 00:00:00,151918536.00000036,1.5191853600000036,3434.39,3163.785166666666,
2015-02-02 00:00:00,149332507.0000004,1.4933250700000038,3353.96,3177.9166666666656,
2015-02-03 00:00:00,152150317.00000036,1.5215031700000037,3437.45,3193.504999999999,
2015-02-04 00:00:00,151421410.00000036,1.5142141000000036,3401.77,3207.439,
2015-02-05 00:00:00,149883361.00000036,1.4988336100000035,3366.95,3220.911333333333,
2015-02-06 00:00:00,147082908.0000004,1.470829080000004,3312.42,3232.8796666666667,
2015-02-09 00:00:00,147131369.0000003,1.471313690000003,3345.92,3245.649166666667,
2015-02-10 00:00:00,149450144.00000036,1.4945014400000036,3406.94,3259.4133333333334,
2015-02-11 00:00:00,150639174.00000036,1.5063917400000035,3434.12,3273.8636666666666,
2015-02-12 00:00:00,151296933.00000036,1.5129693300000036,3442.87,3288.8878333333337,
2015-02-13 00:00:00,153292895.00000042,1.532928950000004,3469.83,3304.431333333333,
2015-02-16 00:00:00,154480982.00000036,1.5448098200000036,3499.48,3320.471,
2015-02-17 00:00:00,155332842.00000042,1.5533284200000042,3522.32,3336.118666666667,
2015-02-25 00:00:00,154863630.00000036,1.5486363000000036,3478.73,3349.943166666667,
2015-02-26 00:00:00,158592434.0000004,1.5859243400000038,3566.29,3364.6220000000008,
2015-02-27 00:00:00,159641590.00000042,1.5964159000000042,3572.84,3378.785666666667,
2015-03-02 00:00:00,161726404.00000045,1.6172640400000045,3601.26,3392.8985000000007,
2015-03-03 00:00:00,159845714.00000042,1.5984571400000043,3507.9,3404.5498333333335,
2015-03-04 00:00:00,161634828.00000036,1.6163482800000035,3530.82,3416.4000000000005,
2015-03-05 00:00:00,161206904.00000036,1.6120690400000035,3496.34,3425.9400000000005,
2015-03-06 00:00:00,160472100.00000042,1.6047210000000043,3478.52,3434.4561666666673,
2015-03-09 00:00:00,161975312.00000042,1.6197531200000042,3537.75,3441.6795,
2015-03-10 00:00:00,162357570.0000004,1.623575700000004,3520.61,3448.274833333334,
2015-03-11 00:00:00,162341180.00000045,1.6234118000000044,3524.65,3452.8043333333335,
2015-03-12 00:00:00,163210942.00000042,1.6321094200000041,3592.84,3460.9031666666665,
2015-03-13 00:00:00,164434688.00000042,1.644346880000004,3617.66,3467.505,
2015-03-16 00:00:00,168220256.00000036,1.6822025600000037,3705.67,3476.2160000000003,
2015-03-17 00:00:00,171267429.00000042,1.7126742900000043,3757.12,3485.614166666667,
2015-03-18 00:00:00,175293528.0000004,1.752935280000004,3846.05,3496.0944999999997,
2015-03-19 00:00:00,175682016.0000004,1.756820160000004,3839.74,3505.0334999999995,
2015-03-20 00:00:00,178279278.0000004,1.7827927800000039,3892.57,3513.8996666666662,
2015-03-23 00:00:00,182371132.00000036,1.8237113200000035,3972.06,3524.3351666666663,
2015-03-24 00:00:00,182181218.00000045,1.8218121800000044,3973.05,3534.1665,
2015-03-25 00:00:00,182842425.00000042,1.828424250000004,3940.41,3543.2653333333333,
2015-03-26 00:00:00,182680913.00000045,1.8268091300000044,3950.0,3553.683333333333,
2015-03-27 00:00:00,185180194.00000042,1.851801940000004,3971.7,3566.0385,
2015-03-30 00:00:00,189863168.00000042,1.8986316800000043,4088.18,3578.5844999999995,
2015-03-31 00:00:00,188942786.00000042,1.889427860000004,4051.2,3588.6738333333333,
2015-04-01 00:00:00,193202431.00000045,1.9320243100000045,4123.9,3599.8144999999995,
2015-04-02 00:00:00,195522462.00000042,1.955224620000004,4124.78,3610.934999999999,
2015-04-03 00:00:00,199401020.00000045,1.9940102000000044,4170.54,3621.5488333333324,
2015-04-07 00:00:00,203625314.00000045,2.0362531400000043,4260.04,3631.857166666666,
2015-04-08 00:00:00,203894214.00000042,2.038942140000004,4295.8,3642.7694999999994,
2015-04-09 00:00:00,200282140.00000042,2.002821400000004,4262.14,3653.075333333333,
2015-04-10 00:00:00,204992570.0000004,2.0499257000000037,4344.42,3666.161333333333,
2015-04-13 00:00:00,208900509.00000048,2.0890050900000046,4421.07,3680.733833333333,
2015-04-14 00:00:00,209280137.00000048,2.092801370000005,4438.18,3696.1438333333335,
2015-04-15 00:00:00,203937962.00000045,2.0393796200000045,4380.51,3710.585,
2015-04-16 00:00:00,206845523.00000045,2.0684552300000045,4513.55,3727.437166666666,
2015-04-17 00:00:00,210428732.00000045,2.1042873200000045,4596.14,3743.9708333333333,
2015-04-20 00:00:00,208581503.00000045,2.0858150300000045,4521.92,3758.750333333334,
2015-04-21 00:00:00,214219923.00000048,2.1421992300000046,4619.16,3779.8170000000005,
2015-04-22 00:00:00,220586007.00000045,2.2058600700000044,4739.81,3802.210166666667,
2015-04-23 00:00:00,223854562.00000048,2.238545620000005,4740.89,3822.0768333333344,
2015-04-24 00:00:00,223091620.00000048,2.2309162000000047,4702.64,3840.9940000000015,
2015-04-27 00:00:00,227247063.00000048,2.272470630000005,4807.59,3861.591666666668,
2015-04-28 00:00:00,223887220.00000048,2.2388722000000048,4741.86,3880.4895000000015,
2015-04-29 00:00:00,226642637.0000005,2.266426370000005,4774.33,3900.4795000000017,
2015-04-30 00:00:00,226053969.00000048,2.2605396900000048,4749.89,3920.889000000002,Sell if holding stocks
2015-05-04 00:00:00,229889024.67857143,2.298890246785714,4787.74,3942.654666666668,Buy
2015-05-05 00:00:00,222102517.0000004,2.221025170000004,4596.84,3962.0288333333347,
2015-05-06 00:00:00,217156725.0000004,2.171567250000004,4553.33,3982.0183333333343,
2015-05-07 00:00:00,211414649.0000004,2.114146490000004,4470.09,3999.2290000000007,
2015-05-08 00:00:00,218273773.0000004,2.182737730000004,4558.4,4018.506166666667,
2015-05-11 00:00:00,226814662.0000004,2.268146620000004,4690.53,4040.5658333333336,
2015-05-12 00:00:00,231098980.0000004,2.3109898000000038,4747.42,4064.4825,
2015-05-13 00:00:00,232919725.0000004,2.329197250000004,4718.44,4087.357833333334,
2015-05-14 00:00:00,234613993.0000004,2.346139930000004,4700.78,4108.921833333334,
2015-05-15 00:00:00,232446285.0000004,2.3244628500000037,4617.47,4128.644333333334,
2015-05-18 00:00:00,236075009.0000004,2.360750090000004,4575.14,4147.5155,
2015-05-19 00:00:00,242597094.0000004,2.425970940000004,4731.22,4168.538666666666,
2015-05-20 00:00:00,245193368.0000004,2.451933680000004,4754.92,4189.462666666667,
2015-05-21 00:00:00,251975558.0000004,2.519755580000004,4840.98,4211.440333333334,
2015-05-22 00:00:00,257116028.0000004,2.571160280000004,4951.33,4235.983666666667,
2015-05-25 00:00:00,265733937.0000004,2.657339370000004,5099.5,4261.537166666667,
2015-05-26 00:00:00,272983952.0000004,2.729839520000004,5198.92,4288.6385,
2015-05-27 00:00:00,275912989.0000005,2.759129890000005,5181.43,4314.974666666666,
2015-05-28 00:00:00,258661827.0000004,2.5866182700000038,4834.01,4337.0765,
2015-05-29 00:00:00,262034399.0000004,2.620343990000004,4840.83,4358.91,
2015-06-01 00:00:00,277047047.0000005,2.7704704700000047,5076.18,4385.240666666667,
2015-06-02 00:00:00,288427568.0000006,2.884275680000006,5161.87,4413.2964999999995,
2015-06-03 00:00:00,288298559.0000006,2.882985590000006,5143.59,4440.0605000000005,
2015-06-04 00:00:00,287927947.00000054,2.8792794700000055,5181.42,4467.740666666666,
2015-06-05 00:00:00,292768805.0000006,2.9276880500000058,5230.55,4496.172333333332,
2015-06-08 00:00:00,293254826.0000006,2.932548260000006,5353.75,4525.520833333333,
2015-06-09 00:00:00,293288625.00000066,2.9328862500000064,5317.46,4553.850833333333,
2015-06-10 00:00:00,296327266.00000066,2.9632726600000066,5309.11,4580.574833333333,
2015-06-11 00:00:00,301753259.0000007,3.017532590000007,5306.59,4606.399333333334,
2015-06-12 00:00:00,307348822.0000008,3.0734882200000078,5335.12,4631.217166666667,
2015-06-15 00:00:00,305865705.0000007,3.058657050000007,5221.17,4654.241,
2015-06-16 00:00:00,293365123.00000066,2.9336512300000064,5064.82,4673.778499999999,
2015-06-17 00:00:00,298958707.0000007,2.9895870700000073,5138.83,4693.224666666666,
2015-06-18 00:00:00,292320321.00000066,2.9232032100000067,4930.55,4709.183,
2015-06-19 00:00:00,272813397.0000004,2.728133970000004,4637.05,4720.7936666666665,
2015-06-23 00:00:00,275347147.0000005,2.753471470000005,4786.09,4734.7285,Sell
2015-06-24 00:00:00,279312913.1071429,2.7931291310714292,4880.13,4749.869000000001,Buy
2015-06-25 00:00:00,267994680.0000004,2.6799468000000037,4706.52,4760.174666666668,
2015-06-26 00:00:00,246035258.0000004,2.460352580000004,4336.19,4764.9245,Sell
2015-06-29 00:00:00,246035258.0000004,2.460352580000004,4191.55,4766.052,
2015-06-30 00:00:00,246035258.0000004,2.460352580000004,4473.0,4771.855666666666,
2015-07-01 00:00:00,246035258.0000004,2.460352580000004,4253.02,4773.230333333332,
2015-07-02 00:00:00,246035258.0000004,2.460352580000004,4108.0,4770.696333333332,
2015-07-03 00:00:00,246035258.0000004,2.460352580000004,3885.92,4763.864999999999,
2015-07-06 00:00:00,246035258.0000004,2.460352580000004,3998.54,4759.4716666666645,
2015-07-07 00:00:00,246035258.0000004,2.460352580000004,3928.0,4752.5313333333315,
2015-07-08 00:00:00,246035258.0000004,2.460352580000004,3663.04,4739.897499999997,
2015-07-09 00:00:00,246035258.0000004,2.460352580000004,3897.63,4730.8883333333315,
2015-07-10 00:00:00,246035258.0000004,2.460352580000004,4106.56,4726.3224999999975,
2015-07-13 00:00:00,246035258.0000004,2.460352580000004,4211.81,4721.293499999998,
2015-07-14 00:00:00,246035258.0000004,2.460352580000004,4112.15,4713.226999999999,
2015-07-15 00:00:00,246035258.0000004,2.460352580000004,3966.76,4703.974333333333,
2015-07-16 00:00:00,246035258.0000004,2.460352580000004,3997.36,4693.611,
2015-07-17 00:00:00,246035258.0000004,2.460352580000004,4151.5,4683.805833333333,
2015-07-20 00:00:00,246035258.0000004,2.460352580000004,4160.61,4674.134499999999,
2015-07-21 00:00:00,246035258.0000004,2.460352580000004,4166.01,4665.190666666665,
2015-07-22 00:00:00,246035258.0000004,2.460352580000004,4157.16,4654.350166666665,
2015-07-23 00:00:00,246035258.0000004,2.460352580000004,4250.81,4646.165999999998,
2015-07-24 00:00:00,246035258.0000004,2.460352580000004,4176.28,4636.198499999999,
2015-07-27 00:00:00,246035258.0000004,2.460352580000004,3818.73,4620.679166666666,
2015-07-28 00:00:00,246035258.0000004,2.460352580000004,3811.09,4604.401666666667,
2015-07-29 00:00:00,246035258.0000004,2.460352580000004,3930.38,4593.293999999999,
2015-07-30 00:00:00,246035258.0000004,2.460352580000004,3815.41,4580.995333333333,
2015-07-31 00:00:00,246035258.0000004,2.460352580000004,3816.7,4570.1055,
2015-08-03 00:00:00,246035258.0000004,2.460352580000004,3829.24,4557.952833333332,
2015-08-04 00:00:00,246035258.0000004,2.460352580000004,3948.16,4545.579999999999,
2015-08-05 00:00:00,246035258.0000004,2.460352580000004,3866.9,4530.904666666666,
2015-08-06 00:00:00,246035258.0000004,2.460352580000004,3831.85,4516.128166666666,
2015-08-07 00:00:00,246035258.0000004,2.460352580000004,3906.95,4502.897666666668,
2015-08-10 00:00:00,246035258.0000004,2.460352580000004,4084.37,4494.0126666666665,
2015-08-11 00:00:00,246035258.0000004,2.460352580000004,4066.67,4485.538166666666,
2015-08-12 00:00:00,246035258.0000004,2.460352580000004,4016.13,4473.620000000001,
2015-08-13 00:00:00,246035258.0000004,2.460352580000004,4075.46,4462.295666666668,
2015-08-14 00:00:00,246035258.0000004,2.460352580000004,4073.54,4449.505000000001,
