time,asset,netValue,indexClosing,movingAvg,signal
2014-06-13 00:00:00,100370206.98400001,1.00370206984,2176.24,2146.2879999999996,
2014-06-16 00:00:00,101063258.98400001,1.0106325898400002,2191.86,2148.5834999999997,
2014-06-17 00:00:00,100104669.98400001,1.00104669984,2169.67,2151.3099999999995,
2014-06-18 00:00:00,99889494.98400001,0.9988949498400002,2160.24,2153.5335,
2014-06-19 00:00:00,97744255.98400001,0.9774425598400002,2126.91,2153.0834999999997,
2014-06-20 00:00:00,98321851.72849996,0.9832185172849996,2136.73,2153.3764999999994,Sell
2014-06-23 00:00:00,98321851.72849996,0.9832185172849996,2134.11,2152.6615,
2014-06-24 00:00:00,98321851.72849996,0.9832185172849996,2144.82,2152.1035,
2014-06-25 00:00:00,98321851.72849996,0.9832185172849996,2133.37,2151.408,
2014-06-26 00:00:00,98321851.72849996,0.9832185172849996,2149.08,2150.3945,
2014-06-27 00:00:00,98321851.72849996,0.9832185172849996,2150.26,2150.1495000000004,
2014-06-30 00:00:00,98924203.86892858,0.9892420386892858,2165.12,2150.5825000000004,Buy
2014-07-01 00:00:00,99350297.77050002,0.9935029777050002,2164.56,2151.3145000000004,
2014-07-02 00:00:00,99987752.77050002,0.9998775277050002,2170.87,2153.4445,
2014-07-03 00:00:00,100423787.77050002,1.0042378777050003,2180.19,2154.924,
2014-07-04 00:00:00,100175407.77050002,1.0017540777050002,2178.7,2157.123,
2014-07-07 00:00:00,100490091.77050002,1.0049009177050001,2176.29,2159.2235,
2014-07-08 00:00:00,100815573.77050002,1.008155737705,2180.47,2160.1835,
2014-07-09 00:00:00,99417047.77050002,0.9941704777050002,2148.71,2159.5804999999996,
2014-07-10 00:00:00,99738903.38700001,0.9973890338700001,2142.85,2159.0525,Sell
2014-07-11 00:00:00,99738903.38700001,0.9973890338700001,2148.01,2157.641,
2014-07-14 00:00:00,99738903.38700001,0.9973890338700001,2171.76,2156.636,
2014-07-15 00:00:00,99341674.14097619,0.9934167414097619,2174.98,2156.9015000000004,Buy
2014-07-16 00:00:00,98494020.065,0.98494020065,2170.87,2157.4330000000004,
2014-07-17 00:00:00,98363479.065,0.9836347906499999,2157.07,2158.9410000000003,
2014-07-18 00:00:00,98826102.58299996,0.9882610258299996,2164.14,2160.3115000000007,Sell
2014-07-21 00:00:00,98212672.14097619,0.9821267214097619,2166.29,2161.9205000000006,Buy
2014-07-22 00:00:00,99487982.652,0.99487982652,2192.7,2164.3144999999995,
2014-07-23 00:00:00,99426091.65199998,0.9942609165199998,2197.83,2167.5375,
2014-07-24 00:00:00,99954174.65199998,0.9995417465199998,2237.01,2171.934,
2014-07-25 00:00:00,101081711.65199998,1.0108171165199997,2260.45,2177.4435,
2014-07-28 00:00:00,103100898.65199998,1.0310089865199998,2323.9,2185.3825,
2014-07-29 00:00:00,103689284.65199998,1.0368928465199998,2331.37,2193.723,
2014-07-30 00:00:00,103641541.65199998,1.03641541652,2322.01,2201.28,
2014-07-31 00:00:00,104490549.65199998,1.0449054965199998,2350.25,2209.7830000000004,
2014-08-01 00:00:00,103266614.65199998,1.0326661465199998,2329.4,2217.318,
2014-08-04 00:00:00,105438834.652,1.05438834652,2375.62,2227.2845000000007,
2014-08-05 00:00:00,106062175.652,1.06062175652,2369.35,2236.7285,
2014-08-06 00:00:00,106527307.652,1.06527307652,2363.22,2247.4540000000006,
2014-08-07 00:00:00,105097563.652,1.05097563652,2327.46,2256.6845000000003,
2014-08-08 00:00:00,105601962.652,1.05601962652,2331.13,2265.8405000000002,
2014-08-11 00:00:00,107202081.652,1.07202081652,2365.35,2275.52,
2014-08-12 00:00:00,107426177.65199998,1.0742617765199998,2357.05,2284.6235,
2014-08-13 00:00:00,107577431.65199998,1.0757743165199998,2358.9,2294.025,
2014-08-14 00:00:00,107076359.652,1.07076359652,2335.95,2302.969,
2014-08-15 00:00:00,108336912.65199998,1.0833691265199998,2360.64,2312.794,
2014-08-18 00:00:00,109248401.65199998,1.0924840165199998,2374.56,2323.2074999999995,
2014-08-19 00:00:00,109882687.65199998,1.0988268765199998,2374.77,2332.3109999999997,
2014-08-20 00:00:00,109963731.65199998,1.0996373165199997,2366.14,2340.7264999999993,
2014-08-21 00:00:00,109757973.65199998,1.0975797365199997,2354.24,2346.5879999999993,
2014-08-22 00:00:00,110185122.65199998,1.1018512265199998,2365.36,2351.8334999999997,
2014-08-25 00:00:00,109667993.65199998,1.0966799365199997,2342.86,2352.7815,
2014-08-26 00:00:00,107389188.45950001,1.073891884595,2324.09,2352.4174999999996,Sell
2014-08-27 00:00:00,107389188.45950001,1.073891884595,2327.6,2352.6969999999997,
2014-08-28 00:00:00,107389188.45950001,1.073891884595,2311.28,2350.7484999999997,
2014-08-29 00:00:00,107389188.45950001,1.073891884595,2338.29,2351.193,Sell if holding stocks
2014-09-01 00:00:00,108790974.71975595,1.0879097471975594,2355.32,2350.1780000000003,Buy
2014-09-02 00:00:00,110696424.83099996,1.1069642483099995,2386.46,2351.0335,
2014-09-03 00:00:00,111814201.83099996,1.1181420183099995,2408.84,2353.3144999999995,
2014-09-04 00:00:00,112803661.83099996,1.1280366183099995,2426.22,2358.2525,
2014-09-05 00:00:00,113587520.83099996,1.1358752083099997,2449.26,2364.159,
2014-09-09 00:00:00,114343250.83099996,1.1434325083099997,2445.22,2368.1524999999997,
2014-09-10 00:00:00,114499560.83099996,1.1449956083099995,2432.43,2371.9215000000004,
2014-09-11 00:00:00,114387265.83099996,1.1438726583099996,2423.45,2375.149,
2014-09-12 00:00:00,115942253.83099996,1.1594225383099996,2438.36,2380.2695,
2014-09-15 00:00:00,117033493.83099996,1.1703349383099995,2437.19,2384.097,
2014-09-16 00:00:00,113906849.83099996,1.1390684983099995,2388.76,2384.8070000000002,
2014-09-17 00:00:00,114987205.83099996,1.1498720583099995,2401.33,2386.135,
2014-09-18 00:00:00,115599004.83099996,1.1559900483099996,2408.66,2388.261,
2014-09-19 00:00:00,116549272.83099996,1.1654927283099996,2425.21,2391.8095000000003,
2014-09-22 00:00:00,114673748.83099996,1.1467374883099997,2378.92,2392.4875,
2014-09-23 00:00:00,115999733.81300001,1.1599973381300002,2399.46,2395.3175,Sell
2014-09-24 00:00:00,118160469.0945119,1.181604690945119,2441.86,2401.2060000000006,Buy
2014-09-25 00:00:00,117884288.117,1.17884288117,2436.97,2406.6745,
2014-09-26 00:00:00,118584711.117,1.18584711117,2437.2,2412.9705000000004,
2014-09-29 00:00:00,120127326.11700001,1.20127326117,2447.8,2418.4460000000004,
2014-09-30 00:00:00,120300327.11700001,1.20300327117,2450.99,2423.2295000000004,
2014-10-08 00:00:00,121953579.11700001,1.2195357911700002,2478.38,2427.8255,
2014-10-09 00:00:00,122560492.11700001,1.2256049211700002,2481.96,2431.4815,
2014-10-10 00:00:00,121824112.11700001,1.2182411211700002,2466.79,2433.5099999999998,
2014-10-13 00:00:00,122239248.11700001,1.2223924811700002,2454.95,2433.7944999999995,
2014-10-14 00:00:00,122832509.11700001,1.22832509117,2446.56,2433.8614999999995,
2014-10-15 00:00:00,123575500.11700001,1.23575500117,2463.87,2435.4334999999996,
2014-10-16 00:00:00,122083451.11700001,1.22083451117,2444.4,2436.4809999999998,
2014-10-17 00:00:00,120730907.11700001,1.20730907117,2441.73,2436.6495000000004,
2014-10-20 00:00:00,122129801.11700001,1.22129801117,2454.71,2437.5255,
2014-10-21 00:00:00,120941175.11700001,1.2094117511700002,2433.39,2439.7570000000005,
2014-10-22 00:00:00,119448388.80649997,1.1944838880649997,2418.64,2440.6225000000004,Sell
2014-10-23 00:00:00,119448388.80649997,1.1944838880649997,2395.94,2439.9865,
2014-10-24 00:00:00,119448388.80649997,1.1944838880649997,2390.71,2438.2615,
2014-10-27 00:00:00,119448388.80649997,1.1944838880649997,2368.83,2437.757,
2014-10-28 00:00:00,119448388.80649997,1.1944838880649997,2416.65,2438.6165000000005,
2014-10-29 00:00:00,119448388.80649997,1.1944838880649997,2451.38,2439.0925,
2014-10-30 00:00:00,120036373.14576784,1.2003637314576783,2468.93,2440.6905,Buy
2014-10-31 00:00:00,118868359.293,1.18868359293,2508.32,2444.2465,Sell if holding stocks
2014-11-03 00:00:00,120271884.51539285,1.2027188451539286,2512.55,2447.484,Buy
2014-11-04 00:00:00,120758065.30950002,1.2075806530950002,2513.17,2450.593,
2014-11-05 00:00:00,120255970.30950002,1.2025597030950002,2503.45,2451.8464999999997,
2014-11-06 00:00:00,121002240.30950002,1.2100224030950002,2506.07,2453.0519999999997,
2014-11-07 00:00:00,120001234.30950002,1.2000123430950003,2502.15,2454.8199999999997,
2014-11-10 00:00:00,122320338.30950002,1.2232033830950002,2565.73,2460.3590000000004,
2014-11-11 00:00:00,119172854.30950002,1.1917285430950002,2558.61,2465.9615,
2014-11-12 00:00:00,121404140.30950002,1.2140414030950002,2594.32,2472.484,
2014-11-13 00:00:00,120492561.30950002,1.2049256130950003,2579.75,2479.2515,
2014-11-14 00:00:00,119570284.30950002,1.1957028430950003,2581.09,2486.2195000000006,
2014-11-17 00:00:00,120017787.30950002,1.2001778730950003,2567.1,2491.8390000000004,
2014-11-18 00:00:00,120007968.30950002,1.2000796830950002,2541.42,2497.2404999999994,
2014-11-19 00:00:00,120096040.30950002,1.2009604030950003,2537.22,2503.1694999999995,
2014-11-20 00:00:00,120139618.30950002,1.2013961830950002,2537.1,2510.2275,
2014-11-21 00:00:00,122227836.30950002,1.2222783630950003,2583.46,2519.865,
2014-11-24 00:00:00,124956659.30950002,1.2495665930950002,2649.26,2533.8864999999996,
2014-11-25 00:00:00,126382335.30950002,1.2638233530950003,2685.56,2547.332,
2014-11-26 00:00:00,127703105.30950002,1.2770310530950002,2723.02,2560.9139999999998,
2014-11-27 00:00:00,129131358.30950002,1.2913135830950002,2754.49,2575.192,
2014-11-28 00:00:00,130502189.30950002,1.3050218930950002,2808.82,2590.2169999999996,
2014-12-01 00:00:00,131574904.30950002,1.3157490430950003,2819.81,2605.5799999999995,
2014-12-02 00:00:00,134752568.30950004,1.3475256830950004,2923.94,2626.1184999999996,
2014-12-03 00:00:00,136703194.30950004,1.3670319430950004,2967.55,2649.3234999999995,
2014-12-04 00:00:00,140499955.30950004,1.4049995530950004,3104.35,2679.2374999999997,
2014-12-05 00:00:00,137896181.30950004,1.3789618130950003,3124.89,2710.3745,
2014-12-08 00:00:00,142133826.30950004,1.4213382630950004,3252.88,2744.732,
2014-12-09 00:00:00,136136973.30950004,1.3613697330950003,3106.91,2772.147,
2014-12-10 00:00:00,140766940.30950004,1.4076694030950003,3221.55,2803.5085,
2014-12-11 00:00:00,142217876.30950004,1.4221787630950005,3183.01,2833.6715,
2014-12-12 00:00:00,143517715.3095,1.4351771530950002,3193.23,2864.2785000000003,
2014-12-15 00:00:00,146247344.3095,1.4624734430950002,3217.23,2896.7850000000003,
2014-12-16 00:00:00,148638230.30950004,1.4863823030950003,3303.4,2934.8840000000005,
2014-12-17 00:00:00,147798934.30950004,1.4779893430950004,3360.6,2976.0530000000003,
2014-12-18 00:00:00,147654226.30950004,1.4765422630950005,3345.93,3016.4945000000007,
2014-12-19 00:00:00,149180221.30950004,1.4918022130950004,3383.17,3056.4800000000005,
2014-12-22 00:00:00,145574724.3095,1.455747243095,3394.48,3093.7410000000004,
2014-12-23 00:00:00,142284302.30950004,1.4228430230950004,3324.92,3125.7090000000003,
2014-12-24 00:00:00,141733904.30950004,1.4173390430950004,3230.39,3151.0775000000003,
2014-12-25 00:00:00,146338798.3095,1.463387983095,3335.42,3180.1240000000003,
2014-12-26 00:00:00,149211285.30950004,1.4921128530950003,3445.84,3211.975,
2014-12-29 00:00:00,148557488.30950004,1.4855748830950004,3455.46,3243.7575,
2014-12-30 00:00:00,147237292.3095,1.472372923095,3457.55,3270.438,
2014-12-31 00:00:00,148932399.3095,1.4893239930950002,3533.71,3298.746,
2015-01-05 00:00:00,152537996.30950004,1.5253799630950005,3641.54,3325.6055,
2015-01-06 00:00:00,152809322.30950004,1.5280932230950004,3641.06,3351.4140000000007,
2015-01-07 00:00:00,153369165.30950004,1.5336916530950004,3643.79,3370.9595,
2015-01-08 00:00:00,149850333.30950004,1.4985033330950004,3559.26,3393.5769999999998,
2015-01-09 00:00:00,148452919.30950004,1.4845291930950004,3546.72,3409.8354999999997,
2015-01-12 00:00:00,144499180.3095,1.4449918030950002,3513.58,3426.364,
2015-01-13 00:00:00,144911226.3095,1.4491122630950002,3514.04,3442.4045000000006,
2015-01-14 00:00:00,144651160.3095,1.446511603095,3502.42,3456.6639999999998,
2015-01-15 00:00:00,148058958.30950004,1.4805895830950004,3604.12,3471.7,
2015-01-16 00:00:00,149022424.30950004,1.4902242430950003,3635.15,3485.4274999999993,
2015-01-19 00:00:00,139391000.30950004,1.3939100030950005,3355.16,3485.889,
2015-01-20 00:00:00,142228680.71450007,1.4222868071450008,3396.22,3486.5415000000003,Sell
2015-01-21 00:00:00,142228680.71450007,1.4222868071450008,3548.89,3494.262,
2015-01-22 00:00:00,143319172.82635713,1.4331917282635713,3567.61,3506.3965000000003,Buy
2015-01-23 00:00:00,142826467.503,1.4282646750299999,3571.73,3523.4635000000003,
2015-01-26 00:00:00,144858677.503,1.4485867750299999,3607.99,3537.0920000000006,
2015-01-27 00:00:00,145004634.503,1.4500463450299999,3574.93,3543.5465000000004,
2015-01-28 00:00:00,143851592.503,1.43851592503,3525.32,3547.0395000000003,
2015-01-29 00:00:00,142091029.41849998,1.4209102941849998,3481.8,3548.2520000000004,Sell
2015-01-30 00:00:00,142091029.41849998,1.4209102941849998,3434.39,3543.286,
2015-02-02 00:00:00,142091029.41849998,1.4209102941849998,3353.96,3528.9070000000006,
2015-02-03 00:00:00,142091029.41849998,1.4209102941849998,3437.45,3518.7264999999998,
2015-02-04 00:00:00,142091029.41849998,1.4209102941849998,3401.77,3506.6255000000006,
2015-02-05 00:00:00,142091029.41849998,1.4209102941849998,3366.95,3497.0099999999998,
2015-02-06 00:00:00,142091029.41849998,1.4209102941849998,3312.42,3485.2949999999996,
2015-02-09 00:00:00,142091029.41849998,1.4209102941849998,3345.92,3476.9119999999994,
2015-02-10 00:00:00,142091029.41849998,1.4209102941849998,3406.94,3471.557,
2015-02-11 00:00:00,142091029.41849998,1.4209102941849998,3434.12,3468.141999999999,
2015-02-12 00:00:00,142091029.41849998,1.4209102941849998,3442.87,3460.079499999999,
2015-02-13 00:00:00,142091029.41849998,1.4209102941849998,3469.83,3451.8134999999993,
2015-02-16 00:00:00,142809618.13792858,1.4280961813792858,3499.48,3459.029499999999,Buy
2015-02-17 00:00:00,143458971.55249992,1.4345897155249991,3522.32,3465.3345,
2015-02-25 00:00:00,142990745.55249992,1.429907455524999,3478.73,3461.8265,
2015-02-26 00:00:00,146472620.55249995,1.4647262055249994,3566.29,3461.7605000000003,
2015-02-27 00:00:00,147454941.55249995,1.4745494155249994,3572.84,3461.8160000000003,
2015-03-02 00:00:00,149359930.55249995,1.4935993055249994,3601.26,3461.4795000000004,
2015-03-03 00:00:00,147759301.55249995,1.4775930155249994,3507.9,3458.1280000000006,
2015-03-04 00:00:00,149380495.55249995,1.4938049555249995,3530.82,3458.403000000001,
2015-03-05 00:00:00,148951478.55249992,1.4895147855249993,3496.34,3459.130000000001,
2015-03-06 00:00:00,148215487.55249992,1.4821548755249991,3478.52,3461.3365000000003,
2015-03-09 00:00:00,149465151.55249995,1.4946515155249995,3537.75,3470.5260000000007,
2015-03-10 00:00:00,149713535.55249992,1.497135355524999,3520.61,3474.684,
2015-03-11 00:00:00,149704823.55249995,1.4970482355249994,3524.65,3480.828,
2015-03-12 00:00:00,150534274.5524999,1.5053427455249988,3592.84,3492.1225,
2015-03-13 00:00:00,151631631.55249995,1.5163163155249995,3617.66,3507.3845,
2015-03-16 00:00:00,155056011.55249992,1.5505601155249993,3705.67,3525.3720000000003,
2015-03-17 00:00:00,157922271.55249992,1.5792227155249992,3757.12,3542.881,
2015-03-18 00:00:00,161563822.55249998,1.6156382255249997,3846.05,3563.4775,
2015-03-19 00:00:00,161992936.55249998,1.6199293655249998,3839.74,3583.321,
2015-03-20 00:00:00,164232186.55249998,1.6423218655249998,3892.57,3604.458000000001,
2015-03-23 00:00:00,167955817.55249998,1.6795581755249998,3972.06,3628.087000000001,
2015-03-24 00:00:00,167865193.55249998,1.6786519355249998,3973.05,3650.6235000000006,
2015-03-25 00:00:00,168269126.55249998,1.6826912655249997,3940.41,3673.7075000000013,
2015-03-26 00:00:00,168173735.55249998,1.6817373555249997,3950.0,3692.893,
2015-03-27 00:00:00,170434595.55249995,1.7043459555249996,3971.7,3712.8360000000002,
2015-03-30 00:00:00,174696734.55249995,1.7469673455249994,4088.18,3737.182,
2015-03-31 00:00:00,173872811.55249995,1.7387281155249994,4051.2,3764.3469999999993,
2015-04-01 00:00:00,177717732.55249992,1.7771773255249992,4123.9,3794.000999999999,
2015-04-02 00:00:00,179715348.55249992,1.797153485524999,4124.78,3825.423,
2015-04-03 00:00:00,183191132.55249995,1.8319113255249995,4170.54,3860.023999999999,
2015-04-07 00:00:00,187098954.55249992,1.8709895455249992,4260.04,3896.1384999999987,
2015-04-08 00:00:00,187381001.55249992,1.8738100155249993,4295.8,3934.897999999999,
2015-04-09 00:00:00,183889330.55249995,1.8388933055249994,4262.14,3971.772499999999,
2015-04-10 00:00:00,188206756.55249992,1.8820675655249992,4344.42,4009.3514999999998,
2015-04-13 00:00:00,191741632.55249992,1.9174163255249992,4421.07,4049.522,
2015-04-14 00:00:00,192064865.55249992,1.9206486555249993,4438.18,4086.147499999999,
2015-04-15 00:00:00,187383954.55249992,1.8738395455249992,4380.51,4117.316999999999,
2015-04-16 00:00:00,190029763.55249992,1.9002976355249992,4513.55,4150.692,
2015-04-17 00:00:00,193357296.55249992,1.9335729655249991,4596.14,4188.512000000001,
2015-04-20 00:00:00,191879346.55249992,1.9187934655249992,4521.92,4219.9794999999995,
2015-04-21 00:00:00,196836057.55249992,1.968360575524999,4619.16,4252.3345,
2015-04-22 00:00:00,202695877.55249992,2.0269587755249994,4739.81,4290.6725,
2015-04-23 00:00:00,205851143.55249992,2.0585114355249994,4740.89,4330.6965,
2015-04-24 00:00:00,205083310.55249992,2.0508331055249993,4702.64,4368.3285000000005,
2015-04-27 00:00:00,208676324.55249992,2.0867632455249994,4807.59,4410.123,
2015-04-28 00:00:00,205335409.55249998,2.0533540955249996,4741.86,4442.807,
2015-04-29 00:00:00,207252981.55249998,2.072529815525,4774.33,4478.9635,
2015-04-30 00:00:00,203925243.61199996,2.0392524361199995,4749.89,4510.263,Sell if holding stocks
2015-05-04 00:00:00,207393102.47157145,2.0739310247157143,4787.74,4543.411,Buy
2015-05-05 00:00:00,200059633.59549993,2.000596335954999,4596.84,4564.726000000001,
2015-05-06 00:00:00,195597063.59549993,1.9559706359549993,4553.33,4579.3904999999995,
2015-05-07 00:00:00,190133589.378,1.90133589378,4470.09,4588.105,Sell
2015-05-08 00:00:00,190133589.378,1.90133589378,4558.4,4602.918,
2015-05-11 00:00:00,190133589.378,1.90133589378,4690.53,4620.2235,
2015-05-12 00:00:00,192821842.47157145,1.9282184247157144,4747.42,4636.540999999999,Buy
2015-05-13 00:00:00,194395903.94449997,1.9439590394449997,4718.44,4650.554,
2015-05-14 00:00:00,195779870.94449997,1.9577987094449998,4700.78,4666.567499999999,
2015-05-15 00:00:00,193979404.94449997,1.9397940494449997,4617.47,4671.763499999999,
2015-05-18 00:00:00,196605470.77149996,1.9660547077149997,4575.14,4670.7135,Sell
2015-05-19 00:00:00,196605470.77149996,1.9660547077149997,4731.22,4681.1785,
2015-05-20 00:00:00,197720628.48078573,1.9772062848078573,4754.92,4687.9665,Buy
2015-05-21 00:00:00,203179652.22449997,2.0317965222449996,4840.98,4693.025,
2015-05-22 00:00:00,207349480.22449997,2.0734948022449995,4951.33,4703.5470000000005,
2015-05-25 00:00:00,214318244.22449997,2.1431824422449997,5099.5,4723.39,
2015-05-26 00:00:00,220106123.22449997,2.201061232245,5198.92,4742.956499999999,
2015-05-27 00:00:00,222421938.22449994,2.2242193822449994,5181.43,4764.935,
2015-05-28 00:00:00,208521743.22449997,2.085217432245,4834.01,4767.919,
2015-05-29 00:00:00,211206311.22449997,2.1120631122449995,4840.83,4772.466,
2015-06-01 00:00:00,223254865.22449997,2.2325486522449998,5076.18,4786.887999999999,
2015-06-02 00:00:00,232302047.22449994,2.323020472244999,5161.87,4815.139499999999,
2015-06-03 00:00:00,231969188.22449994,2.3196918822449994,5143.59,4844.652499999999,
2015-06-04 00:00:00,231455170.22449994,2.3145517022449993,5181.42,4880.218999999999,
2015-06-05 00:00:00,235375052.22449994,2.3537505222449995,5230.55,4913.8265,
2015-06-08 00:00:00,235888058.22449994,2.3588805822449994,5353.75,4946.9875,
2015-06-09 00:00:00,236059589.22449994,2.360595892244999,5317.46,4975.4895,
2015-06-10 00:00:00,238381847.22449994,2.3838184722449993,5309.11,5005.023,
2015-06-11 00:00:00,242625818.22449994,2.4262581822449993,5306.59,5035.3135,
2015-06-12 00:00:00,247141327.22449994,2.4714132722449995,5335.12,5071.196000000001,
2015-06-15 00:00:00,246049717.22449994,2.4604971722449993,5221.17,5103.4974999999995,
2015-06-16 00:00:00,236100808.22449994,2.3610080822449993,5064.82,5120.177500000001,
2015-06-17 00:00:00,240157300.44649994,2.4015730044649994,5138.83,5139.3730000000005,Sell
2015-06-18 00:00:00,240157300.44649994,2.4015730044649994,4930.55,5143.8515,
2015-06-19 00:00:00,240157300.44649994,2.4015730044649994,4637.05,5128.137499999999,
2015-06-23 00:00:00,240157300.44649994,2.4015730044649994,4786.09,5112.467000000001,
2015-06-24 00:00:00,240157300.44649994,2.4015730044649994,4880.13,5096.5275,
2015-06-25 00:00:00,240157300.44649994,2.4015730044649994,4706.52,5072.782000000001,
2015-06-26 00:00:00,240157300.44649994,2.4015730044649994,4336.19,5047.891000000001,
2015-06-29 00:00:00,240157300.44649994,2.4015730044649994,4191.55,5015.4270000000015,
2015-06-30 00:00:00,240157300.44649994,2.4015730044649994,4473.0,4985.268000000001,
2015-07-01 00:00:00,240157300.44649994,2.4015730044649994,4253.02,4939.825500000001,
2015-07-02 00:00:00,240157300.44649994,2.4015730044649994,4108.0,4888.046000000001,
2015-07-03 00:00:00,240157300.44649994,2.4015730044649994,3885.92,4823.271000000002,
2015-07-06 00:00:00,240157300.44649994,2.4015730044649994,3998.54,4761.6705,
2015-07-07 00:00:00,240157300.44649994,2.4015730044649994,3928.0,4690.383,
2015-07-08 00:00:00,240157300.44649994,2.4015730044649994,3663.04,4607.661999999999,
2015-07-09 00:00:00,240157300.44649994,2.4015730044649994,3897.63,4537.088,
2015-07-10 00:00:00,240157300.44649994,2.4015730044649994,4106.56,4477.086499999999,
2015-07-13 00:00:00,240157300.44649994,2.4015730044649994,4211.81,4420.921,
2015-07-14 00:00:00,240157300.44649994,2.4015730044649994,4112.15,4365.47,
2015-07-15 00:00:00,240157300.44649994,2.4015730044649994,3966.76,4310.567,
2015-07-16 00:00:00,240157300.44649994,2.4015730044649994,3997.36,4253.4935,
2015-07-17 00:00:00,240157300.44649994,2.4015730044649994,4151.5,4214.540999999999,
2015-07-20 00:00:00,240157300.44649994,2.4015730044649994,4160.61,4190.718999999999,
2015-07-21 00:00:00,240157300.44649994,2.4015730044649994,4166.01,4159.714999999999,
2015-07-22 00:00:00,242952204.59271425,2.4295220459271425,4157.16,4123.566499999999,Buy
2015-07-23 00:00:00,250297900.28849998,2.5029790028849996,4250.81,4100.781,
2015-07-24 00:00:00,246134243.2885,2.461342432885,4176.28,4092.7854999999995,
2015-07-27 00:00:00,226074007.2885,2.260740072885,3818.73,4074.1445,
2015-07-28 00:00:00,220392523.68599993,2.203925236859999,3811.09,4041.049,Sell
2015-07-29 00:00:00,220392523.68599993,2.203925236859999,3930.38,4024.917,
2015-07-30 00:00:00,220392523.68599993,2.203925236859999,3815.41,4010.2875,
2015-07-31 00:00:00,220392523.68599993,2.203925236859999,3816.7,4006.8265000000006,
2015-08-03 00:00:00,220392523.68599993,2.203925236859999,3829.24,3998.3615000000013,
2015-08-04 00:00:00,220392523.68599993,2.203925236859999,3948.16,3999.3695000000007,
2015-08-05 00:00:00,220392523.68599993,2.203925236859999,3866.9,4009.5625,
2015-08-06 00:00:00,220392523.68599993,2.203925236859999,3831.85,4006.2735000000002,
2015-08-07 00:00:00,220392523.68599993,2.203925236859999,3906.95,3996.292999999999,
2015-08-10 00:00:00,220392523.68599993,2.203925236859999,4084.37,3989.9209999999994,
2015-08-11 00:00:00,221854782.4527143,2.218547824527143,4066.67,3987.6469999999986,Buy
2015-08-12 00:00:00,219852504.1049999,2.198525041049999,4016.13,3990.115499999999,
2015-08-13 00:00:00,225372283.10499996,2.2537228310499997,4075.46,3994.0204999999996,
2015-08-14 00:00:00,226577808.10499996,2.2657780810499997,4073.54,3990.1225,
2015-08-17 00:00:00,232213359.10499996,2.3221335910499996,4077.87,3985.9855,
2015-08-18 00:00:00,214324867.10499996,2.1432486710499994,3825.41,3968.9555,
2015-08-19 00:00:00,218742230.4069999,2.1874223040699987,3886.14,3955.4044999999996,Sell
2015-08-20 00:00:00,218742230.4069999,2.1874223040699987,3761.45,3930.9365,
2015-08-21 00:00:00,218742230.4069999,2.1874223040699987,3589.54,3901.5994999999994,
